DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
23,25.0,998.0,0.89,0,a3,b6,c29,d7,NE,i0,135.0
-16,-7.0,1020.0,5.81,0,a0,b11,c28,d2,NW,i0,35.0
-2,3.0,1027.0,0.89,0,a1,b10,c20,d18,cv,i0,163.0
-5,6.0,1011.0,1.78,0,a0,b11,c20,d14,cv,i0,439.0
-1,1.0,1020.0,0.89,0,a2,b10,c20,d21,NE,i0,308.0
19,20.0,1009.0,9.84,0,a3,b5,c5,d21,NW,i0,162.0
-16,6.0,1028.0,15.2,0,a1,b2,c13,d1,NE,i0,6.0
19,22.0,1012.0,0.89,0,a4,b7,c18,d7,NE,i0,111.0
14,28.0,1002.0,1.79,0,a2,b5,c15,d18,SE,i0,21.0
3,12.0,1011.0,42.91,0,a1,b3,c27,d1,SE,i0,61.0
17,22.0,1011.0,0.89,0,a4,b8,c19,d10,cv,i0,127.0
-12,1.0,1033.0,22.36,0,a4,b1,c17,d12,SE,i0,82.0
-6,-3.0,1016.0,1.79,0,a2,b2,c4,d4,NW,i0,213.0
-8,0.0,1007.0,3.13,0,a0,b11,c8,d18,NW,i0,243.0
13,27.0,1005.0,4.92,0,a1,b5,c25,d11,NE,i0,24.0
-5,-1.0,1026.0,30.42,0,a2,b11,c12,d17,NW,i0,203.0
-9,11.0,1034.0,1.79,0,a3,b9,c14,d9,NE,i0,13.0
2,6.0,1015.0,4.92,0,a3,b2,c30,d20,NW,i0,259.0
19,21.0,1009.0,1.78,3,a3,b5,c21,d7,cv,i0,98.0
-6,-1.0,1026.0,0.89,0,a1,b10,c23,d17,NE,i0,278.0
15,25.0,1008.0,44.7,0,a0,b7,c6,d20,SE,i0,42.0
14,18.0,1014.0,3.13,0,a3,b8,c1,d1,NW,i0,84.0
-12,11.0,1023.0,3.13,0,a3,b10,c19,d13,NE,i0,24.0
25,26.0,1003.0,1.78,0,a1,b6,c22,d6,cv,i0,307.0
12,30.0,1006.0,17.44,0,a4,b5,c26,d21,SE,i0,27.0
11,26.0,1020.0,1.79,0,a4,b8,c17,d12,NW,i0,67.0
14,15.0,1013.0,1.79,0,a2,b8,c19,d4,NW,i0,116.0
20,22.0,1008.0,0.89,2,a4,b8,c6,d6,cv,i0,163.0
-7,1.0,1030.0,13.86,0,a4,b1,c19,d13,SE,i0,233.0
7,9.0,1020.0,15.2,0,a0,b9,c3,d7,NW,i0,27.0
16,21.0,1002.0,1.79,0,a2,b5,c7,d5,SE,i0,90.0
12,18.0,1008.0,1.79,0,a2,b3,c17,d19,NE,i0,221.0
21,23.0,998.0,0.89,0,a3,b6,c29,d6,SE,i0,128.0
14,26.0,1005.0,0.89,0,a1,b5,c4,d22,cv,i0,69.0
22,24.0,1006.0,0.89,0,a0,b6,c14,d15,NE,i0,172.0
4,11.0,1008.0,0.89,0,a1,b3,c25,d20,NE,i0,22.0
16,23.0,1009.0,58.12,0,a3,b5,c21,d1,SE,i0,37.0
20,27.0,1012.0,1.79,0,a4,b8,c5,d12,SE,i0,138.0
-5,0.0,1019.0,20.57,0,a3,b10,c13,d5,NW,i0,23.0
13,13.0,1018.0,8.04,3,a0,b9,c23,d3,NW,i0,259.0
19,20.0,1006.0,1.78,0,a3,b5,c22,d1,SE,i0,85.0
-18,5.0,1026.0,3.13,0,a2,b1,c25,d17,SE,i0,47.0
-6,0.0,1023.0,32.18,0,a4,b2,c1,d2,SE,i0,150.0
-11,-2.0,1024.0,0.89,0,a3,b0,c17,d17,SE,i0,372.0
18,24.0,1000.0,0.89,0,a2,b6,c3,d5,cv,i0,87.0
23,35.0,1007.0,14.76,0,a0,b6,c22,d15,SE,i0,122.0
4,16.0,1023.0,5.35,0,a4,b9,c28,d15,cv,i0,113.0
-16,7.0,1025.0,4.02,0,a2,b10,c13,d13,NW,i0,18.0
10,16.0,1016.0,17.88,2,a2,b8,c26,d14,NW,i0,10.0
20,22.0,1002.0,1.79,0,a1,b5,c14,d0,NE,i0,54.0
21,28.0,1009.0,4.92,0,a1,b7,c28,d13,SE,i0,102.0
26,34.0,1002.0,4.92,0,a1,b7,c8,d15,SE,i0,221.0
-12,-1.0,1024.0,4.92,0,a1,b2,c9,d5,NW,i0,74.0
17,19.0,1010.0,0.89,0,a4,b5,c10,d0,SE,i0,103.0
-16,3.0,1037.0,3.13,0,a4,b1,c16,d10,SE,i0,61.0
-17,0.0,1025.0,12.06,0,a4,b1,c10,d17,SE,i0,135.0
14,15.0,1019.0,1.78,0,a4,b9,c3,d17,cv,i0,107.0
-2,2.0,1015.0,3.13,0,a0,b2,c17,d16,NE,i0,208.0
21,29.0,1004.0,20.56,0,a1,b7,c3,d18,SE,i0,117.0
-5,19.0,1024.0,3.13,0,a3,b9,c19,d13,NE,i0,11.0
23,26.0,1010.0,1.79,0,a0,b6,c13,d10,SE,i0,134.0
4,17.0,1010.0,3.13,0,a1,b9,c15,d1,NW,i0,16.0
-15,-1.0,1025.0,28.16,0,a0,b1,c16,d6,NW,i0,46.0
-17,5.0,1015.0,16.54,0,a0,b11,c18,d8,NW,i0,72.0
-15,-1.0,1027.0,21.9,0,a1,b11,c23,d0,NW,i0,11.0
-5,28.0,1002.0,41.12,0,a2,b3,c13,d17,SE,i0,31.0
12,17.0,1007.0,1.79,0,a0,b4,c21,d0,NW,i0,229.0
-11,0.0,1031.0,0.89,0,a1,b10,c22,d18,SE,i0,18.0
-11,1.0,1022.0,25.9,0,a0,b1,c25,d22,SE,i0,95.0
-15,12.0,1013.0,3.13,0,a0,b1,c20,d17,NE,i0,23.0
25,30.0,994.0,29.05,0,a2,b6,c9,d18,SE,i0,56.0
-5,18.0,1033.0,7.15,0,a1,b9,c1,d11,NE,i0,19.0
7,25.0,1012.0,50.95,0,a2,b8,c2,d17,NW,i0,12.0
-27,-8.0,1036.0,4.92,0,a0,b11,c22,d17,NE,i0,21.0
6,31.0,1006.0,7.59,0,a1,b5,c3,d13,cv,i0,30.0
2,5.0,1021.0,79.59,0,a3,b2,c30,d11,SE,i0,203.0
-7,-1.0,1030.0,0.89,0,a4,b11,c8,d23,NW,i0,350.0
-1,7.0,1004.0,1.78,0,a3,b3,c14,d5,SE,i0,65.0
20,21.0,1003.0,1.79,0,a3,b5,c24,d3,NW,i0,58.0
7,17.0,1018.0,0.89,0,a4,b9,c17,d10,cv,i0,112.0
16,19.0,1011.0,8.94,0,a4,b5,c10,d6,NW,i0,51.0
-14,3.0,1021.0,69.73,0,a3,b2,c22,d22,NW,i0,8.0
-6,6.0,1027.0,0.89,0,a2,b10,c14,d13,cv,i0,191.0
-5,3.0,1019.0,1.78,0,a3,b0,c27,d14,cv,i0,394.0
10,19.0,1012.0,17.89,0,a1,b4,c25,d4,SE,i0,100.0
-19,8.0,1025.0,52.29,0,a1,b0,c30,d16,NW,i0,18.0
1,5.0,1029.0,0.89,0,a4,b9,c27,d2,NE,i0,43.0
-19,5.0,1028.0,1.79,0,a2,b1,c25,d13,NW,i0,25.0
10,31.0,1008.0,15.19,0,a0,b5,c22,d14,SE,i0,39.0
18,20.0,1007.0,3.58,0,a3,b8,c13,d6,NW,i0,111.0
6,24.0,1007.0,15.2,0,a0,b4,c2,d14,SE,i0,146.0
20,22.0,1006.0,3.58,0,a0,b6,c11,d8,NW,i0,69.0
-18,6.0,1017.0,202.03,0,a2,b10,c12,d13,NW,i0,11.0
24,29.0,1004.0,29.98,0,a2,b6,c18,d19,SE,i0,133.0
-16,1.0,1025.0,9.83,0,a4,b11,c14,d7,NW,i0,47.0
-20,-2.0,1031.0,45.15,0,a3,b0,c7,d15,NW,i0,14.0
-7,2.0,1023.0,14.76,0,a0,b2,c15,d20,NW,i0,63.0
-6,27.0,1006.0,43.36,0,a4,b4,c6,d14,NW,i0,112.0
16,19.0,995.0,31.3,4,a1,b5,c7,d3,NW,i0,9.0
-13,-5.0,1022.0,1.78,0,a2,b11,c4,d0,cv,i0,34.0
20,22.0,1012.0,3.58,0,a4,b8,c5,d3,SE,i0,152.0
-4,14.0,1026.0,21.46,0,a3,b9,c18,d8,NW,i0,30.0
-14,-2.0,1030.0,9.84,0,a1,b1,c13,d18,SE,i0,39.0
-19,9.0,1027.0,92.08,0,a1,b2,c13,d15,NW,i0,23.0
-3,4.0,1031.0,1.78,0,a1,b10,c27,d22,cv,i0,48.0
-14,14.0,1019.0,19.67,0,a3,b10,c6,d15,SE,i0,31.0
7,15.0,1012.0,38.89,0,a1,b4,c7,d2,SE,i0,88.0
18,24.0,1006.0,0.89,0,a4,b5,c29,d3,NE,i0,68.0
-14,-2.0,1017.0,1.34,0,a4,b0,c22,d10,cv,i0,245.0
12,14.0,1022.0,0.89,0,a1,b9,c30,d17,NE,i0,214.0
7,14.0,1003.0,35.77,0,a1,b3,c24,d21,SE,i0,100.0
17,23.0,1006.0,16.99,0,a1,b5,c15,d18,SE,i0,144.0
-7,-3.0,1021.0,10.29,0,a0,b1,c21,d6,SE,i0,90.0
-20,16.0,1023.0,7.15,0,a3,b2,c3,d14,NW,i0,10.0
18,23.0,1004.0,36.2,2,a3,b7,c27,d0,SE,i0,33.0
8,14.0,1017.0,1.79,0,a4,b9,c0,d10,SE,i0,77.0
-21,2.0,1034.0,1.79,0,a3,b2,c0,d19,NE,i0,13.0
25,27.0,1004.0,16.09,0,a2,b6,c25,d12,SE,i0,46.0
12,28.0,1013.0,26.38,0,a3,b4,c6,d18,SE,i0,153.0
-6,0.0,1028.0,0.89,0,a3,b1,c24,d0,cv,i0,240.0
9,11.0,1021.0,1.78,0,a0,b9,c20,d23,NE,i0,179.0
0,5.0,1019.0,4.92,0,a2,b2,c14,d22,SE,i0,183.0
-26,-11.0,1040.0,4.02,0,a0,b11,c23,d2,NW,i0,26.0
-6,-4.0,1030.0,5.34,0,a2,b0,c18,d20,SE,i0,436.0
-11,-2.0,1032.0,0.89,0,a3,b0,c19,d2,cv,i0,69.0
-10,-7.0,1023.0,1.78,0,a0,b2,c15,d6,cv,i0,55.0
12,25.0,1013.0,7.15,0,a0,b4,c30,d17,SE,i0,99.0
-23,-12.0,1031.0,6.23,0,a2,b1,c1,d23,cv,i0,92.0
-16,-10.0,1030.0,14.31,0,a1,b11,c19,d6,NW,i0,35.0
0,6.0,1019.0,0.89,0,a3,b2,c15,d23,cv,i0,202.0
-8,16.0,1012.0,21.0,0,a4,b2,c15,d17,SE,i0,121.0
-18,-6.0,1039.0,41.56,0,a0,b0,c14,d11,NE,i0,26.0
-23,-7.0,1025.0,0.89,0,a1,b0,c10,d22,cv,i0,37.0
10,14.0,1022.0,2.68,0,a4,b9,c30,d10,cv,i0,144.0
-11,-3.0,1020.0,4.47,0,a0,b11,c6,d8,SE,i0,127.0
-26,-10.0,1041.0,190.43,0,a1,b0,c14,d1,NW,i0,12.0
-12,3.0,1032.0,13.87,0,a1,b10,c28,d15,SE,i0,48.0
22,25.0,1009.0,1.79,0,a0,b7,c0,d8,NE,i0,53.0
7,10.0,1027.0,1.78,0,a1,b10,c15,d18,cv,i0,358.0
14,31.0,1006.0,68.85,0,a3,b5,c13,d16,SE,i0,127.0
-20,-7.0,1043.0,5.81,0,a1,b0,c26,d8,NE,i0,18.0
-14,-10.0,1032.0,12.96,0,a2,b0,c8,d8,NW,i0,126.0
5,6.0,1013.0,1.78,0,a4,b9,c14,d4,cv,i0,92.0
2,3.0,1025.0,10.28,0,a1,b9,c27,d3,NW,i0,186.0
21,27.0,1001.0,0.89,0,a4,b6,c7,d0,cv,i0,196.0
6,28.0,1017.0,8.05,0,a4,b8,c17,d16,SE,i0,34.0
21,26.0,998.0,0.89,0,a1,b6,c5,d8,cv,i0,145.0
-14,7.0,1041.0,8.04,0,a0,b9,c25,d12,NW,i0,10.0
-22,-3.0,1035.0,77.77,0,a0,b1,c10,d2,NE,i0,10.0
-20,-2.0,1034.0,88.96,0,a1,b0,c13,d12,NW,i0,20.0
15,18.0,1017.0,0.89,0,a3,b8,c6,d23,SE,i0,123.0
17,28.0,1007.0,4.92,0,a4,b5,c21,d14,SE,i0,50.0
12,15.0,1012.0,3.56,0,a3,b8,c27,d20,cv,i0,274.0
-2,6.0,1009.0,0.89,0,a1,b2,c11,d22,NE,i0,415.0
20,21.0,1006.0,1.79,10,a0,b6,c9,d0,NW,i0,31.0
5,6.0,1016.0,0.89,0,a2,b9,c24,d6,cv,i0,35.0
21,27.0,1000.0,0.89,0,a3,b6,c27,d23,cv,i0,33.0
22,23.0,1004.0,22.79,2,a0,b7,c3,d15,NW,i0,35.0
6,19.0,1013.0,7.59,0,a1,b4,c7,d9,SE,i0,80.0
6,11.0,1018.0,1.79,0,a4,b9,c0,d3,SE,i0,89.0
-4,25.0,1012.0,36.2,0,a1,b4,c14,d12,NE,i0,21.0
-13,3.0,1028.0,8.94,0,a1,b11,c30,d12,NE,i0,98.0
1,17.0,1008.0,138.57,0,a0,b3,c7,d12,SE,i0,127.0
-13,13.0,1017.0,156.9,0,a2,b2,c23,d17,NW,i0,17.0
-3,7.0,1008.0,0.89,0,a3,b2,c20,d13,cv,i0,173.0
19,32.0,1002.0,12.52,0,a0,b5,c28,d15,SE,i0,170.0
17,27.0,1013.0,2.68,0,a0,b8,c3,d12,cv,i0,81.0
-7,9.0,1019.0,3.58,0,a2,b10,c16,d16,SE,i0,72.0
-11,7.0,1022.0,70.18,0,a4,b2,c18,d0,SE,i0,34.0
-7,8.0,1026.0,0.89,0,a2,b9,c29,d9,cv,i0,27.0
18,30.0,1008.0,4.02,0,a1,b8,c1,d16,SE,i0,57.0
-15,3.0,1020.0,12.96,0,a2,b1,c21,d21,NW,i0,25.0
-14,16.0,1016.0,22.79,0,a4,b2,c20,d19,SE,i0,40.0
6,16.0,1017.0,0.45,0,a2,b4,c29,d22,cv,i0,29.0
-14,0.0,1022.0,7.16,0,a3,b11,c4,d22,SE,i0,66.0
8,36.0,1001.0,3.13,0,a3,b5,c18,d15,SE,i0,20.0
-6,-4.0,1031.0,6.71,0,a1,b10,c20,d4,NW,i0,106.0
21,24.0,1007.0,0.89,0,a0,b6,c17,d8,cv,i0,83.0
-13,3.0,1027.0,4.92,0,a1,b11,c9,d18,SE,i0,74.0
-1,-1.0,1018.0,1.78,0,a3,b1,c16,d3,cv,i0,220.0
-7,0.0,1021.0,1.78,0,a0,b10,c21,d21,cv,i0,123.0
-18,-3.0,1028.0,58.56,0,a1,b0,c3,d22,NW,i0,46.0
-13,19.0,1011.0,78.68,0,a2,b3,c10,d17,NW,i0,9.0
23,24.0,1003.0,42.91,1,a1,b6,c21,d2,SE,i0,129.0
19,22.0,1002.0,0.89,0,a0,b5,c27,d3,cv,i0,140.0
-15,-4.0,1024.0,0.89,0,a3,b0,c6,d18,SE,i0,150.0
-4,22.0,1009.0,24.58,0,a4,b3,c0,d19,SE,i0,69.0
-4,-2.0,1028.0,13.87,0,a2,b11,c12,d10,NW,i0,203.0
5,29.0,1005.0,31.73,0,a1,b5,c3,d19,SE,i0,18.0
23,24.0,1006.0,4.02,7,a1,b6,c28,d15,NE,i0,54.0
-5,2.0,1030.0,0.89,0,a1,b10,c19,d18,cv,i0,45.0
-19,-3.0,1029.0,59.45,0,a4,b11,c11,d5,NW,i0,14.0
13,33.0,1010.0,2.68,0,a3,b7,c18,d13,cv,i0,14.0
19,22.0,1012.0,1.78,0,a4,b7,c17,d1,SE,i0,91.0
-5,-1.0,1019.0,0.45,0,a3,b10,c14,d7,cv,i0,164.0
7,30.0,1001.0,29.95,0,a0,b4,c28,d18,NW,i0,17.0
-7,-6.0,1027.0,0.89,0,a3,b0,c9,d22,cv,i0,486.0
14,28.0,1014.0,6.71,0,a4,b8,c9,d13,SE,i0,50.0
-9,8.0,1021.0,14.3,0,a4,b3,c3,d1,SE,i0,35.0
-14,-6.0,1036.0,0.89,0,a3,b11,c23,d1,SE,i0,273.0
-22,-5.0,1032.0,88.95,0,a1,b0,c17,d20,NW,i0,28.0
-8,-2.0,1029.0,20.56,0,a3,b1,c21,d6,NW,i0,259.0
22,23.0,1003.0,11.18,1,a1,b5,c29,d2,SE,i0,255.0
-19,1.0,1023.0,0.89,0,a0,b0,c25,d14,cv,i0,90.0
5,7.0,1013.0,0.89,0,a4,b9,c14,d7,cv,i0,84.0
0,24.0,1007.0,9.83,0,a2,b4,c13,d12,SE,i0,52.0
14,28.0,1015.0,8.05,0,a3,b4,c6,d13,SE,i0,137.0
16,25.0,1009.0,47.83,1,a0,b7,c6,d21,SE,i0,39.0
-19,1.0,1031.0,1.79,0,a1,b1,c13,d15,SE,i0,46.0
14,21.0,1011.0,23.24,0,a2,b5,c0,d18,SE,i0,108.0
-11,-6.0,1030.0,0.89,0,a2,b0,c27,d6,NW,i2,69.0
23,27.0,1001.0,9.84,0,a3,b6,c7,d17,SE,i0,91.0
-2,6.0,1010.0,7.6,0,a1,b2,c12,d8,NW,i0,332.0
-6,9.0,1014.0,14.76,0,a3,b1,c26,d20,SE,i0,241.0
0,23.0,1014.0,3.13,0,a4,b3,c1,d14,SE,i0,98.0
5,22.0,994.0,8.05,0,a4,b4,c26,d5,NW,i0,40.0
0,1.0,1023.0,109.1,0,a2,b11,c13,d14,NW,i18,210.0
-22,0.0,1035.0,0.89,0,a3,b11,c14,d9,cv,i0,27.0
14,21.0,1013.0,0.89,0,a4,b7,c25,d0,cv,i0,26.0
13,28.0,1005.0,6.26,0,a2,b4,c17,d21,SE,i0,129.0
-8,-2.0,1024.0,1.79,0,a4,b2,c8,d0,NW,i0,134.0
20,29.0,1001.0,0.89,0,a3,b7,c7,d10,cv,i0,33.0
-13,9.0,1030.0,59.9,0,a4,b10,c5,d17,NE,i0,6.0
22,24.0,1000.0,1.79,5,a3,b6,c26,d11,NW,i0,88.0
15,18.0,1013.0,1.79,0,a2,b8,c20,d2,SE,i0,166.0
-11,-3.0,1025.0,0.89,0,a3,b2,c2,d2,NW,i0,145.0
-18,5.0,1030.0,3.58,0,a2,b1,c25,d12,cv,i0,24.0
6,15.0,1028.0,60.34,2,a4,b9,c11,d1,NW,i0,5.0
22,23.0,1005.0,3.13,2,a4,b6,c29,d7,NE,i0,142.0
-17,-1.0,1028.0,7.15,0,a2,b1,c13,d9,NW,i0,13.0
10,12.0,1013.0,0.89,0,a3,b9,c8,d7,NE,i0,102.0
16,21.0,1013.0,38.0,0,a0,b7,c26,d7,NW,i0,42.0
5,15.0,1022.0,1.78,0,a2,b9,c28,d13,cv,i0,65.0
-5,19.0,1011.0,13.86,0,a2,b3,c27,d15,SE,i0,136.0
-21,-6.0,1024.0,1.79,0,a0,b11,c24,d17,SE,i0,89.0
16,33.0,1000.0,4.02,0,a4,b7,c9,d16,SE,i0,23.0
-13,-6.0,1013.0,0.89,0,a0,b11,c17,d2,NE,i0,319.0
23,23.0,1001.0,8.94,12,a2,b6,c20,d19,NW,i0,23.0
10,24.0,1009.0,4.02,0,a2,b8,c16,d21,NW,i0,61.0
10,21.0,1012.0,0.89,0,a2,b8,c12,d18,cv,i0,17.0
20,21.0,1002.0,1.79,0,a3,b5,c28,d2,NE,i0,52.0
-6,2.0,1020.0,0.89,0,a1,b1,c15,d16,cv,i0,234.0
-17,1.0,1031.0,3.56,0,a3,b11,c21,d13,cv,i0,144.0
-3,-1.0,1026.0,0.89,0,a1,b10,c24,d21,NE,i0,274.0
-19,9.0,1023.0,7.15,0,a2,b2,c11,d15,SE,i0,79.0
-2,5.0,1021.0,0.89,0,a0,b10,c16,d17,NE,i0,467.0
16,25.0,1017.0,1.79,0,a3,b4,c6,d11,SE,i0,246.0
13,18.0,1018.0,1.79,0,a4,b8,c15,d19,SE,i0,64.0
15,29.0,999.0,11.63,0,a3,b7,c16,d6,NW,i0,26.0
7,8.0,1018.0,4.47,0,a0,b3,c19,d5,SE,i0,87.0
15,31.0,1001.0,3.13,0,a0,b5,c20,d18,NW,i0,69.0
-11,-7.0,1021.0,0.89,0,a1,b1,c4,d7,SE,i0,87.0
-28,-12.0,1035.0,156.03,0,a3,b0,c1,d3,NW,i0,16.0
18,35.0,999.0,28.62,0,a3,b6,c5,d16,SE,i0,45.0
-18,-5.0,1038.0,3.13,0,a2,b11,c17,d11,NE,i0,31.0
-11,25.0,1007.0,32.63,0,a3,b3,c23,d15,NW,i0,15.0
6,12.0,1016.0,11.63,0,a3,b3,c21,d9,SE,i0,165.0
22,23.0,997.0,3.58,0,a1,b5,c22,d5,SE,i0,185.0
16,26.0,1013.0,1.79,0,a0,b8,c3,d11,cv,i0,74.0
21,21.0,1014.0,2.68,0,a4,b7,c30,d21,NW,i0,99.0
13,15.0,1015.0,4.47,0,a1,b9,c21,d17,SE,i0,401.0
-21,-10.0,1027.0,3.58,0,a3,b11,c12,d6,NW,i0,51.0
17,23.0,1013.0,8.94,0,a4,b7,c27,d2,SE,i0,100.0
-2,1.0,1028.0,1.79,0,a2,b2,c18,d1,NE,i0,64.0
13,20.0,1018.0,0.89,0,a4,b8,c15,d16,cv,i0,90.0
-10,13.0,1022.0,39.77,0,a1,b3,c3,d20,SE,i0,17.0
12,32.0,1004.0,3.58,0,a4,b7,c11,d16,SE,i0,28.0
-20,11.0,1023.0,67.48,0,a1,b3,c10,d3,NW,i0,9.0
20,20.0,1007.0,0.89,2,a2,b7,c0,d6,NW,i0,14.0
8,9.0,1011.0,5.37,0,a4,b9,c24,d6,NW,i0,315.0
9,12.0,1013.0,3.58,0,a2,b8,c12,d4,NE,i0,13.0
17,34.0,999.0,7.15,0,a3,b7,c7,d13,NW,i0,36.0
-16,-4.0,1041.0,4.02,0,a1,b11,c7,d9,NW,i0,16.0
-6,-5.0,1021.0,1.79,0,a0,b2,c1,d8,NW,i0,138.0
13,24.0,1016.0,1.79,0,a0,b4,c30,d11,NE,i0,76.0
15,24.0,1013.0,33.54,0,a3,b8,c10,d20,SE,i0,90.0
-17,1.0,1023.0,100.58,0,a1,b1,c1,d22,NW,i0,61.0
-3,0.0,1021.0,8.5,0,a0,b0,c18,d22,NW,i0,333.0
3,12.0,1028.0,1.79,0,a3,b9,c16,d10,SE,i0,129.0
24,25.0,1010.0,3.56,0,a2,b7,c30,d0,SE,i0,194.0
-28,1.0,1023.0,63.92,0,a3,b11,c11,d12,NW,i0,12.0
8,14.0,1011.0,7.15,0,a0,b3,c18,d0,SE,i0,389.0
25,30.0,999.0,32.17,0,a3,b6,c6,d20,SE,i0,142.0
3,21.0,1020.0,19.23,0,a2,b8,c29,d10,NW,i0,11.0
16,22.0,1015.0,1.79,3,a0,b4,c26,d14,NW,i0,83.0
16,29.0,1001.0,3.58,0,a2,b5,c5,d12,SE,i0,189.0
-16,-3.0,1034.0,146.17,0,a4,b11,c10,d3,NW,i0,9.0
20,26.0,999.0,4.92,0,a1,b5,c21,d9,SE,i0,187.0
-11,6.0,1016.0,62.12,0,a2,b10,c11,d19,NW,i0,43.0
-3,26.0,1004.0,89.39,0,a2,b4,c15,d12,NW,i0,18.0
2,3.0,1018.0,3.12,0,a2,b9,c22,d3,cv,i0,71.0
7,18.0,1018.0,29.04,0,a0,b9,c15,d16,SE,i0,45.0
-13,20.0,1011.0,83.6,0,a2,b2,c28,d18,NW,i0,16.0
-4,23.0,1014.0,50.52,0,a1,b4,c20,d11,NW,i0,53.0
18,31.0,1003.0,12.97,0,a4,b5,c14,d14,SE,i0,105.0
10,18.0,1011.0,48.74,0,a2,b4,c0,d23,SE,i0,80.0
20,30.0,998.0,14.76,0,a0,b5,c15,d15,SE,i0,130.0
12,21.0,1006.0,3.13,0,a4,b7,c11,d6,NW,i0,15.0
-23,-7.0,1035.0,55.43,0,a1,b0,c28,d19,NW,i0,12.0
14,30.0,1003.0,12.07,0,a1,b5,c25,d13,NE,i0,19.0
-21,-2.0,1040.0,6.26,0,a1,b0,c26,d15,NE,i0,14.0
-11,9.0,1032.0,168.09,0,a0,b9,c24,d19,NW,i0,14.0
-21,-3.0,1035.0,1.79,0,a1,b0,c15,d14,NW,i0,30.0
12,14.0,1015.0,1.79,0,a3,b9,c3,d8,SE,i0,83.0
-3,0.0,1021.0,6.71,0,a0,b0,c18,d21,NW,i0,374.0
3,24.0,1011.0,9.84,0,a1,b4,c14,d18,SE,i0,57.0
-10,-1.0,1027.0,4.02,0,a1,b1,c27,d2,NE,i0,29.0
-5,7.0,1017.0,1.79,0,a1,b1,c21,d17,SE,i0,354.0
4,21.0,1006.0,9.84,0,a4,b4,c6,d9,NW,i0,140.0
18,27.0,1013.0,9.39,0,a2,b8,c8,d17,SE,i0,85.0
13,32.0,997.0,16.98,0,a1,b6,c7,d13,NW,i0,23.0
18,30.0,1002.0,11.17,0,a0,b5,c13,d16,SE,i0,82.0
-20,-3.0,1028.0,498.89,0,a0,b11,c30,d15,NW,i0,19.0
-4,-3.0,1030.0,1.79,0,a3,b0,c20,d0,NE,i0,161.0
-1,13.0,1016.0,2.23,0,a4,b3,c15,d4,cv,i0,69.0
1,23.0,1012.0,12.97,0,a2,b3,c8,d12,SE,i0,171.0
18,23.0,1015.0,1.78,0,a2,b7,c23,d9,cv,i0,143.0
6,12.0,1027.0,6.26,0,a1,b10,c4,d14,NW,i0,33.0
-17,9.0,1020.0,99.24,0,a1,b2,c6,d18,NW,i0,9.0
-13,-11.0,1028.0,7.6,0,a0,b0,c17,d4,NW,i0,407.0
-16,-4.0,1027.0,4.92,0,a2,b11,c8,d22,NE,i0,48.0
-20,-10.0,1030.0,127.38,0,a0,b0,c3,d13,NW,i0,32.0
18,21.0,1009.0,19.23,0,a4,b5,c20,d0,SE,i0,74.0
6,7.0,1013.0,1.34,0,a2,b9,c23,d1,cv,i0,154.0
-1,3.0,1022.0,12.97,0,a0,b10,c3,d4,NW,i0,95.0
-25,6.0,1019.0,22.35,0,a3,b1,c16,d14,NW,i0,14.0
1,19.0,1013.0,31.29,0,a1,b4,c20,d23,SE,i0,56.0
-10,9.0,1026.0,39.33,0,a0,b2,c26,d14,SE,i0,58.0
19,21.0,1007.0,3.58,0,a3,b5,c6,d6,SE,i0,100.0
14,15.0,1015.0,1.79,2,a0,b8,c18,d1,NE,i0,45.0
11,14.0,1015.0,4.46,0,a4,b8,c18,d7,NE,i0,92.0
-4,0.0,1021.0,0.45,0,a3,b10,c7,d6,cv,i0,151.0
-15,3.0,1019.0,3.56,0,a2,b11,c3,d15,cv,i0,125.0
-10,2.0,1030.0,3.13,0,a3,b0,c18,d13,SE,i0,201.0
20,21.0,1013.0,0.89,3,a4,b7,c30,d1,cv,i0,107.0
-14,3.0,1013.0,1.78,0,a4,b11,c28,d19,cv,i0,109.0
13,21.0,1013.0,6.26,0,a4,b5,c1,d9,NW,i0,18.0
-20,-5.0,1016.0,118.46,0,a0,b11,c27,d1,NW,i0,17.0
19,26.0,1009.0,13.41,0,a1,b8,c13,d14,SE,i0,133.0
23,25.0,1010.0,87.19,0,a0,b7,c17,d7,SE,i0,337.0
11,21.0,1014.0,1.79,0,a1,b4,c22,d9,SE,i0,155.0
-4,3.0,1010.0,0.45,0,a1,b2,c11,d3,cv,i0,258.0
7,23.0,1018.0,0.89,0,a4,b8,c13,d17,cv,i0,13.0
-14,0.0,1024.0,0.89,0,a2,b2,c11,d22,cv,i0,96.0
19,27.0,1008.0,16.09,0,a4,b7,c5,d8,NW,i0,63.0
19,21.0,1007.0,9.84,0,a0,b5,c19,d5,NW,i0,77.0
-16,4.0,1029.0,36.22,0,a1,b2,c8,d1,NW,i0,6.0
-22,-9.0,1036.0,3.13,0,a0,b1,c14,d5,NE,i0,17.0
7,9.0,1023.0,0.89,0,a1,b9,c18,d0,NE,i0,141.0
17,18.0,1014.0,1.78,0,a1,b8,c27,d22,cv,i0,386.0
17,29.0,1004.0,4.02,0,a2,b5,c3,d13,SE,i0,143.0
4,5.0,1012.0,7.6,0,a3,b3,c23,d5,NW,i0,125.0
