col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
70000.0,4.0,60719.0,61607.0,68091.0,69028.0,-61372.0,79256.0,2500.0,7500.0,3182.0,25200.0,102000.0,12152.0,S1,E0,M0,P2,P2,P2,P2,P2,P0,L0
160000.0,19.0,671.0,671.0,671.0,671.0,671.0,1492.0,671.0,671.0,671.0,671.0,1492.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
180000.0,10.0,28566.0,32876.0,39120.0,38339.0,42679.0,46953.0,5000.0,7000.0,0.0,5000.0,5000.0,5000.0,S1,E0,M0,P2,P2,P2,P4,P2,P2,L0
130000.0,8.0,1451.0,1175.0,2751.0,2995.0,2018.0,938.0,1175.0,2751.0,2995.0,2018.0,938.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
70000.0,18.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,26.0,390.0,390.0,780.0,780.0,390.0,390.0,390.0,780.0,390.0,0.0,390.0,0.0,S1,E0,M1,P1,P1,P1,P4,P2,P1,L0
110000.0,3.0,42667.0,43734.0,43495.0,43504.0,45987.0,44274.0,2600.0,1667.0,1525.0,4000.0,0.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P4,L0
50000.0,0.0,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L1
60000.0,18.0,54282.0,49541.0,46074.0,39917.0,39382.0,39799.0,2128.0,1608.0,1391.0,1410.0,1580.0,1548.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,11.0,160106.0,162743.0,81890.0,0.0,0.0,0.0,7600.0,4000.0,0.0,0.0,0.0,0.0,S1,E0,M0,P4,P2,P2,P2,P0,P0,L1
50000.0,3.0,53159.0,50465.0,50744.0,41232.0,14459.0,17225.0,2000.0,2097.0,2224.0,1000.0,3000.0,633.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,17.0,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,S0,E0,M1,P2,P2,P2,P2,P4,P4,L0
500000.0,26.0,97832.0,47708.0,131063.0,131508.0,182843.0,10790.0,27369.0,135784.0,15000.0,75550.0,216.0,27183.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
200000.0,13.0,192910.0,199344.0,186878.0,140743.0,129806.0,121623.0,10000.0,10000.0,6000.0,10000.0,10000.0,5000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,8.0,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,9.0,17602.0,5986.0,-29.0,-1671.0,87329.0,89608.0,1030.0,37.0,1642.0,89000.0,3000.0,3000.0,S0,E0,M1,P2,P2,P2,P0,P0,P0,L0
20000.0,1.0,19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0,S0,E0,M0,P6,P5,P4,P4,P4,P4,L1
490000.0,9.0,192586.0,197967.0,201666.0,205798.0,196698.0,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,5.0,30372.0,30954.0,30670.0,29856.0,30584.0,27883.0,1805.0,2074.0,0.0,2304.0,0.0,2400.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
30000.0,2.0,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,S0,E2,M0,P2,P2,P2,P2,P1,P1,L0
70000.0,18.0,54801.0,52714.0,18596.0,9760.0,0.0,0.0,5336.0,1268.0,1052.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P0,L0
210000.0,6.0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0,S1,E4,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,14.0,38536.0,39891.0,41945.0,44064.0,45182.0,47408.0,2000.0,2381.0,2500.0,1500.0,3000.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
190000.0,37.0,135184.0,139664.0,142293.0,113086.0,115433.0,117789.0,6586.0,5881.0,3292.0,3399.0,3469.0,5000.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L0
150000.0,8.0,2565.0,3648.0,5586.0,5586.0,3672.0,1160.0,3648.0,5586.0,0.0,426.0,4040.0,2320.0,S0,E1,M1,P1,P1,P1,P2,P2,P2,L0
500000.0,16.0,993.0,1413.0,14123.0,159738.0,158400.0,160588.0,1413.0,14123.0,159738.0,4285.0,5001.0,4294.0,S0,E1,M1,P1,P1,P1,P1,P2,P2,L0
290000.0,25.0,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0,S0,E1,M0,P2,P2,P1,P1,P1,P1,L0
200000.0,11.0,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
360000.0,25.0,6402.0,13301.0,3762.0,7483.0,6399.0,9145.0,13389.0,3785.0,7527.0,6418.0,9187.0,15762.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L1
110000.0,23.0,42214.0,43195.0,43699.0,45662.0,47592.0,48674.0,2000.0,3000.0,3000.0,3000.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,19.0,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P0,L0
50000.0,5.0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,S1,E2,M0,P4,P2,P2,P2,P2,P2,L1
260000.0,14.0,5656.0,591.0,6574.0,3551.0,3634.0,2440.0,869.0,6574.0,3551.0,3700.0,0.0,1047.0,S0,E0,M1,P1,P1,P1,P1,P1,P2,L0
50000.0,33.0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,S1,E2,M1,P3,P4,P2,P2,P2,P2,L0
70000.0,26.0,136809.0,118811.0,52953.0,53696.0,11790.0,12045.0,3158.0,10000.0,2446.0,11790.0,430.0,423.0,S0,E0,M1,P2,P2,P2,P2,P2,P0,L0
90000.0,2.0,5802.0,4657.0,10967.0,14644.0,12467.0,4155.0,4657.0,10967.0,10000.0,249.0,0.0,0.0,S0,E1,M0,P1,P1,P1,P2,P2,P2,L0
340000.0,6.0,307650.0,0.0,0.0,495.0,495.0,1528.0,0.0,0.0,495.0,495.0,1528.0,3254.0,S0,E1,M1,P2,P2,P0,P1,P1,P1,L0
270000.0,29.0,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
360000.0,17.0,-507.0,751.0,15369.0,7845.0,6786.0,0.0,1502.0,15369.0,200.0,0.0,0.0,0.0,S0,E2,M0,P3,P1,P1,P2,P2,P2,L0
90000.0,8.0,84515.0,85777.0,86778.0,79424.0,78955.0,45916.0,4200.0,4000.0,3100.0,2000.0,3000.0,3000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,11.0,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
160000.0,8.0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,S0,E1,M0,P1,P1,P0,P1,P2,P2,L0
120000.0,17.0,652.0,652.0,0.0,326.0,652.0,326.0,0.0,0.0,326.0,652.0,0.0,326.0,S0,E0,M0,P1,P4,P4,P1,P1,P2,L0
60000.0,17.0,49808.0,48736.0,49525.0,57564.0,56517.0,81397.0,0.0,1900.0,8900.0,0.0,26000.0,2100.0,S1,E1,M1,P3,P4,P2,P2,P4,P4,L1
310000.0,11.0,20138.0,8267.0,65993.0,8543.0,1695.0,750.0,8267.0,66008.0,8543.0,1695.0,750.0,7350.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L1
300000.0,18.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P1,P1,P0,P0,P0,P0,L0
250000.0,28.0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,S0,E2,M2,P3,P4,P4,P2,P2,P2,L0
70000.0,4.0,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,4.0,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0,S0,E1,M0,P3,P0,P0,P0,P0,P1,L0
20000.0,1.0,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,S1,E0,M0,P2,P2,P2,P2,P1,P1,L0
330000.0,6.0,322464.0,325625.0,323182.0,325197.0,327750.0,321936.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,S0,E1,M0,P2,P2,P2,P2,P4,P4,L1
130000.0,19.0,989.0,989.0,989.0,989.0,990.0,702.0,991.0,991.0,991.0,992.0,703.0,992.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
100000.0,20.0,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0.0,0.0,18149.0,0.0,S0,E1,M1,P3,P0,P0,P0,P0,P1,L0
150000.0,7.0,152105.0,137472.0,118583.0,95094.0,50999.0,35383.0,6300.0,4500.0,2524.0,2000.0,2000.0,92000.0,S0,E3,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,22.0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,7.0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,S1,E2,M0,P3,P4,P4,P4,P2,P2,L0
380000.0,23.0,7234.0,4772.0,4519.0,3818.0,4096.0,4058.0,1500.0,2000.0,2023.0,4102.0,4448.0,7274.0,S0,E2,M1,P2,P2,P2,P2,P1,P1,L0
50000.0,0.0,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,11.0,173179.0,168499.0,170856.0,177544.0,172432.0,173940.0,0.0,7326.0,10000.0,7000.0,8000.0,10000.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L0
150000.0,11.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
220000.0,10.0,67722.0,74057.0,75767.0,77902.0,79505.0,82061.0,7500.0,3500.0,4000.0,3500.0,4000.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,7.0,43648.0,45919.0,50784.0,43238.0,30248.0,27447.0,3000.0,6000.0,0.0,3500.0,0.0,1100.0,S0,E0,M1,P2,P2,P2,P4,P4,P4,L0
300000.0,24.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
100000.0,7.0,72610.0,72596.0,74331.0,75491.0,78244.0,77478.0,3500.0,3500.0,3000.0,4000.0,3000.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
10000.0,15.0,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,S1,E2,M1,P2,P2,P2,P4,P4,P4,L0
180000.0,7.0,950.0,4369.0,9673.0,2861.0,12338.0,9124.0,4369.0,9673.0,3260.0,13959.0,3000.0,18396.0,S0,E1,M0,P1,P1,P1,P1,P1,P2,L0
100000.0,16.0,99209.0,98222.0,67185.0,66926.0,66796.0,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,7.0,24510.0,25807.0,26578.0,27826.0,29712.0,30563.0,2000.0,1500.0,2000.0,2500.0,1500.0,1200.0,S1,E0,M0,P2,P2,P4,P2,P2,P2,L0
260000.0,15.0,416.0,416.0,416.0,3541.0,416.0,416.0,416.0,416.0,3541.0,416.0,416.0,1644.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
50000.0,1.0,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0,S0,E0,M0,P2,P2,P2,P2,P2,P1,L0
50000.0,9.0,-264.0,264.0,264.0,7300.0,0.0,0.0,528.0,0.0,7300.0,0.0,0.0,0.0,S1,E0,M0,P3,P1,P4,P1,P1,P0,L0
280000.0,10.0,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0,S1,E1,M0,P1,P1,P4,P1,P2,P1,L0
360000.0,35.0,750.0,1224.0,3206.0,291.0,951.0,2941.0,1236.0,3537.0,291.0,951.0,2941.0,291.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
140000.0,13.0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,1.0,50342.0,50482.0,49217.0,40882.0,20258.0,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
450000.0,25.0,2656.0,1861.0,-30.0,3332.0,873.0,1110.0,1861.0,0.0,3362.0,873.0,1110.0,4688.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
250000.0,19.0,307321.0,4696.0,5579.0,8537.0,2500.0,2500.0,4730.0,5607.0,8634.0,2500.0,0.0,0.0,S1,E1,M1,P2,P1,P1,P1,P1,P4,L0
360000.0,12.0,780.0,286.0,0.0,0.0,390.0,-200.0,286.0,0.0,0.0,390.0,0.0,0.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
160000.0,14.0,25590.0,29169.0,28406.0,28836.0,30208.0,30853.0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L0
160000.0,24.0,3650.0,1650.0,5650.0,3300.0,1650.0,1650.0,1650.0,5650.0,3300.0,1650.0,1650.0,1650.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
250000.0,10.0,315.0,-72.0,7304.0,95.0,0.0,0.0,0.0,7376.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P0,L0
210000.0,13.0,8289.0,16585.0,9396.0,16992.0,9506.0,4837.0,16585.0,10455.0,16992.0,9509.0,4837.0,11899.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
290000.0,24.0,36335.0,36085.0,35225.0,35711.0,35381.0,34468.0,1564.0,1594.0,1840.0,1378.0,1245.0,1388.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
360000.0,9.0,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,S0,E1,M0,P2,P1,P1,P1,P1,P0,L0
190000.0,30.0,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
420000.0,8.0,56255.0,121215.0,132536.0,131704.0,331059.0,328958.0,71536.0,12536.0,11704.0,212059.0,12958.0,12819.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
280000.0,15.0,4126.0,7001.0,12984.0,-5.0,1411.0,5654.0,7065.0,13046.0,5.0,1416.0,5654.0,6055.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
30000.0,1.0,15048.0,16795.0,18524.0,19923.0,19305.0,20994.0,2000.0,2000.0,2000.0,0.0,2000.0,0.0,S0,E2,M0,P4,P2,P2,P4,P4,P4,L0
140000.0,13.0,711.0,711.0,711.0,10976.0,711.0,711.0,711.0,711.0,10976.0,711.0,711.0,291.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L1
20000.0,22.0,11573.0,12372.0,14946.0,14409.0,16659.0,17887.0,1300.0,2787.0,0.0,2500.0,1500.0,0.0,S1,E0,M1,P4,P2,P2,P4,P2,P2,L1
90000.0,29.0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
320000.0,10.0,1345.0,5458.0,9572.0,3826.0,737.0,3865.0,5458.0,9579.0,3826.0,737.0,3865.0,300.0,S0,E1,M0,P0,P0,P0,P0,P0,P1,L0
50000.0,4.0,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,S0,E1,M0,P4,P5,P4,P4,P4,P4,L1
440000.0,22.0,58108.0,51013.0,48337.0,49532.0,53714.0,56818.0,2400.0,3000.0,2000.0,5000.0,4000.0,4000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,34.0,152162.0,154715.0,155026.0,79051.0,81089.0,-311.0,6500.0,4270.0,2518.0,2994.0,0.0,0.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,25.0,2052.0,4146.0,700.0,5055.0,694.0,3207.0,4146.0,700.0,5077.0,694.0,3207.0,0.0,S1,E1,M1,P1,P1,P0,P1,P1,P0,L0
130000.0,8.0,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,S1,E1,M0,P1,P1,P1,P2,P2,P1,L0
190000.0,5.0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,S0,E1,M0,P4,P2,P2,P2,P2,P2,L1
290000.0,31.0,85532.0,69025.0,85735.0,79698.0,71981.0,63168.0,12000.0,20000.0,0.0,5500.0,0.0,10000.0,S0,E1,M1,P2,P2,P2,P4,P4,P4,L0
50000.0,2.0,32644.0,34096.0,34941.0,34243.0,28014.0,28528.0,2000.0,1700.0,1502.0,1000.0,1200.0,1200.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
350000.0,10.0,360347.0,357139.0,272072.0,267277.0,255680.0,261573.0,13100.0,10000.0,10000.0,8200.0,9000.0,9000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,10.0,191.0,376.0,569.0,378.0,378.0,378.0,376.0,569.0,378.0,378.0,378.0,378.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
360000.0,16.0,10072.0,7728.0,2344.0,9536.0,9043.0,0.0,7728.0,2344.0,9536.0,9043.0,0.0,2909.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
90000.0,13.0,50281.0,14033.0,12628.0,20172.0,73512.0,72588.0,0.0,2000.0,20172.0,73512.0,3000.0,4000.0,S1,E0,M0,P3,P4,P2,P1,P1,P2,L0
70000.0,3.0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
190000.0,10.0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313.0,3000.0,40000.0,0.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,20.0,35646.0,38040.0,39562.0,40427.0,43417.0,46878.0,3000.0,2135.0,2000.0,3500.0,4000.0,3000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,11.0,23741.0,26021.0,24419.0,23541.0,10576.0,6985.0,4000.0,0.0,2000.0,1000.0,0.0,4000.0,S0,E2,M0,P4,P4,P4,P2,P2,P4,L1
160000.0,4.0,227.0,0.0,354.0,355.0,47.0,605.0,861.0,354.0,1.0,48.0,906.0,0.0,S0,E0,M0,P1,P1,P1,P2,P1,P1,L0
130000.0,6.0,107599.0,109902.0,112635.0,114472.0,117556.0,116090.0,4030.0,4600.0,4200.0,5000.0,5000.0,21932.0,S0,E3,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,5.0,41003.0,42032.0,42699.0,43617.0,44509.0,45420.0,1733.0,1400.0,1300.0,1271.0,1300.0,4500.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,8.0,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
500000.0,15.0,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
20000.0,15.0,16842.0,16300.0,390.0,14536.0,7446.0,0.0,1000.0,390.0,14536.0,149.0,0.0,8346.0,S1,E2,M0,P1,P2,P1,P1,P2,P2,L0
100000.0,10.0,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
130000.0,16.0,116093.0,100296.0,95053.0,96146.0,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L1
40000.0,12.0,23734.0,24644.0,25749.0,26127.0,26401.0,25839.0,1600.0,1800.0,1100.0,1000.0,0.0,2300.0,S0,E0,M1,P3,P4,P4,P4,P4,P4,L1
60000.0,20.0,56483.0,55643.0,54941.0,50291.0,35829.0,36602.0,2203.0,4687.0,11.0,1500.0,1500.0,2000.0,S0,E0,M1,P4,P2,P2,P4,P2,P2,L1
460000.0,7.0,17919.0,13041.0,9681.0,3284.0,732.0,2732.0,1500.0,9681.0,3284.0,732.0,2000.0,0.0,S1,E1,M0,P2,P2,P1,P1,P1,P2,L0
50000.0,5.0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0,S0,E1,M0,P5,P4,P4,P4,P4,P2,L1
30000.0,5.0,28337.0,27203.0,25791.0,18972.0,28051.0,20782.0,2000.0,2000.0,1600.0,10000.0,2140.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
250000.0,32.0,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0,S1,E1,M1,P3,P1,P1,P1,P1,P1,L1
30000.0,12.0,30258.0,30539.0,29860.0,30350.0,59936.0,29962.0,2300.0,1009.0,30000.0,604.0,1500.0,2500.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,4.0,50791.0,49748.0,49735.0,36840.0,30119.0,32446.0,1832.0,2500.0,2000.0,3000.0,3000.0,1200.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,21.0,1261.0,0.0,2521.0,6934.0,2255.0,3021.0,0.0,2521.0,6935.0,2255.0,3021.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
470000.0,17.0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,12.0,0.0,212.0,298.0,306.0,150.0,316.0,212.0,298.0,306.0,150.0,316.0,0.0,S0,E1,M0,P3,P1,P1,P1,P1,P1,L0
80000.0,34.0,82567.0,84221.0,80041.0,19000.0,15178.0,14717.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,15.0,322.0,326.0,652.0,326.0,326.0,11757.0,330.0,652.0,0.0,326.0,11757.0,550.0,S1,E0,M1,P4,P1,P1,P2,P1,P1,L0
50000.0,32.0,17946.0,18946.0,21904.0,21243.0,20225.0,19850.0,1306.0,3264.0,0.0,846.0,856.0,804.0,S1,E0,M1,P4,P2,P2,P4,P2,P2,L0
110000.0,19.0,8481.0,13066.0,17638.0,22204.0,26784.0,31352.0,4980.0,5124.0,5256.0,5416.0,5552.0,5742.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,11.0,2081.0,1925.0,1656.0,1756.0,1776.0,3414.0,1925.0,1656.0,1756.0,1776.0,3414.0,109.0,S0,E1,M0,P0,P1,P1,P0,P0,P1,L0
130000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P0,P0,P0,L1
90000.0,2.0,82623.0,86621.0,84369.0,82117.0,84395.0,85739.0,5900.0,0.0,0.0,3600.0,2900.0,3500.0,S0,E0,M0,P4,P5,P5,P4,P4,P4,L1
60000.0,15.0,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
110000.0,16.0,112091.0,112380.0,86544.0,77131.0,60895.0,60936.0,4625.0,3112.0,2467.0,2182.0,2190.0,2182.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
370000.0,18.0,181221.0,180616.0,114073.0,57660.0,23093.0,18436.0,10073.0,6367.0,5100.0,2000.0,3000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,43885.0,45408.0,36025.0,0.0,0.0,0.0,2408.0,2025.0,0.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P0,P0,L1
100000.0,17.0,101330.0,100278.0,100733.0,96038.0,94646.0,96631.0,3824.0,4311.0,3648.0,3370.0,3492.0,3614.0,S1,E3,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,9.0,1626.0,730.0,3049.0,700.0,2423.0,2210.0,233.0,3049.0,700.0,2423.0,2210.0,1233.0,S0,E0,M1,P1,P4,P1,P1,P1,P1,L0
230000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L0
130000.0,12.0,39251.0,40772.0,40437.0,9919.0,10295.0,7964.0,2500.0,3200.0,1200.0,500.0,447.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,16.0,68553.0,69191.0,71918.0,71534.0,73344.0,75218.0,3000.0,3310.0,2200.0,2400.0,2500.0,2400.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
60000.0,12.0,57810.0,56189.0,58283.0,59385.0,57792.0,59010.0,2100.0,3000.0,2800.0,2000.0,2000.0,2200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,18.0,6293.0,5483.0,990.0,990.0,990.0,990.0,5490.0,990.0,990.0,990.0,990.0,990.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
