col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
50000.0,7.0,44476.0,45984.0,20972.0,16359.0,1340.0,0.0,2869.0,1527.0,16408.0,1444.0,0.0,0.0,S1,E1,M0,P2,P2,P2,P1,P1,P1,L0
120000.0,22.0,116032.0,114987.0,117491.0,118513.0,75278.0,77070.0,4201.0,5001.0,4134.0,2700.0,3000.0,5030.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,5.0,79558.0,81906.0,76228.0,76841.0,9534.0,7371.0,3694.0,3470.0,3305.0,500.0,300.0,500.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
90000.0,34.0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,35.0,7272.0,7906.0,8717.0,9046.0,9369.0,10165.0,1299.0,1500.0,1000.0,1000.0,1500.0,1000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,12.0,11303.0,17493.0,21036.0,17391.0,16348.0,-209051.0,17654.0,11068.0,7600.0,3352.0,6104.0,261883.0,S0,E0,M1,P0,P1,P2,P2,P2,P2,L0
150000.0,6.0,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0,S0,E1,M0,P1,P1,P0,P0,P0,P0,L0
120000.0,30.0,117446.0,117781.0,122030.0,114294.0,114144.0,116894.0,4400.0,8002.0,4200.0,4200.0,8000.0,4000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
120000.0,9.0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,21.0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,14.0,-200.0,-200.0,0.0,6171.0,0.0,0.0,0.0,200.0,6171.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P1,P1,P0,L0
120000.0,6.0,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000.0,5000.0,4000.0,5000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,17.0,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,S0,E1,M0,P1,P1,P0,P0,P1,P1,L0
50000.0,32.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
150000.0,19.0,152175.0,148872.0,145978.0,139791.0,142745.0,146872.0,5800.0,5245.0,5200.0,5200.0,6500.0,7200.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,21.0,21431.0,19745.0,19943.0,19235.0,19245.0,13670.0,1386.0,1189.0,570.0,589.0,600.0,200.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
200000.0,20.0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
10000.0,2.0,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
360000.0,13.0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,7.0,13733.0,5570.0,2698.0,4640.0,6554.0,8434.0,2037.0,2698.0,2000.0,2000.0,2000.0,2000.0,S0,E0,M0,P0,P0,P1,P2,P2,P2,L0
30000.0,11.0,27764.0,29276.0,28637.0,29325.0,30004.0,30506.0,2000.0,2000.0,1500.0,1100.0,1300.0,1000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,2.0,38333.0,40401.0,42897.0,44388.0,46528.0,44986.0,3000.0,3500.0,2500.0,3000.0,0.0,3500.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L0
80000.0,11.0,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,S0,E0,M1,P1,P1,P1,P2,P2,P1,L0
80000.0,17.0,43170.0,44151.0,45505.0,43485.0,44830.0,43229.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,15.0,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,S0,E1,M1,P1,P1,P4,P1,P1,P1,L1
240000.0,29.0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,27.0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,S0,E2,M2,P2,P2,P2,P2,P2,P2,L0
200000.0,29.0,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0,S0,E1,M1,P1,P1,P1,P2,P2,P1,L0
260000.0,9.0,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
60000.0,3.0,27583.0,26860.0,28601.0,29819.0,30192.0,31045.0,0.0,2500.0,2000.0,1000.0,1500.0,0.0,S0,E0,M0,P4,P4,P4,P4,P4,P4,L1
100000.0,33.0,37082.0,46041.0,59526.0,72823.0,71105.0,69424.0,10000.0,15000.0,15000.0,0.0,0.0,0.0,S1,E2,M1,P2,P2,P2,P2,P7,P6,L1
70000.0,13.0,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,S1,E0,M1,P2,P2,P2,P2,P2,P1,L0
120000.0,5.0,114815.0,113360.0,116797.0,92346.0,88542.0,80225.0,6159.0,10008.0,3051.0,3100.0,3052.0,2908.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
80000.0,13.0,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0,S1,E0,M1,P3,P0,P1,P1,P1,P0,L0
20000.0,12.0,11635.0,12604.0,12870.0,12726.0,13336.0,2496.0,2000.0,1308.0,1000.0,1000.0,50.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,20.0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
10000.0,6.0,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,S0,E1,M0,P4,P2,P2,P4,P2,P2,L1
140000.0,16.0,137545.0,136820.0,128445.0,125049.0,119402.0,123055.0,6206.0,6100.0,6330.0,4400.0,8700.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,5.0,28995.0,30131.0,31610.0,37209.0,40749.0,40541.0,1600.0,2000.0,7000.0,5000.0,1500.0,1500.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,22.0,162.0,414.0,6437.0,16520.0,14374.0,10969.0,414.0,6437.0,10428.0,463.0,426.0,219.0,S1,E1,M1,P1,P1,P1,P2,P2,P2,L1
420000.0,13.0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,7.0,62312.0,66965.0,67648.0,66020.0,67386.0,68336.0,5856.0,2311.0,0.0,2377.0,2000.0,1881.0,S1,E0,M1,P2,P2,P4,P4,P2,P2,L0
60000.0,21.0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,S0,E0,M1,P4,P4,P2,P2,P2,P2,L1
270000.0,36.0,13559.0,736.0,316.0,5116.0,15884.0,10606.0,736.0,316.0,5116.0,15884.0,10606.0,1420.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
160000.0,17.0,151963.0,141884.0,143428.0,146289.0,128133.0,124606.0,5100.0,7100.0,7500.0,4500.0,5000.0,4800.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,13.0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,11.0,192727.0,194694.0,188465.0,189094.0,179211.0,87266.0,8000.0,8001.0,5000.0,4030.0,4551.0,20000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,11.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
20000.0,14.0,24122.0,23089.0,22422.0,20794.0,19914.0,7476.0,1300.0,1481.0,503.0,2019.0,233.0,100.0,S1,E2,M1,P3,P4,P2,P2,P2,P2,L0
80000.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,15.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P5,P4,P4,P9,P9,P9,L1
130000.0,9.0,131801.0,129141.0,132221.0,131743.0,131986.0,131430.0,4800.0,5250.0,5050.0,5700.0,5100.0,5012.0,S1,E0,M0,P2,P2,P2,P2,P2,P4,L0
180000.0,5.0,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
100000.0,15.0,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,S0,E0,M0,P1,P1,P0,P0,P0,P0,L0
80000.0,24.0,8133.0,10978.0,10511.0,11529.0,12332.0,13128.0,3000.0,0.0,1200.0,1000.0,1000.0,1000.0,S1,E2,M1,P2,P2,P4,P2,P2,P2,L1
180000.0,13.0,314.0,8000.0,0.0,0.0,0.0,600.0,8000.0,0.0,0.0,0.0,600.0,0.0,S0,E0,M1,P4,P1,P1,P0,P0,P1,L0
150000.0,19.0,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,1.0,20243.0,20400.0,19583.0,19983.0,20196.0,19705.0,1410.0,1200.0,534.0,700.0,1000.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,3.0,27391.0,28412.0,28575.0,28925.0,24159.0,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
280000.0,8.0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,15.0,28292.0,28686.0,29052.0,16662.0,9187.0,3617.0,1583.0,1364.0,1042.0,402.0,3631.0,7796.0,S0,E1,M1,P2,P2,P2,P2,P2,P1,L0
110000.0,1.0,99209.0,54218.0,40110.0,41362.0,41296.0,41225.0,1766.0,2000.0,2000.0,2000.0,2000.0,2000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
190000.0,27.0,189158.0,150621.0,153900.0,0.0,0.0,0.0,6561.0,6900.0,0.0,0.0,0.0,0.0,S1,E1,M1,P2,P2,P2,P2,P0,P0,L0
80000.0,9.0,5504.0,6187.0,100.0,600.0,1438.0,1919.0,1004.0,504.0,500.0,1000.0,500.0,3500.0,S1,E1,M0,P1,P2,P1,P2,P2,P2,L0
310000.0,25.0,12479.0,423.0,430.0,843.0,857.0,-777.0,423.0,430.0,845.0,857.0,628.0,0.0,S0,E0,M1,P1,P1,P1,P1,P1,P0,L0
140000.0,10.0,134039.0,143937.0,143649.0,118593.0,95257.0,93145.0,13650.0,4700.0,114.0,3500.0,3500.0,3400.0,S1,E0,M1,P2,P2,P4,P4,P2,P2,L0
200000.0,14.0,3773.0,7677.0,14704.0,8000.0,10285.0,16285.0,4000.0,7240.0,2000.0,2285.0,6000.0,1500.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,13.0,316.0,1801.0,1139.0,2246.0,5435.0,466.0,1801.0,1139.0,2246.0,5435.0,466.0,316.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
230000.0,31.0,986.0,3915.0,2233.0,1410.0,0.0,0.0,3939.0,2244.0,1421.0,0.0,0.0,236.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
260000.0,9.0,7426.0,6887.0,7757.0,8172.0,8407.0,8681.0,2000.0,1757.0,2000.0,2000.0,2000.0,2000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,7.0,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600.0,2000.0,1300.0,1500.0,S0,E1,M0,P4,P4,P4,P4,P4,P4,L0
50000.0,8.0,2159.0,1956.0,5592.0,10676.0,671.0,9826.0,1961.0,5608.0,11906.0,673.0,9855.0,7627.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L1
150000.0,6.0,3467.0,2182.0,1764.0,9558.0,59865.0,55717.0,2008.0,1764.0,9000.0,55000.0,4000.0,4000.0,S0,E1,M0,P2,P2,P1,P2,P2,P2,L0
50000.0,2.0,31805.0,32988.0,34935.0,34076.0,34685.0,33976.0,2000.0,2800.0,0.0,1300.0,0.0,3700.0,S0,E0,M0,P4,P4,P4,P5,P4,P4,L1
320000.0,7.0,0.0,0.0,1200.0,0.0,600.0,5937.0,0.0,1200.0,0.0,600.0,5937.0,470.0,S0,E1,M0,P3,P0,P1,P1,P1,P1,L1
140000.0,7.0,1756.0,2201.0,923.0,1751.0,573.0,873.0,2209.0,923.0,1751.0,573.0,873.0,984.0,S0,E1,M0,P2,P1,P1,P1,P1,P1,L0
210000.0,19.0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,S0,E2,M1,P1,P1,P2,P2,P2,P2,L0
360000.0,11.0,10591.0,-326.0,56337.0,10959.0,7056.0,0.0,326.0,56663.0,11013.0,7091.0,0.0,0.0,S1,E0,M2,P0,P0,P0,P0,P0,P0,L0
50000.0,24.0,3487.0,3159.0,213.0,3336.0,1863.0,390.0,1213.0,0.0,3336.0,0.0,0.0,390.0,S0,E0,M1,P2,P2,P4,P1,P2,P2,L0
20000.0,8.0,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P0,L1
180000.0,7.0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,S0,E1,M0,P1,P1,P4,P2,P2,P2,L0
50000.0,26.0,-658.0,46342.0,25600.0,-400.0,40000.0,0.0,47000.0,0.0,0.0,20400.0,0.0,0.0,S1,E0,M1,P3,P1,P4,P4,P1,P1,L1
140000.0,5.0,137789.0,135240.0,211542.0,132019.0,101731.0,108687.0,5000.0,7027.0,6032.0,4000.0,8700.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
210000.0,8.0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,29.0,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,S1,E3,M0,P2,P2,P2,P1,P1,P0,L0
160000.0,13.0,77290.0,72681.0,66526.0,66893.0,66637.0,67877.0,4500.0,2500.0,3000.0,3000.0,4000.0,2305.0,S0,E0,M1,P4,P4,P4,P2,P2,P2,L0
50000.0,5.0,31392.0,32976.0,34154.0,33311.0,35246.0,34548.0,2400.0,2000.0,0.0,2800.0,0.0,3100.0,S1,E0,M0,P3,P4,P4,P4,P4,P4,L1
90000.0,15.0,9999.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P1,L0
150000.0,20.0,78354.0,69250.0,69790.0,71535.0,73131.0,72502.0,2507.0,3001.0,3001.0,3013.0,3133.0,3000.0,S1,E4,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,7.0,11343.0,17143.0,17150.0,15298.0,18378.0,18281.0,7000.0,1249.0,0.0,4000.0,1000.0,3000.0,S1,E0,M0,P2,P2,P4,P4,P2,P2,L0
60000.0,18.0,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0,S0,E2,M1,P4,P2,P2,P4,P2,P2,L1
70000.0,33.0,1261.0,1261.0,390.0,780.0,390.0,0.0,1261.0,390.0,780.0,0.0,0.0,780.0,S1,E1,M1,P1,P1,P1,P1,P2,P2,L0
120000.0,5.0,103452.0,104546.0,105326.0,111987.0,112652.0,114337.0,4000.0,4000.0,10000.0,4000.0,5000.0,4200.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,23.0,7886.0,9636.0,10060.0,3946.0,7388.0,4482.0,9636.0,10060.0,3948.0,7388.0,4482.0,8106.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
20000.0,4.0,15389.0,16397.0,17195.0,17499.0,16236.0,10400.0,1270.0,1341.0,1160.0,556.0,600.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
240000.0,8.0,3093.0,2322.0,8186.0,3980.0,0.0,0.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,S0,E1,M0,P2,P2,P2,P2,P2,P0,L0
140000.0,6.0,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L0
130000.0,10.0,132242.0,117873.0,120889.0,118293.0,121312.0,121162.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,6.0,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L0
360000.0,11.0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,34.0,19056.0,18586.0,17418.0,15004.0,15804.0,17443.0,1000.0,1000.0,1000.0,1000.0,4024.0,2000.0,S1,E2,M1,P4,P4,P4,P2,P2,P2,L0
340000.0,10.0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,12.0,8578.0,6492.0,8268.0,6672.0,11724.0,4642.0,5502.0,7921.0,5700.0,10834.0,4000.0,3500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
60000.0,21.0,78291.0,70154.0,69940.0,60170.0,29261.0,30233.0,3000.0,1405.0,60941.0,1056.0,2100.0,1101.0,S1,E0,M0,P2,P2,P2,P1,P2,P2,L0
80000.0,4.0,66426.0,55334.0,53738.0,49021.0,45494.0,44218.0,2657.0,1800.0,1799.0,1616.0,1697.0,1737.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,6.0,5105.0,7261.0,15191.0,8991.0,8986.0,8609.0,7261.0,15220.0,8991.0,8986.0,8609.0,8299.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,11.0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,19.0,129548.0,129438.0,129388.0,127628.0,64345.0,62373.0,6000.0,6000.0,5161.0,2239.0,3000.0,2291.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L0
70000.0,10.0,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500.0,1836.0,1904.0,1915.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
290000.0,29.0,173564.0,176233.0,171993.0,183510.0,179061.0,182891.0,7000.0,0.0,14367.0,0.0,6700.0,7000.0,S0,E2,M1,P3,P4,P4,P4,P4,P2,L0
200000.0,9.0,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
360000.0,10.0,281600.0,281178.0,265549.0,244053.0,239088.0,193401.0,14128.0,11208.0,6554.0,7248.0,7122.0,6144.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
50000.0,19.0,40561.0,97214.0,48890.0,8694.0,8876.0,9052.0,18280.0,2284.0,311.0,322.0,323.0,334.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
210000.0,12.0,1888.0,320.0,1403.0,418.0,-16.0,-342.0,320.0,1409.0,0.0,0.0,0.0,2108.0,S0,E1,M0,P1,P1,P1,P2,P2,P0,L1
180000.0,27.0,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,S0,E0,M0,P1,P4,P1,P1,P1,P1,L0
200000.0,19.0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,S1,E0,M0,P3,P4,P4,P2,P2,P2,L1
320000.0,21.0,8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P1,P1,P0,P0,P0,P0,L1
110000.0,17.0,4976.0,2532.0,3102.0,1979.0,690.0,1042.0,2532.0,3102.0,1979.0,690.0,1042.0,8420.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
360000.0,21.0,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,S1,E0,M0,P2,P1,P1,P1,P1,P0,L0
60000.0,28.0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,S1,E1,M1,P4,P2,P2,P2,P2,P2,L1
50000.0,13.0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P0,P0,P0,P0,P0,L0
20000.0,8.0,957.0,738.0,356.0,356.0,4616.0,728.0,356.0,0.0,356.0,4616.0,728.0,449.0,S0,E2,M0,P1,P4,P4,P1,P1,P1,L0
320000.0,9.0,10283.0,2488.0,5187.0,11735.0,2280.0,9404.0,2488.0,5209.0,11735.0,2280.0,9404.0,3660.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
110000.0,10.0,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,S1,E0,M0,P4,P4,P5,P5,P4,P1,L0
50000.0,17.0,47036.0,47876.0,28754.0,29137.0,-711.0,29578.0,1704.0,1200.0,583.0,711.0,30289.0,989.0,S1,E1,M1,P2,P2,P2,P2,P2,P0,L0
220000.0,26.0,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,S1,E1,M0,P1,P4,P1,P1,P1,P1,L0
20000.0,12.0,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,S1,E2,M0,P3,P4,P4,P4,P4,P4,L0
50000.0,1.0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,S0,E0,M0,P4,P4,P4,P2,P2,P2,L1
230000.0,6.0,19200.0,10000.0,20176.0,10000.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0,S1,E2,M0,P0,P0,P0,P0,P0,P0,L0
360000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P3,P0,P0,P0,P0,P0,L1
90000.0,25.0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,S0,E5,M2,P2,P2,P2,P2,P2,P2,L0
30000.0,4.0,10198.0,28773.0,18031.0,13127.0,0.0,0.0,18808.0,1200.0,263.0,0.0,0.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P0,L0
60000.0,9.0,59959.0,49744.0,48257.0,46353.0,45481.0,48373.0,10020.0,4000.0,4000.0,0.0,3800.0,0.0,S1,E1,M0,P2,P2,P2,P2,P4,P4,L0
20000.0,6.0,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,S1,E0,M1,P2,P2,P2,P2,P1,P2,L0
160000.0,20.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
320000.0,3.0,64232.0,67516.0,70774.0,70089.0,71994.0,57805.0,4000.0,4002.0,3000.0,15000.0,5000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,14.0,20139.0,19067.0,19787.0,19682.0,7468.0,2312.0,1480.0,1200.0,394.0,210.0,5546.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P1,L1
110000.0,21.0,80338.0,83483.0,74258.0,66409.0,69895.0,72234.0,5000.0,10000.0,3000.0,6000.0,3300.0,5000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,5.0,18229.0,27416.0,25253.0,5549.0,4549.0,4549.0,10000.0,2000.0,2000.0,0.0,0.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
160000.0,29.0,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0,S0,E0,M0,P1,P4,P1,P2,P1,P4,L0
300000.0,13.0,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
