customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15792668,661,37,109908.06,115037.67,Germany,Male,d7,f1,g1,h0,j1
15718852,794,56,96951.21,71776.76,France,Male,d9,f0,g1,h1,j0
15778089,544,37,0.0,135067.02,Spain,Male,d2,f1,g0,h0,j0
15736287,586,33,0.0,6975.02,France,Male,d9,f0,g1,h0,j0
15801915,529,31,152310.55,13054.25,France,Female,d6,f0,g1,h0,j0
15759872,625,22,0.0,157072.91,France,Male,d9,f1,g1,h0,j0
15633546,652,33,124832.51,195877.06,Spain,Female,d3,f0,g1,h0,j0
15801277,715,31,112212.14,181600.72,France,Female,d2,f1,g1,h1,j0
15677377,543,37,0.0,78915.68,Spain,Male,d3,f1,g1,h1,j0
15759284,750,37,0.0,117948.0,France,Female,d6,f0,g1,h1,j1
15751445,734,52,71283.09,38984.37,Germany,Female,d6,f1,g0,h1,j0
15579130,708,43,118994.84,181499.77,Germany,Female,d0,f0,g1,h0,j1
15666270,676,40,147803.48,95181.06,France,Female,d2,f0,g1,h0,j1
15593715,634,27,107027.52,173425.68,Germany,Male,d3,f0,g1,h0,j0
15792525,628,61,97361.66,149922.38,Germany,Female,d1,f0,g1,h1,j1
15726634,479,47,0.0,95270.83,France,Male,d1,f0,g1,h0,j0
15778481,817,59,118962.58,120819.58,France,Male,d1,f0,g1,h1,j0
15614420,531,32,109570.21,172049.84,Germany,Female,d0,f1,g1,h1,j0
15784923,705,37,109974.22,36320.87,Germany,Female,d3,f0,g1,h1,j1
15746594,732,33,0.0,119882.7,Spain,Male,d8,f0,g1,h0,j0
15655229,850,35,114285.2,129660.59,Germany,Female,d7,f0,g0,h1,j0
15771059,756,34,148200.72,194584.48,Germany,Female,d2,f0,g0,h0,j0
15771728,641,41,104405.54,17384.21,Germany,Male,d7,f2,g1,h0,j0
15742607,850,36,102800.72,87352.43,Germany,Male,d7,f0,g1,h1,j0
15633612,696,28,172646.82,116471.43,France,Male,d4,f0,g1,h1,j0
15634949,593,74,161434.36,65532.17,Germany,Male,d5,f1,g1,h1,j0
15568326,637,44,0.0,149665.65,France,Female,d2,f1,g1,h0,j0
15711288,512,24,0.0,37654.31,France,Male,d6,f1,g1,h0,j0
15758750,564,31,110527.17,87060.77,France,Male,d0,f0,g1,h1,j0
15800049,728,43,0.0,120088.17,Spain,Female,d5,f0,g1,h1,j0
15583764,791,31,130240.33,96546.55,Germany,Male,d1,f0,g0,h0,j0
15571193,579,42,144386.32,22497.1,Germany,Male,d0,f0,g1,h1,j1
15654211,559,27,0.0,1050.33,Spain,Female,d1,f0,g0,h1,j0
15777352,568,32,169399.6,61936.22,Spain,Female,d7,f0,g1,h0,j0
15583499,510,32,103324.78,46127.7,France,Male,d9,f0,g1,h1,j0
15752838,723,38,0.0,94415.6,Spain,Male,d6,f1,g1,h1,j0
15748360,644,34,122196.99,182099.71,Germany,Female,d10,f1,g1,h1,j0
15726791,637,45,157929.45,145134.49,Spain,Female,d2,f0,g1,h1,j1
15631460,671,42,0.0,128449.33,Spain,Female,d3,f1,g1,h1,j0
15745843,689,31,0.0,136610.02,Spain,Female,d4,f1,g1,h1,j0
15739850,645,45,155417.61,3449.22,France,Male,d6,f0,g0,h1,j0
15658935,630,34,106937.05,138275.01,Germany,Female,d9,f1,g1,h0,j0
15724154,625,49,128504.76,126812.63,Germany,Female,d4,f0,g1,h0,j1
15815615,681,36,141952.07,185144.08,France,Male,d5,f0,g1,h1,j0
15776844,762,19,0.0,55500.17,Spain,Female,d6,f1,g1,h0,j0
15647207,609,26,0.0,98463.99,France,Male,d7,f1,g1,h0,j0
15729956,726,26,80780.16,19225.85,Spain,Female,d1,f0,g1,h1,j0
15793247,498,34,0.0,91711.66,France,Male,d5,f1,g1,h1,j0
15694628,686,39,157731.6,162820.6,Germany,Female,d4,f1,g1,h0,j0
15696054,596,37,0.0,121175.86,France,Male,d2,f0,g0,h1,j0
15768219,850,36,0.0,141242.57,Spain,Male,d0,f1,g1,h0,j0
15763256,661,64,128751.65,189398.18,Germany,Female,d8,f1,g1,h0,j1
15713774,644,46,12459.19,156787.34,Spain,Female,d6,f0,g0,h0,j1
15574743,577,29,0.0,168924.41,Spain,Male,d2,f0,g1,h1,j0
15740237,671,36,116695.27,193201.86,Germany,Male,d2,f0,g0,h0,j0
15713673,494,33,137853.0,90273.85,France,Female,d1,f0,g0,h1,j0
15761692,594,40,122417.17,190882.69,France,Male,d9,f1,g0,h1,j0
15649618,799,39,167395.6,139537.43,Germany,Female,d7,f1,g0,h1,j0
15703682,681,33,0.0,158336.36,Spain,Male,d10,f0,g0,h0,j0
15664734,673,25,108244.82,103573.96,Germany,Female,d3,f1,g1,h1,j0
15766064,559,33,111060.05,110371.84,France,Male,d9,f1,g1,h0,j0
15566467,683,32,138171.1,188203.58,Germany,Female,d0,f1,g1,h1,j0
15793135,713,24,147687.24,121592.5,Germany,Female,d7,f0,g1,h1,j0
15683521,594,28,142574.71,129084.82,Germany,Male,d0,f1,g1,h0,j0
15758081,673,39,138160.0,110468.51,Spain,Male,d8,f0,g1,h1,j0
15810454,709,32,147307.91,40861.55,France,Male,d4,f0,g0,h1,j0
15775430,651,31,138008.06,129912.74,Germany,Male,d7,f1,g1,h0,j0
15753969,724,45,83888.54,34121.81,Spain,Male,d5,f0,g0,h1,j0
15720676,700,37,0.0,17040.82,France,Female,d7,f1,g1,h0,j0
15675983,692,36,79551.12,178267.07,France,Female,d3,f0,g0,h1,j0
15737977,527,25,0.0,96758.58,France,Female,d6,f1,g0,h1,j0
15804038,740,44,0.0,96528.0,France,Male,d9,f0,g0,h1,j1
15662736,559,49,147069.78,120540.83,France,Male,d2,f0,g1,h0,j1
15802220,599,35,137102.65,76870.81,Spain,Male,d6,f0,g0,h0,j0
15733429,520,34,120018.86,343.38,Germany,Male,d8,f1,g1,h1,j0
15713578,483,50,0.0,111020.24,France,Female,d9,f1,g1,h1,j0
15811486,634,29,130036.21,69849.55,Germany,Female,d8,f1,g0,h1,j0
15751628,438,60,78391.17,49424.6,France,Male,d7,f0,g0,h1,j0
15636521,744,30,124037.28,142210.94,Spain,Female,d1,f0,g1,h1,j0
15763704,692,43,69014.49,164621.43,Germany,Female,d2,f1,g0,h0,j0
15657778,657,33,84309.57,103914.4,France,Male,d1,f1,g0,h0,j0
15743149,711,35,0.0,67508.01,France,Female,d8,f0,g1,h1,j0
15787051,750,39,119565.92,87067.73,Spain,Female,d7,f0,g1,h0,j0
15627195,568,26,112930.28,22095.73,Germany,Male,d1,f1,g1,h0,j0
15764170,647,44,93960.35,36579.53,Germany,Male,d4,f0,g1,h0,j1
15661903,699,43,80764.03,199378.58,France,Female,d3,f0,g1,h0,j1
15601627,587,33,148163.57,122925.4,France,Male,d8,f0,g0,h0,j0
15718039,606,47,137138.2,53784.22,Germany,Female,d0,f1,g0,h1,j0
15796114,594,34,141525.55,9443.15,France,Female,d7,f0,g0,h0,j0
15776850,749,43,124209.02,167179.48,Spain,Female,d1,f0,g1,h1,j0
15700476,564,41,103522.75,34338.21,Germany,Male,d9,f1,g1,h1,j0
15797905,682,48,0.0,65069.03,France,Female,d7,f1,g1,h0,j0
15617518,675,36,89409.95,149399.7,Germany,Male,d7,f0,g1,h1,j0
15607988,663,37,155303.71,118716.63,Germany,Female,d8,f0,g1,h0,j0
15732270,727,71,0.0,198446.91,Spain,Male,d8,f0,g1,h1,j1
15779586,822,46,115074.02,26249.86,Germany,Female,d3,f1,g1,h0,j0
15690332,647,35,192407.97,40145.28,Germany,Male,d3,f0,g1,h1,j0
15761348,601,38,0.0,165196.65,France,Female,d0,f1,g1,h0,j0
15715951,562,42,100238.35,86797.41,France,Male,d2,f0,g0,h0,j0
15763415,567,41,134378.89,105746.94,Germany,Male,d0,f0,g1,h1,j0
15757952,651,44,0.0,102530.35,France,Male,d2,f2,g1,h0,j1
15610930,572,35,139979.07,185662.84,Germany,Female,d1,f0,g1,h0,j0
15790846,634,38,148430.55,56055.72,Germany,Male,d2,f0,g1,h1,j0
15786469,686,34,0.0,87278.48,France,Female,d1,f1,g1,h0,j0
15599440,748,34,0.0,53584.03,France,Female,d8,f1,g1,h0,j0
15768359,534,36,120037.96,36275.94,France,Male,d4,f0,g1,h0,j0
15811742,553,42,0.0,7680.23,Spain,Male,d7,f1,g1,h0,j0
15786539,808,32,0.0,46200.71,France,Male,d1,f1,g1,h1,j0
15627697,662,34,0.0,21497.27,France,Male,d2,f1,g0,h1,j0
15752956,629,29,0.0,88842.8,Spain,Male,d6,f1,g1,h1,j0
15762218,701,39,0.0,145894.9,France,Female,d9,f1,g0,h1,j0
15737509,850,34,199229.14,68106.29,Spain,Male,d8,f0,g0,h0,j0
15747323,535,48,109472.47,157358.43,Spain,Male,d9,f0,g1,h0,j1
15760880,513,29,0.0,25514.77,France,Male,d10,f1,g0,h1,j0
15604355,519,39,97700.02,30709.03,France,Male,d1,f0,g1,h1,j0
15707322,779,48,115290.27,98912.69,France,Female,d2,f0,g0,h0,j1
15566111,596,39,0.0,48963.59,France,Male,d9,f0,g1,h0,j0
15807989,681,37,73179.34,25292.53,Germany,Male,d8,f1,g1,h1,j0
15568963,674,34,152797.9,175709.4,Germany,Male,d2,f0,g1,h0,j1
15611644,627,73,146329.73,43615.67,France,Male,d0,f0,g0,h1,j0
15576517,445,34,131082.17,70618.0,Germany,Female,d7,f1,g1,h1,j0
15695492,439,29,156569.43,180598.66,France,Female,d6,f0,g1,h0,j0
15680421,591,42,0.0,171099.22,France,Female,d10,f1,g0,h0,j0
15783629,616,42,117899.95,150266.81,Germany,Female,d6,f1,g0,h0,j0
15567442,656,75,0.0,1276.87,France,Female,d3,f1,g1,h1,j0
15609987,755,42,119919.12,156868.21,France,Male,d2,f0,g1,h0,j0
15747649,558,36,126606.63,172363.52,Germany,Female,d0,f1,g1,h1,j0
15705001,587,35,83286.56,125553.52,Spain,Female,d3,f0,g1,h0,j0
15723013,613,28,76656.4,185483.24,Germany,Male,d7,f1,g1,h1,j0
15737814,622,41,127087.06,102402.91,France,Male,d2,f0,g1,h0,j1
15727688,555,32,0.0,54405.79,Spain,Male,d4,f1,g1,h1,j0
15627801,512,33,176666.62,94670.77,Spain,Male,d3,f0,g1,h0,j0
15775562,538,33,0.0,126962.41,France,Female,d5,f1,g1,h0,j0
15800062,850,49,0.0,25867.67,Spain,Male,d8,f0,g0,h0,j1
15698528,599,31,0.0,130086.47,Spain,Female,d3,f0,g1,h1,j1
15668889,665,43,116322.27,35640.12,Germany,Female,d2,f3,g1,h0,j1
15745533,799,63,110314.21,37464.0,France,Female,d1,f1,g1,h0,j1
15600992,652,36,0.0,151314.98,France,Male,d1,f1,g1,h1,j0
15798024,537,84,92242.34,186235.98,Germany,Male,d8,f0,g1,h1,j0
15776494,754,61,146622.35,41815.22,France,Male,d5,f0,g1,h1,j1
15798737,654,38,0.0,88659.44,France,Male,d8,f1,g1,h0,j0
15759991,748,36,141573.55,82158.14,Spain,Male,d4,f0,g1,h0,j0
15618182,678,38,0.0,115068.99,France,Female,d2,f1,g0,h0,j0
15611800,624,62,125163.62,151411.5,France,Female,d7,f1,g1,h1,j0
15608166,761,36,127637.92,81062.93,France,Male,d9,f0,g1,h1,j0
15659355,671,32,123912.78,146636.44,Spain,Male,d6,f1,g1,h1,j0
15615004,730,37,0.0,124364.63,France,Female,d1,f1,g1,h1,j0
15783522,738,37,100565.94,128799.86,Spain,Female,d8,f0,g1,h1,j0
15761453,667,42,0.0,88890.05,France,Male,d6,f0,g1,h0,j0
15672467,766,52,92510.9,66193.61,France,Female,d7,f1,g0,h1,j0
15635125,566,63,120787.18,52198.84,Spain,Male,d2,f1,g1,h1,j0
15744044,572,47,99353.42,196549.85,Germany,Male,d4,f0,g1,h0,j1
15571873,655,24,107065.31,51959.82,France,Male,d9,f0,g1,h1,j0
15800268,825,37,118050.79,52301.15,Germany,Male,d6,f0,g0,h1,j0
15686963,680,30,0.0,160131.58,Spain,Female,d3,f0,g1,h0,j0
15738627,768,25,0.0,21215.67,France,Male,d6,f1,g1,h1,j0
15643770,682,52,112670.48,21085.17,France,Female,d5,f0,g1,h0,j1
15775761,610,69,86038.21,192743.06,Germany,Female,d5,f2,g0,h0,j1
15730273,841,27,0.0,171922.72,France,Male,d8,f0,g1,h0,j0
15591169,788,49,137455.99,184178.29,Germany,Female,d4,f0,g1,h0,j1
15802009,770,33,0.0,126131.9,France,Female,d6,f1,g1,h1,j0
15661249,699,53,0.0,111307.98,France,Male,d4,f1,g0,h1,j0
15766663,639,22,0.0,28188.96,France,Male,d4,f1,g1,h0,j0
15771477,779,49,106160.37,116893.87,France,Male,d9,f0,g0,h0,j0
15715142,739,45,102703.62,147802.94,Germany,Male,d7,f0,g0,h1,j1
15745605,722,47,88011.4,90655.94,France,Female,d2,f0,g1,h1,j1
15770159,664,25,172812.72,108008.65,Germany,Male,d6,f1,g1,h1,j0
15593331,693,25,146580.69,14633.35,Germany,Male,d6,f0,g0,h1,j0
15689661,663,22,0.0,131827.15,France,Male,d6,f1,g0,h1,j0
15683758,640,44,111833.47,67202.74,France,Male,d7,f0,g1,h0,j0
15709917,601,46,98202.76,137763.93,France,Female,d3,f0,g0,h0,j0
15701908,623,40,0.0,25904.12,Spain,Female,d7,f0,g1,h1,j0
15654292,565,33,130368.31,105642.43,Germany,Male,d8,f1,g1,h0,j0
15682523,762,20,139432.55,85606.83,France,Male,d1,f0,g1,h1,j0
15689616,586,34,168094.01,20058.61,Spain,Male,d5,f0,g0,h0,j0
15646310,684,24,143582.89,22527.27,Spain,Male,d8,f0,g1,h1,j0
15662854,681,48,139714.4,73066.72,Germany,Male,d5,f1,g0,h0,j0
15729018,666,33,147229.65,56410.17,France,Female,d2,f0,g1,h1,j0
15764293,490,33,0.0,80792.83,France,Male,d1,f1,g1,h1,j0
15763111,808,67,124577.15,169894.4,Spain,Female,d10,f0,g0,h1,j0
15610147,632,60,0.0,2085.32,France,Male,d2,f1,g0,h1,j0
15733297,518,38,84764.79,162253.9,France,Female,d10,f0,g1,h1,j0
15762392,683,30,113257.2,65035.02,Spain,Male,d1,f0,g1,h1,j0
15742229,583,59,127450.14,67552.71,France,Male,d7,f0,g0,h1,j0
15616550,698,44,116363.37,198059.16,Germany,Male,d10,f1,g1,h0,j0
15803337,648,23,168372.52,134676.72,France,Male,d9,f0,g1,h0,j0
15582033,753,44,138076.47,15523.09,Germany,Male,d3,f0,g1,h0,j1
15752588,664,36,0.0,95372.64,France,Male,d1,f1,g1,h1,j0
15677307,684,40,137326.65,186976.6,Germany,Female,d6,f0,g1,h0,j0
15779176,565,58,108888.24,135875.51,Germany,Female,d3,f2,g0,h1,j1
15775082,749,42,129776.72,143538.51,France,Male,d1,f1,g0,h1,j0
15640409,817,46,89087.89,87941.85,Germany,Female,d0,f0,g0,h1,j1
15734008,727,59,152581.06,71830.1,Germany,Male,d5,f0,g1,h0,j1
15575605,725,38,0.0,158697.28,France,Male,d6,f1,g1,h1,j0
15621893,727,18,133550.67,46941.41,France,Male,d4,f0,g1,h1,j0
15592583,731,47,115414.19,191734.67,France,Female,d1,f2,g0,h0,j1
15632256,541,29,127504.57,86173.92,France,Male,d7,f0,g0,h0,j0
15770435,639,50,115335.32,53130.41,France,Female,d6,f1,g1,h1,j0
15762543,711,32,0.0,126188.42,France,Female,d1,f1,g1,h0,j0
15740846,556,40,125909.85,95124.4,France,Male,d5,f0,g1,h1,j0
15724563,752,42,65046.08,140139.28,Germany,Female,d3,f1,g0,h1,j0
15574910,601,50,115625.07,185855.21,France,Male,d2,f0,g1,h0,j0
15699637,694,57,116326.07,117704.65,Spain,Male,d8,f0,g1,h1,j0
15622443,549,31,0.0,25684.85,France,Male,d4,f1,g0,h1,j0
15665579,597,28,142705.95,127233.39,France,Female,d0,f0,g1,h0,j0
15725166,707,30,0.0,33159.37,France,Male,d8,f1,g1,h0,j0
15587443,728,69,0.0,131804.86,France,Female,d1,f1,g1,h1,j0
15626233,593,32,0.0,151978.36,France,Female,d3,f1,g1,h1,j0
15595071,696,22,149777.0,198032.93,France,Male,d9,f0,g1,h1,j0
15718921,625,32,106957.28,134794.02,Spain,Male,d7,f0,g1,h1,j0
15668679,630,31,0.0,34475.14,France,Male,d0,f1,g1,h1,j0
15802823,745,38,0.0,194230.82,Spain,Female,d7,f1,g1,h1,j0
15667046,694,38,121527.4,113481.02,Spain,Male,d7,f0,g1,h0,j0
15709004,528,22,93547.23,961.57,Germany,Male,d5,f1,g0,h1,j0
15602551,667,39,0.0,68873.8,Spain,Male,d9,f1,g1,h0,j0
15699430,618,35,0.0,180439.75,France,Female,d10,f1,g1,h0,j0
15663252,850,32,0.0,18924.92,Spain,Female,d9,f1,g1,h1,j0
15572050,768,48,122831.58,24533.89,Germany,Male,d3,f0,g1,h1,j1
15802351,755,33,90560.3,42607.69,Germany,Female,d6,f1,g1,h1,j0
15713440,519,21,151701.45,170138.68,Germany,Female,d1,f2,g1,h1,j1
15723400,663,28,0.0,123969.64,France,Male,d4,f1,g1,h1,j0
15604130,622,47,142319.03,100183.05,Spain,Female,d6,f0,g0,h0,j0
15587507,850,47,0.0,187391.02,France,Male,d6,f0,g1,h0,j1
15570271,577,31,0.0,196395.25,Spain,Male,d6,f0,g1,h1,j0
15759140,682,64,128306.7,66040.83,France,Female,d10,f0,g0,h1,j0
15813590,610,42,0.0,158302.59,Spain,Male,d6,f1,g1,h0,j1
15576126,649,41,125785.23,70523.92,France,Female,d2,f0,g1,h1,j0
15702601,680,30,108300.27,44384.57,Germany,Male,d4,f1,g0,h1,j1
15797227,754,28,0.0,52615.62,France,Male,d8,f1,g1,h1,j0
15695129,718,31,152663.77,17128.64,France,Female,d1,f0,g0,h1,j0
15632538,658,32,145553.07,31484.76,Spain,Female,d5,f0,g1,h1,j0
15659962,637,60,0.0,70174.03,France,Male,d3,f1,g1,h1,j0
15629739,621,31,100375.39,90384.26,Germany,Female,d8,f0,g1,h1,j0
15570990,520,30,145222.99,145160.96,Spain,Female,d4,f1,g0,h0,j0
15707567,732,50,145338.76,91936.1,Germany,Male,d6,f0,g0,h0,j1
15574584,670,33,126679.69,39451.09,France,Male,d8,f0,g1,h1,j0
15590241,750,34,112822.26,150401.53,Spain,Female,d9,f0,g0,h0,j1
15724099,674,26,166257.96,149369.41,France,Male,d6,f0,g1,h1,j0
15784286,641,40,102145.13,100637.07,Spain,Male,d5,f0,g1,h1,j0
15807003,762,32,191775.65,179657.83,France,Male,d10,f0,g1,h0,j0
15628992,850,32,128647.98,54416.18,Germany,Male,d2,f1,g0,h0,j0
15576219,615,32,0.0,6225.63,France,Male,d4,f1,g1,h1,j0
15571302,529,72,94216.05,78695.68,Germany,Male,d5,f0,g1,h1,j0
15699797,737,30,174356.13,31928.5,France,Male,d8,f0,g0,h0,j0
15658956,505,40,47869.69,155061.97,Germany,Male,d6,f1,g1,h1,j0
15718454,712,44,0.0,45738.94,Spain,Female,d2,f1,g0,h0,j0
15709653,497,32,0.0,67364.42,France,Male,d8,f1,g1,h0,j0
15813144,554,26,92606.86,192709.69,France,Female,d7,f1,g1,h0,j0
15750056,702,29,149218.39,9633.01,France,Female,d6,f0,g1,h1,j0
15623966,578,35,0.0,26389.92,France,Female,d2,f1,g0,h1,j0
15812767,731,70,0.0,141180.66,Spain,Male,d3,f1,g1,h1,j0
15585961,496,43,0.0,199505.53,Spain,Female,d3,f1,g0,h1,j0
15613189,774,52,56580.93,113266.28,France,Female,d2,f0,g1,h0,j1
15794661,674,32,0.0,140579.17,Spain,Male,d2,f1,g1,h0,j0
15750049,621,40,163823.37,89519.47,France,Male,d10,f0,g0,h0,j0
15634281,720,43,110822.9,72861.94,Germany,Female,d10,f0,g0,h0,j0
15589715,584,66,0.0,49553.38,France,Female,d5,f0,g1,h0,j1
15807961,619,25,0.0,145524.36,France,Male,d4,f0,g1,h0,j0
15755978,606,31,0.0,195209.4,France,Male,d10,f1,g1,h0,j0
15613141,717,41,135756.96,103706.41,France,Female,d3,f0,g1,h1,j0
15714832,652,36,150956.71,72350.17,Germany,Male,d9,f0,g0,h0,j0
15645029,771,33,0.0,8673.43,Spain,Female,d5,f1,g1,h0,j0
15769389,709,39,124723.92,73641.86,Germany,Female,d9,f0,g1,h0,j0
15588560,569,32,145330.43,132038.65,Germany,Female,d8,f0,g1,h1,j0
15572728,704,36,127397.34,151335.24,Spain,Male,d8,f0,g1,h0,j0
15622033,847,41,101543.51,16025.17,Germany,Female,d3,f3,g1,h0,j1
15585041,511,33,0.0,158313.87,France,Male,d7,f1,g0,h1,j0
15807239,664,34,93920.47,179913.98,France,Female,d7,f0,g0,h0,j0
15656484,682,40,0.0,140745.91,France,Male,d4,f1,g1,h1,j0
15764294,759,31,98899.91,47832.82,Germany,Male,d4,f0,g1,h1,j0
15778135,575,43,0.0,83594.51,Spain,Male,d3,f0,g1,h0,j0
15660636,540,40,0.0,3560.0,Spain,Female,d8,f1,g1,h0,j0
15571121,670,50,138340.06,3159.15,France,Female,d8,f0,g0,h1,j0
15574554,537,66,103291.25,130664.79,Germany,Male,d8,f1,g1,h1,j0
15658589,850,38,94652.04,171960.76,Spain,Male,d2,f0,g1,h1,j0
15635256,762,31,117687.35,159344.43,France,Male,d7,f0,g1,h1,j0
15765902,706,38,163034.82,135662.17,Germany,Male,d5,f1,g1,h1,j0
15782231,521,38,0.0,51454.06,France,Male,d6,f1,g1,h0,j0
15761477,501,24,130806.42,80241.14,Germany,Male,d4,f1,g1,h0,j0
15570326,621,34,0.0,99128.13,France,Male,d6,f1,g1,h1,j0
15728333,521,43,0.0,93180.09,France,Male,d8,f0,g1,h1,j0
15670866,693,31,0.0,107759.31,France,Male,d2,f1,g1,h1,j0
15761986,439,32,138901.61,75685.97,Spain,Female,d3,f0,g1,h0,j0
15756655,632,34,0.0,165385.55,France,Female,d2,f1,g0,h0,j0
15658693,827,60,0.0,60615.83,France,Female,d2,f1,g0,h1,j0
15594436,588,33,0.0,12483.56,Spain,Male,d2,f1,g1,h1,j0
15607537,587,46,107850.82,139431.0,Germany,Male,d9,f0,g1,h0,j1
15710404,569,35,124525.52,193793.78,France,Male,d10,f0,g1,h1,j0
15671590,741,25,0.0,73873.65,Spain,Male,d4,f1,g1,h1,j0
15603170,654,32,121455.65,190068.53,France,Male,d9,f0,g1,h0,j1
15747208,608,50,0.0,93568.77,France,Male,d6,f0,g1,h0,j1
15658475,834,36,142882.49,89983.02,France,Male,d8,f0,g1,h0,j1
15806049,714,49,140510.89,141914.94,Germany,Female,d5,f0,g1,h0,j0
15711750,711,34,0.0,175310.38,France,Female,d6,f1,g1,h1,j0
15692671,701,36,0.0,169161.46,Spain,Male,d8,f1,g1,h0,j0
15646168,834,33,0.0,66285.18,Spain,Male,d5,f1,g1,h0,j0
15705515,587,40,138241.9,159418.1,Germany,Male,d5,f1,g1,h0,j0
15791767,769,26,0.0,176843.53,France,Female,d7,f1,g1,h0,j0
15639217,806,34,0.0,100809.99,France,Male,d6,f1,g0,h0,j0
15792176,698,40,92053.44,143681.83,Spain,Female,d0,f0,g1,h1,j0
15672826,666,32,112536.57,34350.54,France,Female,d10,f1,g1,h1,j0
15578878,569,30,139528.23,33230.37,Spain,Female,d3,f0,g1,h1,j0
15636756,545,23,0.0,189613.12,France,Male,d2,f1,g1,h0,j0
15722004,543,31,138317.94,61843.73,France,Female,d4,f0,g0,h0,j0
15710295,445,38,119413.62,175756.36,Germany,Female,d6,f1,g1,h0,j0
15631709,470,31,101675.22,45033.75,Spain,Female,d2,f1,g1,h0,j0
15694666,707,48,88441.64,119903.2,Spain,Male,d8,f0,g1,h1,j1
15659092,621,50,0.0,191756.54,France,Female,d5,f1,g1,h0,j1
15695299,590,45,81828.22,52167.97,France,Female,d2,f0,g1,h0,j0
15631451,604,28,0.0,69056.26,Spain,Female,d6,f1,g1,h1,j0
15686236,525,47,118087.68,88120.78,Germany,Female,d1,f0,g1,h0,j1
15595842,748,45,119852.01,73853.94,Germany,Male,d2,f0,g0,h0,j1
15594915,649,36,0.0,109179.89,France,Female,d8,f1,g0,h1,j0
15567333,712,31,0.0,170333.38,France,Female,d7,f1,g1,h0,j0
15624424,678,49,0.0,102472.9,Spain,Female,d1,f1,g1,h1,j0
15688157,683,39,47685.47,86019.48,Germany,Female,d2,f1,g1,h1,j0
15677288,599,50,121159.65,4033.39,France,Male,d3,f0,g0,h0,j1
15735330,553,37,0.0,30461.55,France,Male,d1,f0,g1,h0,j0
15568032,757,31,127320.36,163170.32,Germany,Male,d1,f2,g1,h0,j0
15611729,703,39,141559.5,31257.1,Germany,Male,d1,f0,g1,h1,j1
15746564,566,42,108010.78,157486.1,France,Male,d3,f0,g1,h1,j0
15762418,750,22,121681.82,128643.35,Spain,Male,d3,f0,g1,h0,j1
15782311,529,28,0.0,52545.24,France,Male,d9,f1,g1,h1,j0
15568120,681,37,69609.85,72127.83,France,Female,d7,f0,g1,h1,j0
15623107,686,45,74274.87,64907.48,Spain,Male,d3,f2,g1,h0,j1
15782089,685,33,0.0,58458.26,France,Male,d6,f0,g1,h0,j0
15764409,613,37,108286.5,114153.44,France,Male,d9,f0,g1,h1,j0
15656096,679,26,76554.06,184800.27,Spain,Female,d3,f0,g1,h1,j0
15747821,554,31,135470.9,107074.81,Germany,Female,d6,f0,g1,h0,j0
15616451,697,47,128252.66,168053.4,France,Female,d6,f0,g1,h1,j0
15650575,720,59,0.0,160849.43,Spain,Female,d6,f1,g1,h1,j1
15625092,502,57,101465.31,43568.31,Germany,Female,d3,f0,g1,h0,j1
15753874,694,37,143835.47,33326.71,France,Male,d10,f0,g0,h1,j0
15623369,708,52,105355.81,123.07,France,Male,d10,f0,g1,h0,j1
15595592,708,59,0.0,179673.11,France,Female,d2,f0,g1,h0,j1
15592387,566,30,0.0,54926.51,France,Male,d5,f0,g1,h0,j1
15813645,491,36,53369.13,103934.12,France,Female,d0,f0,g1,h1,j0
15814092,626,44,0.0,173117.22,France,Female,d2,f0,g0,h1,j1
15695465,638,36,0.0,164247.51,France,Female,d6,f0,g1,h0,j0
15627517,497,27,149400.27,167522.19,Spain,Male,d7,f0,g0,h0,j0
15581198,668,39,122104.79,112946.67,Germany,Female,d0,f0,g1,h0,j1
15756471,656,27,118627.16,160835.3,Germany,Male,d4,f1,g1,h1,j0
15803682,651,37,117791.06,75837.58,Germany,Female,d10,f1,g1,h1,j0
15724691,712,34,0.0,195052.12,France,Male,d1,f1,g1,h1,j0
15706163,518,46,113625.93,92727.42,Germany,Male,d4,f0,g0,h0,j1
15738497,729,44,107726.93,153064.87,Spain,Male,d4,f1,g1,h0,j0
15636105,758,61,0.0,43982.41,Spain,Male,d2,f1,g1,h1,j0
15605926,649,70,116854.71,107125.79,Germany,Male,d9,f1,g0,h1,j0
15783019,794,62,123681.32,173586.63,France,Female,d9,f2,g1,h0,j1
15594408,584,48,213146.2,75161.25,Spain,Female,d2,f0,g1,h0,j1
15738448,480,25,174330.35,181647.13,Germany,Female,d3,f1,g0,h0,j0
15775662,760,43,121911.59,193312.33,France,Male,d8,f0,g1,h0,j0
15719649,553,38,99844.68,187915.7,France,Male,d3,f0,g0,h0,j0
15652955,678,30,0.0,35113.08,Spain,Male,d0,f0,g1,h0,j0
15588923,591,33,113743.37,124625.08,France,Female,d4,f0,g1,h0,j0
15632345,754,35,0.0,44830.71,France,Female,d4,f1,g1,h0,j0
15761076,507,41,58820.32,138536.09,France,Male,d3,f1,g1,h1,j0
15813067,432,45,110219.14,43046.7,Germany,Female,d3,f0,g1,h0,j1
15599869,728,29,0.0,83056.22,Spain,Female,d1,f0,g1,h1,j0
15584114,678,43,153393.18,193828.27,Germany,Female,d2,f1,g1,h1,j0
