customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15652400,667,56,168883.08,18897.78,Spain,Male,d2,f0,g0,h1,j0
15696514,587,37,104414.03,192026.02,Germany,Female,d6,f0,g1,h0,j0
15570908,687,29,93617.07,113050.92,Spain,Female,d7,f0,g0,h1,j0
15659105,669,47,61196.54,58170.24,France,Female,d9,f0,g1,h0,j0
15652948,738,33,92676.3,105817.63,France,Male,d4,f0,g1,h0,j0
15793311,765,46,119492.88,166896.01,Germany,Female,d8,f1,g0,h1,j1
15595067,637,40,0.0,181610.6,Spain,Female,d6,f1,g1,h1,j0
15773709,838,35,0.0,197305.91,Spain,Male,d0,f1,g0,h1,j0
15741865,810,38,153166.17,93261.69,France,Female,d9,f0,g1,h1,j0
15600626,710,30,0.0,8991.17,France,Male,d6,f1,g1,h1,j0
15642099,679,39,0.0,12266.06,Spain,Male,d6,f1,g1,h0,j0
15710424,435,36,0.0,197015.2,France,Male,d4,f0,g1,h1,j0
15770974,741,37,170840.08,109843.16,Germany,Female,d8,f1,g0,h0,j0
15743293,651,35,163700.78,29583.48,Germany,Female,d1,f2,g1,h1,j1
15809847,668,46,0.0,29388.02,France,Male,d0,f1,g0,h0,j0
15777893,777,43,0.0,21785.91,France,Male,d1,f1,g1,h0,j0
15609510,669,45,149364.58,173454.07,France,Male,d7,f0,g0,h1,j0
15611191,505,37,122453.97,52693.99,Germany,Female,d10,f1,g1,h1,j0
15766869,634,37,89696.84,193179.88,Germany,Male,d1,f1,g1,h1,j0
15680449,431,44,138843.7,37688.31,Germany,Female,d2,f0,g1,h0,j1
15706131,621,37,83061.26,9170.54,Spain,Female,d9,f1,g1,h0,j0
15724251,682,29,101012.77,32589.89,Germany,Female,d6,f0,g0,h0,j1
15813917,653,31,143321.97,83679.46,Germany,Male,d9,f0,g1,h0,j0
15600781,699,34,185173.81,120834.48,Germany,Male,d4,f1,g1,h0,j0
15579566,616,43,120867.18,18761.92,Spain,Female,d3,f0,g1,h0,j1
15716781,815,24,171922.72,178028.96,France,Male,d7,f0,g0,h1,j0
15655335,590,36,0.0,48876.84,France,Male,d1,f1,g1,h0,j0
15771299,707,57,92053.0,164064.44,France,Female,d1,f0,g1,h1,j1
15669611,632,71,83116.68,27597.76,France,Male,d3,f0,g1,h1,j0
15803976,694,31,0.0,160990.27,France,Female,d10,f1,g1,h0,j0
15783691,722,35,120171.58,125240.8,Spain,Female,d1,f0,g1,h0,j0
15810075,648,39,130694.89,153955.38,France,Female,d6,f1,g1,h1,j1
15683157,613,26,100446.57,149653.81,France,Male,d4,f0,g0,h1,j0
15680405,685,40,168001.34,167400.29,France,Male,d2,f1,g1,h1,j0
15568573,554,51,105701.91,179797.79,Germany,Female,d7,f0,g0,h1,j1
15716800,582,31,0.0,33747.03,France,Male,d2,f1,g1,h1,j0
15654654,725,33,115182.84,177279.41,Germany,Female,d7,f1,g1,h1,j0
15792660,614,38,116248.88,105140.92,France,Male,d2,f0,g1,h0,j0
15685872,727,29,146652.01,173486.39,France,Female,d1,f0,g1,h1,j0
15637829,691,34,0.0,161559.12,France,Female,d7,f1,g0,h1,j0
15745201,612,43,139496.35,77128.23,France,Female,d4,f1,g1,h1,j0
15690153,639,37,116121.84,181850.74,France,Female,d4,f1,g0,h1,j0
15792328,475,39,0.0,56999.9,France,Male,d6,f0,g1,h1,j1
15691792,416,35,0.0,119712.78,Spain,Male,d8,f0,g0,h0,j0
15714062,690,40,77641.99,189051.59,France,Female,d9,f0,g0,h0,j1
15642885,792,30,0.0,199644.2,France,Male,d8,f1,g1,h0,j0
15796071,657,29,83889.03,153059.62,Spain,Male,d7,f0,g1,h0,j0
15645937,790,32,0.0,91044.47,Spain,Male,d3,f0,g1,h0,j0
15617603,850,30,123210.56,102180.27,Germany,Male,d5,f1,g1,h1,j0
15720305,591,40,86376.29,136767.16,Spain,Female,d1,f0,g0,h1,j1
15592816,623,48,108076.33,118855.26,Germany,Female,d1,f0,g1,h0,j1
15635097,599,39,188976.89,176142.09,Germany,Male,d2,f1,g0,h1,j0
15604732,483,30,0.0,136356.97,France,Female,d9,f1,g0,h0,j0
15733032,651,47,0.0,119808.64,Spain,Male,d2,f1,g1,h1,j0
15812513,599,45,103583.05,132127.69,Germany,Male,d10,f0,g1,h0,j1
15595037,772,47,152347.01,17671.78,France,Male,d9,f0,g0,h1,j0
15766887,538,39,122773.5,58467.08,Spain,Male,d2,f1,g1,h1,j0
15732774,656,37,112291.34,153157.97,France,Male,d7,f0,g1,h0,j0
15695103,790,37,0.0,119484.01,Spain,Male,d6,f1,g1,h1,j0
15587913,748,40,0.0,132368.47,Spain,Female,d4,f1,g1,h0,j0
15807709,714,55,180075.22,100127.71,Germany,Female,d9,f0,g1,h1,j0
15798844,678,54,128914.97,191746.23,France,Male,d7,f0,g0,h0,j1
15730038,706,23,0.0,164128.41,France,Female,d5,f0,g0,h0,j1
15735522,654,37,145610.07,186300.59,Germany,Male,d2,f1,g0,h0,j0
15666163,695,43,100421.1,101141.28,France,Male,d1,f0,g1,h1,j0
15702293,588,35,0.0,108739.15,Spain,Female,d7,f1,g1,h1,j0
15771702,567,35,166118.45,127827.18,France,Female,d5,f1,g1,h0,j0
15569572,778,42,0.0,106197.44,France,Male,d6,f1,g1,h1,j0
15590094,613,38,126265.88,15859.95,Germany,Male,d9,f1,g0,h0,j0
15583680,615,41,0.0,149278.96,Spain,Male,d4,f0,g0,h1,j0
15801832,684,42,117691.0,23135.65,Germany,Male,d1,f0,g1,h1,j1
15714877,662,29,0.0,137508.31,France,Female,d10,f1,g1,h0,j0
15611365,730,32,127661.69,60905.51,France,Female,d9,f0,g0,h0,j0
15684011,576,29,130575.26,173629.78,Germany,Male,d7,f0,g0,h1,j0
15567486,634,41,0.0,164549.74,Spain,Female,d4,f1,g1,h1,j0
15743075,659,35,0.0,58879.11,France,Male,d6,f1,g1,h1,j0
15605339,673,37,0.0,37411.35,France,Female,d10,f1,g1,h1,j0
15737832,771,45,139825.56,170984.97,Spain,Male,d0,f0,g0,h0,j1
15721307,694,37,95668.82,100335.55,Germany,Male,d1,f1,g1,h0,j0
15592451,565,32,0.0,5388.3,France,Male,d9,f1,g1,h0,j0
15669175,479,24,107637.97,169505.83,Germany,Male,d6,f1,g0,h1,j0
15590337,659,29,123192.12,56971.41,France,Male,d6,f0,g1,h1,j1
15751561,498,61,102453.26,187247.56,Germany,Male,d7,f0,g1,h0,j1
15721507,713,32,117094.02,149558.83,France,Female,d1,f0,g0,h0,j1
15809830,630,50,0.0,79377.45,France,Male,d8,f1,g0,h1,j0
15802617,697,43,115371.94,64139.1,Germany,Male,d7,f1,g1,h0,j0
15766826,824,26,146266.0,21903.62,France,Male,d7,f0,g1,h0,j1
15601719,465,24,156007.09,191368.37,Germany,Male,d6,f0,g1,h0,j0
15647203,750,35,0.0,191520.5,France,Female,d3,f0,g1,h0,j0
15723299,774,53,113709.28,153887.93,France,Male,d4,f0,g1,h1,j1
15702806,696,24,0.0,10883.52,Spain,Male,d9,f0,g0,h0,j0
15661349,633,35,0.0,65675.47,France,Male,d10,f1,g1,h0,j0
15713826,613,20,117356.19,113557.7,Germany,Female,d0,f0,g0,h0,j1
15633840,781,20,125023.1,108301.45,France,Male,d0,f1,g1,h1,j0
15769783,542,37,0.0,807.06,Spain,Male,d8,f0,g1,h1,j0
15762927,674,36,100762.64,182156.86,Germany,Female,d6,f0,g1,h0,j0
15664311,637,28,123675.69,166458.41,Germany,Male,d3,f0,g1,h1,j0
15771857,513,39,89039.9,146738.83,Spain,Male,d7,f1,g1,h1,j0
15613337,833,47,0.0,182247.77,France,Male,d2,f1,g1,h1,j0
15765650,501,40,114655.58,126535.92,Germany,Male,d5,f0,g0,h0,j0
15767598,540,28,0.0,197588.32,Spain,Male,d8,f1,g0,h0,j0
15758031,760,38,91241.85,80682.35,Spain,Male,d3,f0,g0,h1,j0
15778287,622,35,0.0,131772.51,France,Male,d8,f1,g1,h1,j0
15766166,604,43,145081.72,23881.62,Spain,Male,d2,f0,g1,h1,j0
15687491,817,45,101207.75,88211.12,Germany,Male,d9,f0,g0,h0,j1
15733797,506,36,0.0,164253.35,France,Male,d5,f1,g1,h0,j0
15814940,642,33,0.0,150475.14,Spain,Female,d9,f1,g1,h1,j0
15625501,570,38,127201.58,147168.28,Germany,Male,d1,f0,g1,h0,j1
15781689,758,35,0.0,95009.6,Spain,Male,d5,f1,g1,h0,j0
15742126,712,38,132767.66,59115.77,Germany,Male,d7,f1,g1,h1,j0
15632899,662,20,104508.77,73107.53,Spain,Male,d9,f1,g0,h0,j0
15778005,785,39,130147.98,163798.41,France,Female,d1,f0,g1,h0,j1
15617705,609,39,141675.23,175664.25,France,Female,d8,f0,g0,h1,j0
15813113,795,56,0.0,35418.69,Spain,Female,d5,f0,g1,h0,j1
15732265,630,33,0.0,64804.59,France,Male,d9,f1,g1,h0,j0
15692744,512,36,152169.12,38629.3,France,Male,d4,f1,g0,h0,j1
15808621,659,36,76190.48,149066.14,Germany,Male,d2,f1,g1,h1,j0
15772337,723,49,153855.52,180862.26,Germany,Female,d0,f0,g1,h1,j1
15633108,646,26,139848.17,164696.27,France,Male,d4,f0,g1,h0,j0
15642515,620,42,0.0,65565.92,France,Female,d1,f1,g0,h1,j0
15765287,850,38,0.0,9015.07,France,Female,d2,f1,g1,h0,j0
15762228,506,35,110046.93,26318.73,Spain,Male,d6,f1,g1,h0,j0
15570002,625,55,118772.71,135853.62,Germany,Female,d8,f3,g0,h0,j1
15739972,650,45,152367.21,150835.21,Germany,Female,d9,f2,g1,h0,j1
15747000,592,27,0.0,19645.65,France,Male,d3,f1,g1,h1,j0
15712199,655,61,183997.7,161217.18,Germany,Female,d2,f1,g1,h1,j0
15741921,622,26,0.0,124964.82,Spain,Female,d8,f1,g1,h1,j0
15771383,628,45,53667.44,115022.94,Germany,Female,d6,f0,g1,h0,j0
15711901,500,45,109162.82,126145.08,France,Male,d2,f0,g1,h1,j0
15660263,622,40,99799.76,197372.13,France,Male,d4,f1,g1,h0,j0
15768451,739,40,149131.03,60036.99,Germany,Male,d5,f2,g1,h1,j1
15655632,655,27,131691.33,49480.66,France,Male,d2,f0,g1,h0,j0
15648735,718,37,0.0,142.81,France,Male,d8,f1,g1,h1,j0
15801256,746,49,0.0,10096.25,Spain,Male,d7,f1,g0,h1,j0
15796838,703,58,92930.92,85148.78,Spain,Male,d4,f0,g0,h1,j0
15683841,555,41,113270.2,185387.14,Germany,Male,d10,f1,g1,h1,j0
15641366,599,61,124737.96,90389.61,Germany,Male,d1,f0,g0,h1,j1
15621195,619,41,147974.16,170518.83,Germany,Male,d3,f1,g1,h0,j0
15780254,654,40,0.0,183872.88,France,Male,d6,f0,g0,h0,j1
15604158,554,39,0.0,18391.93,France,Female,d10,f1,g1,h1,j0
15612030,724,28,0.0,100240.2,France,Male,d9,f1,g1,h1,j0
15773277,676,35,106836.67,84199.78,France,Male,d5,f1,g1,h0,j0
15782236,735,34,0.0,71095.41,Spain,Male,d5,f1,g0,h0,j0
15679818,636,67,136709.35,66753.1,Germany,Male,d7,f0,g0,h1,j1
15806964,702,45,80793.58,27474.81,France,Male,d0,f0,g1,h1,j0
15627162,695,27,125552.96,105291.26,Germany,Male,d6,f0,g1,h0,j0
15715769,621,26,75237.54,44220.4,France,Male,d2,f0,g0,h1,j0
15635964,566,65,120100.41,107563.16,Germany,Male,d4,f0,g1,h0,j1
15766734,430,31,0.0,95655.16,France,Male,d5,f0,g1,h0,j0
15748069,485,25,134467.26,113266.09,France,Female,d3,f0,g1,h1,j0
15636700,701,39,140236.98,146651.99,France,Male,d9,f0,g0,h1,j0
15668009,747,37,0.0,180551.76,Spain,Male,d1,f1,g0,h1,j0
15735428,673,37,0.0,82351.06,Spain,Female,d0,f1,g0,h0,j0
15813422,781,35,80790.74,116429.51,Spain,Male,d4,f0,g1,h0,j0
15690182,635,37,113488.68,95611.74,Germany,Male,d5,f0,g1,h0,j1
15569394,704,24,148197.15,182775.08,France,Male,d2,f1,g1,h0,j0
15779809,655,44,87471.63,188593.98,France,Male,d8,f0,g0,h1,j0
15718765,501,43,104533.24,81123.59,Spain,Male,d6,f0,g0,h0,j1
15809901,755,36,0.0,176809.87,France,Male,d8,f1,g1,h0,j0
15736413,739,29,0.0,164484.78,France,Male,d1,f1,g1,h1,j0
15711299,711,52,145262.54,131473.31,Germany,Female,d8,f0,g0,h1,j0
15585599,530,34,0.0,141872.52,France,Female,d8,f1,g0,h1,j0
15766205,550,38,103391.38,90878.13,Germany,Male,d2,f0,g0,h1,j0
15585855,679,40,0.0,16897.19,France,Male,d1,f0,g1,h1,j0
15599211,707,40,0.0,14090.4,France,Male,d1,f1,g1,h0,j1
15703177,654,35,90865.8,86764.46,France,Female,d2,f0,g1,h1,j0
15642710,686,26,0.0,1540.89,France,Male,d7,f1,g1,h0,j0
15696637,571,23,151097.28,17163.75,France,Female,d10,f0,g0,h1,j0
15757931,804,24,0.0,173195.33,France,Male,d3,f1,g1,h0,j0
15729763,655,34,116114.93,49492.15,Spain,Male,d1,f0,g1,h1,j0
15677796,766,47,129289.98,169935.46,Germany,Male,d9,f0,g1,h0,j1
15715707,657,32,118829.03,73127.61,France,Male,d3,f1,g1,h1,j0
15755722,554,24,0.0,92180.62,France,Male,d10,f0,g0,h0,j0
15610105,666,21,121827.43,99818.31,Germany,Female,d1,f1,g1,h1,j0
15735549,810,35,96814.46,120511.03,Germany,Male,d3,f1,g1,h1,j0
15747960,733,33,0.0,7666.73,France,Male,d3,f0,g1,h1,j0
15786249,616,30,0.0,199099.51,Spain,Male,d2,f1,g1,h0,j0
15660688,701,35,0.0,170996.86,Spain,Female,d9,f1,g0,h0,j0
15724848,516,46,104947.72,115789.25,France,Female,d1,f0,g1,h0,j1
15809872,650,32,84906.45,163216.48,France,Male,d2,f0,g1,h0,j0
15814846,691,52,0.0,175843.68,France,Male,d3,f0,g1,h0,j1
15715673,651,46,89743.05,156425.57,Spain,Female,d4,f0,g1,h0,j1
15623972,479,23,123575.51,95148.28,Germany,Female,d9,f0,g0,h1,j0
15777772,650,55,119618.42,29861.13,Spain,Male,d9,f0,g1,h1,j0
15748552,464,37,155994.15,143665.44,Germany,Male,d4,f0,g0,h0,j0
15692235,750,38,0.0,47764.99,France,Female,d1,f1,g1,h0,j0
15701081,785,36,0.0,61811.1,France,Male,d2,f0,g0,h1,j0
15710397,584,26,0.0,147600.54,France,Male,d4,f1,g1,h0,j0
15599829,577,35,0.0,25161.61,France,Female,d10,f1,g1,h1,j0
15596649,651,39,0.0,137452.57,France,Female,d8,f0,g1,h0,j0
15761374,706,54,117444.51,186238.85,France,Male,d9,f0,g1,h1,j0
15585388,660,31,125189.75,139874.43,Germany,Male,d9,f1,g1,h1,j0
15638513,723,40,142856.95,38019.74,France,Female,d7,f1,g0,h0,j0
15747174,526,58,190298.89,191263.76,Germany,Male,d9,f1,g1,h1,j0
15585892,639,35,0.0,164453.98,France,Female,d8,f0,g0,h0,j0
15777826,643,30,94443.77,165614.4,France,Male,d5,f0,g1,h1,j0
15682211,467,57,0.0,114448.77,France,Male,d1,f1,g1,h1,j0
15593959,524,28,93577.3,51670.82,France,Male,d1,f0,g1,h1,j0
15724623,704,24,113034.22,162503.48,Germany,Female,d7,f0,g1,h0,j1
15760825,604,40,0.0,123207.17,France,Female,d1,f1,g1,h0,j0
15771742,580,38,115442.19,128481.5,Germany,Male,d9,f1,g1,h0,j1
15711218,616,39,121704.32,55556.3,Germany,Male,d2,f1,g1,h0,j0
15625942,619,45,0.0,113645.4,Spain,Female,d0,f1,g0,h0,j0
15791321,682,58,0.0,176036.01,Spain,Female,d4,f0,g1,h0,j0
15804211,719,36,155423.17,199841.32,France,Male,d3,f0,g1,h1,j0
15798084,688,26,0.0,105784.85,France,Male,d0,f1,g1,h0,j0
15621267,637,32,0.0,148769.08,France,Male,d5,f0,g0,h0,j0
15753591,438,38,0.0,136859.55,France,Male,d2,f1,g1,h0,j0
15659325,802,40,0.0,175043.69,Spain,Male,d5,f1,g1,h1,j0
15701962,590,29,166930.76,122487.73,Spain,Female,d2,f1,g1,h0,j0
15606097,665,63,104469.58,25165.36,Germany,Male,d7,f0,g1,h1,j1
15661830,750,36,0.0,59816.41,Spain,Female,d6,f1,g1,h1,j0
15671987,567,35,153137.74,88659.07,Spain,Male,d8,f0,g1,h0,j0
15686670,588,36,0.0,92536.0,France,Female,d2,f1,g1,h0,j1
15762716,762,60,168920.75,31445.03,Spain,Female,d10,f0,g1,h0,j1
15621457,850,27,96654.72,152740.16,France,Male,d6,f1,g0,h0,j0
15659501,753,38,142263.45,33730.43,France,Female,d6,f0,g0,h1,j0
15577064,592,36,104702.65,107948.72,Germany,Male,d2,f1,g1,h0,j0
15710421,774,36,117152.3,101828.39,Spain,Female,d8,f0,g0,h0,j0
15674833,741,35,0.0,36557.55,France,Female,d1,f1,g1,h0,j0
15736730,634,45,0.0,143458.31,France,Female,d2,f0,g1,h1,j0
15641319,518,50,0.0,107112.25,Spain,Male,d4,f0,g0,h0,j1
15747288,838,40,61671.19,150659.35,Spain,Female,d6,f0,g0,h1,j1
15700460,530,55,120905.03,123475.88,France,Female,d4,f0,g0,h1,j1
15788659,695,46,0.0,137537.22,France,Male,d4,f1,g1,h1,j0
15607753,606,23,70417.79,90896.04,Spain,Female,d10,f0,g0,h1,j0
15755863,630,49,0.0,162858.29,Spain,Female,d1,f1,g0,h1,j0
15786215,793,56,119496.25,29880.99,France,Male,d8,f1,g1,h0,j0
15700749,481,39,0.0,24677.54,France,Female,d6,f0,g1,h1,j0
15713975,565,47,139756.12,165849.49,Germany,Female,d10,f0,g1,h0,j1
15631481,673,51,79563.36,172200.91,France,Male,d8,f1,g1,h1,j0
15669783,586,60,47020.65,63241.21,France,Female,d3,f1,g0,h1,j1
15769645,612,35,0.0,48108.72,France,Female,d3,f0,g1,h1,j0
15589969,850,34,0.0,52796.31,France,Male,d6,f0,g0,h1,j0
15749300,556,47,139914.27,50390.98,France,Female,d2,f0,g1,h1,j0
15661219,627,32,0.0,103287.62,France,Male,d10,f1,g1,h0,j0
15623858,603,45,0.0,148516.79,France,Male,d9,f0,g0,h0,j0
15571869,669,50,112650.89,166386.22,Germany,Female,d4,f0,g0,h0,j1
15693732,775,66,0.0,67622.34,France,Female,d9,f1,g1,h1,j0
15742009,489,58,0.0,191419.32,Spain,Male,d4,f1,g1,h1,j0
15601045,655,37,163708.58,76259.23,Spain,Male,d8,f1,g0,h0,j0
15701281,511,27,0.0,49089.36,France,Male,d8,f1,g1,h1,j0
15569438,607,36,106702.94,198313.69,Germany,Male,d10,f1,g0,h0,j0
15775949,612,38,110615.47,193502.93,France,Female,d7,f0,g1,h1,j0
15723320,651,25,109175.14,114566.47,Germany,Female,d2,f1,g1,h0,j0
15596339,422,54,140014.42,86350.97,France,Male,d3,f0,g0,h1,j0
15759298,631,27,134169.62,176730.02,Spain,Male,d10,f0,g1,h1,j0
15711249,544,22,0.0,70007.67,Spain,Male,d4,f1,g1,h0,j0
15624451,641,38,0.0,116466.19,France,Female,d3,f1,g1,h0,j0
15661380,682,69,0.0,149604.18,France,Male,d6,f1,g0,h1,j0
15705707,635,29,138296.94,141075.51,Spain,Female,d8,f1,g1,h0,j0
15593555,430,38,0.0,12050.77,France,Male,d9,f1,g1,h1,j0
15755242,682,46,0.0,114442.66,France,Female,d2,f0,g1,h1,j0
15724955,537,38,0.0,141023.01,France,Male,d3,f1,g0,h0,j0
15609643,752,32,115587.49,101677.46,Germany,Male,d9,f1,g0,h1,j0
15627859,607,29,102609.0,163257.44,Germany,Male,d7,f0,g1,h0,j0
15719090,676,34,89437.03,189540.95,Germany,Female,d4,f0,g1,h1,j0
15782591,690,35,112689.95,176962.31,France,Male,d6,f0,g1,h0,j0
15723864,828,47,109876.82,83611.45,Spain,Male,d1,f1,g1,h0,j1
15610643,435,44,151739.65,167461.5,Germany,Male,d3,f0,g1,h0,j0
15700223,806,48,164701.68,21439.49,France,Male,d4,f0,g1,h1,j0
15787151,638,34,0.0,198969.78,France,Female,d7,f1,g1,h1,j0
15630053,656,45,127864.4,87107.57,France,Male,d5,f0,g1,h0,j0
15810878,537,38,141786.78,147797.54,Spain,Female,d6,f0,g0,h1,j0
15759805,582,32,0.0,59668.81,France,Female,d4,f1,g1,h0,j0
15774536,607,32,0.0,196062.01,France,Female,d6,f1,g0,h0,j0
15785865,711,58,91285.13,26767.85,France,Male,d9,f1,g1,h1,j0
15650424,641,48,147341.43,157458.61,France,Female,d3,f0,g1,h1,j1
15686776,557,32,184686.41,14956.44,France,Female,d6,f1,g1,h0,j0
15716324,665,23,143672.9,115147.33,France,Female,d9,f0,g1,h1,j0
15631339,791,28,0.0,174435.48,France,Male,d4,f0,g1,h0,j0
15570681,560,24,116084.32,89734.7,France,Male,d1,f0,g1,h0,j0
15672374,672,52,170008.84,56407.42,France,Male,d8,f0,g0,h0,j1
15671358,720,44,0.0,163471.01,France,Male,d4,f1,g1,h0,j0
15611058,702,60,138597.54,41536.59,Germany,Female,d5,f1,g1,h1,j1
15637993,711,36,137688.71,46884.1,France,Male,d9,f0,g1,h1,j0
15585865,673,38,170061.92,134901.34,France,Female,d2,f1,g0,h0,j1
15780650,667,40,0.0,96670.2,France,Male,d9,f0,g1,h1,j0
15796167,782,35,98556.89,117644.36,Germany,Male,d7,f1,g1,h0,j0
15707242,504,40,0.0,146703.36,Spain,Male,d5,f1,g0,h0,j0
15567506,738,40,114940.67,194895.57,Germany,Female,d6,f1,g1,h1,j1
15701333,646,37,96558.66,163427.18,France,Female,d7,f0,g0,h0,j0
15768104,788,37,141541.25,66013.27,Spain,Male,d8,f0,g0,h0,j0
15635776,686,43,154846.24,151903.6,Germany,Female,d5,f1,g1,h1,j0
15593094,516,27,0.0,142680.64,France,Male,d9,f0,g1,h0,j1
15735788,709,31,0.0,71009.84,France,Male,d6,f1,g1,h1,j0
15667554,605,35,0.0,45206.57,France,Male,d6,f1,g1,h1,j0
15696539,613,21,105627.95,36560.51,France,Female,d7,f0,g1,h1,j0
15584091,742,36,129748.54,47271.61,Germany,Female,d2,f1,g0,h0,j1
15726354,688,32,123157.95,172531.23,France,Female,d6,f0,g1,h0,j0
15754112,653,55,0.0,41967.03,Spain,Male,d7,f1,g1,h1,j0
15754012,687,35,110752.15,47921.22,France,Female,d1,f1,g1,h1,j0
15653251,408,84,87873.39,188484.52,France,Female,d8,f0,g0,h0,j1
15597896,365,30,127760.07,81537.85,Germany,Male,d0,f0,g1,h0,j1
15670755,650,60,0.0,102925.76,France,Male,d8,f1,g1,h1,j0
15585595,774,28,71264.02,68759.57,France,Female,d1,f1,g0,h1,j0
15688172,677,40,0.0,88947.56,Spain,Male,d5,f1,g1,h0,j0
15588695,833,32,0.0,44323.22,Spain,Male,d6,f0,g1,h1,j1
15784736,562,45,136855.24,46864.0,France,Male,d6,f0,g1,h0,j0
15642162,603,35,123407.69,152541.89,Germany,Male,d1,f0,g1,h0,j1
15729771,799,31,154586.92,88604.89,Germany,Male,d9,f0,g0,h1,j1
15698510,468,42,181627.14,172668.39,Germany,Male,d9,f1,g1,h0,j0
15625916,562,32,161628.66,91482.5,Spain,Male,d6,f0,g1,h0,j0
15677052,589,59,0.0,126160.24,France,Female,d2,f1,g1,h1,j1
15665521,642,18,111183.53,10063.75,Germany,Male,d5,f1,g0,h1,j0
15626383,596,60,121907.97,30314.04,Spain,Male,d7,f0,g0,h1,j0
15603550,588,37,70258.88,139607.61,Germany,Female,d7,f1,g1,h0,j0
15746490,648,53,111201.41,121542.29,Spain,Female,d6,f0,g1,h1,j0
15633194,771,41,108309.0,137510.41,France,Female,d10,f3,g1,h1,j1
15566563,777,30,137851.31,5008.23,France,Female,d4,f0,g1,h0,j1
15707861,520,46,85216.61,117369.52,France,Female,d10,f0,g1,h0,j1
15665077,598,43,0.0,100722.72,France,Female,d5,f2,g1,h1,j1
15685357,750,36,112940.07,9855.81,Spain,Female,d8,f0,g0,h1,j0
15736990,537,28,157842.07,86911.49,France,Male,d3,f0,g1,h0,j0
15609669,542,39,109949.39,41268.65,France,Female,d4,f1,g1,h1,j0
15659949,850,31,96399.31,106534.15,France,Male,d1,f1,g1,h0,j0
15690620,665,39,46323.57,136812.02,France,Male,d10,f0,g1,h0,j0
15813894,620,21,0.0,154882.79,Spain,Male,d9,f1,g0,h0,j0
15690829,430,49,137115.16,146516.86,Germany,Male,d3,f0,g1,h0,j1
15599078,619,41,92467.58,38270.47,Germany,Female,d5,f0,g1,h0,j0
15779738,534,24,0.0,169653.32,France,Male,d1,f0,g1,h1,j0
15601116,686,32,0.0,179093.26,France,Male,d6,f1,g1,h1,j0
15588904,692,33,0.0,113505.93,France,Male,d9,f0,g1,h0,j1
15750776,850,36,164850.54,62722.44,France,Female,d0,f0,g1,h1,j0
15798709,588,32,109109.33,4993.94,Spain,Male,d3,f0,g0,h1,j0
15628767,608,63,139529.93,175696.16,Spain,Female,d3,f1,g1,h1,j1
15712551,622,58,116922.25,120415.61,Germany,Female,d7,f0,g1,h0,j1
15632521,689,45,130170.82,150856.38,Germany,Male,d0,f1,g1,h0,j0
15592123,768,30,0.0,199454.37,France,Male,d6,f1,g1,h1,j0
15793197,676,34,100359.54,46038.28,France,Female,d8,f0,g0,h0,j0
15647385,579,56,99340.83,4523.74,Spain,Male,d4,f0,g0,h0,j1
15815552,670,42,112333.63,65706.86,France,Female,d6,f0,g1,h1,j0
15617934,579,36,129829.59,60906.12,France,Male,d9,f0,g1,h1,j0
15789941,633,36,125130.28,125961.48,France,Female,d6,f0,g0,h0,j0
15628007,653,33,0.0,53379.52,France,Male,d1,f1,g0,h0,j0
15663446,792,29,107601.79,18922.18,Germany,Female,d4,f0,g1,h0,j1
15686835,738,57,148384.64,155047.11,Germany,Female,d9,f0,g0,h0,j1
15631848,727,26,121508.28,146785.44,France,Female,d9,f0,g1,h1,j0
15703068,716,41,126145.54,138051.19,Germany,Male,d8,f1,g1,h1,j0
15694450,677,42,99580.13,21007.96,France,Male,d5,f0,g1,h0,j0
15735439,449,31,113693.0,82796.29,Spain,Female,d1,f0,g0,h0,j0
15611029,488,33,140002.35,123613.81,Germany,Female,d4,f0,g1,h0,j0
15585490,746,34,0.0,65166.6,France,Female,d4,f0,g0,h1,j0
15773972,614,50,137104.47,127166.49,France,Male,d4,f0,g1,h0,j1
15591279,734,37,80387.81,77272.62,France,Male,d3,f0,g0,h1,j0
15652289,694,47,0.0,197528.62,France,Male,d4,f1,g1,h0,j0
15711062,633,40,86172.81,117279.49,Germany,Male,d5,f1,g1,h1,j0
15704378,655,37,121342.24,180241.44,Germany,Male,d9,f0,g1,h1,j0
15660871,665,28,137300.23,90174.83,France,Male,d8,f0,g1,h0,j0
15736299,729,36,109106.8,121311.12,France,Female,d8,f0,g0,h0,j0
15653937,638,53,123916.67,16657.68,Germany,Female,d1,f0,g1,h0,j1
15762615,597,40,101993.12,94774.12,Spain,Female,d8,f0,g0,h1,j0
15685226,712,29,147199.07,84932.4,Germany,Female,d7,f0,g1,h1,j0
15578761,459,42,129634.25,177683.02,Spain,Female,d6,f1,g1,h1,j1
15656717,687,30,0.0,179206.92,France,Female,d6,f1,g0,h0,j0
15685243,736,63,0.0,502.7,France,Female,d10,f1,g0,h1,j0
15623566,714,40,46520.69,96687.25,France,Male,d9,f0,g1,h1,j0
15706071,528,39,127631.62,22197.8,Germany,Male,d0,f0,g0,h1,j1
15774630,601,47,142802.02,57553.02,Germany,Female,d1,f0,g1,h1,j0
15602354,564,33,109341.87,75632.78,Germany,Male,d3,f0,g1,h0,j0
15607786,709,26,156551.63,4410.77,France,Male,d6,f0,g0,h1,j0
