C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
2457200040.0,31885.200000000183,c3,2.25,1810.0,7630.0,1.0,h4,1810.0,0.0,1959.0,0.0,98056.0,47.497,-122.18,1830.0,7594.0,r0,s0,t3,280000.0
9264930970.0,27046.800000000047,c4,2.75,2200.0,13498.0,2.0,h5,2200.0,0.0,1987.0,0.0,98023.0,47.3148,-122.35,2190.0,11850.0,r0,s0,t2,345000.0
5560000070.0,5702.40000000014,c3,1.0,1100.0,8560.0,1.0,h3,1100.0,0.0,1961.0,0.0,98023.0,47.329,-122.338,1120.0,8470.0,r0,s0,t2,199990.0
726049190.0,25232.40000000014,c3,1.0,1810.0,7200.0,1.0,h4,1130.0,680.0,1954.0,0.0,98133.0,47.7493,-122.351,1810.0,8100.0,r0,s0,t3,431000.0
98020300.0,23936.40000000014,c5,2.75,3490.0,8230.0,2.0,h7,3490.0,0.0,2005.0,0.0,98075.0,47.5825,-121.97,3480.0,7331.0,r0,s0,t2,759000.0
7518507330.0,7171.200000000186,c3,1.0,1610.0,5100.0,1.5,h4,1010.0,600.0,1901.0,0.0,98117.0,47.6765,-122.386,1270.0,5100.0,r0,s0,t4,535610.0
952000925.0,12355.200000000186,c3,1.75,1440.0,4025.0,1.0,h3,720.0,720.0,1917.0,0.0,98126.0,47.567,-122.38,1500.0,5750.0,r0,s0,t3,430000.0
7349400420.0,16160.40000000014,c4,2.25,1980.0,9714.0,1.0,h4,1170.0,810.0,1977.0,0.0,98002.0,47.3207,-122.209,1610.0,9272.0,r0,s0,t2,286285.0
3303860130.0,18579.600000000093,c4,2.5,2811.0,7251.0,2.0,h6,2811.0,0.0,2009.0,0.0,98038.0,47.3686,-122.058,3040.0,7250.0,r0,s0,t2,455000.0
9169100175.0,31971.600000000093,c4,2.0,2490.0,4700.0,1.0,h4,1690.0,800.0,1952.0,0.0,98136.0,47.5254,-122.392,2240.0,5000.0,r0,s0,t3,700000.0
4139660430.0,31798.800000000047,c5,3.0,3640.0,28531.0,2.0,h7,3640.0,0.0,1996.0,0.0,98006.0,47.5502,-122.13,3330.0,17186.0,r0,s0,t2,1200690.0
5070000100.0,6048.0,c3,1.5,1820.0,8585.0,1.0,h4,1820.0,0.0,1962.0,0.0,98055.0,47.4479,-122.213,1740.0,10088.0,r0,s0,t3,205000.0
5249801785.0,18752.40000000014,c2,2.0,1760.0,7200.0,1.0,h4,880.0,880.0,1946.0,0.0,98118.0,47.5658,-122.276,1760.0,7200.0,r0,s0,t4,579000.0
2826049108.0,15469.200000000186,c2,1.0,800.0,8775.0,1.0,h3,800.0,0.0,1942.0,0.0,98125.0,47.7171,-122.307,1470.0,8976.0,r0,s0,t2,353500.0
7950303290.0,28947.600000000093,c3,1.75,2060.0,3500.0,1.0,h4,1030.0,1030.0,1951.0,0.0,98118.0,47.5635,-122.282,1110.0,6000.0,r0,s0,t4,499950.0
7795400046.0,3456.0,c2,1.0,1350.0,10096.0,1.0,h4,1350.0,0.0,1952.0,0.0,98045.0,47.4967,-121.778,1280.0,10095.0,r0,s2,t3,276900.0
5706200370.0,8294.40000000014,c4,2.75,2230.0,9460.0,1.0,h4,1480.0,750.0,1960.0,0.0,98027.0,47.5246,-122.044,1760.0,10878.0,r0,s0,t4,550000.0
8663240180.0,28688.40000000014,c4,2.5,1990.0,2660.0,2.0,h5,1990.0,0.0,2012.0,0.0,98034.0,47.732,-122.178,1990.0,2665.0,r0,s0,t2,537000.0
3021059175.0,27133.200000000183,c4,1.5,1920.0,11595.0,1.0,h4,1920.0,0.0,1962.0,0.0,98002.0,47.2858,-122.212,1400.0,10550.0,r0,s0,t3,235000.0
4365200186.0,3024.0,c2,1.0,810.0,4800.0,1.0,h4,810.0,0.0,1948.0,0.0,98126.0,47.5232,-122.375,1240.0,7740.0,r0,s0,t2,253500.0
1794500695.0,26442.0,c2,1.5,1110.0,3600.0,1.0,h4,1110.0,0.0,1904.0,0.0,98119.0,47.6382,-122.359,1670.0,5400.0,r0,s0,t4,750000.0
9510900270.0,19270.800000000047,c3,2.0,2070.0,9000.0,1.0,h4,1450.0,620.0,1969.0,0.0,98023.0,47.3085,-122.376,1630.0,7885.0,r0,s0,t3,254000.0
5016001285.0,3283.2000000001863,c4,3.25,2050.0,5000.0,2.0,h5,1370.0,680.0,1987.0,0.0,98112.0,47.6235,-122.298,1720.0,5000.0,r0,s0,t3,750000.0
8026700105.0,25232.40000000014,c4,2.75,2870.0,8625.0,1.0,h5,1860.0,1010.0,1959.0,0.0,98155.0,47.7425,-122.289,2430.0,8479.0,r0,s1,t3,700000.0
259600890.0,13219.200000000186,c4,1.75,1920.0,9380.0,1.0,h4,1920.0,0.0,1964.0,0.0,98008.0,47.6344,-122.118,1580.0,8580.0,r0,s0,t2,480000.0
5273200060.0,31712.40000000014,c3,1.5,1750.0,5400.0,1.0,h4,1050.0,700.0,1952.0,0.0,98115.0,47.6799,-122.279,1750.0,5400.0,r0,s0,t3,716528.0
1926049355.0,15469.200000000186,c5,2.0,2620.0,7030.0,1.0,h5,1420.0,1200.0,1965.0,0.0,98133.0,47.7338,-122.352,1360.0,7964.0,r0,s0,t2,399000.0
7658600081.0,12096.0,c2,2.75,1950.0,1610.0,3.0,h5,1950.0,0.0,2009.0,0.0,98144.0,47.5925,-122.302,910.0,1745.0,r0,s0,t2,555000.0
9262800255.0,9417.600000000091,c2,1.75,1894.0,52769.0,1.5,h3,1520.0,374.0,1936.0,0.0,98001.0,47.3088,-122.273,1820.0,50529.0,r0,s0,t3,280000.0
7501000220.0,4233.600000000093,c4,2.5,3360.0,11548.0,2.0,h6,3360.0,0.0,1988.0,0.0,98033.0,47.6534,-122.182,3400.0,14091.0,r0,s0,t2,950000.0
8151600973.0,29293.200000000183,c4,2.5,2510.0,7245.0,2.0,h6,2510.0,0.0,2007.0,0.0,98146.0,47.5096,-122.363,1830.0,8900.0,r0,s0,t2,375000.0
2783100230.0,32403.600000000093,c4,2.25,1940.0,8270.0,2.0,h4,1940.0,0.0,1962.0,0.0,98133.0,47.7567,-122.333,1800.0,7743.0,r0,s0,t4,530000.0
2581900036.0,3542.40000000014,c3,1.75,2110.0,11250.0,1.0,h5,2110.0,0.0,1961.0,0.0,98040.0,47.5402,-122.216,2560.0,10992.0,r0,s0,t3,743000.0
4022900837.0,3628.800000000047,c3,1.75,1820.0,9545.0,1.0,h4,1230.0,590.0,1976.0,0.0,98155.0,47.7772,-122.296,1790.0,9530.0,r0,s0,t2,350000.0
2770606685.0,8899.200000000186,c3,1.0,1170.0,4400.0,1.0,h4,870.0,300.0,1951.0,0.0,98199.0,47.6584,-122.391,1240.0,4400.0,r0,s0,t2,470000.0
5162100650.0,12355.200000000186,c4,2.5,2320.0,7379.0,2.0,h5,2320.0,0.0,1987.0,0.0,98003.0,47.3432,-122.316,2230.0,7614.0,r0,s0,t2,316000.0
7504020810.0,14774.40000000014,c5,2.25,2520.0,11700.0,2.0,h6,2520.0,0.0,1977.0,0.0,98074.0,47.6322,-122.053,2530.0,12000.0,r0,s0,t2,610000.0
3630180240.0,6048.0,c5,2.5,2900.0,5901.0,2.0,h6,2900.0,0.0,2006.0,0.0,98027.0,47.5396,-121.998,3200.0,5775.0,r0,s0,t2,808900.0
1000102.0,11836.800000000048,c6,3.0,2400.0,9373.0,2.0,h4,2400.0,0.0,1991.0,0.0,98002.0,47.3262,-122.214,2060.0,7316.0,r0,s0,t2,280000.0
9482700080.0,14169.600000000091,c3,1.75,1516.0,2897.0,1.0,h4,998.0,518.0,1925.0,0.0,98103.0,47.6842,-122.341,2100.0,3854.0,r0,s0,t2,575575.0
4302200336.0,5702.40000000014,c3,1.0,930.0,5160.0,1.5,h3,930.0,0.0,1919.0,0.0,98106.0,47.5256,-122.357,1060.0,5160.0,r0,s0,t4,300000.0
7852090180.0,8121.600000000093,c3,3.5,2500.0,4270.0,2.0,h5,2500.0,0.0,2000.0,0.0,98065.0,47.536,-121.877,2420.0,4205.0,r0,s0,t2,538500.0
1180007375.0,32403.600000000093,c5,3.5,4010.0,6000.0,2.0,h6,2560.0,1450.0,1997.0,0.0,98178.0,47.4928,-122.229,2440.0,6000.0,r0,s3,t2,625000.0
8635760490.0,10627.200000000186,c3,2.5,1830.0,2839.0,2.0,h5,1830.0,0.0,1999.0,0.0,98074.0,47.6022,-122.021,1830.0,3011.0,r0,s0,t2,410000.0
3629800100.0,15469.200000000186,c3,2.5,2160.0,4297.0,2.0,h6,2160.0,0.0,1999.0,0.0,98029.0,47.5476,-122.012,2160.0,3968.0,r0,s0,t2,520000.0
7202280580.0,21517.200000000183,c4,2.5,3120.0,5137.0,2.0,h4,3120.0,0.0,2003.0,0.0,98053.0,47.6842,-122.04,2755.0,5137.0,r0,s0,t2,653000.0
3278600320.0,7084.800000000047,c3,2.5,2150.0,4084.0,2.0,h5,2150.0,0.0,2007.0,0.0,98126.0,47.5488,-122.372,1750.0,2385.0,r0,s0,t2,465000.0
2770604410.0,15555.600000000091,c3,2.5,1760.0,1472.0,3.0,h5,1640.0,120.0,2006.0,0.0,98119.0,47.6473,-122.374,1760.0,5400.0,r0,s0,t2,608000.0
3956900480.0,10713.600000000091,c3,1.75,1990.0,5600.0,1.0,h5,1330.0,660.0,1941.0,0.0,98199.0,47.65,-122.415,2630.0,6780.0,r0,s1,t2,779000.0
3303700376.0,18406.800000000047,c3,1.0,1400.0,1581.0,1.5,h5,1400.0,0.0,1909.0,0.0,98112.0,47.6221,-122.314,1860.0,3861.0,r0,s0,t4,667000.0
1150000400.0,6912.0,c4,2.5,2440.0,7491.0,2.0,h7,2440.0,0.0,1988.0,0.0,98029.0,47.561,-122.019,2490.0,8580.0,r0,s0,t3,700000.0
6788200800.0,31971.600000000093,c4,2.75,2850.0,3000.0,2.5,h6,2530.0,320.0,2003.0,0.0,98112.0,47.6406,-122.304,2083.0,4500.0,r0,s0,t2,1185000.0
7287100035.0,7776.0,c3,2.0,2010.0,16736.0,2.0,h3,2010.0,0.0,1929.0,0.0,98133.0,47.7643,-122.352,1890.0,11477.0,r0,s0,t3,380000.0
1328300810.0,28688.40000000014,c4,2.75,2290.0,7000.0,2.0,h5,2290.0,0.0,1977.0,0.0,98058.0,47.4442,-122.129,2000.0,7200.0,r0,s0,t2,347500.0
1125069064.0,28774.800000000047,c4,2.5,2770.0,89298.0,2.0,h5,2770.0,0.0,2004.0,0.0,98053.0,47.6624,-122.01,2650.0,89298.0,r0,s0,t2,700000.0
1240700006.0,32317.200000000183,c3,2.0,2320.0,65340.0,1.5,h6,2320.0,0.0,1992.0,0.0,98074.0,47.6106,-122.055,3100.0,59603.0,r0,s0,t2,870000.0
8712100530.0,8899.200000000186,c4,2.0,1710.0,4178.0,1.5,h5,1710.0,0.0,1926.0,0.0,98112.0,47.6373,-122.3,1760.0,4178.0,r0,s0,t3,895000.0
6762700340.0,31107.600000000093,c3,3.0,2400.0,4000.0,2.0,h4,1860.0,540.0,1905.0,0.0,98102.0,47.6288,-122.321,1750.0,3940.0,r0,s0,t2,852000.0
2064800120.0,2678.40000000014,c4,2.75,2150.0,9915.0,1.0,h5,1240.0,910.0,1976.0,0.0,98056.0,47.5378,-122.17,1980.0,9325.0,r0,s0,t4,411000.0
1508210100.0,10108.800000000048,c4,1.75,1620.0,8132.0,1.0,h5,1620.0,0.0,1974.0,0.0,98052.0,47.6788,-122.11,1920.0,8400.0,r0,s0,t2,442200.0
7905200037.0,17370.0,c3,1.75,1810.0,5733.0,1.0,h4,1010.0,800.0,1926.0,0.0,98116.0,47.5709,-122.388,1260.0,4680.0,r0,s0,t3,515000.0
2781230080.0,29466.0,c4,2.5,3040.0,6000.0,2.0,h6,3040.0,0.0,2007.0,0.0,98038.0,47.3473,-122.03,2640.0,6000.0,r0,s0,t2,431000.0
424049059.0,9072.0,c3,2.0,1400.0,2445.0,1.0,h4,840.0,560.0,2002.0,0.0,98144.0,47.5926,-122.299,1400.0,3200.0,r0,s0,t2,373000.0
259801140.0,19357.200000000183,c4,1.75,1680.0,7800.0,1.0,h4,1330.0,350.0,1966.0,0.0,98008.0,47.6286,-122.118,1680.0,7210.0,r0,s0,t2,451000.0
7971300020.0,28774.800000000047,c5,2.0,2960.0,10960.0,1.0,h4,1500.0,1460.0,1957.0,0.0,98005.0,47.6162,-122.174,2160.0,10960.0,r0,s0,t3,800000.0
3758900023.0,1641.6000000000931,c4,3.25,3810.0,8519.0,1.0,h7,2680.0,1130.0,2007.0,0.0,98033.0,47.699,-122.207,3240.0,10748.0,r0,s1,t2,1130000.0
9808700650.0,27219.600000000093,c3,2.25,1590.0,8520.0,2.0,h5,1590.0,0.0,1980.0,0.0,98004.0,47.6477,-122.216,2470.0,12005.0,r0,s0,t3,1208000.0
6135300010.0,18666.0,c2,1.0,700.0,8301.0,1.0,h3,700.0,0.0,1953.0,0.0,98155.0,47.7712,-122.323,1250.0,8304.0,r0,s0,t2,248000.0
8651580310.0,2246.40000000014,c3,2.25,2180.0,7741.0,2.0,h6,2180.0,0.0,1986.0,0.0,98074.0,47.6482,-122.072,2300.0,8581.0,r0,s0,t2,621138.0
3955900220.0,27565.200000000183,c4,2.5,2510.0,5258.0,2.0,h4,2510.0,0.0,2001.0,0.0,98056.0,47.4818,-122.188,2570.0,5119.0,r0,s0,t2,410000.0
207700050.0,14342.40000000014,c5,3.0,3110.0,4464.0,2.0,h5,3110.0,0.0,2007.0,0.0,98011.0,47.7719,-122.168,2450.0,4221.0,r0,s0,t2,588000.0
1523089097.0,26442.0,c3,1.5,2520.0,37616.0,1.0,h5,2520.0,0.0,1955.0,0.0,98045.0,47.4777,-121.763,1470.0,33750.0,r0,s0,t2,496000.0
2768200090.0,27565.200000000183,c6,3.75,2770.0,5000.0,1.0,h5,1870.0,900.0,1969.0,0.0,98107.0,47.669,-122.365,1570.0,2108.0,r0,s0,t2,890000.0
2658000373.0,22899.600000000093,c4,2.0,1610.0,6250.0,1.0,h4,1610.0,0.0,1952.0,0.0,98118.0,47.5293,-122.271,1310.0,6000.0,r0,s0,t3,305000.0
8929000130.0,5788.800000000047,c2,1.75,1210.0,1032.0,2.0,h5,1210.0,0.0,2014.0,0.0,98029.0,47.5522,-121.999,1210.0,1090.0,r0,s0,t2,357562.0
922059020.0,6480.0,c4,1.75,1400.0,54014.0,1.5,h4,1400.0,0.0,1935.0,0.0,98031.0,47.4153,-122.184,1910.0,8523.0,r0,s0,t3,242025.0
318500300.0,12096.0,c4,2.75,2640.0,6240.0,2.0,h6,2640.0,0.0,2001.0,0.0,98075.0,47.5788,-122.059,2640.0,5898.0,r0,s0,t2,650000.0
1770000330.0,13305.600000000091,c4,2.75,2630.0,15000.0,1.0,h4,1690.0,940.0,1976.0,0.0,98072.0,47.7425,-122.089,1800.0,16500.0,r0,s0,t3,500000.0
1207200010.0,27651.600000000093,c4,2.0,1830.0,10416.0,1.0,h4,1370.0,460.0,1958.0,0.0,98146.0,47.4878,-122.341,1830.0,9271.0,r0,s0,t2,245000.0
1245003330.0,7776.0,c4,2.5,2880.0,9003.0,2.0,h7,2880.0,0.0,2008.0,0.0,98033.0,47.6844,-122.199,2640.0,8126.0,r0,s0,t2,1260000.0
1388600110.0,9590.40000000014,c3,2.0,1490.0,7929.0,1.0,h4,1490.0,0.0,1989.0,0.0,98002.0,47.2875,-122.218,1650.0,7929.0,r0,s0,t2,245000.0
6624010170.0,518.4000000001397,c3,1.75,1390.0,7399.0,1.0,h4,1390.0,0.0,1975.0,0.0,98031.0,47.4183,-122.182,1460.0,7800.0,r0,s0,t3,246000.0
3303980660.0,2764.8000000000466,c4,3.75,4130.0,12320.0,2.0,h8,4130.0,0.0,2001.0,0.0,98059.0,47.5194,-122.151,3690.0,11227.0,r0,s0,t2,1070000.0
1922000180.0,28947.600000000093,c4,3.75,3560.0,13959.0,2.0,h6,3560.0,0.0,1972.0,0.0,98040.0,47.5575,-122.211,3320.0,11834.0,r0,s0,t3,1160000.0
2600140120.0,8812.800000000047,c4,3.0,3140.0,9058.0,1.0,h6,2140.0,1000.0,1989.0,0.0,98006.0,47.5462,-122.154,2760.0,10018.0,r0,s0,t2,946000.0
8892900180.0,3974.40000000014,c3,1.75,1160.0,6134.0,1.0,h4,1160.0,0.0,1998.0,0.0,98002.0,47.3414,-122.218,1330.0,6301.0,r0,s0,t2,250000.0
9512500720.0,31194.0,c5,2.5,2030.0,8400.0,1.0,h4,1330.0,700.0,1968.0,0.0,98052.0,47.6713,-122.152,1920.0,8400.0,r0,s0,t2,500000.0
3543900380.0,29552.40000000014,c3,1.0,1460.0,5000.0,1.0,h4,1460.0,0.0,1934.0,1960.0,98115.0,47.6837,-122.32,1790.0,4000.0,r0,s0,t3,395000.0
6804600240.0,24627.600000000093,c3,1.75,1920.0,9512.0,1.0,h5,1440.0,480.0,1980.0,0.0,98011.0,47.7606,-122.167,1820.0,9512.0,r0,s0,t2,417000.0
3750605349.0,26442.0,c3,1.0,1220.0,9600.0,1.0,h4,1220.0,0.0,1958.0,0.0,98001.0,47.2622,-122.282,1310.0,9600.0,r0,s0,t4,210500.0
5468770250.0,9417.600000000091,c4,2.5,2100.0,6783.0,2.0,h5,2100.0,0.0,2003.0,0.0,98042.0,47.3504,-122.141,2100.0,6192.0,r0,s0,t2,303000.0
3438501329.0,1555.2000000001865,c2,2.5,1590.0,2656.0,2.0,h4,1220.0,370.0,2009.0,0.0,98106.0,47.5489,-122.364,1590.0,2306.0,r0,s0,t2,305000.0
8651510020.0,10108.800000000048,c3,2.25,2100.0,7335.0,2.0,h5,2100.0,0.0,1983.0,0.0,98074.0,47.647,-122.061,2050.0,8930.0,r0,s0,t2,492000.0
7202360600.0,13737.600000000091,c4,2.5,3500.0,7519.0,2.0,h6,3500.0,0.0,2004.0,0.0,98053.0,47.6799,-122.024,3920.0,7982.0,r0,s0,t2,790000.0
1246700152.0,6912.0,c3,1.5,1560.0,9600.0,1.0,h4,1560.0,0.0,1961.0,0.0,98033.0,47.6918,-122.163,1520.0,10000.0,r0,s0,t3,335000.0
7635800600.0,4752.0,c5,2.0,2280.0,19000.0,1.5,h3,2280.0,0.0,1924.0,0.0,98166.0,47.4683,-122.359,1790.0,11800.0,r0,s0,t2,365000.0
8835900220.0,10195.200000000186,c2,2.5,2720.0,16637.0,1.0,h7,2160.0,560.0,1953.0,0.0,98118.0,47.5499,-122.264,2880.0,7320.0,r0,s3,t2,1442500.0
821049123.0,15469.200000000186,c4,2.5,2420.0,9147.0,2.0,h7,2420.0,0.0,1998.0,0.0,98003.0,47.3221,-122.322,1400.0,7200.0,r0,s0,t2,389000.0
225069017.0,6307.200000000186,c4,3.0,2720.0,183823.0,2.0,h5,2720.0,0.0,1975.0,2007.0,98053.0,47.6749,-122.002,2140.0,173804.0,r0,s0,t2,850000.0
3298300210.0,25318.800000000047,c3,1.0,940.0,7590.0,1.0,h3,940.0,0.0,1959.0,0.0,98008.0,47.6231,-122.12,1250.0,7590.0,r0,s0,t3,435000.0
4123840310.0,21517.200000000183,c3,2.5,1810.0,5192.0,2.0,h5,1810.0,0.0,1993.0,0.0,98038.0,47.3724,-122.042,1810.0,6200.0,r0,s0,t2,342500.0
1105000432.0,9676.800000000048,c3,1.5,1440.0,8370.0,1.0,h4,1440.0,0.0,1977.0,0.0,98118.0,47.5418,-122.275,1440.0,8370.0,r0,s0,t2,224000.0
5269200050.0,26528.40000000014,c2,1.0,700.0,8174.0,1.0,h2,700.0,0.0,1941.0,0.0,98146.0,47.5136,-122.349,1250.0,8046.0,r0,s0,t2,175000.0
4472000040.0,9331.200000000186,c4,3.0,1680.0,6003.0,1.0,h4,1150.0,530.0,1997.0,0.0,98002.0,47.2885,-122.218,1820.0,6207.0,r0,s0,t2,230000.0
7347600507.0,4492.800000000047,c4,1.75,1450.0,8891.0,1.5,h4,1180.0,270.0,1962.0,0.0,98168.0,47.478,-122.278,1450.0,9013.0,r0,s0,t2,235000.0
2424400130.0,1382.4000000001397,c3,2.25,1410.0,14110.0,1.0,h4,1170.0,240.0,1987.0,0.0,98065.0,47.5336,-121.76,1560.0,18336.0,r0,s2,t2,352500.0
3278600680.0,4838.40000000014,c1,1.5,1170.0,1456.0,2.0,h5,1070.0,100.0,2007.0,0.0,98126.0,47.5493,-122.372,1360.0,1730.0,r0,s0,t2,235000.0
9274204100.0,11318.40000000014,c4,1.0,1540.0,4500.0,1.5,h4,1540.0,0.0,1905.0,0.0,98116.0,47.587,-122.384,1920.0,6000.0,r0,s0,t1,462500.0
1924059319.0,27824.40000000014,c5,4.0,4050.0,11358.0,2.0,h7,2780.0,1270.0,1980.0,0.0,98040.0,47.56,-122.225,3120.0,13555.0,r0,s0,t3,1288000.0
1332200110.0,5788.800000000047,c4,2.5,2200.0,8065.0,2.0,h4,2200.0,0.0,1998.0,0.0,98031.0,47.4042,-122.213,2641.0,8535.0,r0,s0,t2,300000.0
7732410360.0,9676.800000000048,c3,2.5,2420.0,9000.0,2.0,h6,2420.0,0.0,1987.0,0.0,98007.0,47.6599,-122.146,2630.0,9000.0,r0,s0,t3,752888.0
3901100030.0,4838.40000000014,c4,2.75,3610.0,8580.0,2.0,h6,3610.0,0.0,2014.0,0.0,98033.0,47.6706,-122.173,2360.0,8580.0,r0,s0,t2,982000.0
723000226.0,15469.200000000186,c3,2.75,2780.0,4815.0,3.0,h7,2780.0,0.0,1974.0,0.0,98105.0,47.6569,-122.286,2820.0,5000.0,r0,s2,t2,1250000.0
1775930140.0,31798.800000000047,c3,1.75,1830.0,17349.0,1.0,h5,1230.0,600.0,1977.0,0.0,98072.0,47.7427,-122.109,1840.0,11694.0,r0,s0,t2,365000.0
4045700455.0,27478.800000000047,c3,0.75,2510.0,20000.0,2.0,h4,2510.0,0.0,1961.0,0.0,98001.0,47.2871,-122.287,2130.0,20000.0,r0,s0,t3,363000.0
5016001619.0,22899.600000000093,c3,0.75,1240.0,4000.0,1.0,h4,1240.0,0.0,1968.0,0.0,98112.0,47.6239,-122.297,1460.0,4000.0,r0,s0,t3,699999.0
6852700477.0,11836.800000000048,c2,1.5,1300.0,2970.0,1.0,h4,990.0,310.0,1903.0,0.0,98102.0,47.6233,-122.319,1700.0,3000.0,r0,s0,t2,550000.0
3298700671.0,7776.0,c2,1.0,820.0,6771.0,1.0,h3,820.0,0.0,1918.0,0.0,98106.0,47.52,-122.354,1000.0,4440.0,r0,s0,t3,260000.0
5422560860.0,29638.800000000047,c2,2.0,1610.0,6160.0,2.0,h5,1610.0,0.0,1977.0,0.0,98052.0,47.6644,-122.13,1750.0,6305.0,r0,s0,t3,450000.0
526059259.0,9417.600000000091,c3,1.75,1260.0,8487.0,1.0,h4,1260.0,0.0,1970.0,0.0,98011.0,47.7664,-122.201,1890.0,13051.0,r0,s0,t2,335500.0
1424200070.0,432.0,c4,1.5,2310.0,13300.0,1.0,h4,1890.0,420.0,1950.0,0.0,98004.0,47.6232,-122.21,2840.0,12744.0,r0,s0,t2,1110000.0
4166600115.0,17542.800000000047,c3,2.75,3230.0,75889.0,2.0,h4,3230.0,0.0,1925.0,1993.0,98023.0,47.3344,-122.37,2560.0,72229.0,r1,s4,t2,1150000.0
363000045.0,21171.600000000093,c3,1.0,940.0,3000.0,1.5,h4,940.0,0.0,1903.0,0.0,98122.0,47.6033,-122.3,1210.0,3500.0,r0,s0,t2,520000.0
2530800070.0,11404.800000000048,c4,2.5,2095.0,4400.0,1.5,h5,1295.0,800.0,1910.0,0.0,98116.0,47.5838,-122.39,1980.0,4400.0,r0,s0,t4,711000.0
425079046.0,7603.200000000186,c3,2.5,1778.0,147823.0,2.0,h4,1778.0,0.0,1999.0,0.0,98014.0,47.6811,-121.915,2840.0,43676.0,r0,s0,t2,435000.0
8682310460.0,5875.200000000186,c2,1.75,1350.0,4614.0,1.0,h5,1350.0,0.0,2008.0,0.0,98053.0,47.7091,-122.015,1680.0,4775.0,r0,s0,t2,498800.0
2254501095.0,16851.600000000093,c2,2.25,1630.0,1686.0,2.0,h7,1330.0,300.0,2014.0,0.0,98122.0,47.6113,-122.314,1570.0,2580.0,r0,s0,t2,729999.0
9407100730.0,23504.40000000014,c3,1.75,1230.0,10725.0,1.0,h4,1230.0,0.0,1980.0,0.0,98045.0,47.4431,-121.772,1250.0,10170.0,r0,s0,t2,329000.0
2597300020.0,16851.600000000093,c5,2.5,3780.0,20000.0,1.0,h6,1890.0,1890.0,1978.0,0.0,98155.0,47.7603,-122.273,2840.0,19908.0,r0,s1,t3,725000.0
4092300211.0,15120.0,c3,2.25,990.0,736.0,2.5,h5,880.0,110.0,2009.0,0.0,98105.0,47.6605,-122.319,1030.0,1201.0,r0,s0,t2,384000.0
646910160.0,10713.600000000091,c3,2.5,1490.0,2138.0,2.0,h4,1490.0,0.0,2005.0,0.0,98055.0,47.4324,-122.197,1490.0,2094.0,r0,s0,t2,237000.0
200500680.0,6393.600000000093,c3,2.5,2620.0,11056.0,2.0,h6,2620.0,0.0,1988.0,0.0,98011.0,47.7378,-122.218,2560.0,8688.0,r0,s0,t2,557500.0
3586500770.0,12441.600000000091,c3,1.75,2590.0,32380.0,1.0,h5,2590.0,0.0,1951.0,1994.0,98177.0,47.7539,-122.37,2340.0,28456.0,r0,s0,t2,808000.0
2923049399.0,28083.600000000093,c3,2.25,2170.0,8480.0,1.0,h5,2170.0,0.0,1965.0,0.0,98148.0,47.4562,-122.33,2080.0,8452.0,r0,s0,t2,315000.0
8700100010.0,5961.600000000093,c3,2.5,2340.0,6837.0,2.0,h4,2340.0,0.0,1992.0,0.0,98030.0,47.3608,-122.194,1850.0,6209.0,r0,s0,t2,315000.0
4438400050.0,6307.200000000186,c2,1.0,710.0,14000.0,1.0,h3,710.0,0.0,1953.0,0.0,98166.0,47.4379,-122.337,1500.0,10540.0,r0,s0,t3,239000.0
4325700085.0,28256.40000000014,c3,1.0,1310.0,8514.0,1.0,h4,1310.0,0.0,1953.0,0.0,98133.0,47.7502,-122.353,1310.0,8514.0,r0,s0,t3,417000.0
524059322.0,25923.600000000093,c3,2.5,2100.0,4097.0,2.0,h6,2100.0,0.0,2008.0,0.0,98004.0,47.5983,-122.2,1780.0,4764.0,r0,s0,t2,999999.0
2207100255.0,1123.2000000001865,c3,1.5,1120.0,7000.0,1.0,h4,1120.0,0.0,1955.0,0.0,98007.0,47.5987,-122.146,1470.0,7950.0,r0,s0,t2,395300.0
629000730.0,2246.40000000014,c3,1.75,1490.0,9800.0,1.0,h4,1140.0,350.0,1947.0,0.0,98004.0,47.584,-122.198,2310.0,9800.0,r0,s0,t3,745000.0
3361402066.0,29034.0,c4,1.75,3080.0,32997.0,1.5,h4,3080.0,0.0,1950.0,1982.0,98168.0,47.498,-122.321,1980.0,5711.0,r0,s0,t3,365000.0
2595650060.0,28170.0,c4,2.75,2140.0,9920.0,2.0,h5,2140.0,0.0,1993.0,0.0,98001.0,47.3529,-122.274,2130.0,9920.0,r0,s0,t2,354450.0
4123840210.0,27651.600000000093,c3,2.5,1880.0,6047.0,2.0,h5,1880.0,0.0,1993.0,0.0,98038.0,47.3722,-122.044,2120.0,7188.0,r0,s0,t2,380000.0
510000050.0,18579.600000000093,c3,1.75,2150.0,2527.0,2.0,h5,1400.0,750.0,1906.0,0.0,98103.0,47.6629,-122.329,1610.0,3663.0,r0,s0,t3,762000.0
2688100075.0,345.60000000009313,c5,2.0,2020.0,5000.0,1.5,h4,2020.0,0.0,1938.0,0.0,98117.0,47.6949,-122.37,1510.0,6600.0,r0,s0,t3,488000.0
9485951030.0,12528.0,c5,3.0,3800.0,42316.0,1.5,h6,3800.0,0.0,1984.0,0.0,98042.0,47.3488,-122.095,2580.0,35775.0,r0,s0,t3,549900.0
