C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
2326600130.0,25837.200000000183,c4,3.5,3640.0,4983.0,2.0,h5,2790.0,850.0,2014.0,0.0,98075.0,47.5619,-122.027,3270.0,14700.0,r0,s3,t2,895900.0
251620090.0,2419.2000000001863,c4,3.25,4140.0,20734.0,1.0,h6,3300.0,840.0,1977.0,2005.0,98004.0,47.6344,-122.215,4020.0,20008.0,r0,s1,t2,2400000.0
9542400010.0,6048.0,c3,1.75,2050.0,11041.0,1.5,h5,2050.0,0.0,1959.0,0.0,98005.0,47.5968,-122.174,2530.0,11041.0,r0,s0,t4,745000.0
5637500250.0,24541.200000000183,c2,1.0,760.0,6035.0,1.0,h2,760.0,0.0,1920.0,0.0,98136.0,47.5443,-122.382,2110.0,6046.0,r0,s0,t2,447000.0
8818900060.0,17888.40000000014,c4,2.0,1530.0,4080.0,1.5,h3,1530.0,0.0,1912.0,0.0,98105.0,47.6645,-122.325,1860.0,4080.0,r0,s0,t3,664000.0
1118001560.0,5961.600000000093,c4,3.0,4460.0,6833.0,2.0,h6,3140.0,1320.0,1955.0,2007.0,98112.0,47.6342,-122.289,3130.0,7450.0,r0,s0,t2,1910000.0
7889601165.0,10022.40000000014,c3,2.5,1700.0,2250.0,2.0,h3,1700.0,0.0,2014.0,0.0,98168.0,47.4914,-122.334,1520.0,4500.0,r0,s0,t2,268000.0
538000250.0,22035.600000000093,c4,2.5,2220.0,4720.0,2.0,h3,2220.0,0.0,1998.0,0.0,98038.0,47.3541,-122.024,2090.0,4717.0,r0,s0,t2,332500.0
5452301785.0,25232.40000000014,c4,4.25,4070.0,13860.0,2.0,h6,4070.0,0.0,2004.0,0.0,98040.0,47.59,-122.229,3430.0,9240.0,r0,s3,t2,2298000.0
3876312570.0,8726.40000000014,c3,2.25,1870.0,7200.0,1.0,h3,1390.0,480.0,1975.0,0.0,98072.0,47.734,-122.174,1830.0,7876.0,r0,s0,t2,350500.0
3262301355.0,7257.600000000093,c3,2.75,2680.0,20104.0,1.0,h5,1820.0,860.0,1964.0,0.0,98039.0,47.6304,-122.234,3060.0,19837.0,r0,s0,t4,1320000.0
284000025.0,30502.800000000047,c2,2.0,2180.0,18525.0,1.0,h5,1580.0,600.0,1952.0,0.0,98146.0,47.5036,-122.387,2480.0,21503.0,r1,s4,t4,1410000.0
1328320280.0,28429.200000000183,c3,2.0,1830.0,6925.0,1.0,h4,1830.0,0.0,1979.0,0.0,98058.0,47.4445,-122.123,2010.0,7350.0,r0,s0,t3,323000.0
1645000100.0,23504.40000000014,c3,1.5,1140.0,8500.0,1.0,h3,1140.0,0.0,1964.0,0.0,98022.0,47.2093,-122.005,1600.0,8500.0,r0,s0,t3,188000.0
4140900050.0,23245.200000000183,c4,1.75,2180.0,10200.0,1.0,h4,2000.0,180.0,1966.0,0.0,98028.0,47.7638,-122.27,2590.0,10445.0,r0,s2,t2,440000.0
2207100650.0,29638.800000000047,c3,1.75,1630.0,8400.0,1.0,h3,1060.0,570.0,1955.0,0.0,98007.0,47.5983,-122.149,1630.0,7245.0,r0,s0,t3,499990.0
2742100009.0,345.60000000009313,c3,1.75,1900.0,5520.0,1.0,h3,1280.0,620.0,1982.0,0.0,98118.0,47.5549,-122.292,1330.0,5196.0,r0,s0,t2,385000.0
5169700022.0,11750.40000000014,c3,1.75,1880.0,16262.0,1.0,h3,1880.0,0.0,1980.0,0.0,98059.0,47.5089,-122.155,1900.0,7972.0,r0,s0,t4,334950.0
7384500110.0,7084.800000000047,c3,2.5,3450.0,8000.0,3.0,h4,2970.0,480.0,1927.0,1975.0,98116.0,47.5605,-122.402,1880.0,6135.0,r0,s0,t3,685000.0
3204400040.0,26442.0,c3,2.25,1570.0,3109.0,2.0,h4,1570.0,0.0,2002.0,0.0,98092.0,47.3258,-122.186,1680.0,3590.0,r0,s0,t2,273950.0
1950900245.0,20566.800000000047,c3,1.0,1150.0,8050.0,1.5,h3,1150.0,0.0,1956.0,0.0,98032.0,47.374,-122.296,1360.0,8050.0,r0,s0,t3,123300.0
7853400220.0,12700.800000000048,c3,3.0,2840.0,7201.0,2.0,h5,2840.0,0.0,2014.0,0.0,98065.0,47.5165,-121.883,2540.0,5260.0,r0,s0,t2,589410.0
8820902549.0,17370.0,c3,1.75,2280.0,3446.0,2.0,h4,2280.0,0.0,1949.0,1991.0,98125.0,47.715,-122.282,1610.0,6670.0,r0,s0,t2,718000.0
8651410950.0,31366.800000000047,c2,1.0,1060.0,5200.0,1.0,h2,1060.0,0.0,1969.0,0.0,98042.0,47.3688,-122.08,910.0,5200.0,r0,s0,t2,216500.0
6190701483.0,1036.8000000000466,c4,1.75,2010.0,8625.0,1.0,h3,1340.0,670.0,1957.0,0.0,98133.0,47.7496,-122.355,1500.0,8400.0,r0,s0,t3,364000.0
9578060230.0,4060.800000000047,c4,2.5,2610.0,4595.0,2.0,h4,2610.0,0.0,2008.0,0.0,98028.0,47.7728,-122.235,2440.0,4588.0,r0,s0,t2,535000.0
1225069038.0,259.20000000018626,c7,8.0,13540.0,307752.0,3.0,h8,9410.0,4130.0,1999.0,0.0,98053.0,47.6675,-121.986,4850.0,217800.0,r0,s4,t2,2280000.0
7202360170.0,1814.40000000014,c4,2.75,3500.0,7200.0,2.0,h5,3500.0,0.0,2005.0,0.0,98053.0,47.6818,-122.025,3920.0,7666.0,r0,s0,t2,788600.0
6117501820.0,31194.0,c2,1.0,790.0,11234.0,1.0,h2,790.0,0.0,1942.0,0.0,98166.0,47.4413,-122.349,1930.0,11871.0,r0,s0,t3,435000.0
4449800063.0,29034.0,c2,1.0,750.0,2786.0,1.0,h3,750.0,0.0,1947.0,0.0,98117.0,47.6892,-122.393,1700.0,4653.0,r0,s0,t4,435000.0
4178300040.0,25318.800000000047,c4,2.5,3080.0,13870.0,2.0,h5,3080.0,0.0,1981.0,0.0,98007.0,47.6197,-122.149,2920.0,12221.0,r0,s0,t3,841000.0
4443800130.0,15120.0,c2,1.0,1380.0,5820.0,1.0,h3,1380.0,0.0,1918.0,1976.0,98117.0,47.6875,-122.392,1540.0,4076.0,r0,s0,t2,320000.0
6752500090.0,23331.600000000093,c4,3.5,4870.0,39190.0,2.0,h8,4870.0,0.0,1995.0,0.0,98006.0,47.5447,-122.124,5000.0,33880.0,r0,s0,t2,1835000.0
8672200110.0,27565.200000000183,c5,3.75,4170.0,8142.0,2.0,h6,4170.0,0.0,2006.0,0.0,98056.0,47.5354,-122.181,3030.0,7980.0,r0,s2,t2,1088000.0
9202600060.0,2678.40000000014,c3,2.5,1690.0,9626.0,2.0,h4,1690.0,0.0,1984.0,0.0,98027.0,47.5647,-122.092,1860.0,8958.0,r0,s0,t2,535000.0
5126900405.0,7776.0,c2,1.0,790.0,7450.0,1.0,h2,790.0,0.0,1944.0,0.0,98058.0,47.4743,-122.17,800.0,7450.0,r0,s0,t3,169500.0
8092700220.0,29725.200000000183,c5,2.5,1630.0,20750.0,1.0,h3,1100.0,530.0,1975.0,0.0,98042.0,47.3657,-122.113,1630.0,8640.0,r0,s0,t3,280000.0
8071000050.0,16851.600000000093,c2,1.0,1040.0,5700.0,1.0,h2,1040.0,0.0,1922.0,0.0,98118.0,47.519,-122.26,1380.0,5700.0,r0,s0,t2,270000.0
1370800515.0,15642.0,c4,4.25,4470.0,5884.0,2.0,h7,3230.0,1240.0,2010.0,0.0,98199.0,47.6387,-122.405,2570.0,6000.0,r0,s1,t2,2950000.0
5668500045.0,11923.200000000186,c3,2.0,1450.0,7300.0,1.5,h3,1450.0,0.0,1955.0,0.0,98133.0,47.7517,-122.342,1660.0,9069.0,r0,s0,t4,375000.0
8642600170.0,13824.0,c4,2.0,1757.0,19370.0,1.0,h3,1757.0,0.0,1955.0,0.0,98198.0,47.3974,-122.312,1850.0,11125.0,r0,s2,t4,375000.0
1402100070.0,7862.40000000014,c5,3.0,2240.0,19090.0,1.0,h4,1700.0,540.0,1968.0,0.0,98058.0,47.4416,-122.149,2280.0,20000.0,r0,s0,t3,335500.0
2026049097.0,17888.40000000014,c2,2.0,1400.0,10052.0,1.0,h4,1400.0,0.0,1957.0,0.0,98125.0,47.7262,-122.316,1400.0,8785.0,r0,s0,t2,431750.0
3582900280.0,3024.0,c5,2.75,4400.0,18500.0,1.0,h5,2250.0,2150.0,1963.0,0.0,98028.0,47.7424,-122.263,3290.0,19257.0,r0,s3,t4,1120000.0
241900060.0,4752.0,c4,2.5,2580.0,5476.0,2.0,h4,2580.0,0.0,2005.0,0.0,98031.0,47.4042,-122.205,2900.0,5476.0,r0,s0,t2,354000.0
3123049142.0,8208.0,c3,2.25,2600.0,14810.0,1.0,h4,1490.0,1110.0,1956.0,0.0,98166.0,47.4326,-122.341,2450.0,16715.0,r0,s2,t3,452000.0
1062100075.0,31626.0,c2,1.0,980.0,5000.0,1.0,h3,980.0,0.0,1950.0,0.0,98155.0,47.7518,-122.279,1600.0,5965.0,r0,s0,t3,455000.0
6145600410.0,6048.0,c2,1.0,840.0,3844.0,1.0,h2,840.0,0.0,1919.0,0.0,98133.0,47.7048,-122.347,1040.0,3844.0,r0,s0,t3,290000.0
7533800325.0,1555.2000000001865,c3,2.0,2390.0,6888.0,2.0,h4,2390.0,0.0,1939.0,0.0,98115.0,47.6839,-122.274,2390.0,7920.0,r0,s1,t4,1100000.0
4337600205.0,16765.200000000186,c2,1.0,710.0,9900.0,1.0,h2,710.0,0.0,1943.0,0.0,98166.0,47.479,-122.339,1070.0,9900.0,r0,s0,t2,129888.0
3862710210.0,1555.2000000001865,c3,2.5,1800.0,3168.0,2.0,h4,1800.0,0.0,2014.0,0.0,98065.0,47.5342,-121.841,1800.0,3393.0,r0,s0,t2,409316.0
9542200220.0,24800.40000000014,c6,2.75,3970.0,9500.0,1.0,h6,2180.0,1790.0,1970.0,0.0,98005.0,47.5956,-122.178,2490.0,9775.0,r0,s0,t3,810000.0
4221250090.0,16851.600000000093,c3,2.5,1990.0,5149.0,2.0,h4,1990.0,0.0,2003.0,0.0,98075.0,47.5895,-122.019,2280.0,4506.0,r0,s0,t2,545000.0
88000790.0,6307.200000000186,c3,1.0,1170.0,9730.0,1.0,h3,1170.0,0.0,1968.0,1986.0,98055.0,47.4562,-122.196,1680.0,10125.0,r0,s0,t2,252000.0
5469501410.0,11923.200000000186,c4,2.5,3480.0,12696.0,1.0,h5,1980.0,1500.0,1977.0,0.0,98042.0,47.3816,-122.153,3480.0,14175.0,r0,s0,t3,490000.0
6648700150.0,25837.200000000183,c4,1.75,2130.0,8151.0,1.0,h3,1330.0,800.0,1967.0,0.0,98031.0,47.3932,-122.201,1600.0,8587.0,r0,s0,t3,285000.0
5127100190.0,1555.2000000001865,c3,1.75,1280.0,10716.0,1.0,h3,1280.0,0.0,1969.0,0.0,98059.0,47.4755,-122.145,1440.0,9870.0,r0,s0,t3,290000.0
9455200790.0,19098.0,c3,1.75,1410.0,5100.0,1.0,h3,1110.0,300.0,1954.0,0.0,98125.0,47.7026,-122.29,1600.0,7800.0,r0,s0,t3,445000.0
8594400370.0,24109.200000000183,c3,2.25,1560.0,35026.0,1.0,h3,1290.0,270.0,1985.0,0.0,98092.0,47.3023,-122.069,1660.0,35160.0,r0,s0,t2,299900.0
6821101275.0,9590.40000000014,c2,1.75,1960.0,6000.0,1.0,h3,980.0,980.0,1904.0,0.0,98199.0,47.6531,-122.401,1650.0,6000.0,r0,s0,t3,478000.0
3629980920.0,6393.600000000093,c4,2.75,2330.0,3917.0,2.0,h5,2330.0,0.0,2004.0,0.0,98029.0,47.5527,-121.99,2620.0,4400.0,r0,s0,t2,645000.0
293800410.0,12528.0,c4,3.5,3650.0,57538.0,2.0,h6,3650.0,0.0,1996.0,0.0,98077.0,47.7711,-122.041,3730.0,56257.0,r0,s0,t2,824000.0
3157600615.0,5788.800000000047,c3,1.0,1060.0,7920.0,1.0,h3,1060.0,0.0,1968.0,0.0,98106.0,47.5649,-122.358,1060.0,7457.0,r0,s0,t3,326500.0
6817800840.0,28256.40000000014,c2,1.5,1330.0,15873.0,1.0,h3,900.0,430.0,1984.0,0.0,98074.0,47.6359,-122.033,1610.0,12043.0,r0,s0,t2,440000.0
1592000640.0,17370.0,c3,2.25,2180.0,9246.0,2.0,h5,2180.0,0.0,1984.0,0.0,98074.0,47.6215,-122.031,2300.0,9298.0,r0,s0,t2,570000.0
1023059429.0,22899.600000000093,c4,2.5,2100.0,5857.0,2.0,h4,2100.0,0.0,2002.0,0.0,98059.0,47.4956,-122.163,2090.0,7779.0,r0,s0,t2,380000.0
9264450460.0,2764.8000000000466,c5,2.75,2481.0,4045.0,2.0,h4,2481.0,0.0,2014.0,0.0,98001.0,47.2602,-122.284,2363.0,4175.0,r0,s0,t2,309000.0
5101402428.0,16765.200000000186,c4,2.5,2560.0,12760.0,1.0,h3,1760.0,800.0,1949.0,0.0,98115.0,47.6947,-122.303,1760.0,6384.0,r0,s0,t3,790000.0
7202341110.0,27219.600000000093,c4,2.5,3280.0,5876.0,2.0,h3,3280.0,0.0,2004.0,0.0,98053.0,47.6802,-122.034,2600.0,5000.0,r0,s0,t2,702000.0
4376700430.0,6480.0,c5,2.25,2340.0,9225.0,2.0,h4,2340.0,0.0,1973.0,0.0,98052.0,47.6369,-122.098,2140.0,9348.0,r0,s0,t2,572000.0
1026069163.0,30675.600000000093,c3,2.5,2460.0,38794.0,2.0,h5,2460.0,0.0,1999.0,0.0,98077.0,47.7602,-122.022,2470.0,51400.0,r0,s0,t2,630000.0
3179100435.0,6393.600000000093,c2,1.0,1420.0,5332.0,1.0,h4,1070.0,350.0,1953.0,0.0,98105.0,47.6694,-122.275,2400.0,5406.0,r0,s0,t2,641000.0
226059121.0,8899.200000000186,c3,2.75,1560.0,77536.0,1.0,h3,1400.0,160.0,1978.0,0.0,98072.0,47.7695,-122.126,2210.0,41449.0,r0,s0,t2,500000.0
2954400310.0,11750.40000000014,c4,3.5,5440.0,38900.0,2.0,h8,5440.0,0.0,1990.0,0.0,98053.0,47.6605,-122.069,4830.0,41313.0,r0,s0,t2,1769000.0
2867100005.0,29379.600000000093,c2,1.0,1700.0,3040.0,1.5,h4,1460.0,240.0,1914.0,0.0,98119.0,47.6442,-122.369,1620.0,3230.0,r0,s0,t2,710000.0
7883605985.0,28688.40000000014,c3,2.25,3020.0,6000.0,3.0,h4,1980.0,1040.0,1994.0,0.0,98108.0,47.5249,-122.319,1150.0,6000.0,r0,s2,t2,439000.0
3331500650.0,12096.0,c3,1.0,920.0,3863.0,1.0,h2,920.0,0.0,1970.0,0.0,98118.0,47.5524,-122.27,1080.0,5150.0,r0,s0,t2,356000.0
731500170.0,30675.600000000093,c4,2.25,1964.0,3541.0,2.0,h5,1964.0,0.0,2013.0,0.0,98030.0,47.3594,-122.201,1757.0,3547.0,r0,s0,t2,342000.0
7452500340.0,18666.0,c3,1.0,1080.0,4930.0,1.0,h2,1080.0,0.0,1950.0,0.0,98126.0,47.5209,-122.374,1100.0,5950.0,r0,s0,t2,265000.0
6979900370.0,16938.0,c4,2.5,3240.0,22795.0,2.0,h4,3240.0,0.0,1998.0,0.0,98053.0,47.6329,-121.969,2570.0,29761.0,r0,s0,t2,574000.0
2525310040.0,23504.40000000014,c3,1.0,1060.0,10350.0,1.0,h3,1060.0,0.0,1980.0,0.0,98038.0,47.365,-122.028,1500.0,9660.0,r0,s0,t3,206000.0
3343900781.0,15382.800000000048,c3,1.5,1190.0,9135.0,1.0,h3,1190.0,0.0,1959.0,0.0,98056.0,47.5164,-122.189,1520.0,9146.0,r0,s0,t3,299000.0
2225069036.0,9072.0,c4,3.25,3640.0,60086.0,2.0,h6,3640.0,0.0,2005.0,0.0,98074.0,47.6328,-122.016,2900.0,51721.0,r0,s0,t2,925000.0
7853340960.0,26010.0,c3,2.75,1940.0,3088.0,2.0,h4,1770.0,170.0,2008.0,0.0,98065.0,47.5185,-121.878,1410.0,2335.0,r0,s3,t2,425590.0
1823069059.0,3456.0,c1,1.75,750.0,20339.0,1.0,h0,550.0,200.0,1946.0,0.0,98059.0,47.4756,-122.09,2020.0,23958.0,r0,s0,t3,355000.0
1826049094.0,6480.0,c2,1.0,2230.0,11472.0,2.0,h3,2230.0,0.0,1951.0,0.0,98133.0,47.7372,-122.35,1870.0,8649.0,r0,s0,t2,426000.0
7518506595.0,10022.40000000014,c3,2.0,2880.0,5100.0,1.5,h3,2080.0,800.0,1926.0,0.0,98117.0,47.6805,-122.385,1820.0,5100.0,r0,s0,t3,660000.0
6843300090.0,15987.600000000091,c4,2.25,2730.0,35100.0,2.0,h4,2730.0,0.0,1977.0,0.0,98075.0,47.5913,-122.012,2730.0,36677.0,r0,s0,t2,500000.0
3331000220.0,8985.600000000093,c4,1.5,1940.0,6386.0,1.0,h3,1140.0,800.0,1954.0,0.0,98118.0,47.5533,-122.285,1340.0,6165.0,r0,s0,t2,280000.0
1843100610.0,1641.6000000000931,c5,2.25,2880.0,11965.0,2.0,h4,2880.0,0.0,1990.0,0.0,98042.0,47.3734,-122.124,2370.0,10715.0,r0,s0,t3,382000.0
5469700260.0,10713.600000000091,c4,2.25,2530.0,24700.0,2.0,h3,2530.0,0.0,1974.0,0.0,98031.0,47.3939,-122.177,2650.0,24700.0,r0,s0,t2,340000.0
522069111.0,23331.600000000093,c4,3.0,2620.0,214750.0,2.0,h4,2620.0,0.0,1992.0,0.0,98058.0,47.4239,-122.068,2060.0,212137.0,r0,s0,t2,678500.0
7852020080.0,19184.40000000014,c3,3.25,2670.0,5108.0,2.0,h5,2670.0,0.0,2000.0,0.0,98065.0,47.5342,-121.866,2670.0,6500.0,r0,s2,t2,535000.0
255520260.0,28170.0,c5,3.75,3570.0,14648.0,2.0,h5,3570.0,0.0,2005.0,0.0,98019.0,47.7377,-121.974,3160.0,7882.0,r0,s0,t2,624000.0
2473380010.0,22294.800000000047,c3,2.25,1750.0,9298.0,1.0,h3,1410.0,340.0,1969.0,0.0,98058.0,47.4579,-122.164,1720.0,7875.0,r0,s0,t3,265000.0
5245600120.0,13824.0,c3,1.0,1690.0,13825.0,1.0,h3,1210.0,480.0,1955.0,0.0,98148.0,47.4256,-122.322,1190.0,9450.0,r0,s0,t2,257500.0
5152100060.0,2332.8000000000466,c6,2.5,4410.0,14034.0,1.0,h5,2350.0,2060.0,1965.0,0.0,98003.0,47.3376,-122.324,2600.0,13988.0,r0,s2,t3,472000.0
2193320210.0,8208.0,c5,3.0,2320.0,7229.0,1.0,h4,1370.0,950.0,1986.0,0.0,98052.0,47.697,-122.097,2090.0,7554.0,r0,s0,t3,552500.0
8691310420.0,30848.40000000014,c4,2.5,2500.0,10215.0,2.0,h5,2500.0,0.0,1998.0,0.0,98075.0,47.5912,-121.986,2890.0,10240.0,r0,s0,t2,635000.0
1123049129.0,25750.800000000047,c3,1.75,1540.0,6632.0,1.0,h3,1070.0,470.0,1959.0,0.0,98178.0,47.4973,-122.252,2510.0,6618.0,r0,s0,t2,284200.0
6329000070.0,14342.40000000014,c3,2.25,2890.0,21480.0,2.0,h4,1790.0,1100.0,1941.0,1989.0,98146.0,47.5027,-122.381,2110.0,8107.0,r0,s4,t2,1072500.0
7436200040.0,16160.40000000014,c5,2.5,2780.0,9652.0,1.0,h4,1390.0,1390.0,1967.0,0.0,98001.0,47.3444,-122.271,1790.0,9652.0,r0,s0,t3,290000.0
5104510340.0,31712.40000000014,c4,2.5,1830.0,7308.0,2.0,h3,1830.0,0.0,2002.0,0.0,98038.0,47.3565,-122.015,1830.0,5692.0,r0,s0,t2,358000.0
3764650070.0,19702.800000000047,c3,2.5,2010.0,4059.0,2.0,h4,2010.0,0.0,1998.0,0.0,98034.0,47.7317,-122.197,2010.0,5779.0,r0,s0,t2,471000.0
8944290090.0,4492.800000000047,c3,2.25,1650.0,2958.0,2.0,h3,1650.0,0.0,1985.0,0.0,98031.0,47.3916,-122.167,1510.0,3788.0,r0,s0,t2,233500.0
8718500095.0,31971.600000000093,c3,1.5,1740.0,9046.0,1.0,h3,1740.0,0.0,1956.0,0.0,98028.0,47.7402,-122.255,1830.0,9513.0,r0,s0,t2,415000.0
5255690060.0,27651.600000000093,c5,2.5,2900.0,8711.0,1.0,h4,1650.0,1250.0,1977.0,0.0,98011.0,47.7752,-122.197,2340.0,8869.0,r0,s0,t2,413000.0
2781270080.0,15642.0,c2,2.0,1470.0,2541.0,2.0,h2,1470.0,0.0,2005.0,0.0,98038.0,47.3502,-122.02,1310.0,2721.0,r0,s0,t2,249900.0
8835800480.0,25664.40000000014,c1,2.0,1780.0,188465.0,2.0,h6,1780.0,0.0,2001.0,0.0,98045.0,47.4506,-121.768,1780.0,21094.0,r0,s0,t2,316000.0
4232902615.0,31194.0,c3,1.0,1300.0,3600.0,2.0,h3,1300.0,0.0,1900.0,0.0,98119.0,47.6345,-122.366,2510.0,4800.0,r0,s0,t2,819000.0
2133010290.0,7171.200000000186,c4,2.5,2050.0,14724.0,2.0,h3,2050.0,0.0,1989.0,0.0,98019.0,47.73,-121.969,1920.0,12841.0,r0,s0,t2,398000.0
2303900035.0,3456.0,c5,6.25,8670.0,64033.0,2.0,h9,6120.0,2550.0,1965.0,2003.0,98177.0,47.7295,-122.372,4140.0,81021.0,r0,s4,t2,2888000.0
1402200070.0,14169.600000000091,c4,2.25,1990.0,21312.0,1.0,h4,1990.0,0.0,1968.0,0.0,98058.0,47.439,-122.144,2400.0,19210.0,r0,s0,t3,365000.0
1972202010.0,7862.40000000014,c3,3.0,1440.0,1350.0,3.5,h4,1440.0,0.0,2005.0,0.0,98103.0,47.6525,-122.345,1440.0,1350.0,r0,s2,t2,435000.0
5700002510.0,3456.0,c5,2.5,2340.0,6000.0,2.0,h6,2340.0,0.0,1922.0,0.0,98144.0,47.5764,-122.287,2350.0,6000.0,r0,s0,t3,1085000.0
8078570390.0,30070.800000000047,c3,2.5,1920.0,7415.0,2.0,h3,1920.0,0.0,1989.0,0.0,98031.0,47.4022,-122.171,1930.0,7536.0,r0,s0,t2,260000.0
1218000195.0,26355.600000000093,c2,1.0,1460.0,7832.0,1.0,h2,1460.0,0.0,1924.0,0.0,98166.0,47.4617,-122.346,1460.0,7632.0,r0,s0,t2,420000.0
2655500241.0,8985.600000000093,c3,3.25,4160.0,35153.0,3.0,h8,3690.0,470.0,2001.0,0.0,98040.0,47.5749,-122.214,3290.0,11533.0,r0,s2,t2,1699000.0
2558730070.0,9936.0,c3,2.25,1570.0,7475.0,1.0,h3,1200.0,370.0,1983.0,0.0,98034.0,47.7223,-122.174,1700.0,7230.0,r0,s0,t3,425000.0
1776230180.0,13737.600000000091,c4,2.5,2430.0,3249.0,2.0,h4,2430.0,0.0,2010.0,0.0,98059.0,47.5048,-122.155,2650.0,3844.0,r0,s0,t2,427500.0
7570050450.0,11318.40000000014,c3,2.5,2540.0,4760.0,2.0,h4,2540.0,0.0,2010.0,0.0,98038.0,47.3452,-122.022,2540.0,4571.0,r0,s0,t2,347500.0
2423069120.0,518.4000000001397,c2,1.75,2200.0,89298.0,1.0,h3,1100.0,1100.0,1973.0,0.0,98027.0,47.4633,-121.976,2590.0,89298.0,r0,s0,t2,295000.0
3832050860.0,27738.0,c3,2.0,1580.0,4961.0,2.0,h3,1580.0,0.0,2006.0,0.0,98042.0,47.3338,-122.053,2280.0,5000.0,r0,s0,t2,210000.0
2423069170.0,2764.8000000000466,c3,2.5,2430.0,54059.0,2.0,h6,2430.0,0.0,1987.0,0.0,98027.0,47.4664,-121.992,2910.0,49658.0,r0,s0,t2,770000.0
3530530110.0,25146.0,c2,1.75,1090.0,1950.0,1.0,h4,1090.0,0.0,1982.0,0.0,98198.0,47.3782,-122.319,1360.0,3426.0,r0,s0,t3,149900.0
2902200016.0,16765.200000000186,c2,2.5,1680.0,1240.0,2.0,h4,1120.0,560.0,2014.0,0.0,98102.0,47.6372,-122.324,2060.0,3630.0,r0,s0,t2,653500.0
8127700720.0,22726.800000000047,c4,2.75,2730.0,4268.0,2.0,h5,2730.0,0.0,2009.0,0.0,98199.0,47.6397,-122.395,2340.0,5000.0,r0,s1,t2,905000.0
5451100220.0,950.4000000001396,c3,1.75,2340.0,10495.0,1.0,h4,2340.0,0.0,1967.0,0.0,98040.0,47.5386,-122.226,3120.0,11068.0,r0,s0,t3,780000.0
8701600030.0,16851.600000000093,c5,1.0,1590.0,5000.0,1.5,h3,1190.0,400.0,1929.0,0.0,98116.0,47.5752,-122.381,1590.0,5000.0,r0,s0,t2,518000.0
1001200035.0,26614.800000000047,c3,1.0,1350.0,7973.0,1.5,h3,1350.0,0.0,1954.0,0.0,98188.0,47.4323,-122.292,1310.0,7491.0,r0,s0,t2,272450.0
1965200010.0,16592.40000000014,c2,1.0,1110.0,3500.0,1.5,h2,970.0,140.0,1912.0,0.0,98102.0,47.6453,-122.327,1884.0,1778.0,r0,s0,t2,600000.0
7454000145.0,26614.800000000047,c2,1.0,740.0,6840.0,1.0,h2,740.0,0.0,1942.0,0.0,98126.0,47.5168,-122.373,740.0,6840.0,r0,s0,t2,122000.0
2481590090.0,15382.800000000048,c3,2.5,3040.0,7880.0,2.0,h5,3040.0,0.0,2004.0,0.0,98056.0,47.5277,-122.184,3040.0,7880.0,r0,s0,t2,598555.0
6147650280.0,28256.40000000014,c4,2.5,3130.0,5999.0,2.0,h3,3130.0,0.0,2006.0,0.0,98042.0,47.3837,-122.099,3020.0,5997.0,r0,s0,t2,315000.0
3288301010.0,4665.600000000093,c4,2.75,2890.0,6825.0,1.0,h4,1560.0,1330.0,1973.0,0.0,98034.0,47.734,-122.182,1900.0,10120.0,r0,s0,t2,585000.0
7663700654.0,19530.0,c4,1.5,1860.0,7808.0,1.0,h3,1080.0,780.0,1953.0,0.0,98125.0,47.7314,-122.3,1530.0,7884.0,r0,s0,t2,450000.0
1775500310.0,22813.200000000183,c4,1.75,3060.0,94089.0,1.0,h4,3060.0,0.0,1958.0,0.0,98072.0,47.744,-122.087,2180.0,43995.0,r0,s0,t2,455000.0
6117500955.0,24022.800000000047,c4,1.5,2210.0,10497.0,1.0,h4,1650.0,560.0,1953.0,0.0,98166.0,47.4321,-122.347,1840.0,12697.0,r0,s0,t3,445500.0
4154302075.0,22381.200000000183,c2,1.0,830.0,7200.0,1.0,h2,830.0,0.0,1920.0,0.0,98118.0,47.5604,-122.275,1150.0,6600.0,r0,s0,t1,200000.0
2919702655.0,3024.0,c2,1.0,890.0,4590.0,1.0,h3,890.0,0.0,1923.0,0.0,98117.0,47.6901,-122.362,1310.0,4590.0,r0,s0,t2,475000.0
2600010360.0,26874.0,c3,2.0,1800.0,10950.0,1.0,h4,1800.0,0.0,1982.0,0.0,98006.0,47.557,-122.163,2400.0,11300.0,r0,s0,t3,440000.0
7789000120.0,30589.200000000183,c3,1.0,940.0,8400.0,1.0,h3,940.0,0.0,1958.0,0.0,98056.0,47.5108,-122.165,1190.0,8400.0,r0,s0,t2,229000.0
662310900.0,25405.200000000183,c3,2.5,2730.0,7372.0,2.0,h5,2730.0,0.0,1998.0,0.0,98023.0,47.2831,-122.346,2710.0,8343.0,r0,s0,t2,350000.0
1445200050.0,16592.40000000014,c2,1.5,1160.0,1086.0,2.0,h3,890.0,270.0,2006.0,0.0,98155.0,47.768,-122.315,1160.0,1086.0,r0,s0,t2,250000.0
3825311210.0,10108.800000000048,c3,2.5,2680.0,5497.0,2.0,h5,2680.0,0.0,2001.0,0.0,98052.0,47.7043,-122.128,2780.0,5497.0,r0,s0,t2,699000.0
3303990410.0,16678.800000000047,c5,3.25,4010.0,12110.0,2.0,h7,4010.0,0.0,2003.0,0.0,98059.0,47.5228,-122.151,4010.0,12334.0,r0,s0,t2,1096500.0
