age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
61,190610,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
19,162094,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
41,223763,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
71,139031,9,0,0,40,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
38,52738,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,61287,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,315877,9,0,2001,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,<=50K
33,91667,9,0,0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,278736,3,0,0,40,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
46,190072,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
20,278155,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
40,43546,10,0,0,48,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
20,273989,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
33,319422,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Peru,<=50K
36,266645,8,0,0,42,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,162381,2,0,0,50,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
34,108116,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
63,180911,7,4386,0,37,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
42,170230,14,14084,0,60,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
48,26490,13,0,0,20,Private,Bachelors,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
46,168211,9,0,0,75,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
65,172906,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
34,98283,15,0,1564,40,Private,Prof-school,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,India,>50K
47,121622,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
37,380614,12,0,0,13,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
44,208726,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
41,109762,9,0,0,45,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
26,200318,6,0,0,38,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
30,113453,14,0,0,30,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
17,401198,7,0,0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,147147,13,0,0,20,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
28,68021,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
51,103995,12,0,0,25,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
41,243607,3,0,0,40,Private,5th-6th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
40,55363,9,3411,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,22463,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,404573,10,0,0,44,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
47,354148,15,99999,0,48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,116878,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,>50K
43,216685,9,0,0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
37,117381,9,0,0,80,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
28,196286,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
66,52728,13,0,0,10,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
28,435842,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,129345,6,0,0,50,Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
65,143175,10,0,0,45,Private,Some-college,Widowed,Sales,Other-relative,White,Female,United-States,<=50K
32,347623,11,3411,0,40,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
37,102953,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,27620,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,86483,6,0,0,40,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
27,29904,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
25,182227,12,0,0,55,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
64,59145,16,0,1902,60,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,208117,13,0,0,38,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
69,41419,4,0,0,20,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
40,179809,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
53,129301,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,150533,13,0,1977,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
74,272667,12,0,0,20,?,Assoc-acdm,Widowed,?,Not-in-family,White,Female,United-States,<=50K
22,214542,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
37,186191,9,0,0,46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
26,211199,6,0,0,40,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,320196,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Germany,<=50K
38,254114,10,0,0,40,Private,Some-college,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,United-States,<=50K
49,149218,9,0,0,50,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
22,138575,9,0,0,56,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States,<=50K
19,211553,10,0,0,35,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
43,262233,13,0,0,40,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
51,45487,9,0,0,80,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
35,60135,6,0,0,40,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
24,249351,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
29,29974,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,177285,11,0,0,38,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
57,200453,9,15024,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,167725,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
29,191722,10,7688,0,54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
52,192386,14,5013,0,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
49,173115,6,4416,0,99,Private,10th,Separated,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
43,105862,10,0,1902,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
35,233571,9,0,0,50,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
30,175856,14,0,0,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
66,427422,16,0,2377,25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,300333,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,Dominican-Republic,>50K
45,112761,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
18,68073,7,0,0,20,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
57,261584,10,0,0,40,Local-gov,Some-college,Separated,Other-service,Not-in-family,Black,Female,United-States,<=50K
34,80933,9,0,1672,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,54782,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
32,194901,12,0,2057,70,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,234791,10,0,0,36,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
41,111232,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,185480,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,242094,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,United-States,<=50K
37,93717,10,7298,0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
38,204640,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
31,211242,12,0,0,55,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,110013,13,0,0,40,Private,Bachelors,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
77,29702,9,0,0,35,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
48,185859,13,0,0,38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,46162,9,0,0,25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
24,187115,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
18,116528,10,0,0,30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,312785,13,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K
26,195734,9,2354,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
61,181200,9,0,1564,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
56,204254,6,0,0,45,Private,10th,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
40,260425,12,1471,0,32,Private,Assoc-acdm,Separated,Tech-support,Unmarried,White,Female,United-States,<=50K
40,26892,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
22,209131,12,0,0,20,Federal-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,217689,10,0,0,32,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
45,185385,9,0,0,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
59,127728,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
26,116991,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,522881,3,0,0,35,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
47,308857,13,0,0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,93973,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
48,147860,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,United-States,<=50K
23,410439,9,0,0,20,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,United-States,<=50K
42,376072,9,0,0,30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,109938,7,0,0,40,?,11th,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,Laos,<=50K
32,188154,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
43,237670,11,0,0,25,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
37,138940,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,163003,9,0,0,41,?,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,China,<=50K
36,173542,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,257555,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,188767,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
48,344381,13,0,0,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
42,33895,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,226665,13,0,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
45,168837,10,0,0,24,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Canada,>50K
23,89089,13,0,0,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
25,182380,9,0,0,40,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
17,206010,8,0,0,8,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
46,563883,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
20,49179,10,0,0,35,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
55,76901,12,0,0,55,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,115438,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland,>50K
19,73190,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
39,122353,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
39,226894,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
58,120384,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,91819,11,0,0,30,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,39432,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,169015,10,0,0,40,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40,137304,13,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
43,255586,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
24,182504,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,164526,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,301359,10,0,0,60,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
49,304416,7,0,0,40,Private,11th,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
58,210563,9,15024,0,35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
37,108320,13,0,0,45,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
57,214619,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,171889,9,0,0,43,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,<=50K
46,118714,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41,194360,9,0,1887,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,142158,9,0,0,12,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
41,170924,14,0,0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
39,166497,9,0,0,40,Local-gov,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,>50K
54,46401,10,0,0,47,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
36,187847,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,82622,10,0,0,80,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
31,591711,10,0,0,40,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,?,<=50K
22,177902,10,0,0,25,?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
51,106151,7,0,0,40,Private,11th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
17,104232,6,0,0,10,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,176967,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,153583,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20,274545,10,0,0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
23,412248,12,0,0,25,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
32,205581,10,0,0,50,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,United-States,<=50K
34,142897,14,7298,0,35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
41,187821,9,2885,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
36,101192,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,207100,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,United-States,<=50K
21,34918,9,0,0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
32,205152,13,0,0,40,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
53,204447,14,0,0,43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,141957,12,0,1887,70,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
51,162988,6,0,0,25,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
73,256401,16,0,0,28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,406641,9,0,0,30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,313729,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
47,235646,14,0,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,342480,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
22,315476,7,0,0,40,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
19,262515,7,0,0,20,Private,11th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
34,149902,14,0,0,28,Private,Masters,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
43,188291,2,0,0,40,Private,1st-4th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
42,185764,10,0,0,60,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
55,202220,9,2407,0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
34,234960,13,0,1887,48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
19,201178,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,145139,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,113870,14,0,0,40,Self-emp-inc,Masters,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
39,126675,14,0,0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,250988,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,237903,10,0,0,40,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
19,178147,10,0,0,10,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
71,177906,13,0,0,10,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
34,121640,10,0,0,44,Private,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
71,130731,9,0,0,35,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
47,242559,10,0,1408,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
18,416541,5,0,0,16,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
43,147110,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,314819,10,2174,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,34431,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
41,111891,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,Black,Female,United-States,<=50K
65,254413,10,0,0,40,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
90,137018,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
39,127573,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,180609,10,0,0,42,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,207025,9,0,0,24,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
21,283969,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Mexico,<=50K
22,335453,10,0,0,16,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
55,60193,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
56,165315,6,0,0,70,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,?,<=50K
40,360884,10,7298,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
22,306779,10,0,0,50,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
34,300681,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Jamaica,>50K
36,228190,9,0,0,20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
22,264102,10,0,0,39,State-gov,Some-college,Never-married,Other-service,Other-relative,Black,Male,Haiti,<=50K
44,151294,10,0,0,25,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
54,173050,14,7688,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,465725,9,0,0,25,Self-emp-inc,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
61,162432,9,0,0,40,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
29,331875,8,0,0,40,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Dominican-Republic,<=50K
50,289572,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
35,278403,15,0,0,80,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,225142,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
32,113364,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
26,102460,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
58,193720,9,0,0,20,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
81,147097,13,0,0,5,?,Bachelors,Widowed,?,Not-in-family,White,Male,United-States,<=50K
33,212491,9,0,0,40,?,HS-grad,Divorced,?,Not-in-family,Black,Female,United-States,<=50K
31,272856,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,England,<=50K
33,150688,16,0,0,50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
30,70985,9,0,0,75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
57,221417,13,0,0,40,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
62,191118,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
57,365683,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,>50K
29,130856,9,0,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
17,171080,8,0,0,40,?,12th,Never-married,?,Own-child,White,Male,United-States,<=50K
67,182581,10,20051,0,20,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
53,177727,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
