age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
58,21383,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
43,187322,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
71,137723,9,1455,0,3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
23,178207,10,0,0,35,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
50,213290,11,0,1887,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
55,84774,9,0,0,30,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,<=50K
33,52240,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
51,42017,10,0,0,40,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,168262,14,99999,0,50,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
70,143833,10,0,2246,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,173005,10,0,0,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
37,593246,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
17,197186,6,0,0,24,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,67586,11,0,0,35,?,Assoc-voc,Married-civ-spouse,?,Wife,Black,Female,United-States,<=50K
45,371886,13,0,0,46,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
45,306889,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
35,132879,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
21,204160,10,0,0,13,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
50,135102,14,0,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,151248,10,0,0,35,Private,Some-college,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
26,273876,9,0,0,60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
37,207066,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
18,184101,7,0,0,6,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
37,758700,5,3781,0,50,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
29,194864,9,0,0,18,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
42,34161,15,0,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,339954,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,339142,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
46,174928,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,Puerto-Rico,<=50K
35,85399,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
39,230356,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,144133,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,<=50K
69,204645,10,9386,0,72,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
56,155449,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
20,230824,9,0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
23,246965,12,0,0,12,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
33,236396,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
56,100285,10,0,0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
56,291529,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,174163,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
26,358975,10,0,0,50,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,Hungary,<=50K
49,148475,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
56,76534,9,0,0,21,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,China,<=50K
51,22211,9,0,0,37,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
40,198316,6,0,0,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,258102,3,0,0,40,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,Mexico,<=50K
21,220454,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
29,116207,9,0,0,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,330416,10,0,0,60,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
39,67187,9,0,0,40,Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
47,114882,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
44,185267,13,0,1902,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,82067,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
52,206862,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,164775,3,0,0,40,Local-gov,5th-6th,Never-married,Handlers-cleaners,Other-relative,White,Male,Guatemala,>50K
53,88725,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Other,Female,?,<=50K
23,235853,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
42,100479,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,250038,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
44,71556,14,0,0,50,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,?,>50K
44,160323,10,7688,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
29,140863,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
48,138069,3,0,2042,50,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,248445,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,El-Salvador,<=50K
24,311376,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
60,227332,11,0,0,40,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
35,182570,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
17,145886,7,0,0,30,?,11th,Never-married,?,Own-child,White,Female,United-States,<=50K
78,182977,9,2964,0,40,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,United-States,<=50K
43,160943,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
50,71417,9,3103,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,271962,13,0,0,40,State-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K
50,89652,14,0,0,60,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
27,213225,13,7298,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,England,>50K
55,118993,10,0,0,10,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23,377121,10,0,0,25,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
48,452402,16,0,0,15,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
49,70209,16,14084,0,60,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
34,24361,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
21,205838,9,0,0,37,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
50,240496,10,0,0,36,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
21,260617,6,0,0,36,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
24,493034,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
33,157887,5,0,0,50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,99971,9,0,0,56,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
44,79531,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
44,175696,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
83,240150,6,20051,0,50,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
33,102884,13,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,<=50K
54,263925,9,0,0,50,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
52,190333,6,0,0,50,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
28,138976,9,0,0,48,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
46,275792,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
19,44797,10,0,0,15,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
20,230113,10,0,0,50,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
28,124680,13,6849,0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
26,84619,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,190057,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
57,40103,6,0,0,35,Federal-gov,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
35,155611,9,114,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,<=50K
27,249382,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
52,50934,12,0,0,20,?,Assoc-acdm,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
47,34248,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
43,150519,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,373935,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
47,206947,12,0,0,67,Self-emp-inc,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
59,143372,6,0,0,40,Private,10th,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
37,186434,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
48,102076,13,0,0,35,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
31,94235,13,0,0,46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,124692,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
48,207120,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
37,286730,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
34,190151,10,0,0,42,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,463667,9,0,0,8,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
61,181028,14,0,0,18,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
18,169745,4,0,0,40,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
46,246891,15,0,0,99,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
42,126094,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
57,353808,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
65,150095,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,184440,8,0,0,36,Local-gov,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
37,224566,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,298445,15,0,1977,60,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
19,318822,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,240172,14,0,0,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
48,273767,14,7688,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
38,261382,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
70,148065,10,0,0,4,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
30,229051,5,0,0,37,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,264526,12,0,0,40,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
57,41680,10,0,0,40,Private,Some-college,Divorced,Tech-support,Not-in-family,Black,Female,United-States,<=50K
45,89028,9,10520,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,>50K
47,179313,6,0,0,30,Private,10th,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
53,201127,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,404998,11,0,0,40,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
77,89655,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,211920,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
29,213692,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
43,170214,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
53,163678,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,392812,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,119539,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
27,133425,9,0,0,50,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
22,61499,9,0,0,40,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,<=50K
50,188882,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
20,37932,9,0,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
54,259323,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,189148,9,0,0,48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
60,200235,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
25,27142,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,160703,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
30,29235,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
29,33436,9,0,0,42,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
72,172407,15,99999,0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,239150,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
18,263162,9,0,0,40,Federal-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
24,105479,14,0,0,40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,216214,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
39,218490,15,15024,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,367260,9,0,0,80,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
64,78866,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,153475,12,0,0,45,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
39,214816,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
73,130391,9,0,0,36,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
38,360494,15,0,0,50,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
35,276552,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
60,96099,13,4101,0,60,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
43,67339,13,0,0,15,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47,120131,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
21,118693,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
27,154210,7,0,0,35,Private,11th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,India,<=50K
38,115289,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
36,104772,13,3908,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
21,151790,10,0,0,30,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
31,389765,4,0,0,60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
35,109351,13,8614,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,>50K
25,81286,9,2174,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
47,210557,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
62,176753,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
38,238342,13,7688,0,42,Federal-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,234108,13,0,0,35,?,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,<=50K
25,178478,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
36,228190,9,0,0,20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
43,222971,3,0,0,40,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,Mexico,<=50K
62,159908,13,0,1258,38,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
46,145290,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
46,207807,6,0,0,30,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
39,123983,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
44,155472,12,1151,0,50,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
40,170866,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
31,184889,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
31,206609,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
33,248754,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,279996,9,0,0,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
50,237729,9,0,2444,72,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,>50K
45,170600,11,0,0,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
49,390746,13,0,1672,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland,<=50K
43,117627,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
67,231604,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
43,330174,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,203924,9,0,0,70,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
40,79488,9,0,0,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
28,132675,11,0,0,40,State-gov,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,Germany,<=50K
49,318331,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
23,103277,10,0,0,24,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
32,298332,13,0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,170070,8,0,0,38,Private,12th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
40,50644,12,1506,0,40,Self-emp-inc,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
38,65466,13,0,0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,283767,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,?,<=50K
47,155664,14,99999,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,114056,11,0,0,84,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
39,86643,13,27828,0,55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
18,167979,7,0,0,15,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
17,134768,7,0,0,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
30,207301,9,0,1980,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
37,244341,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
49,136358,14,0,0,20,Private,Masters,Divorced,Sales,Unmarried,Other,Female,Peru,<=50K
46,191821,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
52,178983,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
39,348521,10,0,2415,99,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
43,199689,13,0,0,20,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,<=50K
40,151504,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
35,475324,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
52,30908,9,0,0,60,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
22,160369,10,0,0,20,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
34,195576,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,227943,10,0,0,44,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,<=50K
40,190621,10,0,0,55,Private,Some-college,Divorced,Exec-managerial,Other-relative,Black,Female,United-States,<=50K
19,339123,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
22,112693,9,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,115562,9,0,0,40,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Male,United-States,<=50K
51,313146,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
40,179717,9,7298,0,50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
24,172987,13,0,0,50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
59,69884,15,0,0,50,Private,Prof-school,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,United-States,<=50K
26,209051,10,0,0,25,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
36,253627,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,>50K
27,367329,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
62,77884,3,0,0,40,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
59,107318,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
71,159722,9,0,0,25,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,170916,6,0,1602,40,Local-gov,10th,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K
