C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1460246400.0,1481370960.0,0.31,43.18,e0,Buff,f13,g9,h2,i1
1452124800.0,1485680400.0,0.06,23.09,e2,Orange Tabby,f16,g9,h1,i0
1468800000.0,1477312560.0,0.3,16.27,e1,Black,f7,g1,h1,i0
1473897600.0,1541356440.0,0.58,40.94,e1,Orange Tabby,f0,g7,h1,i0
1212883200.0,1499684760.0,0.92,41.11,e2,Black,f0,g7,h2,i1
1406678400.0,1503581040.0,0.25,32.22,e2,Cream Tabby,f13,g9,h1,i0
1511568000.0,1521565200.0,0.58,37.42,e0,Black,f0,g1,h2,i1
1463356800.0,1478620140.0,0.87,36.04,e2,Brown,f13,g9,h2,i1
1460851200.0,1495637640.0,0.02,11.55,e0,White,f13,g9,h2,i1
1487635200.0,1504119900.0,0.09,8.36,e0,White,f0,g1,h2,i1
1532304000.0,1542360540.0,0.06,7.51,e2,Brown Tabby,f9,g2,h1,i1
1460246400.0,1556706060.0,0.91,13.04,e2,Orange,f18,g4,h1,i0
1498176000.0,1512054180.0,0.0,36.07,e1,Orange Tabby,f0,g1,h1,i0
1416009600.0,1551371160.0,0.94,47.51,e0,Brown Tabby,f0,g1,h1,i1
1486339200.0,1556127360.0,0.3,25.39,e0,Red,f0,g1,h2,i1
1415750400.0,1493829420.0,0.22,12.74,e0,Blue Tiger,f0,g1,h2,i1
1468108800.0,1475494680.0,0.39,48.74,e1,Buff,f7,g1,h2,i0
1500336000.0,1529947380.0,0.61,37.5,e0,Black,f0,g1,h1,i1
1476921600.0,1547816760.0,0.46,45.12,e0,Blue,f0,g1,h2,i1
1486339200.0,1551272820.0,0.65,37.15,e0,Brown,f15,g4,h3,i2
1509926400.0,1543688760.0,0.27,22.32,e0,White,f0,g1,h2,i1
1499126400.0,1548867780.0,0.07,37.0,e0,Black,f0,g1,h2,i1
1527897600.0,1549127700.0,0.35,6.04,e0,Red,f0,g1,h2,i1
1479772800.0,1482063540.0,0.38,9.33,e2,Black,f13,g9,h1,i0
1477785600.0,1490384040.0,0.21,23.58,e1,Black,f16,g9,h1,i0
1301184000.0,1523984760.0,0.28,25.56,e2,Black,f0,g7,h2,i0
1463788800.0,1488292860.0,0.63,45.05,e1,Gold,f0,g1,h2,i0
1358640000.0,1487635200.0,0.22,19.49,e0,Blue,f13,g9,h1,i1
1481328000.0,1490019780.0,0.83,42.51,e0,Black,f0,g1,h1,i1
1493078400.0,1502019180.0,0.58,49.26,e0,Brown Tabby,f7,g1,h1,i1
1547164800.0,1554466920.0,0.15,45.94,e0,Brown,f13,g9,h3,i2
1405900800.0,1504464720.0,0.71,25.34,e1,Tricolor,f13,g9,h2,i0
1406160000.0,1471538520.0,0.49,29.83,e0,Tan,f0,g1,h2,i1
1318982400.0,1543668480.0,0.79,9.99,e1,Cream Tabby,f13,g9,h1,i0
1514764800.0,1535396220.0,0.25,38.69,e1,Tricolor,f0,g1,h2,i0
1507420800.0,1519894800.0,0.37,17.37,e2,Orange Tabby,f16,g9,h1,i0
1514160000.0,1547826360.0,0.51,14.06,e1,Black,f0,g1,h1,i0
1388534400.0,1516724280.0,0.06,13.4,e2,Black,f0,g7,h2,i0
1421280000.0,1550920200.0,0.56,19.43,e2,Black,f0,g7,h2,i0
1221436800.0,1476629700.0,0.79,11.64,e0,Black,f0,g7,h2,i1
1510444800.0,1543930200.0,0.87,35.93,e0,Brown,f13,g9,h3,i2
1183161600.0,1496406540.0,0.93,13.47,e1,Tan,f0,g7,h2,i0
1286668800.0,1500163200.0,0.41,5.13,e1,Orange Tabby,f13,g9,h1,i0
1290816000.0,1482514860.0,0.19,11.17,e1,Blue,f13,g9,h2,i0
1476403200.0,1480097160.0,0.79,22.51,e2,Blue Tabby,f13,g9,h1,i0
1500163200.0,1504828800.0,0.31,15.11,e2,Black Tabby,f13,g9,h1,i1
1511308800.0,1545747480.0,0.22,18.48,e0,Gray,f13,g9,h2,i1
1465603200.0,1531226700.0,0.99,33.67,e2,Tan,f0,g7,h2,i0
1490227200.0,1521721140.0,0.87,9.78,e0,White,f0,g1,h3,i1
1465084800.0,1472907900.0,0.18,11.41,e0,Tricolor,f0,g1,h2,i1
1460678400.0,1491497400.0,0.67,6.02,e0,Tan,f13,g9,h2,i1
1049673600.0,1525778160.0,0.97,46.53,e1,Gray,f0,g7,h2,i0
1450569600.0,1518888600.0,0.29,17.9,e1,Fawn,f0,g1,h2,i0
1320969600.0,1471623600.0,0.64,17.77,e1,Black,f0,g1,h1,i0
1457308800.0,1490602080.0,0.55,32.89,e0,Brown,f15,g4,h3,i2
1194307200.0,1483706760.0,0.87,36.34,e0,Tan,f0,g1,h2,i1
1377388800.0,1538239560.0,0.25,20.13,e1,Black,f13,g9,h2,i0
1451865600.0,1472307660.0,0.31,6.34,e1,Yellow,f0,g1,h2,i0
1487376000.0,1521300300.0,0.56,35.2,e1,White,f0,g1,h1,i0
1472342400.0,1541094960.0,0.23,25.87,e0,Brown Tabby,f0,g8,h1,i1
1355702400.0,1531232160.0,0.49,40.93,e1,Tan,f12,g1,h2,i0
1517702400.0,1551102420.0,0.34,31.69,e0,White,f18,g4,h1,i2
1489017600.0,1495561980.0,0.69,18.41,e0,Black,f0,g1,h2,i1
1512259200.0,1545675900.0,0.9,7.31,e1,White,f0,g7,h2,i0
1222387200.0,1539694080.0,0.75,6.65,e1,Black,f0,g7,h2,i0
1498348800.0,1531672980.0,0.31,49.44,e0,Red,f15,g4,h3,i2
1343606400.0,1474485300.0,0.76,38.68,e0,Tricolor,f0,g1,h2,i1
1427760000.0,1556880000.0,0.78,32.14,e0,Blue,f0,g1,h1,i1
1447632000.0,1481414400.0,0.73,19.38,e1,Fawn,f13,g9,h2,i0
1303430400.0,1527011340.0,0.05,16.49,e1,Fawn,f0,g7,h2,i0
1432166400.0,1482431760.0,0.3,33.68,e1,White,f0,g1,h2,i0
1458172800.0,1538290800.0,0.28,40.02,e0,White,f7,g1,h2,i1
1494806400.0,1512838440.0,0.43,48.58,e0,White,f0,g1,h2,i1
1172102400.0,1550337660.0,0.58,44.39,e0,Tortie,f13,g9,h1,i1
1501632000.0,1535393760.0,0.91,13.4,e1,Black,f0,g1,h1,i0
1467504000.0,1475262660.0,0.84,15.67,e0,Brown Tabby,f0,g1,h1,i1
1519344000.0,1542474240.0,0.93,31.2,e1,Tan,f13,g9,h2,i0
1466208000.0,1502649720.0,0.74,7.78,e1,Brown,f0,g7,h2,i0
1456444800.0,1494182340.0,0.42,42.59,e0,Tortie,f0,g1,h1,i1
1474588800.0,1539791340.0,0.47,39.98,e2,Tortie,f17,g9,h1,i1
1476921600.0,1554134280.0,0.42,43.13,e0,Blue,f0,g1,h2,i1
1492387200.0,1496514420.0,0.54,17.43,e2,Black Tabby,f13,g9,h1,i0
1361145600.0,1552640160.0,0.24,19.17,e0,Blue Tabby,f18,g4,h1,i1
1452816000.0,1470475080.0,0.77,24.13,e0,Red,f15,g4,h3,i2
1483660800.0,1498933020.0,0.34,25.95,e0,Tricolor,f0,g1,h2,i1
1339632000.0,1499627280.0,0.08,28.14,e1,Black,f0,g1,h2,i0
1453593600.0,1552502460.0,0.79,14.05,e0,Brown,f0,g7,h2,i1
1502582400.0,1505920260.0,0.98,42.46,e2,Blue,f13,g9,h1,i0
1279152000.0,1502496000.0,0.55,8.71,e0,White,f13,g9,h2,i1
1362528000.0,1496155380.0,0.62,13.78,e1,Blue,f0,g7,h2,i0
1400716800.0,1539441540.0,0.82,12.09,e1,White,f13,g9,h2,i0
1508025600.0,1516808940.0,0.56,32.6,e1,Black,f0,g1,h1,i0
1470873600.0,1479835020.0,0.1,11.9,e1,Seal Point,f0,g1,h1,i0
1468886400.0,1534180200.0,0.35,44.95,e1,Tricolor,f0,g1,h2,i0
1390089600.0,1491055680.0,0.44,48.63,e0,Red,f0,g7,h2,i1
1259020800.0,1492282140.0,0.9,43.35,e0,Brown,f13,g9,h2,i1
1542067200.0,1555867020.0,0.01,8.77,e1,Black,f7,g1,h1,i0
1545177600.0,1548892800.0,0.96,21.81,e2,Calico,f13,g9,h1,i0
1477699200.0,1511106780.0,0.34,23.74,e1,Black,f0,g7,h1,i0
1489536000.0,1509645240.0,0.79,40.06,e1,White,f0,g1,h2,i0
1489708800.0,1510587120.0,0.06,32.32,e1,White,f0,g1,h2,i0
1470268800.0,1535294340.0,0.73,20.53,e2,Flame Point,f13,g9,h1,i1
1498867200.0,1548441000.0,0.36,26.02,e1,Brown,f0,g1,h2,i0
1527292800.0,1534445100.0,0.37,41.86,e0,Tricolor,f0,g1,h2,i1
1482105600.0,1516631760.0,0.73,12.51,e1,Black,f13,g9,h1,i0
1531440000.0,1549198320.0,0.46,24.86,e2,Blue,f0,g7,h2,i1
1243987200.0,1481736300.0,0.66,36.28,e1,Tan,f0,g7,h2,i0
1396569600.0,1509008400.0,0.8,31.7,e2,Orange Tabby,f16,g9,h1,i0
1366243200.0,1477404600.0,0.4,9.93,e0,Black,f0,g7,h2,i1
1204329600.0,1488306720.0,0.86,49.87,e1,White,f0,g7,h2,i0
1260748800.0,1515004560.0,0.73,28.67,e1,Cream,f0,g7,h2,i0
1485734400.0,1523630700.0,0.15,16.24,e0,Brown Tabby,f13,g9,h1,i1
1438732800.0,1503751800.0,0.46,40.72,e2,Black,f0,g7,h2,i1
1483056000.0,1517402100.0,0.51,12.75,e0,Tan,f0,g1,h2,i1
1484092800.0,1531008000.0,0.12,27.86,e1,Blue,f13,g9,h2,i0
1505606400.0,1510501200.0,0.97,41.53,e2,Brown Tabby,f13,g9,h1,i1
1488067200.0,1522151640.0,0.38,49.16,e1,Orange Tabby,f0,g1,h1,i0
1475366400.0,1487635200.0,0.27,29.84,e0,Black,f13,g9,h1,i1
1473638400.0,1476102180.0,0.6,31.86,e0,Tortie,f13,g9,h1,i2
1501459200.0,1508175660.0,0.2,38.71,e1,Brown,f7,g1,h2,i0
1531612800.0,1544467740.0,0.72,27.15,e1,Orange Tabby,f0,g1,h1,i0
1464048000.0,1472928780.0,0.8,46.1,e1,Tricolor,f0,g1,h2,i0
1496966400.0,1530629580.0,0.0,22.2,e0,Tan,f0,g7,h2,i1
1493337600.0,1507301820.0,0.6,9.58,e1,White,f13,g9,h2,i0
1527206400.0,1533105240.0,0.51,43.76,e2,Chocolate,f13,g9,h2,i0
1484784000.0,1519140960.0,0.14,35.68,e1,Yellow,f13,g9,h2,i0
1463270400.0,1471605660.0,0.98,41.77,e0,Brown Tabby,f0,g1,h1,i1
1103068800.0,1485022920.0,0.55,35.53,e0,Black,f0,g1,h2,i1
1459987200.0,1539034260.0,0.95,10.75,e0,Tan,f0,g7,h2,i1
1338854400.0,1553882160.0,0.23,13.27,e0,Calico,f0,g8,h1,i1
1488931200.0,1520708340.0,0.94,44.35,e1,Red,f0,g1,h2,i0
1508976000.0,1544528940.0,0.28,22.71,e1,Tricolor,f13,g9,h2,i0
1435536000.0,1469386920.0,0.37,33.36,e1,Blue Merle,f0,g1,h2,i0
1443225600.0,1539777120.0,0.66,17.8,e2,Brown,f0,g7,h2,i0
1531699200.0,1538759760.0,0.89,26.81,e1,Black,f0,g1,h2,i0
1496880000.0,1505674380.0,0.05,29.64,e0,Red,f0,g1,h2,i1
1547596800.0,1554206520.0,0.28,32.09,e2,Black,f13,g9,h2,i1
1468281600.0,1476813420.0,0.43,41.21,e1,Black,f0,g1,h1,i0
1489881600.0,1555084140.0,0.39,35.82,e2,White,f13,g9,h2,i1
1341360000.0,1500989520.0,0.16,19.03,e2,Tan,f0,g7,h2,i1
1533513600.0,1556815800.0,0.24,28.01,e1,Black,f13,g9,h2,i0
1501027200.0,1508440740.0,0.37,21.45,e1,Black,f7,g1,h1,i0
1489017600.0,1495561800.0,0.91,22.78,e0,Black,f0,g1,h2,i1
1308614400.0,1552822320.0,0.52,47.77,e0,White,f13,g9,h2,i1
1414368000.0,1510995600.0,0.64,24.47,e1,Blue Tabby,f16,g9,h1,i0
1445212800.0,1478682000.0,0.91,29.66,e2,Brown Tabby,f16,g9,h1,i0
1470268800.0,1486047660.0,0.79,16.55,e0,Black,f0,g1,h2,i1
1484006400.0,1527455100.0,0.55,35.13,e1,Tan,f0,g1,h2,i0
1505088000.0,1519057440.0,0.28,16.47,e1,Orange Tabby,f0,g1,h1,i0
1535932800.0,1544554080.0,1.0,41.19,e1,Orange Tabby,f0,g1,h1,i0
1411776000.0,1511008680.0,0.93,7.63,e1,Tricolor,f0,g7,h2,i0
1414022400.0,1480429500.0,0.72,12.18,e2,Black,f13,g9,h1,i1
1481760000.0,1493382240.0,0.03,32.34,e0,Brown Tabby,f7,g1,h1,i1
1542326400.0,1551187140.0,0.03,48.72,e0,Orange Tabby,f0,g1,h1,i1
1367884800.0,1527379200.0,0.72,24.76,e1,Orange Tabby,f13,g9,h1,i0
1489190400.0,1495559040.0,0.46,47.8,e0,Black,f7,g1,h2,i1
1473465600.0,1488738780.0,0.11,24.18,e0,Black,f0,g7,h2,i1
1442188800.0,1507280400.0,0.55,26.86,e2,White,f16,g9,h1,i0
1388188800.0,1485190320.0,0.5,18.59,e0,Tricolor,f13,g9,h2,i1
1448150400.0,1513163460.0,0.36,18.49,e2,Tan,f0,g7,h2,i0
1549584000.0,1557474060.0,0.33,34.23,e0,Tricolor,f7,g1,h2,i1
1407888000.0,1504464840.0,0.17,33.19,e2,Red,f15,g4,h3,i1
1451347200.0,1516452720.0,0.46,31.9,e0,Tan,f0,g7,h2,i1
1498608000.0,1502544600.0,0.69,41.45,e2,Blue Tabby,f13,g9,h1,i0
1472169600.0,1476103740.0,0.1,10.6,e2,Brown Tabby,f9,g2,h1,i0
1435449600.0,1501240560.0,0.42,29.46,e1,White,f0,g1,h1,i0
1464393600.0,1471713600.0,0.56,45.98,e0,Brown,f0,g1,h2,i1
1511740800.0,1514033580.0,0.07,14.35,e0,Gray Tabby,f13,g9,h1,i2
1479340800.0,1492542540.0,0.34,13.01,e1,Blue Tabby,f16,g9,h1,i0
1364515200.0,1472383980.0,0.9,35.33,e1,White,f0,g7,h2,i0
1479081600.0,1512671460.0,0.8,10.16,e0,Black,f0,g7,h2,i1
1059696000.0,1471876080.0,0.25,10.01,e1,Brown Tabby,f0,g7,h1,i0
1409270400.0,1538155740.0,0.29,48.83,e1,Black,f0,g7,h2,i0
1452556800.0,1470147540.0,0.66,45.63,e0,Brown,f15,g4,h3,i2
1530576000.0,1553501400.0,0.83,11.11,e0,Brown Tabby,f7,g1,h1,i1
1494288000.0,1527613260.0,0.56,31.54,e0,Brown,f15,g4,h3,i2
1436572800.0,1487949000.0,0.61,12.96,e1,Yellow,f0,g1,h2,i0
1512086400.0,1545480360.0,0.9,27.17,e2,Black,f0,g7,h2,i1
1410652800.0,1475745540.0,0.84,15.74,e0,Brown,f15,g4,h3,i2
1248134400.0,1471202040.0,0.08,30.23,e0,White,f0,g1,h2,i1
1510876800.0,1515715200.0,0.66,40.22,e2,Brown,f13,g9,h3,i0
1450396800.0,1483866000.0,0.17,25.7,e0,Brown Tabby,f16,g9,h1,i2
1502755200.0,1512926100.0,0.46,6.5,e1,Black,f0,g1,h2,i0
1473638400.0,1555517940.0,0.6,46.11,e1,Black,f0,g1,h2,i0
1528588800.0,1541353080.0,0.96,44.0,e1,Blue,f0,g1,h2,i0
1534896000.0,1541769780.0,0.52,41.54,e2,Lynx Point,f13,g9,h1,i0
1405987200.0,1473097920.0,0.88,5.59,e1,Brown Brindle,f0,g1,h2,i0
1479686400.0,1547379000.0,0.07,6.09,e2,Tan,f13,g9,h2,i0
1433635200.0,1485106140.0,0.56,34.15,e1,Black,f13,g9,h2,i0
1384992000.0,1482938220.0,0.17,48.75,e1,Brown Tabby,f13,g9,h1,i0
1415491200.0,1512814680.0,0.42,15.85,e1,Tan,f0,g7,h2,i0
1521504000.0,1555254600.0,0.85,32.85,e2,Black,f13,g9,h2,i0
1517270400.0,1551874800.0,0.91,45.39,e0,Brown Tabby,f0,g1,h1,i1
1525478400.0,1533036720.0,0.31,6.44,e0,Torbie,f0,g1,h1,i1
1483488000.0,1490898360.0,0.79,5.34,e1,Brown Brindle,f0,g1,h2,i0
1479772800.0,1487095200.0,0.47,23.08,e1,Brown,f0,g1,h2,i0
1514764800.0,1548172620.0,0.46,9.4,e2,Black,f0,g7,h2,i0
1534550400.0,1544724000.0,0.37,13.0,e1,Black,f0,g1,h2,i0
1250553600.0,1544433840.0,0.86,6.1,e0,Tricolor,f7,g1,h2,i1
1470787200.0,1502466780.0,0.39,27.36,e1,Tan,f0,g1,h2,i0
1498780800.0,1504624380.0,0.07,43.81,e2,Brown Tabby,f13,g9,h1,i1
1467849600.0,1472064540.0,0.87,16.35,e0,Orange Tabby,f13,g9,h1,i2
1452643200.0,1549632060.0,0.59,19.61,e0,White,f0,g1,h2,i1
1466121600.0,1535455380.0,0.64,25.38,e1,Black,f13,g9,h2,i0
1483660800.0,1487863620.0,0.67,32.37,e2,Flame Point,f13,g9,h1,i1
1537228800.0,1544352540.0,0.82,42.65,e2,Brown Tabby,f18,g4,h1,i0
1280793600.0,1472066340.0,0.91,41.93,e2,Red,f0,g7,h2,i0
1430697600.0,1503756780.0,0.34,42.36,e0,Calico,f13,g9,h1,i1
1470960000.0,1480868400.0,0.95,5.61,e2,Lynx Point,f18,g4,h1,i0
1404172800.0,1512745980.0,0.76,36.14,e0,Black,f0,g1,h2,i1
1470787200.0,1504631460.0,0.01,17.07,e1,Red,f0,g1,h2,i0
1482969600.0,1490295660.0,0.59,45.88,e0,Red,f0,g1,h2,i1
1496534400.0,1498645680.0,0.82,36.19,e0,Brown Tabby,f13,g9,h1,i2
1481328000.0,1489652700.0,0.78,33.66,e0,Tortie,f7,g1,h1,i1
1471651200.0,1479236160.0,0.16,31.72,e0,Brown Tabby,f0,g1,h1,i1
1167696000.0,1485619800.0,0.83,26.5,e1,Flame Point,f0,g1,h1,i0
1411084800.0,1479461580.0,0.94,49.2,e1,Tricolor,f0,g1,h2,i0
1477180800.0,1516175160.0,0.06,35.02,e1,Brown Tabby,f7,g1,h1,i0
1317427200.0,1492948500.0,0.68,17.27,e1,Tricolor,f0,g7,h2,i0
1467936000.0,1471713600.0,0.16,23.1,e0,Brown,f13,g9,h0,i2
1518566400.0,1538933280.0,0.85,33.52,e1,Chocolate,f0,g1,h2,i0
1468281600.0,1480950900.0,0.55,23.43,e2,Brown,f13,g9,h2,i0
1533513600.0,1547510400.0,0.02,31.64,e2,Tortie,f13,g9,h1,i1
1530576000.0,1539283440.0,0.26,12.2,e1,Orange Tabby,f7,g1,h1,i0
1521590400.0,1547387280.0,0.37,33.05,e2,Brown,f13,g9,h2,i0
1432857600.0,1529431560.0,0.27,35.91,e2,Red,f0,g7,h2,i0
1519430400.0,1552672740.0,0.35,42.77,e2,White,f0,g7,h2,i0
1505606400.0,1509452640.0,0.33,33.54,e2,Black Tabby,f13,g9,h1,i0
1515283200.0,1548683100.0,0.77,24.33,e0,Brown,f0,g3,h3,i2
1138752000.0,1507548720.0,0.55,25.36,e0,Tan,f13,g9,h2,i1
1507939200.0,1512432000.0,0.84,29.23,e2,Black,f13,g9,h2,i0
1296086400.0,1471025580.0,0.33,44.73,e0,Fawn,f0,g7,h2,i1
1470096000.0,1522403940.0,0.41,17.35,e1,Brown Brindle,f7,g1,h2,i0
1387065600.0,1483606800.0,0.2,7.66,e2,Brown Tabby,f16,g9,h1,i0
1418342400.0,1520522580.0,0.06,15.4,e1,Black,f0,g7,h2,i0
1291852800.0,1514735280.0,0.61,15.45,e2,White,f18,g4,h2,i0
1463270400.0,1471036980.0,0.55,21.77,e1,Brown,f12,g1,h2,i0
1460332800.0,1494181980.0,0.87,22.64,e1,Brown,f0,g1,h2,i0
1447200000.0,1513268040.0,0.18,14.52,e1,Tan,f0,g1,h2,i0
1479686400.0,1547907960.0,0.34,12.22,e2,Black,f13,g9,h2,i0
1450310400.0,1485345540.0,0.94,18.67,e0,Black,f7,g1,h2,i1
1508976000.0,1529770560.0,0.55,15.44,e1,Black,f13,g9,h2,i0
1452211200.0,1534764180.0,0.07,42.24,e1,Brown,f13,g9,h2,i0
1440806400.0,1470328260.0,0.71,28.84,e1,Tan,f13,g9,h2,i0
1168732800.0,1486319340.0,0.03,49.82,e0,White,f0,g7,h2,i1
1404864000.0,1470574860.0,0.07,12.0,e0,Brown Tabby,f13,g9,h1,i1
1481760000.0,1515142800.0,0.5,11.56,e0,Calico,f16,g9,h1,i1
1268006400.0,1553535060.0,0.5,29.8,e0,Black,f0,g1,h2,i1
1458000000.0,1470142500.0,0.58,14.03,e1,Tan,f7,g1,h2,i0
1391644800.0,1494851760.0,0.21,41.76,e1,White,f0,g1,h2,i0
1477353600.0,1542294720.0,0.74,15.55,e0,Black,f18,g4,h3,i2
1277424000.0,1472317560.0,0.19,27.62,e0,Fawn,f1,g4,h2,i1
1468627200.0,1486392840.0,0.54,5.31,e0,Gray,f13,g9,h3,i2
1492214400.0,1557489060.0,0.01,14.53,e0,Gray,f13,g9,h2,i1
1266883200.0,1490797860.0,0.04,42.01,e0,Black,f0,g1,h2,i1
1500940800.0,1523869200.0,0.63,11.96,e0,Brown Tabby,f16,g9,h1,i1
1459900800.0,1509474240.0,0.5,5.12,e1,White,f0,g1,h2,i0
1340841600.0,1500465660.0,0.17,8.46,e1,Orange Tabby,f13,g9,h1,i0
1280707200.0,1507747020.0,0.8,14.35,e0,Black,f0,g7,h2,i1
1363564800.0,1491827520.0,0.99,11.08,e0,Brown,f0,g7,h2,i1
1528070400.0,1535567220.0,0.94,40.06,e0,Brown,f0,g1,h2,i1
1141430400.0,1554118560.0,0.77,27.39,e0,Brown Tabby,f0,g7,h1,i1
1436486400.0,1502236800.0,0.51,26.84,e1,Brown,f0,g1,h2,i0
1447977600.0,1520789160.0,0.4,38.77,e0,White,f13,g9,h1,i1
1443398400.0,1479555600.0,0.08,24.48,e1,Black,f0,g7,h2,i0
1532390400.0,1539363420.0,0.45,18.61,e2,Black,f0,g1,h1,i0
1482278400.0,1510506720.0,0.15,39.09,e0,Brown,f0,g1,h2,i1
1504569600.0,1516965720.0,0.89,49.28,e0,Black,f0,g1,h2,i1
1496620800.0,1531061880.0,0.76,27.31,e1,Black,f0,g1,h2,i0
1226275200.0,1489681680.0,0.83,41.98,e1,Black,f0,g1,h2,i0
1507420800.0,1541074800.0,0.82,29.72,e2,Black,f17,g9,h1,i0
1499040000.0,1506674520.0,0.49,15.89,e1,Brown Brindle,f7,g1,h2,i0
1300579200.0,1510067520.0,0.32,18.65,e1,Tan,f13,g9,h2,i0
1522540800.0,1541871240.0,0.96,22.72,e0,Orange Tabby,f0,g8,h1,i1
1530403200.0,1551448860.0,0.85,37.95,e0,Black,f0,g7,h1,i1
1153180800.0,1473002280.0,0.49,35.39,e1,Black,f0,g1,h1,i0
1412812800.0,1479061200.0,0.15,30.01,e0,Cream Tabby,f0,g1,h1,i1
1511913600.0,1523900700.0,0.23,21.99,e0,Blue Tabby,f0,g1,h1,i1
1458432000.0,1473698400.0,0.35,34.83,e0,Sable,f0,g1,h2,i1
1527552000.0,1529762040.0,0.77,27.59,e0,Brown Tabby,f13,g9,h1,i2
1466640000.0,1500315240.0,0.24,21.5,e1,Tan,f0,g1,h2,i0
1503878400.0,1511707680.0,0.89,6.73,e1,Cream Tabby,f0,g1,h1,i0
1468713600.0,1480616460.0,0.47,12.91,e0,Calico,f7,g1,h1,i1
1199059200.0,1485094560.0,0.83,17.97,e2,Tan,f13,g9,h2,i1
1471651200.0,1490029080.0,0.93,6.45,e2,Black,f13,g9,h2,i1
1508889600.0,1552223880.0,0.92,29.56,e0,Red,f0,g7,h2,i1
1381363200.0,1510228080.0,0.67,7.01,e1,Black,f0,g1,h2,i0
1422662400.0,1519754520.0,0.44,7.04,e1,Cream,f0,g1,h2,i0
1062460800.0,1475078520.0,0.76,29.38,e1,White,f0,g1,h2,i0
1108166400.0,1499519700.0,0.44,41.78,e1,Black,f0,g1,h2,i0
1481068800.0,1546427280.0,0.19,5.46,e2,Blue,f17,g9,h1,i0
1409097600.0,1474304220.0,0.39,15.24,e1,Brown Brindle,f0,g7,h2,i0
1399161600.0,1527702120.0,0.52,47.1,e2,Blue,f0,g1,h1,i1
1372550400.0,1473617460.0,0.82,12.42,e1,Brown,f0,g1,h2,i0
1383350400.0,1528221180.0,0.23,46.53,e1,White,f7,g1,h1,i0
1438387200.0,1474116660.0,0.43,16.11,e1,White,f13,g9,h2,i0
1448755200.0,1469642700.0,0.21,6.98,e0,Fawn,f18,g4,h2,i1
1480377600.0,1533477900.0,0.73,47.77,e2,White,f0,g7,h2,i1
1520121600.0,1522240500.0,0.63,13.79,e2,Brown Brindle,f13,g9,h2,i1
1496361600.0,1506930240.0,0.02,49.28,e1,Orange Tabby,f7,g1,h1,i0
1329868800.0,1490191200.0,0.5,16.15,e0,Brown Tabby,f13,g9,h1,i1
1156118400.0,1519920600.0,0.38,29.05,e2,Tan,f0,g7,h2,i1
1526860800.0,1534875300.0,0.74,14.38,e1,Tricolor,f7,g1,h2,i0
1449014400.0,1482412140.0,0.62,49.92,e0,Brown,f15,g4,h3,i2
1396656000.0,1524748200.0,0.27,22.14,e0,Yellow,f0,g7,h2,i1
1458345600.0,1486740060.0,0.76,42.59,e0,Black,f0,g1,h2,i1
1491782400.0,1556808720.0,0.93,24.42,e2,Brown,f0,g7,h2,i0
1444435200.0,1513968840.0,0.79,41.75,e0,Blue,f0,g7,h2,i1
1473120000.0,1490010420.0,0.4,10.28,e0,Calico,f7,g1,h1,i1
1526083200.0,1541358300.0,0.69,10.95,e2,Brown Tabby,f17,g9,h1,i0
1462320000.0,1497807780.0,0.79,9.71,e2,Black,f0,g1,h0,i0
1505001600.0,1517421120.0,0.83,30.56,e0,White,f18,g4,h1,i2
1533340800.0,1541875740.0,0.12,20.65,e1,Brown Tabby,f0,g1,h1,i0
1413158400.0,1478106480.0,0.48,45.14,e0,Black,f0,g7,h2,i1
1467849600.0,1472402340.0,0.66,31.14,e2,Blue Point,f13,g9,h1,i0
1164412800.0,1520080320.0,0.13,35.68,e1,White,f0,g7,h2,i0
1522972800.0,1556732220.0,0.11,29.19,e1,Brown,f0,g1,h2,i0
1518912000.0,1553019300.0,0.4,40.74,e0,Black,f0,g1,h2,i1
1463270400.0,1481022000.0,0.37,26.05,e2,Brown Tabby,f18,g4,h1,i0
1440633600.0,1476967920.0,0.95,48.98,e0,Tan,f0,g1,h2,i1
1458604800.0,1492105500.0,0.74,20.82,e1,Cream,f0,g7,h2,i0
1446163200.0,1495670400.0,0.98,47.83,e2,Black,f13,g9,h2,i0
1440633600.0,1474987380.0,0.95,16.42,e0,Brown Tabby,f13,g9,h1,i1
1467676800.0,1502730840.0,0.06,7.06,e1,White,f0,g1,h2,i0
1500076800.0,1516531080.0,0.55,23.38,e1,Brown Tabby,f7,g1,h1,i0
1477958400.0,1511481600.0,0.97,23.79,e2,Black,f13,g9,h1,i0
1479772800.0,1487004420.0,0.53,19.41,e0,White,f0,g1,h2,i1
1494633600.0,1531208580.0,0.87,30.71,e2,Green,f7,g1,h0,i0
1521504000.0,1549904940.0,0.04,7.94,e0,White,f0,g1,h2,i1
1443398400.0,1498752360.0,0.29,35.61,e1,White,f13,g9,h2,i0
1493683200.0,1527618600.0,0.59,36.79,e0,Chocolate,f0,g1,h2,i1
1420156800.0,1485624660.0,0.14,28.57,e0,Tan,f0,g1,h2,i1
1475798400.0,1540655880.0,0.42,36.77,e2,White,f13,g9,h2,i0
1507939200.0,1522330800.0,0.7,29.3,e0,Orange Tabby,f13,g9,h1,i1
1467849600.0,1477665840.0,0.94,18.54,e0,Orange Tabby,f7,g1,h1,i1
1332547200.0,1549135800.0,0.58,18.56,e1,Brown,f0,g7,h2,i0
