C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1219449600.0,1474744560.0,0.29,23.28,e0,White,f0,g1,h2,i1
1535846400.0,1550510520.0,0.99,48.1,e1,Black,f0,g1,h3,i0
1479513600.0,1481472960.0,0.67,46.21,e0,Orange Tabby,f13,g9,h1,i2
1462233600.0,1527945120.0,0.23,46.26,e1,Black,f13,g9,h1,i0
1513209600.0,1516988640.0,0.97,48.57,e0,Brown Tabby,f13,g9,h1,i2
1517356800.0,1550749920.0,0.83,16.63,e0,Gray,f18,g4,h1,i2
1419206400.0,1557493920.0,0.26,24.69,e1,Yellow,f13,g9,h2,i0
1380412800.0,1476954000.0,0.75,19.29,e2,Brown Tabby,f16,g9,h1,i0
1489363200.0,1554908940.0,0.33,5.95,e0,Blue,f0,g1,h2,i1
1498176000.0,1515863400.0,0.39,10.22,e0,Black,f15,g4,h3,i2
1467072000.0,1475170980.0,0.93,38.21,e0,Brown Tabby,f0,g1,h1,i1
1539820800.0,1542117060.0,0.88,7.81,e0,Gray,f13,g9,h1,i2
1311638400.0,1474724700.0,0.13,48.79,e0,Brown Brindle,f0,g1,h2,i1
1541808000.0,1554483780.0,0.87,37.79,e0,White,f0,g1,h1,i1
1368316800.0,1496430900.0,0.98,21.7,e0,Brown,f0,g7,h2,i1
1535068800.0,1542202260.0,0.09,33.38,e0,Black,f13,g9,h1,i2
1537056000.0,1539533880.0,0.97,15.58,e2,Black,f13,g9,h1,i0
1515888000.0,1518360540.0,0.05,24.47,e0,Brown Tabby,f13,g9,h1,i2
1487203200.0,1521280140.0,0.72,9.52,e0,Brown Brindle,f7,g1,h2,i1
1071878400.0,1489828140.0,0.27,43.04,e0,Brown,f7,g1,h2,i1
1439251200.0,1472806800.0,0.79,23.43,e2,Black,f16,g9,h1,i1
1389916800.0,1486899180.0,0.04,47.14,e0,Black,f0,g1,h1,i1
1466294400.0,1469370840.0,0.32,46.58,e2,Orange Tabby,f13,g9,h1,i1
1236729600.0,1557144240.0,0.98,9.92,e0,Brown,f0,g7,h2,i1
1442275200.0,1539603000.0,0.4,13.35,e1,Brown Brindle,f0,g7,h2,i0
1499904000.0,1533652200.0,0.15,22.53,e0,Gray Tabby,f17,g9,h1,i1
1048118400.0,1554904620.0,0.62,18.48,e0,White,f0,g7,h2,i1
1468886400.0,1534444020.0,0.75,39.21,e0,Brown Brindle,f0,g1,h2,i1
1495929600.0,1499109420.0,0.34,31.11,e0,Tortie,f13,g9,h1,i2
1407542400.0,1473095820.0,0.03,17.46,e1,Brown Tabby,f13,g9,h1,i0
1151107200.0,1473090780.0,0.29,15.18,e1,Flame Point,f0,g1,h1,i0
1508284800.0,1518289920.0,0.34,16.68,e0,Gray,f18,g4,h3,i2
1033862400.0,1509370020.0,0.23,32.65,e0,Blue,f0,g5,h1,i1
1282694400.0,1552913580.0,0.04,10.37,e0,Black,f13,g9,h2,i1
1438646400.0,1473080280.0,0.77,8.06,e0,Red,f0,g1,h2,i1
1481241600.0,1503506400.0,0.58,23.51,e0,Brown Brindle,f0,g7,h2,i1
1425859200.0,1491651420.0,0.27,40.51,e1,Buff,f0,g1,h2,i0
1162339200.0,1543276800.0,0.12,48.4,e1,White,f13,g9,h2,i0
1377216000.0,1474742640.0,0.58,12.06,e1,Chocolate,f0,g1,h2,i0
1506816000.0,1542459240.0,0.42,42.51,e1,Brown,f0,g1,h2,i0
1416268800.0,1481564220.0,0.04,23.4,e1,Buff,f0,g1,h2,i0
1479945600.0,1545747960.0,0.17,14.94,e2,Brown,f13,g9,h2,i1
1439510400.0,1506765540.0,0.34,40.97,e0,Blue,f0,g1,h2,i1
1487721600.0,1552467420.0,0.5,16.17,e0,Black,f15,g4,h3,i2
1472860800.0,1506350340.0,0.32,22.42,e2,Seal Point,f18,g4,h1,i1
1143763200.0,1519831440.0,0.61,29.28,e0,Orange Tabby,f18,g4,h1,i1
1475193600.0,1484135220.0,0.08,45.76,e1,Black,f13,g9,h1,i0
1498003200.0,1506695640.0,0.78,23.05,e0,Orange Tabby,f0,g1,h1,i1
1420761600.0,1486232580.0,0.3,41.75,e1,Red,f0,g1,h2,i0
1427068800.0,1494076380.0,0.82,26.3,e1,Black,f13,g9,h1,i0
1488758400.0,1508858040.0,0.8,29.9,e0,Tortie Point,f0,g7,h1,i1
1472083200.0,1481387100.0,0.52,39.64,e1,Brown Tabby,f12,g1,h1,i0
1525910400.0,1542827580.0,0.61,28.3,e0,Brown Brindle,f0,g1,h2,i1
1533859200.0,1550600760.0,0.96,32.97,e0,Tan,f0,g1,h2,i1
1438992000.0,1472490000.0,0.25,43.13,e2,Black,f18,g4,h1,i1
1447804800.0,1481471520.0,1.0,8.9,e0,Torbie,f13,g9,h1,i1
1296345600.0,1551008820.0,0.85,44.41,e1,White,f13,g9,h1,i0
1476230400.0,1480935660.0,0.46,49.33,e0,Black,f15,g4,h3,i2
1461628800.0,1484580600.0,0.06,41.01,e2,Black,f0,g7,h2,i0
1425772800.0,1554032640.0,0.89,40.24,e2,Black Brindle,f0,g7,h2,i0
1479945600.0,1488736440.0,0.91,15.99,e0,Brown Tabby,f0,g1,h1,i1
1343865600.0,1504208880.0,0.49,29.38,e1,Flame Point,f0,g1,h1,i0
1486252800.0,1519758660.0,0.24,40.79,e2,Tan,f0,g7,h2,i0
1502064000.0,1522235820.0,0.64,28.29,e2,White,f0,g7,h2,i0
1451001600.0,1479843600.0,0.47,39.72,e0,Cream,f13,g9,h2,i1
1500076800.0,1503762720.0,0.22,46.42,e2,Brown Tabby,f13,g9,h1,i1
1441843200.0,1475521980.0,0.16,13.69,e2,Brown Tabby,f13,g9,h1,i1
1498694400.0,1548266400.0,0.56,21.99,e0,Tan,f0,g1,h2,i1
1182124800.0,1506729600.0,0.89,48.12,e0,Blue Merle,f13,g9,h2,i1
1307059200.0,1528138920.0,0.41,30.99,e1,Red,f0,g7,h2,i0
1537228800.0,1545326520.0,0.86,26.45,e0,Black Smoke,f0,g1,h1,i1
1442102400.0,1507481460.0,0.32,27.16,e2,Brown Tabby,f18,g4,h1,i0
1484524800.0,1549816560.0,0.06,47.15,e1,Black,f0,g7,h1,i0
1500854400.0,1506699240.0,0.89,42.35,e2,White,f13,g9,h1,i0
1491696000.0,1556722260.0,0.21,31.42,e2,White,f0,g7,h2,i1
1474588800.0,1481997540.0,0.97,39.02,e1,Tan,f0,g1,h2,i0
1482969600.0,1488722520.0,0.93,10.96,e2,Brown Tabby,f13,g9,h1,i0
1426377600.0,1492214400.0,0.57,15.24,e1,Brown,f13,g9,h2,i0
1490400000.0,1523869200.0,0.32,42.75,e0,Blue,f16,g9,h1,i1
1490400000.0,1555784940.0,0.44,12.26,e1,White,f0,g1,h2,i0
1526083200.0,1544122020.0,0.19,12.98,e1,Orange Tabby,f0,g1,h1,i0
1483747200.0,1533400020.0,0.89,35.55,e1,Black,f0,g8,h2,i0
1506816000.0,1515177600.0,0.01,27.47,e1,Black,f0,g1,h1,i0
1459209600.0,1487508900.0,0.38,6.15,e2,Brown Brindle,f18,g4,h2,i1
1412640000.0,1540598400.0,0.05,46.44,e0,Tan,f13,g9,h2,i2
1501977600.0,1525286880.0,0.16,7.94,e0,Blue,f0,g1,h2,i1
1284595200.0,1476209700.0,0.75,24.71,e0,Brown,f0,g1,h2,i1
1544832000.0,1550339340.0,0.07,23.97,e2,White,f13,g9,h1,i1
1477353600.0,1511093460.0,0.2,9.28,e1,Tan,f0,g1,h2,i0
1455235200.0,1489154280.0,0.18,6.43,e2,White,f13,g9,h2,i0
1206576000.0,1547313600.0,0.39,19.18,e0,Brown Tabby,f18,g4,h1,i1
1482796800.0,1492332180.0,0.05,39.89,e1,Cream Tabby,f7,g1,h1,i0
1259107200.0,1522768140.0,0.01,21.98,e1,White,f0,g1,h2,i0
1430784000.0,1503674040.0,0.57,18.09,e0,Brown Brindle,f0,g1,h2,i1
1497052800.0,1517823840.0,0.66,33.01,e0,Silver Tabby,f7,g1,h1,i1
1535846400.0,1544290740.0,0.46,44.47,e0,Black,f0,g1,h2,i1
1398816000.0,1474141080.0,0.99,36.97,e1,Yellow,f0,g1,h2,i0
1536364800.0,1542900420.0,0.89,15.77,e1,Black,f7,g1,h1,i0
1255651200.0,1488672000.0,0.78,41.7,e0,White,f13,g9,h2,i1
1338595200.0,1498230660.0,0.55,41.29,e0,Black,f0,g7,h2,i1
1542240000.0,1545004800.0,0.33,43.32,e0,Black,f13,g9,h1,i2
1486166400.0,1512664320.0,0.55,5.19,e0,Blue,f0,g1,h2,i1
1161302400.0,1546688640.0,0.87,40.98,e1,Blue Tabby,f0,g1,h1,i0
1476316800.0,1509699600.0,0.86,49.82,e2,Tortie,f16,g9,h1,i1
1277596800.0,1492214400.0,0.85,16.85,e1,Brown Tabby,f13,g9,h1,i0
1468022400.0,1473876900.0,0.99,17.02,e2,Black Smoke,f13,g9,h1,i1
1350691200.0,1479658980.0,0.92,22.91,e1,Black,f0,g7,h1,i0
1539388800.0,1553106240.0,0.66,15.97,e1,Black,f0,g1,h1,i0
1477440000.0,1542456600.0,0.19,19.31,e0,White,f0,g7,h1,i1
1507075200.0,1520203380.0,0.69,8.0,e1,Black,f0,g1,h2,i0
1485561600.0,1524595320.0,0.12,25.23,e1,Fawn,f0,g1,h2,i0
1532649600.0,1536624000.0,0.94,5.27,e2,Blue,f13,g9,h1,i0
1442534400.0,1539715260.0,0.46,38.58,e2,Brown,f0,g7,h2,i0
1457654400.0,1494523680.0,0.36,18.27,e0,Brown Brindle,f0,g1,h2,i1
1315958400.0,1557329520.0,0.27,7.41,e0,White,f13,g9,h2,i1
1492041600.0,1557042900.0,0.48,26.17,e0,Brown,f15,g4,h3,i2
1539734400.0,1555603380.0,0.34,24.17,e0,Black,f0,g1,h1,i1
1470614400.0,1528724040.0,0.45,35.4,e0,Brown Tabby,f0,g7,h1,i1
1443916800.0,1477386000.0,0.15,26.78,e2,Brown Tabby,f16,g9,h1,i1
1472428800.0,1506352800.0,0.64,14.07,e0,White,f16,g9,h1,i1
1285545600.0,1540121760.0,0.71,25.36,e0,White,f13,g9,h2,i1
1508803200.0,1522430220.0,0.82,48.24,e2,Brown Brindle,f0,g7,h2,i0
1546560000.0,1555260000.0,0.55,7.76,e0,Black,f0,g1,h2,i1
1507075200.0,1511627160.0,0.01,43.97,e2,Orange Tabby,f13,g9,h1,i0
1438992000.0,1472464440.0,0.58,44.52,e0,Brown,f15,g4,h3,i2
1478044800.0,1515161460.0,0.92,24.05,e0,Black,f13,g9,h1,i1
1504828800.0,1538231520.0,0.63,36.6,e0,White,f18,g4,h3,i2
1450051200.0,1549635660.0,0.19,43.26,e1,Brown Brindle,f0,g1,h2,i0
1499299200.0,1506863280.0,0.33,7.01,e2,Orange Tabby,f0,g1,h1,i1
1543536000.0,1550852160.0,0.56,31.9,e2,Black,f13,g9,h1,i1
1458000000.0,1480945140.0,0.92,34.91,e0,Sable,f13,g9,h3,i2
1462320000.0,1497744000.0,0.56,11.07,e2,Black,f13,g9,h0,i0
1457654400.0,1543490460.0,0.02,30.58,e1,Brown Tabby,f0,g1,h1,i0
1521504000.0,1528218360.0,0.76,36.01,e1,Tan,f7,g1,h2,i0
1464566400.0,1507741200.0,0.96,38.47,e0,White,f0,g1,h2,i1
1462320000.0,1497869880.0,0.66,41.75,e2,White,f0,g3,h0,i0
1477699200.0,1542613440.0,0.24,34.07,e0,Brown,f15,g4,h3,i2
1483833600.0,1549201440.0,0.27,33.5,e0,Black,f13,g9,h2,i1
1532736000.0,1537283100.0,0.5,30.8,e2,Brown Tabby,f13,g9,h1,i1
1419724800.0,1486746960.0,0.43,43.73,e1,White,f0,g7,h2,i0
973123200.0,1479908040.0,0.96,14.41,e2,Black,f18,g4,h2,i1
1523836800.0,1532890980.0,0.47,13.48,e1,White,f0,g1,h2,i0
1522022400.0,1527153960.0,0.43,37.05,e2,White,f13,g9,h2,i0
1488844800.0,1517184000.0,0.26,40.4,e2,Tan,f13,g9,h2,i0
1483833600.0,1518105300.0,0.26,20.0,e2,White,f0,g1,h2,i1
1521936000.0,1540744980.0,0.23,22.18,e2,Gray,f0,g7,h2,i1
1495152000.0,1516978800.0,0.11,19.8,e1,Black,f0,g1,h2,i0
1464998400.0,1474831080.0,0.8,23.76,e2,Brown Brindle,f13,g9,h2,i0
1533600000.0,1542726360.0,0.83,14.92,e0,Tan,f0,g1,h2,i1
1510272000.0,1520160600.0,0.06,33.92,e1,Orange Tabby,f7,g1,h1,i0
1486339200.0,1519841580.0,0.88,45.59,e0,Gold,f0,g1,h2,i1
1531872000.0,1535036640.0,0.26,25.29,e0,Orange,f13,g9,h1,i2
1483660800.0,1487863620.0,0.8,39.62,e2,Orange Tabby,f13,g9,h1,i1
1493942400.0,1527262680.0,0.52,46.29,e2,Brown,f0,g7,h2,i1
1501200000.0,1509815940.0,0.82,22.22,e0,Black,f0,g1,h1,i1
1443398400.0,1476972060.0,0.39,38.5,e2,Brown,f13,g9,h2,i1
1411084800.0,1478026680.0,0.39,40.78,e2,White,f13,g9,h3,i1
1344211200.0,1489708800.0,0.84,18.71,e0,Blue,f13,g9,h1,i1
1394668800.0,1529063940.0,0.9,48.15,e1,Black,f13,g9,h2,i0
1471046400.0,1504881720.0,0.76,15.01,e1,Black,f0,g1,h2,i0
1495324800.0,1503767100.0,0.79,15.8,e1,Buff,f0,g1,h2,i0
1479168000.0,1532794020.0,0.94,6.74,e0,Gray,f0,g1,h2,i1
1371427200.0,1471193160.0,0.6,24.84,e1,Brown,f0,g7,h2,i0
1320796800.0,1481482080.0,0.54,24.48,e2,Brown Tabby,f18,g4,h1,i1
1506124800.0,1513790640.0,0.32,12.65,e1,Brown,f7,g1,h2,i0
1318982400.0,1512411540.0,0.28,32.21,e2,Tan,f13,g9,h2,i1
1426032000.0,1491238800.0,0.2,13.37,e1,Brown,f0,g1,h2,i0
1532649600.0,1540058340.0,0.06,17.07,e2,Black,f15,g4,h2,i0
1541721600.0,1550430540.0,0.37,9.31,e1,Black,f0,g1,h2,i0
1481241600.0,1489166640.0,0.07,25.8,e1,Orange Tabby,f0,g1,h1,i0
1520640000.0,1530298740.0,0.48,6.34,e0,Fawn,f0,g1,h2,i1
1428883200.0,1513941960.0,0.95,5.06,e0,Tan,f7,g1,h2,i1
1478908800.0,1525073400.0,0.26,22.36,e1,Cream Tabby,f7,g1,h1,i0
1478217600.0,1543859040.0,0.95,37.37,e1,White,f0,g1,h2,i0
1524614400.0,1548420720.0,0.46,32.43,e1,Cream,f0,g1,h2,i0
1473984000.0,1507828920.0,0.83,7.82,e0,Gray,f0,g1,h2,i1
1419638400.0,1484730000.0,0.81,22.93,e2,Tortie,f16,g9,h1,i1
1457654400.0,1554829860.0,0.37,6.59,e1,White,f0,g1,h2,i0
1470614400.0,1485766800.0,0.08,8.4,e2,Lynx Point,f16,g9,h1,i1
1412553600.0,1478191200.0,0.57,37.43,e1,Cream Tabby,f0,g1,h1,i0
1478736000.0,1482416880.0,0.43,9.96,e0,Blue,f13,g9,h1,i2
1441929600.0,1510141860.0,0.41,12.02,e0,Brown,f7,g1,h2,i1
1401840000.0,1532704980.0,0.33,6.84,e1,Brown Tabby,f0,g1,h1,i0
1506729600.0,1514742120.0,0.42,26.79,e2,Calico,f0,g1,h1,i1
1478044800.0,1543484460.0,0.92,44.13,e1,Tan,f0,g1,h2,i0
1470096000.0,1474704000.0,0.72,31.19,e0,Black,f15,g4,h3,i2
1346284800.0,1476558000.0,0.31,34.42,e0,White,f0,g1,h2,i1
1322092800.0,1547474520.0,0.4,30.89,e2,Black,f13,g9,h2,i0
1382659200.0,1481478540.0,0.56,30.38,e1,Blue,f0,g1,h2,i0
1469664000.0,1503151680.0,0.07,25.91,e2,Black,f0,g7,h2,i0
1479686400.0,1493120640.0,0.23,27.17,e0,Torbie,f7,g1,h1,i1
1517961600.0,1524423720.0,0.46,41.98,e1,Sable,f0,g1,h2,i0
1437004800.0,1502478240.0,0.46,36.81,e0,Blue Point,f16,g9,h1,i1
1527897600.0,1546364040.0,0.33,49.09,e2,Black,f0,g7,h2,i0
1490140800.0,1523992440.0,0.2,47.02,e1,Black,f0,g1,h2,i0
1463011200.0,1504552740.0,0.96,37.04,e0,Red,f0,g1,h2,i1
1433980800.0,1530713400.0,0.82,37.63,e2,Black,f0,g7,h2,i0
1449100800.0,1514128020.0,0.82,14.53,e0,Tan,f0,g1,h2,i1
1512086400.0,1520163360.0,0.2,36.23,e0,Torbie,f7,g1,h1,i1
1494806400.0,1525891320.0,0.16,8.5,e1,Black,f0,g1,h2,i0
1409184000.0,1537639500.0,0.5,13.94,e1,Black,f0,g1,h2,i0
1476489600.0,1483199640.0,0.51,49.34,e2,Black,f13,g9,h1,i1
1521417600.0,1554565200.0,0.67,19.99,e0,Brown,f15,g4,h3,i2
1543017600.0,1552750020.0,0.63,16.41,e0,Brown Tabby,f13,g9,h1,i1
1492387200.0,1526209740.0,0.92,21.7,e0,Red,f15,g4,h2,i1
1532908800.0,1537447560.0,0.39,15.12,e0,Orange,f13,g9,h1,i2
1467504000.0,1470588300.0,0.64,36.66,e0,Blue Tabby,f13,g9,h1,i2
1228608000.0,1482940740.0,0.05,44.21,e2,Tan,f0,g7,h2,i0
1484956800.0,1549980540.0,0.79,11.88,e0,Black,f0,g7,h2,i1
1299369600.0,1474741920.0,0.94,11.64,e2,Chocolate,f0,g7,h2,i0
1463097600.0,1527951960.0,0.04,12.15,e0,Black,f15,g4,h3,i2
1476403200.0,1486144500.0,0.9,12.92,e2,Sable,f0,g7,h2,i0
1467849600.0,1477669020.0,0.56,21.93,e1,Black Smoke,f7,g1,h1,i0
1238976000.0,1494076440.0,0.53,16.2,e1,Brown Tabby,f13,g9,h1,i0
1500595200.0,1512136920.0,0.1,35.97,e1,Orange Tabby,f0,g1,h1,i0
1453680000.0,1492128000.0,0.69,19.72,e0,Orange Tabby,f13,g9,h1,i1
1476921600.0,1515685200.0,0.91,36.64,e1,White,f13,g9,h2,i0
1237680000.0,1557170160.0,0.37,27.48,e0,White,f0,g1,h2,i1
1531612800.0,1539104220.0,0.39,26.49,e0,Black,f0,g1,h2,i1
1484265600.0,1549756800.0,0.51,33.29,e2,Gray,f13,g9,h0,i0
1535500800.0,1546716180.0,0.52,47.56,e1,Red,f0,g1,h2,i0
1498089600.0,1507202700.0,0.65,36.74,e1,Black,f0,g1,h2,i0
1405728000.0,1471104540.0,0.51,14.21,e1,Black,f0,g1,h2,i0
1387584000.0,1490787060.0,0.67,19.8,e0,Black,f0,g7,h2,i1
1219536000.0,1505489160.0,0.67,16.64,e1,Brown Tabby,f0,g7,h1,i0
1482019200.0,1485796560.0,0.32,42.4,e2,Blue Tabby,f13,g9,h1,i1
1263513600.0,1486728480.0,0.5,24.47,e0,Tan,f13,g9,h2,i1
1394236800.0,1490832000.0,0.61,22.08,e2,Brown,f13,g9,h2,i0
1249603200.0,1504463520.0,0.86,37.08,e1,Black,f0,g7,h2,i0
1456444800.0,1484998860.0,0.1,23.88,e1,Black,f0,g1,h2,i0
1405987200.0,1534784400.0,0.15,18.33,e0,Tan,f0,g1,h2,i1
1378166400.0,1538150940.0,0.66,7.79,e0,Black,f13,g9,h2,i1
1521331200.0,1556381340.0,0.58,7.97,e0,Black,f0,g1,h2,i1
1450051200.0,1484136840.0,0.72,42.0,e1,Buff,f0,g1,h2,i0
1489536000.0,1554741360.0,0.96,36.19,e0,Black,f0,g1,h2,i1
1373068800.0,1470317520.0,0.45,25.82,e0,Sable,f0,g7,h2,i1
1076371200.0,1490276940.0,0.13,18.48,e0,Black,f18,g4,h2,i1
1492473600.0,1516212120.0,0.17,30.01,e0,White,f0,g1,h2,i1
1310428800.0,1470237540.0,0.87,31.2,e2,Brown Brindle,f4,g4,h2,i0
1499299200.0,1502541840.0,0.07,28.43,e2,Orange Tabby,f13,g9,h1,i0
1484006400.0,1549007280.0,0.62,39.82,e0,Brown,f9,g2,h3,i2
1427846400.0,1489508940.0,0.69,29.48,e0,White,f0,g7,h2,i1
1529798400.0,1532018400.0,0.71,31.64,e2,Orange Tabby,f13,g9,h1,i0
1489881600.0,1555173780.0,0.8,13.58,e0,Brown Brindle,f0,g1,h2,i1
1454630400.0,1520721300.0,0.98,13.74,e0,Blue,f0,g1,h1,i1
1523318400.0,1536765000.0,0.62,48.73,e0,Tan,f0,g1,h2,i1
1479772800.0,1497891360.0,0.08,8.58,e1,Black,f0,g1,h1,i0
1487635200.0,1508257800.0,0.24,28.9,e1,Cream,f0,g1,h2,i0
1454284800.0,1520439960.0,0.08,17.96,e0,White,f0,g1,h2,i1
1543017600.0,1550592540.0,0.35,11.5,e1,Black,f0,g1,h1,i0
1341878400.0,1469286360.0,0.84,22.11,e0,Tan,f0,g1,h2,i1
1414368000.0,1511024520.0,0.41,11.63,e2,Black,f0,g7,h2,i1
1530316800.0,1541950860.0,0.77,29.34,e1,Orange Tabby,f0,g1,h1,i0
1351209600.0,1511200140.0,0.87,49.41,e0,Tan,f0,g1,h2,i1
1390867200.0,1482933480.0,0.64,48.66,e0,Brown,f0,g7,h2,i1
1466899200.0,1474219740.0,0.73,42.61,e2,Brown Tabby,f0,g1,h1,i1
1499040000.0,1509208680.0,0.47,30.69,e2,Chocolate,f13,g9,h2,i1
1210204800.0,1530381780.0,0.76,29.56,e1,Cream,f0,g1,h2,i0
1499817600.0,1520173020.0,0.57,20.7,e2,Brown,f13,g9,h2,i0
1396310400.0,1556131440.0,0.65,49.51,e0,Sable,f0,g1,h2,i1
1257811200.0,1484839560.0,0.72,18.0,e0,Brown Tabby,f13,g9,h1,i1
1263340800.0,1549213320.0,0.94,35.41,e0,White,f0,g7,h2,i1
1468195200.0,1504206300.0,0.13,15.3,e2,Brown,f13,g9,h2,i1
1384473600.0,1512582720.0,0.24,23.46,e1,Black,f0,g7,h2,i0
1462406400.0,1470036780.0,0.54,44.07,e1,Blue Tabby,f7,g1,h1,i0
1277078400.0,1513255920.0,0.31,10.28,e0,Black,f7,g1,h2,i1
1518048000.0,1525021200.0,0.29,49.8,e1,Orange Tabby,f13,g9,h1,i0
1466812800.0,1500477240.0,0.39,30.11,e0,Brown Tabby,f0,g1,h1,i1
1546819200.0,1554076800.0,0.01,44.96,e1,Brown Tabby,f0,g1,h1,i0
1323561600.0,1546536720.0,0.98,47.48,e1,Black,f0,g1,h2,i0
1449014400.0,1514129040.0,0.68,16.76,e2,Orange Tabby,f13,g9,h1,i0
1484006400.0,1507225440.0,0.97,36.13,e1,Tan,f0,g1,h2,i0
1475625600.0,1540907940.0,0.35,23.48,e2,White,f13,g9,h1,i1
1499817600.0,1507310340.0,0.99,31.56,e1,Orange Tabby,f0,g1,h1,i0
1470182400.0,1491232320.0,0.7,32.46,e1,Black,f0,g7,h2,i0
1404172800.0,1470753840.0,0.41,5.73,e1,Tan,f13,g9,h2,i0
1477785600.0,1543061940.0,0.92,29.78,e2,White,f13,g9,h2,i0
1539648000.0,1548234240.0,0.62,45.29,e1,Blue,f7,g1,h1,i0
1461628800.0,1480087260.0,0.87,7.09,e0,Brown Tabby,f0,g1,h1,i1
1529539200.0,1538383380.0,0.79,47.88,e0,White,f7,g1,h1,i1
1441411200.0,1514640780.0,0.48,11.94,e0,Brown Tabby,f13,g9,h1,i1
1518307200.0,1523206500.0,0.47,30.54,e2,Tan,f0,g7,h2,i0
1524960000.0,1554031020.0,0.05,17.15,e1,Black,f7,g1,h2,i0
1520640000.0,1533405240.0,0.73,29.75,e0,Black,f0,g1,h2,i1
1486425600.0,1520616600.0,0.72,37.1,e1,Black,f0,g1,h2,i0
1512518400.0,1521740940.0,0.94,13.66,e1,Blue Tabby,f0,g1,h1,i0
1380240000.0,1481813460.0,0.27,41.01,e0,Red,f1,g4,h2,i1
1494720000.0,1542463380.0,0.59,40.76,e2,White,f0,g1,h2,i1
1487894400.0,1511740800.0,0.22,45.86,e1,Black,f0,g1,h2,i0
1311292800.0,1503232860.0,0.75,12.25,e1,Tan,f0,g7,h2,i0
1530835200.0,1540888560.0,0.79,10.57,e0,Blue Tabby,f7,g1,h1,i1
1325030400.0,1473465600.0,0.23,44.1,e1,Blue Tick,f13,g9,h2,i0
1453852800.0,1483616880.0,0.42,24.08,e0,Brown,f0,g7,h2,i1
1477958400.0,1490557200.0,0.71,44.0,e1,Brown Tabby,f16,g9,h1,i0
1372636800.0,1473430860.0,0.55,21.56,e1,Lynx Point,f0,g1,h1,i0
1447286400.0,1480933620.0,0.5,33.64,e0,Gray,f15,g4,h3,i2
1503705600.0,1540135800.0,0.76,25.04,e0,Blue,f13,g9,h2,i1
1461715200.0,1526741640.0,0.3,8.94,e1,Black,f13,g9,h2,i0
1508371200.0,1557586200.0,0.1,9.57,e0,Brown Tabby,f0,g1,h1,i1
1456876800.0,1490702460.0,0.29,42.44,e2,Brown Merle,f1,g4,h2,i0
1494374400.0,1504460160.0,0.82,31.66,e0,Black,f0,g1,h2,i1
1517702400.0,1551111960.0,0.23,20.78,e0,Brown,f18,g4,h3,i2
1339977600.0,1488027240.0,0.34,20.73,e1,Brown,f0,g7,h2,i0
1476403200.0,1486712940.0,0.99,6.89,e1,Brown Tabby,f7,g1,h1,i0
1497916800.0,1499794620.0,0.94,43.18,e2,Black,f13,g9,h1,i1
1474848000.0,1545753300.0,0.8,12.75,e1,Black Smoke,f0,g1,h1,i0
1225584000.0,1480439580.0,0.75,24.02,e0,White,f13,g9,h2,i1
1317513600.0,1477153020.0,0.37,37.84,e1,Tan,f0,g7,h2,i0
1352592000.0,1512493680.0,0.12,46.58,e0,White,f0,g7,h2,i1
1192579200.0,1554745740.0,0.85,5.6,e1,Brown Tabby,f0,g1,h1,i0
1499904000.0,1528305960.0,0.58,12.8,e0,Red,f0,g1,h2,i1
1311724800.0,1471454040.0,0.11,5.1,e2,Chocolate,f1,g4,h2,i1
1485388800.0,1519498260.0,0.35,8.64,e1,Tricolor,f0,g1,h2,i0
1469404800.0,1524422220.0,0.13,8.89,e0,Brown Brindle,f0,g1,h2,i1
1463788800.0,1501331520.0,0.59,41.54,e1,Black,f13,g9,h1,i0
1494720000.0,1530011700.0,0.93,18.25,e2,Black,f0,g7,h2,i0
1396742400.0,1495642740.0,0.35,14.74,e1,Black,f0,g1,h1,i0
1487203200.0,1504293720.0,0.39,16.71,e0,Brown Brindle,f0,g1,h2,i1
1515283200.0,1522598280.0,0.68,12.39,e1,Tricolor,f7,g1,h2,i0
1335571200.0,1504516920.0,0.94,8.5,e1,Black,f13,g9,h2,i0
1423699200.0,1489587780.0,0.32,5.89,e0,Cream Tabby,f0,g1,h1,i1
1425859200.0,1525712880.0,0.09,34.06,e1,Cream Tabby,f0,g1,h1,i0
1137715200.0,1525518720.0,0.71,11.29,e0,Black,f0,g7,h2,i1
1374105600.0,1470658500.0,0.61,20.54,e2,Black,f13,g9,h2,i1
1426032000.0,1522327560.0,0.9,26.44,e0,Cream,f0,g7,h2,i1
1326758400.0,1520009040.0,0.03,30.72,e0,Blue,f0,g7,h2,i1
1450828800.0,1475946060.0,0.11,7.39,e0,Brown Brindle,f0,g1,h2,i1
1499644800.0,1504549980.0,0.3,7.31,e2,Orange Tabby,f13,g9,h1,i0
1260662400.0,1498838880.0,0.4,11.03,e0,Red,f13,g9,h2,i1
1517702400.0,1551108540.0,0.9,16.28,e0,Brown,f15,g4,h3,i2
1437782400.0,1490274420.0,0.74,17.21,e1,Black,f13,g9,h1,i0
1414800000.0,1479891600.0,0.74,46.37,e2,Brown Tabby,f16,g9,h1,i1
1224115200.0,1510318020.0,0.67,22.34,e2,Brown,f0,g1,h2,i1
1369872000.0,1498324380.0,0.69,20.2,e0,Tricolor,f0,g1,h2,i1
1518739200.0,1547229660.0,0.77,9.55,e1,Tan,f0,g1,h2,i0
