C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
4752.0,0.5052609,0.3002946,0.0986953,0.081242,0.8640572,0.043771,0.7831467,0.0047142,0.030053,0.0593126,0.2492634,0.9958751,0.193459,0.0898876,0.3333333,46300.0
666.0,0.4774775,0.4309309,0.0705706,0.0804598,0.9354354,0.0,0.8039216,0.004902,0.0098039,0.1464435,0.5147059,0.6519608,0.4058577,0.3529412,0.6666667,19900.0
493.0,0.5192698,0.0,0.0547667,0.0464135,0.9026369,0.0,0.7454545,0.0,0.0363636,0.2396313,0.0,0.9818182,0.3548387,0.175,0.8823529,39100.0
4940.0,0.4625506,0.0036437,0.1647773,0.1001883,0.7325911,0.1732794,0.7361923,0.0,0.0233918,0.0320755,0.0038986,1.0,0.2584906,0.0610465,0.3,40300.0
17611.0,0.4813469,0.0056215,0.1564931,0.0833151,0.9024473,0.0090284,0.7983844,0.0069238,0.0375865,0.0527795,0.0052753,0.8930102,0.2738913,0.1889072,0.2054795,87800.0
135.0,0.4962963,0.0444444,0.1481481,0.1029412,0.9259259,0.0,0.8125,0.0,0.0208333,0.04,0.0416667,1.0,0.08,0.25,0.0,41900.0
520.0,0.4923077,0.0,0.1673077,0.0833333,0.8826923,0.0,0.7487923,0.0096618,0.0241546,0.0717489,0.0,0.9951691,0.3318386,0.0833333,0.5,14999.0
1283.0,0.4707716,0.0,0.2049883,0.1929308,0.8183944,0.0366329,0.6619718,0.0060362,0.0241449,0.0478927,0.0,1.0,0.1992337,0.0697674,0.5,44200.0
1437.0,0.5107864,0.0006959,0.230341,0.0967283,0.8656924,0.0055672,0.7353434,0.001675,0.040201,0.1495726,0.001675,0.9815745,0.525641,0.1071429,0.5454545,35500.0
451.0,0.4944568,0.0,0.0953437,0.0526316,0.8691796,0.0,0.73125,0.01875,0.075,0.047619,0.0,0.98125,0.3511905,0.057971,0.0,47000.0
7580.0,0.4431398,0.15,0.196438,0.1528074,0.8058047,0.0,0.6064842,0.0032719,0.0365854,0.0386045,0.1270077,0.9961333,0.429511,0.030303,0.3125,49100.0
684.0,0.4269006,0.0,0.495614,0.3316327,0.6783626,0.0979532,0.5507692,0.0,0.0215385,0.1192412,0.0,1.0,0.2737127,0.016129,0.8181818,14999.0
1048.0,0.4618321,0.0019084,0.2194656,0.1719858,0.8311069,0.0419847,0.6932668,0.0,0.0199501,0.0823799,0.0024938,0.9975062,0.1990847,0.0430108,0.8333333,26200.0
160.0,0.50625,0.0,0.175,0.0632911,0.88125,0.0,0.7419355,0.016129,0.0483871,0.1948052,0.0,0.983871,0.2727273,0.0,0.3333333,14999.0
1977.0,0.4527061,0.0005058,0.2104198,0.1903882,0.8052605,0.0429944,0.6415094,0.0080863,0.0309973,0.0511509,0.0,0.9865229,0.3094629,0.0735931,0.0,27600.0
601.0,0.4991681,0.0,0.1014975,0.0631229,0.9417637,0.0,0.8208092,0.0,0.0231214,0.0748663,0.0,0.9132948,0.3368984,0.1904762,0.0,30200.0
404.0,0.4826733,0.0,0.1336634,0.1291866,0.8589109,0.0371287,0.7246377,0.0,0.0289855,0.0547945,0.0,0.9927536,0.1917808,0.0714286,1.0,23600.0
707.0,0.4936351,0.0,0.2164074,0.1675978,0.8486563,0.0,0.6578073,0.0033223,0.0099668,0.119883,0.0,0.9966777,0.2719298,0.0,0.8888889,26300.0
96.0,0.4895833,0.0,0.0833333,0.0612245,0.8958333,0.0,0.7419355,0.0322581,0.0322581,0.1621622,0.0,1.0,0.4054054,0.0,1.0,14999.0
5399.0,0.4704575,0.5356548,0.0629746,0.069255,0.9047972,0.0011113,0.7660292,0.003937,0.0438695,0.053752,0.5230596,0.9898763,0.2799361,0.1414634,0.7777778,50300.0
2513.0,0.4667728,0.0027855,0.2132909,0.1723881,0.7918822,0.0159172,0.59045,0.0045914,0.0275482,0.107377,0.0018365,1.0,0.3147541,0.0448718,0.7,30400.0
1011.0,0.4975272,0.0039565,0.2126607,0.1259843,0.8259149,0.0365974,0.6805195,0.0,0.038961,0.0722892,0.0051948,0.9974026,0.2120482,0.0759494,1.0,25700.0
4808.0,0.4569468,0.2689268,0.1919717,0.1731137,0.8244592,0.0376456,0.7009494,0.003692,0.032173,0.0646275,0.2457806,0.9736287,0.3275777,0.0876369,0.5238095,35800.0
604.0,0.4619205,0.0,0.205298,0.1538462,0.8460265,0.0,0.6961538,0.0,0.05,0.0188679,0.0,1.0,0.1584906,0.1363636,1.0,47000.0
2362.0,0.4877223,0.0088908,0.104149,0.0545455,0.9208298,0.0,0.8185185,0.0012346,0.0358025,0.027611,0.0074074,0.9901235,0.0828331,0.1346154,0.5,189400.0
10322.0,0.4487502,0.2652587,0.1922108,0.1671353,0.8292966,0.0196667,0.6690408,0.0040361,0.0320513,0.0654537,0.2293447,0.9928775,0.4284446,0.0926327,0.3225806,29700.0
301.0,0.4850498,0.0166113,0.0365449,0.0322581,0.9435216,0.0,0.8504673,0.0,0.0093458,0.1507937,0.0,0.9906542,0.2936508,0.0,0.8,39200.0
68.0,0.4558824,0.0,0.2647059,0.1891892,0.8088235,0.0,0.6129032,0.0,0.0322581,0.1142857,0.0,1.0,0.1714286,0.1428571,1.0,17500.0
529.0,0.4480151,0.0056711,0.2665406,0.2054795,0.778828,0.0,0.5947955,0.0,0.0297398,0.2292264,0.0074349,1.0,0.2750716,0.027027,1.0,60600.0
450.0,0.4911111,0.0,0.1822222,0.139738,0.8555556,0.0,0.6737968,0.0053476,0.0160428,0.1137441,0.0,1.0,0.3696682,0.0517241,1.0,15200.0
5510.0,0.4887477,0.0392015,0.0330309,0.0369187,0.9364791,0.0,0.8440954,0.0046539,0.0378127,0.0188356,0.0413031,0.9639325,0.1695205,0.0618102,0.0,85700.0
214.0,0.5,0.0,0.1308411,0.1028037,0.8971963,0.0,0.7402597,0.0,0.025974,0.0833333,0.0,1.0,0.1904762,0.1333333,0.0,14999.0
1297.0,0.537394,0.0053971,0.078643,0.0616667,0.8604472,0.0624518,0.7911548,0.0,0.036855,0.0216346,0.0,1.0,0.2139423,0.0595238,0.8,40400.0
575.0,0.5026087,0.0,0.2,0.1013986,0.7895652,0.093913,0.7162791,0.0093023,0.0139535,0.0851064,0.0,0.9906977,0.1446809,0.1315789,1.0,14999.0
1009.0,0.444995,0.1248761,0.2319128,0.2464286,0.7383548,0.1546085,0.7,0.0029412,0.0117647,0.119171,0.1029412,0.9970588,0.373057,0.1357143,0.5,33800.0
2353.0,0.4934127,0.039949,0.1321717,0.0880872,0.8980025,0.0,0.7712054,0.0044643,0.03125,0.0875764,0.0345982,0.9877232,0.2739308,0.1014493,0.4782609,36900.0
342.0,0.4619883,0.0,0.1637427,0.0923913,0.9064327,0.0,0.7727273,0.0,0.0075758,0.1020408,0.0,0.9924242,0.2380952,0.1470588,1.0,19700.0
4674.0,0.495721,0.0049208,0.0838682,0.0623674,0.8917415,0.0,0.7678256,0.0076606,0.0530348,0.0352473,0.0041249,0.9911609,0.291643,0.0752033,0.4117647,74700.0
65452.0,0.4675946,0.0525729,0.1944173,0.117772,0.8320907,0.0205341,0.7006212,0.0032932,0.0533268,0.0955798,0.038096,0.9063693,0.462533,0.0453007,0.3861671,77200.0
13092.0,0.4624198,0.0546135,0.198289,0.125746,0.7456462,0.0,0.560372,0.0044136,0.0712484,0.0570749,0.0480769,0.9943253,0.4365339,0.0221481,0.2666667,57500.0
226.0,0.5132743,0.0,0.1902655,0.1181818,0.8849558,0.0,0.7222222,0.0,0.0111111,0.1089109,0.0,0.9888889,0.1584158,0.0769231,0.0,14999.0
365.0,0.4712329,0.0027397,0.2054795,0.1398964,0.890411,0.0,0.7464789,0.0070423,0.0211268,0.3106796,0.0,0.9859155,0.4223301,0.1764706,0.9285714,14999.0
191.0,0.5497382,0.0,0.1151832,0.1744186,0.7748691,0.0,0.6081081,0.027027,0.1621622,0.0512821,0.0,0.972973,0.4358974,0.1875,0.0,23100.0
280.0,0.4964286,0.0178571,0.2142857,0.1560284,0.85,0.0,0.6859504,0.0082645,0.0247934,0.1357143,0.0165289,0.9917355,0.2857143,0.173913,0.875,20300.0
1892.0,0.5052854,0.0021142,0.0602537,0.0523504,0.9392178,0.0,0.8526149,0.0,0.0285261,0.0186625,0.0015848,0.9984152,0.0762053,0.1111111,0.1666667,80900.0
496.0,0.5403226,0.0020161,0.125,0.0964912,0.9435484,0.0,0.8333333,0.0,0.0289855,0.0416667,0.0072464,0.8623188,0.3125,0.2058824,0.0,80600.0
2681.0,0.4953376,0.000746,0.0686311,0.0613452,0.9429317,0.0123088,0.8575096,0.0,0.0077022,0.1177803,0.0,0.9178434,0.4156285,0.2704082,0.6666667,34900.0
219.0,0.5205479,0.0,0.2694064,0.152381,0.826484,0.0,0.6428571,0.0,0.0306122,0.2461538,0.0,1.0,0.2307692,0.0588235,0.75,15100.0
1131.0,0.4942529,0.0008842,0.1450044,0.0804196,0.8956676,0.0,0.7608696,0.0024155,0.0386473,0.0526316,0.0,0.9782609,0.3249428,0.1555556,0.0,75300.0
2504.0,0.4416933,0.0127796,0.2615815,0.2010014,0.8166933,0.0,0.6188811,0.0017483,0.0174825,0.079646,0.0104895,0.9982517,0.2928399,0.0492958,0.8333333,30300.0
6046.0,0.4875951,0.0043004,0.075091,0.0677857,0.9063844,0.0001654,0.7826685,0.0032095,0.0366804,0.0446781,0.002751,0.9949564,0.3526062,0.0461957,0.4827586,55300.0
2719.0,0.4656124,0.0,0.236484,0.1899518,0.8396469,0.0,0.6544992,0.0042445,0.0152801,0.0695103,0.0,0.9991511,0.164297,0.0412371,0.8,16400.0
264.0,0.4924242,0.0,0.2424242,0.1865672,0.844697,0.0,0.6785714,0.0,0.0267857,0.1450382,0.0,0.9910714,0.3664122,0.037037,0.0,22200.0
25968.0,0.4702711,0.116528,0.1415974,0.1150771,0.7852357,0.0375847,0.630878,0.004802,0.0398659,0.0709596,0.0964936,0.9957416,0.3925926,0.0479183,0.4712644,45400.0
3569.0,0.4931353,0.004483,0.1613897,0.0713101,0.9153825,0.0064444,0.8305723,0.003012,0.0323795,0.1684408,0.0052711,0.9638554,0.2435817,0.1276596,0.2333333,106500.0
1484.0,0.4528302,0.0,0.3187332,0.2339901,0.7944744,0.0357143,0.6330275,0.0045872,0.0107034,0.0827489,0.0,1.0,0.256662,0.0675676,0.7,16600.0
3071.0,0.4392706,0.0605666,0.2220775,0.213705,0.8160208,0.0380983,0.6630265,0.0015601,0.0093604,0.0608059,0.0483619,0.9953198,0.2820513,0.0833333,0.5333333,29900.0
8143.0,0.505342,0.006263,0.0512096,0.0270606,0.9362643,0.0009824,0.8583486,0.0047706,0.0341284,0.0451997,0.0051376,0.9801835,0.0865452,0.1346154,0.4444444,96500.0
1035.0,0.4917874,0.0,0.1468599,0.0760456,0.9149758,0.0,0.7859008,0.0,0.0130548,0.0279188,0.0,1.0,0.1091371,0.0508475,0.25,35300.0
10688.0,0.5005614,0.0043975,0.1664484,0.1050955,0.8409431,0.0197418,0.6878912,0.004898,0.0666667,0.0449584,0.0040816,0.9504762,0.5158524,0.1512402,0.2727273,126300.0
1337.0,0.4928945,0.013463,0.0905011,0.0914454,0.8825729,0.0,0.732334,0.0171306,0.0428266,0.0843137,0.0085653,0.9700214,0.3431373,0.1421053,0.5454545,48700.0
378.0,0.537037,0.0,0.0582011,0.0514286,0.9470899,0.0,0.816092,0.0114943,0.0344828,0.1030928,0.0,1.0,0.8865979,0.4848485,0.0,14999.0
697.0,0.5050215,0.0659971,0.0588235,0.0985507,0.9196557,0.0,0.8008658,0.0,0.04329,0.1315789,0.04329,0.995671,0.3421053,0.1315789,1.0,37500.0
21155.0,0.4564406,0.1017726,0.1129284,0.0950517,0.5742378,0.2362089,0.5877376,0.0026356,0.1055625,0.0838734,0.0969621,0.996116,0.4906596,0.0462146,0.3958333,36900.0
953.0,0.4910808,0.0020986,0.0839454,0.0762887,0.9590766,0.0,0.8687259,0.003861,0.015444,0.1535948,0.0,0.015444,0.5065359,0.3103448,1.0,14999.0
187.0,0.513369,0.0053476,0.3315508,0.0549451,0.9144385,0.0,0.8235294,0.0,0.0117647,0.7980998,0.0117647,1.0,0.1306413,0.0,0.9375,94300.0
1094.0,0.4680073,0.0,0.1581353,0.1254296,0.9031079,0.0,0.7623529,0.0023529,0.0117647,0.0659341,0.0,0.9929412,0.221978,0.1121495,0.4285714,27800.0
39412.0,0.4944941,0.0073328,0.1003248,0.0703207,0.8643053,0.0132954,0.7467412,0.0089529,0.0669675,0.0450068,0.0058015,0.9334623,0.3708618,0.1269502,0.2251656,133300.0
54780.0,0.4714494,0.1147682,0.1409091,0.10306,0.853943,0.0395947,0.7460495,0.0052317,0.0428678,0.0417434,0.0981209,0.8080824,0.3330776,0.125364,0.6222222,66300.0
3374.0,0.4878483,0.0121517,0.1852401,0.0572917,0.9030824,0.0320095,0.8425775,0.0008157,0.0138662,0.0444271,0.0081566,0.9910277,0.0452065,0.0638298,0.5,216100.0
1446.0,0.4785615,0.0027663,0.0366528,0.0437666,0.9702628,0.0076072,0.904321,0.0,0.0030864,0.1024931,0.0030864,0.9969136,0.3268698,0.4012346,0.0,16300.0
8761.0,0.4645588,0.0086748,0.2169844,0.1536986,0.8602899,0.0017121,0.7027027,0.0018919,0.0232432,0.0359562,0.0072973,0.9956757,0.2285044,0.0246253,0.6052632,40500.0
604.0,0.4850993,0.0,0.1241722,0.073955,0.397351,0.5198675,0.6518519,0.0,0.0222222,0.2105263,0.0,1.0,0.245614,0.0571429,0.75,40500.0
4423.0,0.5136785,0.0115306,0.0339136,0.0288238,0.9791996,0.0,0.9466056,0.0015256,0.0144928,0.0142857,0.0106789,0.9961861,0.0105263,0.0526316,0.25,249800.0
123.0,0.5609756,0.0,0.2113821,0.1481481,0.8943089,0.0,0.7884615,0.0,0.0384615,0.0,0.0,1.0,0.1730769,0.0,0.0,30800.0
619.0,0.5331179,0.0,0.0533118,0.0207612,0.8982229,0.0,0.7623762,0.0,0.0643564,0.0380952,0.0,1.0,0.2904762,0.1060606,1.0,30800.0
3378.0,0.5571344,0.1625222,0.1187093,0.1316845,0.7042629,0.1465364,0.6447811,0.0092593,0.0505051,0.0938215,0.0824916,0.9907407,0.5080092,0.0979021,0.25,25800.0
3423.0,0.5132924,0.0011686,0.0239556,0.0222089,0.9439089,0.0,0.8696462,0.0027933,0.0428305,0.0289331,0.0009311,0.9990689,0.1473779,0.0467836,0.5,58000.0
326.0,0.5153374,0.0,0.1748466,0.1392405,0.8711656,0.0,0.6854839,0.0,0.0241935,0.1388889,0.0,0.983871,0.2638889,0.1818182,1.0,14999.0
20197.0,0.478685,0.0043076,0.1424964,0.105708,0.8461158,0.0074764,0.6876422,0.0044225,0.0481425,0.0458163,0.0029062,0.983068,0.3400048,0.0553037,0.4081633,62500.0
924.0,0.4707792,0.0,0.2738095,0.202454,0.8257576,0.0,0.6107056,0.0024331,0.0024331,0.0743243,0.0,0.9951338,0.2747748,0.0638298,0.7777778,14999.0
40.0,0.475,0.0,0.4,0.2857143,0.8,0.0,0.6190476,0.0,0.0,0.1923077,0.0,1.0,0.2307692,0.0,0.0,14999.0
1282.0,0.4851794,0.00078,0.1224649,0.0560606,0.925117,0.0,0.8154897,0.0022779,0.0296128,0.0156951,0.0,0.9886105,0.1704036,0.1230769,0.0,70200.0
1818.0,0.4537954,0.0022002,0.2964796,0.121853,0.7871287,0.0165017,0.6384248,0.0011933,0.0572792,0.5511516,0.0011933,0.9976134,0.185324,0.0481283,0.0,156100.0
3815.0,0.4823067,0.1433814,0.3129751,0.1843038,0.7777195,0.0,0.603378,0.0023296,0.0733838,0.1033943,0.0728014,0.9458358,0.4830287,0.1016166,0.3414634,60200.0
2028.0,0.4990138,0.0083826,0.1390533,0.0866142,0.9146943,0.0,0.7928389,0.0012788,0.0140665,0.1654216,0.0063939,0.9974425,0.3703308,0.1267606,0.4736842,25000.0
1734.0,0.4752018,0.0,0.1539792,0.1131868,0.9181084,0.0,0.7983871,0.0048387,0.016129,0.0372671,0.0,1.0,0.1428571,0.0571429,1.0,41100.0
102.0,0.4901961,0.0,0.1666667,0.0576923,0.9607843,0.0,0.8857143,0.0,0.0,0.2391304,0.0,1.0,0.2391304,0.0,1.0,14999.0
2523.0,0.5457788,0.0007927,0.0523187,0.0471204,0.5366627,0.0003964,0.3707094,0.0022883,0.2112891,0.4624846,0.0007628,0.9870328,0.599836,0.0173797,0.4827586,151800.0
1729.0,0.4840949,0.0,0.2134182,0.1670404,0.832273,0.0474263,0.7020281,0.0031201,0.0202808,0.046131,0.0,0.9859594,0.2068452,0.1065089,1.0,33800.0
8749.0,0.4830266,0.0493771,0.071551,0.0579262,0.4670248,0.2920334,0.5355054,0.0050125,0.2030075,0.0431655,0.0434419,0.9803676,0.4220624,0.0820783,0.6,65700.0
703.0,0.4438122,0.4110953,0.1180654,0.1508951,0.8776671,0.0071124,0.7186312,0.0038023,0.0152091,0.1262458,0.3726236,1.0,0.4252492,0.125,0.8,22000.0
904.0,0.4856195,0.0,0.2422566,0.1677419,0.8506637,0.0,0.6569149,0.0,0.0159574,0.0761671,0.0,0.9973404,0.2678133,0.0714286,0.5714286,20100.0
5103.0,0.4638448,0.0174407,0.4665883,0.1516813,0.8344111,0.0299824,0.746856,0.001217,0.0251521,0.2588695,0.0137931,0.9963489,0.2020445,0.0285714,0.57,118600.0
161.0,0.5031056,0.0,0.2484472,0.2,0.8571429,0.0,0.671875,0.0,0.03125,0.0857143,0.0,0.984375,0.2142857,0.05,1.0,14999.0
23500.0,0.4838298,0.0097447,0.0758298,0.0567189,0.8604255,0.0065957,0.7307223,0.0036614,0.0659048,0.0304432,0.0098746,0.9941196,0.2551635,0.031715,0.1410256,69900.0
63.0,0.5238095,0.0,0.0634921,0.0666667,0.8253968,0.0,0.64,0.0,0.08,0.2424242,0.0,1.0,0.7272727,0.1111111,0.0,33100.0
173.0,0.5028902,0.0057803,0.1791908,0.0813953,0.8959538,0.0,0.7846154,0.0153846,0.0307692,0.084507,0.0,1.0,0.084507,0.1666667,0.0,14999.0
3902.0,0.5066632,0.0940543,0.0684264,0.0607792,0.924654,0.0,0.8184524,0.0044643,0.030506,0.1300971,0.0766369,0.9895833,0.3048544,0.1535836,0.6,35900.0
1473.0,0.4636796,0.0,0.2111337,0.1683544,0.8295995,0.0380177,0.6797945,0.0017123,0.0136986,0.086072,0.0,0.9982877,0.2801252,0.1214286,0.875,17400.0
32388.0,0.4895023,0.0048166,0.0968569,0.0769929,0.8973694,0.0068235,0.7830642,0.0021825,0.0426015,0.0306338,0.0045395,0.9922305,0.1731404,0.0613648,0.4742268,151900.0
447.0,0.4832215,0.0067114,0.2393736,0.1731602,0.8814318,0.0,0.72,0.0057143,0.0228571,0.1116751,0.0,0.9942857,0.1979695,0.1666667,0.1666667,14999.0
1290.0,0.4666667,0.0,0.2604651,0.2238372,0.8155039,0.048062,0.667992,0.0019881,0.0159046,0.1740558,0.0,0.8568588,0.3924466,0.09375,0.5714286,15600.0
533.0,0.4709193,0.0,0.3883677,0.2836879,0.69606,0.1031895,0.5555556,0.0,0.0128205,0.1169811,0.0,1.0,0.2754717,0.0338983,0.5555556,14999.0
22097.0,0.4590668,0.0327194,0.1467167,0.1129424,0.7531339,0.1163959,0.6789678,0.0050809,0.0480011,0.0462892,0.0233989,0.8966439,0.3569243,0.10528,0.3939394,32200.0
7455.0,0.4916164,0.0033535,0.0921529,0.0659631,0.9242119,0.0001341,0.8090024,0.0024331,0.0287916,0.0393455,0.0024331,0.905515,0.2610051,0.1430396,0.0545455,114200.0
1900.0,0.4489474,0.0,0.2452632,0.182426,0.7115789,0.0473684,0.5544332,0.003367,0.0617284,0.1407907,0.0,0.993266,0.4001929,0.0409556,0.7307692,40900.0
662.0,0.4743202,0.4486405,0.1329305,0.1321839,0.8806647,0.0,0.7118644,0.0084746,0.0169492,0.0923077,0.3771186,1.0,0.2846154,0.1632653,0.75,21700.0
72.0,0.5,0.0,0.3333333,0.1944444,0.7777778,0.0,0.5897436,0.0,0.0,0.2352941,0.0,1.0,0.5098039,0.0,1.0,15000.0
1115.0,0.4618834,0.244843,0.1946188,0.1566667,0.838565,0.0,0.6590437,0.002079,0.029106,0.0890152,0.2390852,0.987526,0.3087121,0.0930233,0.7142857,35900.0
415.0,0.5325301,0.0,0.139759,0.1185567,0.8963855,0.0,0.7467532,0.0,0.0194805,0.1299435,0.0,1.0,0.2768362,0.0555556,0.0,32400.0
471.0,0.5180467,0.0,0.1273885,0.0969163,0.9065817,0.0,0.753012,0.0,0.0180723,0.0177515,0.0,1.0,0.2248521,0.0869565,0.0,57500.0
298.0,0.4765101,0.0,0.3120805,0.2179487,0.8154362,0.0,0.6433566,0.0,0.027972,0.117284,0.0,1.0,0.308642,0.027027,1.0,14999.0
6409.0,0.4546731,0.1550944,0.1650804,0.1456366,0.8282103,0.0196599,0.6557708,0.0028249,0.0427764,0.0556402,0.1400323,0.9850686,0.3216463,0.0780347,0.4444444,22100.0
1439.0,0.4635163,0.0006949,0.2154274,0.1696891,0.8054204,0.0312717,0.6448276,0.0034483,0.0431034,0.0553746,0.0,1.0,0.267101,0.028777,0.6,24200.0
739.0,0.4898512,0.0175913,0.1935047,0.193634,0.8863329,0.0,0.7373737,0.0,0.020202,0.0571429,0.013468,0.989899,0.2698413,0.1044776,0.0,26700.0
446.0,0.4596413,0.8991031,0.1233184,0.1037344,0.8116592,0.0,0.6296296,0.010582,0.0529101,0.4056604,0.8677249,0.994709,0.7106918,0.078125,0.3333333,45400.0
1570.0,0.4866242,0.0006369,0.2458599,0.1116625,0.833121,0.0,0.6869565,0.0014493,0.057971,0.7138117,0.0014493,0.9942029,0.2944836,0.0685714,0.9310345,141900.0
236.0,0.4745763,0.0,0.1864407,0.1693548,0.8559322,0.0,0.6206897,0.0,0.0114943,0.1122449,0.0,0.9885057,0.2959184,0.0454545,0.5,14999.0
976.0,0.4918033,0.2018443,0.1762295,0.1572581,0.7920082,0.0655738,0.668435,0.0106101,0.0318302,0.1392694,0.1697613,0.994695,0.1757991,0.0673077,1.0,37700.0
4195.0,0.5146603,0.0042908,0.0686532,0.0383104,0.8800954,0.0026222,0.7593688,0.0098619,0.0591716,0.5681431,0.0039448,0.9618672,0.5019875,0.1176471,0.2571429,89400.0
5950.0,0.4902521,0.0863866,0.0420168,0.0398945,0.9223529,0.0,0.8197362,0.0029311,0.037616,0.0536292,0.0698583,0.9926722,0.2376329,0.0924658,0.5135135,50200.0
160.0,0.50625,0.0,0.275,0.1518987,0.88125,0.0,0.7205882,0.0,0.0,0.2093023,0.0,0.9852941,0.4186047,0.0625,1.0,14999.0
686.0,0.4752187,0.5276968,0.1399417,0.1222222,0.8848397,0.0,0.696,0.004,0.008,0.1071429,0.464,1.0,0.2321429,0.2413793,0.5,15800.0
282.0,0.4858156,0.3368794,0.1453901,0.1793103,0.8723404,0.0,0.6730769,0.0,0.0096154,0.0458716,0.2596154,0.9807692,0.266055,0.2631579,1.0,15800.0
412.0,0.5145631,0.0,0.1213592,0.09,0.9126214,0.0,0.807947,0.0,0.0397351,0.0443038,0.0,0.986755,0.3860759,0.1111111,0.0,20700.0
1248.0,0.5152244,0.0024038,0.0464744,0.0280992,0.9527244,0.0,0.8833747,0.0024814,0.0272953,0.0404762,0.0024814,0.9950372,0.0380952,0.0666667,1.0,144200.0
860.0,0.4523256,0.0,0.2348837,0.1804671,0.7837209,0.0186047,0.6329114,0.0075949,0.0481013,0.0749415,0.0,0.9949367,0.3583138,0.0432432,0.5714286,53500.0
394.0,0.5050761,0.0050761,0.1218274,0.1589744,0.8705584,0.0,0.7329193,0.0062112,0.0372671,0.0584795,0.0062112,1.0,0.1988304,0.12,1.0,36300.0
506.0,0.4683794,0.0,0.1007905,0.0892193,0.9229249,0.0,0.798913,0.0,0.0108696,0.0980392,0.0,1.0,0.0392157,0.2941176,0.8,34000.0
4008.0,0.491018,0.000998,0.1182635,0.0764706,0.9111776,0.0,0.7967146,0.0047912,0.0246407,0.0318091,0.0013689,0.9979466,0.1457919,0.0798319,0.4,50800.0
21951.0,0.5011161,0.0052389,0.2097854,0.1070222,0.7682566,0.0623206,0.681437,0.0080462,0.0821623,0.3440868,0.005553,0.9536491,0.4854679,0.1001508,0.1671159,75500.0
932.0,0.47103,0.0,0.139485,0.1298174,0.8969957,0.0,0.7533875,0.0,0.0135501,0.0866337,0.0,0.99729,0.2524752,0.1046512,0.6666667,27500.0
275.0,0.5236364,0.0,0.0436364,0.0458015,0.7781818,0.0,0.5575221,0.0,0.0884956,0.2662338,0.0,0.9911504,0.6688312,0.0714286,0.0,40000.0
852.0,0.4553991,0.0070423,0.1784038,0.1185345,0.943662,0.0,0.8424658,0.0,0.0068493,0.0363036,0.0034247,0.9828767,0.0231023,0.0666667,0.0,371200.0
13647.0,0.4859676,0.0674874,0.0746684,0.0709907,0.8838573,0.0150216,0.7764682,0.0074442,0.0452854,0.0896084,0.0610008,0.9919355,0.3032756,0.1128806,0.2641509,59000.0
200.0,0.455,0.0,0.14,0.1100917,0.92,0.0,0.7647059,0.0,0.0,0.1707317,0.0,1.0,0.3536585,0.1666667,1.0,14999.0
1369.0,0.4660336,0.0197224,0.1760409,0.1326949,0.8597516,0.0073046,0.7142857,0.0057143,0.0457143,0.0994854,0.0114286,0.9847619,0.238422,0.0588235,0.7272727,64400.0
925.0,0.492973,0.0,0.1178378,0.119403,0.9037838,0.0,0.7741047,0.0055096,0.0110193,0.0620155,0.0,1.0,0.2170543,0.0588235,0.6,30700.0
38696.0,0.493281,0.0688702,0.0593601,0.0496736,0.9109727,0.0051685,0.8081279,0.0036272,0.0370864,0.0557109,0.0668443,0.9875638,0.146512,0.1165442,0.1439394,54700.0
2377.0,0.4657131,0.0033656,0.2095078,0.1590551,0.8258309,0.0037863,0.6456543,0.0047755,0.0238777,0.0601436,0.0028653,0.9942693,0.3949731,0.0321716,0.8,28700.0
3253.0,0.4718721,0.0159852,0.1958192,0.1664726,0.8229327,0.0408853,0.6892231,0.0050125,0.0426065,0.1357401,0.0083542,0.8830409,0.3357401,0.1489362,0.4444444,29000.0
1740.0,0.4793103,0.0005747,0.141954,0.1092715,0.8925287,0.0,0.7433904,0.007776,0.0248834,0.1369128,0.0,0.9797823,0.347651,0.1069519,0.6111111,40100.0
559.0,0.4794275,0.0089445,0.157424,0.0927835,0.8676208,0.0,0.7117117,0.0,0.0405405,0.1361868,0.0135135,0.963964,0.3618677,0.147541,0.6666667,29100.0
928.0,0.4859914,0.0,0.205819,0.1698113,0.8351293,0.0,0.6476427,0.0049628,0.0173697,0.0799087,0.0,1.0,0.4292237,0.06,0.4285714,22500.0
26.0,0.9230769,0.0384615,0.0,0.0,0.0769231,0.8461538,0.5,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0
104.0,0.4038462,0.9903846,0.1923077,0.1612903,0.8557692,0.0,0.6666667,0.0,0.0238095,0.0869565,0.9761905,1.0,0.5217391,0.0,0.0,14999.0
287.0,0.4738676,0.0,0.3205575,0.218543,0.8013937,0.0,0.5839416,0.0,0.0,0.2034884,0.0,1.0,0.3546512,0.030303,0.5,20800.0
956.0,0.4937238,0.334728,0.1286611,0.0950413,0.9100418,0.0,0.7878788,0.0030303,0.0393939,0.0909091,0.2545455,0.9939394,0.261708,0.2427184,0.25,41900.0
303.0,0.4455446,0.0,0.2013201,0.1904762,0.8382838,0.0,0.6691729,0.0075188,0.0225564,0.2356322,0.0,1.0,0.4137931,0.1162791,0.5714286,18300.0
1603.0,0.481597,0.0031192,0.1160324,0.0806258,0.9288833,0.0,0.8121331,0.0078278,0.0195695,0.0340265,0.0039139,0.7651663,0.3251418,0.2290503,0.0,52800.0
