C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
7074.0,0.4612666,0.008199,0.2448403,0.1695093,0.7871077,0.0521628,0.653913,0.0048696,0.0313043,0.0461181,0.008,0.9867826,0.3035833,0.0678685,0.4814815,29000.0
180.0,0.5388889,0.0,0.1055556,0.0963855,0.8388889,0.0,0.6842105,0.0131579,0.0657895,0.025641,0.0,1.0,0.3589744,0.0,0.0,16600.0
1841.0,0.4894079,0.0005432,0.3302553,0.1255319,0.8636611,0.0,0.732852,0.0024067,0.0312876,0.2506763,0.0012034,0.9855596,0.4833183,0.0735294,0.1538462,62100.0
563.0,0.4955595,0.0017762,0.0479574,0.0915493,0.9360568,0.0,0.8300654,0.0065359,0.0522876,0.0192308,0.0065359,1.0,0.3653846,0.3191489,0.0,40800.0
544.0,0.4540441,0.4301471,0.1654412,0.1582492,0.8676471,0.0367647,0.7641026,0.0051282,0.025641,0.0930233,0.3794872,0.9948718,0.2139535,0.16,1.0,23500.0
22539.0,0.482985,0.0024402,0.1278673,0.0896765,0.8953813,0.0066108,0.7718104,0.0013868,0.0392083,0.0212241,0.0018911,0.9954614,0.1594274,0.0344828,0.4358974,176200.0
2934.0,0.4778459,0.040559,0.0593047,0.0469974,0.9243354,0.0115883,0.835,0.0,0.02,0.0448902,0.046,0.984,0.2359121,0.0835913,0.25,55400.0
43426.0,0.4702943,0.0096486,0.2305301,0.1395905,0.813637,0.0181228,0.674072,0.005994,0.0623591,0.1169329,0.0074787,0.9764641,0.3941145,0.0726059,0.3902439,51200.0
1544.0,0.4948187,0.0006477,0.1994819,0.1128205,0.861399,0.0,0.7121951,0.003252,0.0520325,0.3058691,0.0,0.9544715,0.4650113,0.1363636,0.2222222,56300.0
1039.0,0.4773821,0.0,0.1559192,0.1141805,0.8229066,0.0,0.6511628,0.0069767,0.0511628,0.0772532,0.0,0.9953488,0.3497854,0.0606061,0.5,33600.0
4677.0,0.4979688,0.0470387,0.0880907,0.0681431,0.8073551,0.0,0.6119632,0.0025562,0.0679959,0.11693,0.0506135,0.8916155,0.6469526,0.0453515,0.2093023,80300.0
7018.0,0.4766315,0.0185238,0.1453406,0.106997,0.8583642,0.0272157,0.7504851,0.000388,0.0496702,0.0553519,0.0151339,0.9712844,0.2122434,0.0601002,0.8292683,189300.0
851.0,0.4947121,0.2197415,0.0846063,0.0767442,0.8883666,0.0,0.7601476,0.0147601,0.0774908,0.0491228,0.195572,0.9520295,0.1614035,0.125,0.0,79200.0
295.0,0.5322034,0.0,0.0372881,0.0434783,0.9389831,0.0,0.7971014,0.0,0.057971,0.1153846,0.0,1.0,0.7564103,0.25,0.0,21600.0
669.0,0.4798206,0.0,0.1883408,0.1781609,0.8624813,0.0,0.6813187,0.0,0.018315,0.1165049,0.0,1.0,0.4498382,0.043956,0.0,17900.0
7911.0,0.4562002,0.0010113,0.201618,0.1596932,0.7938314,0.0221211,0.6227599,0.0035842,0.04092,0.0746269,0.0008961,0.9967145,0.3040354,0.0652353,0.66,22400.0
252.0,0.4642857,0.0119048,0.2222222,0.1777778,0.8333333,0.0,0.6363636,0.0,0.0181818,0.1129032,0.0,0.9909091,0.3225806,0.0384615,0.8,23000.0
1505.0,0.4923588,0.0026578,0.0724252,0.0458115,0.9182724,0.0059801,0.8214971,0.0,0.0345489,0.0333952,0.0,0.9980806,0.1706865,0.1294118,0.25,53400.0
2713.0,0.4729082,0.0003686,0.2307409,0.1524476,0.7747881,0.0611869,0.6309205,0.0017873,0.0241287,0.0983078,0.0,0.9928508,0.3521354,0.0584112,0.3333333,35700.0
2999.0,0.4731577,0.0013338,0.2404135,0.0949367,0.8182728,0.0,0.6784741,0.003406,0.0442779,0.2800392,0.0006812,0.9884196,0.2216773,0.0239521,0.4603175,113600.0
1066.0,0.4812383,0.1669794,0.1716698,0.1374322,0.9033771,0.0,0.7654028,0.0,0.0094787,0.0663717,0.1279621,0.9976303,0.2146018,0.0666667,0.625,28600.0
14396.0,0.4668658,0.0172965,0.2047096,0.1326384,0.7975827,0.0214643,0.6498003,0.0036618,0.0664115,0.023883,0.0139814,0.9941744,0.3103168,0.02836,0.4594595,66100.0
58.0,0.5344828,0.0,0.2241379,0.0740741,0.9310345,0.0,0.826087,0.0,0.0,0.1153846,0.0,1.0,0.3461538,0.0,0.0,14999.0
19386.0,0.4801919,0.0022697,0.1366966,0.1009229,0.8359641,0.0321882,0.7015714,0.0031157,0.0380656,0.0258643,0.0016256,0.988621,0.2661652,0.0426587,0.3043478,50600.0
3012.0,0.500664,0.0156042,0.1510624,0.0884309,0.7446879,0.1613546,0.7371663,0.0010267,0.0246407,0.0394477,0.0102669,0.9835729,0.3382643,0.0558511,0.0,47200.0
6709.0,0.448353,0.392756,0.1353406,0.1337476,0.8673424,0.0157997,0.7177419,0.0032258,0.0266129,0.0704648,0.3512097,0.9959677,0.4107946,0.1065652,0.6111111,38800.0
177.0,0.480226,0.0,0.1638418,0.1521739,0.8305085,0.0,0.6315789,0.0,0.0263158,0.0843373,0.0,1.0,0.2891566,0.0625,1.0,18100.0
1263.0,0.4766429,0.0007918,0.1393508,0.0922844,0.8978622,0.0,0.7478814,0.0,0.0190678,0.0503018,0.0,0.9978814,0.2635815,0.0844156,0.5,60900.0
10552.0,0.4943139,0.0163002,0.0790371,0.0624063,0.9100644,0.0010425,0.8060606,0.0039526,0.0440053,0.0620366,0.0121212,0.9483531,0.1510133,0.09375,0.5052632,78900.0
303.0,0.5115512,0.0,0.1254125,0.0608108,0.8844884,0.0,0.7815126,0.0084034,0.0588235,0.0,0.0,1.0,0.0504202,0.0,0.0,232600.0
343.0,0.4285714,0.5830904,0.1778426,0.2193878,0.8250729,0.0,0.5877863,0.0,0.0458015,0.070922,0.4961832,1.0,0.3758865,0.2173913,0.3333333,15500.0
1573.0,0.4780674,0.0031786,0.2320407,0.1741778,0.7984743,0.0546726,0.6570973,0.0031898,0.0207337,0.0792952,0.0,0.9936204,0.3876652,0.1304348,1.0,38300.0
798.0,0.4561404,0.0175439,0.1591479,0.1728111,0.8070175,0.0,0.6232687,0.0027701,0.0470914,0.1301205,0.0249307,0.9889197,0.5156627,0.0143885,0.75,34700.0
5975.0,0.4676151,0.0020084,0.1633473,0.1288903,0.801841,0.0323013,0.6668046,0.0033113,0.0658113,0.2454716,0.0016556,0.995447,0.4000625,0.0422886,0.3846154,61700.0
17767.0,0.4847751,0.0047842,0.1249508,0.0889229,0.7861766,0.020206,0.6192724,0.002777,0.0774785,0.0731017,0.0044432,0.9938906,0.3429858,0.0469388,0.5454545,40200.0
1150.0,0.4652174,0.0,0.2591304,0.196748,0.8582609,0.0,0.6947791,0.002008,0.0180723,0.0,0.0,0.9939759,0.3192771,0.0659898,0.0,14999.0
297.0,0.4579125,0.0,0.1784512,0.1180124,0.9292929,0.0,0.8181818,0.0,0.0090909,0.0265487,0.0,0.9727273,0.0,0.0,1.0,185400.0
1327.0,0.4724943,0.0,0.2117558,0.1071429,0.9065561,0.0,0.7777778,0.0,0.0074074,0.1103789,0.0,1.0,0.0461285,0.08,0.6666667,182200.0
1545.0,0.5029126,0.0019417,0.184466,0.1041667,0.9242718,0.0,0.8103448,0.0,0.0086207,0.0169492,0.0,0.9931034,0.1050847,0.0540541,0.5,60700.0
4704.0,0.4494048,0.0078656,0.1751701,0.134749,0.5325255,0.0274235,0.490878,0.0039909,0.2360319,0.0282548,0.0062714,0.9948689,0.3246537,0.1697674,0.3529412,66300.0
10442.0,0.4658111,0.0026815,0.1476729,0.1181427,0.8722467,0.0030645,0.7070632,0.0009913,0.0260223,0.0267728,0.0019827,0.9945477,0.2158707,0.0277056,0.4666667,69700.0
15810.0,0.483112,0.0207464,0.0993675,0.0790504,0.9228969,0.000759,0.8290207,0.0041799,0.0493631,0.0349597,0.0199045,0.4402866,0.3359585,0.1665214,0.2391304,87600.0
4366.0,0.5258818,0.2162162,0.1788823,0.1826087,0.6245992,0.2691251,0.6744731,0.0031226,0.0234192,0.1379542,0.1428571,0.9929742,0.345895,0.1276151,0.5806452,26900.0
10982.0,0.4806957,0.0142051,0.1357676,0.0980186,0.8519395,0.0084684,0.7137154,0.0023485,0.0598873,0.042931,0.0166745,0.9668859,0.3099573,0.0463499,0.7021277,161700.0
3663.0,0.4422604,0.3237783,0.1657112,0.1776799,0.8378378,0.03549,0.686471,0.0028633,0.0150322,0.1118881,0.2455261,0.9892627,0.3464717,0.1136364,0.6956522,29000.0
21564.0,0.4930903,0.0063996,0.074476,0.066874,0.9225097,0.0107587,0.8323546,0.0025168,0.0288031,0.0209446,0.0055928,0.9875559,0.1281314,0.1087379,0.3125,63600.0
8769.0,0.4769073,0.0047896,0.1734519,0.11707,0.7338351,0.1053712,0.6368782,0.0044683,0.0405124,0.0562272,0.005064,0.9904677,0.3365195,0.0567261,0.3947368,35500.0
614.0,0.4543974,0.7931596,0.1514658,0.1313433,0.9348534,0.0,0.8128079,0.0,0.0098522,0.0896861,0.7192118,1.0,0.2376682,0.2,1.0,21300.0
709.0,0.4654443,0.0,0.2157969,0.2005277,0.832158,0.0,0.6397306,0.003367,0.030303,0.1727019,0.0,0.9090909,0.3760446,0.1168831,0.9230769,14999.0
1024.0,0.4580078,0.0,0.2226562,0.1567568,0.8847656,0.0,0.7150127,0.0025445,0.0127226,0.0902778,0.0,1.0,0.2523148,0.1111111,0.7142857,19700.0
3011.0,0.4623049,0.0063102,0.2065759,0.1661519,0.8478911,0.0790435,0.8117195,0.0019212,0.0163305,0.0298229,0.0057637,0.9961575,0.0866729,0.0618557,0.7142857,49200.0
728.0,0.478022,0.4656593,0.1826923,0.1684211,0.8942308,0.0,0.7283465,0.003937,0.015748,0.0592593,0.3346457,1.0,0.2666667,0.1764706,0.2,19200.0
361.0,0.4570637,0.0,0.2299169,0.1326531,0.8725762,0.0,0.7260274,0.0068493,0.0205479,0.0987654,0.0,0.9657534,0.1234568,0.1395349,0.7,17700.0
268.0,0.5074627,0.0074627,0.1940299,0.1893939,0.880597,0.0,0.7272727,0.0,0.0181818,0.0756303,0.0090909,1.0,0.1680672,0.0714286,1.0,17400.0
11523.0,0.4872863,0.0017357,0.1402413,0.1074814,0.8332032,0.014406,0.677002,0.0037921,0.051528,0.058984,0.0008923,0.9937542,0.3429891,0.0445205,0.4782609,52100.0
2750.0,0.4952727,0.4570909,0.0843636,0.064121,0.9218182,0.0,0.8137783,0.007535,0.0312164,0.0549339,0.4122713,0.9806243,0.3428281,0.1254355,0.4615385,40700.0
988.0,0.4888664,0.0,0.104251,0.0732673,0.909919,0.0,0.7669617,0.0,0.0294985,0.096,0.0,0.8082596,0.2933333,0.2075472,0.8888889,47900.0
1691.0,0.4931993,0.0088705,0.1330574,0.1190198,0.9053814,0.0,0.7686212,0.0015848,0.0206022,0.0424886,0.0047544,0.9952456,0.2033384,0.08,0.5555556,36800.0
379.0,0.4643799,0.0,0.2453826,0.1724138,0.8627968,0.0,0.6790123,0.0,0.0,0.0898876,0.0,1.0,0.1797753,0.1470588,1.0,14999.0
4271.0,0.4877078,0.0042145,0.1800515,0.0918647,0.8375088,0.0,0.6787257,0.0059395,0.0464363,0.0278215,0.0026998,0.9978402,0.288189,0.009542,0.5,74600.0
623.0,0.4398074,0.0,0.3258427,0.2234957,0.7287319,0.0754414,0.5622642,0.0,0.0226415,0.1107383,0.0,0.9924528,0.409396,0.0606061,1.0,21800.0
6474.0,0.4796108,0.0196169,0.1353105,0.1104185,0.8378128,0.0,0.6669234,0.006161,0.0542934,0.0681737,0.0207932,0.980362,0.3530678,0.0577082,0.2631579,107800.0
308.0,0.4772727,0.0,0.0974026,0.0496894,0.9577922,0.0,0.8762887,0.0,0.0103093,0.039604,0.0,1.0,0.0693069,0.3333333,0.0,41800.0
521.0,0.4721689,0.0518234,0.2053743,0.1709091,0.8579655,0.0,0.6760563,0.0,0.0234742,0.141129,0.0422535,0.9906103,0.3870968,0.1551724,1.0,20500.0
162.0,0.5246914,0.0,0.2469136,0.1558442,0.8950617,0.0,0.7424242,0.0,0.0,0.1081081,0.0,1.0,0.2567568,0.1111111,0.0,28400.0
358.0,0.4776536,0.0083799,0.0977654,0.1069519,0.9217877,0.0,0.7936508,0.0,0.015873,0.080292,0.0079365,1.0,0.189781,0.32,0.0,34500.0
892.0,0.4674888,0.0022422,0.17713,0.1557895,0.8934978,0.0,0.7507246,0.0,0.0231884,0.1131105,0.0057971,0.9942029,0.2544987,0.1153846,0.5,40000.0
2875.0,0.426087,0.2295652,0.2125217,0.1854545,0.8438261,0.024,0.6882096,0.0026201,0.0157205,0.0402347,0.1965066,0.9956332,0.2808047,0.0693642,0.6666667,29200.0
1101.0,0.4904632,0.0009083,0.1162579,0.083779,0.9455041,0.0,0.8389831,0.0,0.0084746,0.0139276,0.0,0.9717514,0.0194986,0.2142857,0.25,238000.0
2873.0,0.4434389,0.0341107,0.2829795,0.1988743,0.7761921,0.0226244,0.6116433,0.0022108,0.0324245,0.1932224,0.0324245,0.9896831,0.4274673,0.0306346,0.7894737,44800.0
1576.0,0.4993655,0.0057107,0.0926396,0.0709759,0.9022843,0.0088832,0.7887067,0.007286,0.0327869,0.0351494,0.003643,0.9945355,0.2126538,0.152381,1.0,34200.0
392.0,0.4617347,0.0076531,0.1505102,0.1327014,0.8418367,0.0,0.6687117,0.0122699,0.0245399,0.0685714,0.0122699,0.993865,0.3257143,0.03125,1.0,22100.0
6296.0,0.4540978,0.3662643,0.157878,0.1550771,0.8689644,0.0201715,0.7110507,0.0022645,0.0235507,0.1096774,0.3537138,0.8455616,0.3572581,0.1598558,0.5625,23300.0
3853.0,0.4617181,0.0609914,0.1315858,0.1089682,0.8318194,0.041007,0.7056396,0.0041265,0.0330124,0.0446781,0.0570839,0.9958735,0.3521682,0.083499,0.3,40900.0
774.0,0.4379845,0.3113695,0.2015504,0.1333333,0.8837209,0.0,0.7118644,0.0,0.0169492,0.095092,0.2677966,1.0,0.3067485,0.1290323,1.0,20900.0
3686.0,0.4582203,0.2004883,0.2105263,0.1492238,0.8497016,0.0208899,0.7011873,0.0013193,0.0131926,0.0630408,0.1609499,0.9986807,0.2793572,0.0859539,0.4285714,36000.0
259.0,0.4749035,0.0,0.007722,0.0073529,0.969112,0.0,0.8928571,0.0,0.0357143,0.2112676,0.0,1.0,0.8591549,0.4,0.0,14999.0
137.0,0.4963504,0.0,0.2043796,0.115942,0.8832117,0.0,0.7037037,0.0,0.0,0.260274,0.0,1.0,0.4109589,0.2142857,0.0,14999.0
323.0,0.5108359,0.003096,0.1486068,0.0822785,0.869969,0.0,0.7241379,0.0086207,0.0603448,0.09375,0.0086207,0.9482759,0.359375,0.2,1.0,31600.0
246.0,0.4918699,0.0,0.1219512,0.168,0.8861789,0.0,0.7391304,0.0217391,0.0217391,0.2068966,0.0,0.9782609,0.3017241,0.2916667,1.0,14999.0
1752.0,0.4851598,0.0239726,0.1038813,0.1053215,0.908105,0.0022831,0.7776025,0.0,0.0189274,0.0466165,0.0236593,0.9984227,0.1669173,0.0725806,1.0,41800.0
3630.0,0.4757576,0.0011019,0.1385675,0.1166579,0.8559229,0.0,0.6874154,0.0020298,0.0365359,0.1053269,0.0020298,0.9905277,0.3716707,0.0729167,0.7368421,32400.0
3116.0,0.4502567,0.0596919,0.2053915,0.1798015,0.7766367,0.0882542,0.6748311,0.0033784,0.0219595,0.131328,0.0565878,0.9873311,0.4013206,0.1012931,0.7368421,23800.0
524.0,0.480916,0.0,0.2824427,0.1654412,0.8473282,0.0,0.6711712,0.0045045,0.018018,0.2183099,0.0,0.990991,0.3485915,0.0847458,0.8,27800.0
1692.0,0.4869976,0.0159574,0.0661939,0.047235,0.9373522,0.0,0.8432836,0.005597,0.0298507,0.0596491,0.0149254,0.9794776,0.1473684,0.1016949,0.625,116500.0
3310.0,0.5021148,0.0021148,0.0858006,0.0345874,0.9145015,0.0,0.819797,0.0101523,0.0423012,0.0255565,0.001692,0.9932318,0.1904369,0.0646388,0.0,58700.0
269.0,0.5092937,0.3754647,0.1449814,0.0833333,0.9442379,0.0,0.8865979,0.0,0.0412371,0.0,0.3402062,0.9896907,0.0,0.0,0.0,102500.0
20241.0,0.4835235,0.7090559,0.0801838,0.0670557,0.9294007,0.0051381,0.8271132,0.0039872,0.0274322,0.0450807,0.6564593,0.9570973,0.2444411,0.1558157,0.4594595,64000.0
510.0,0.4862745,0.0,0.1862745,0.1374046,0.8823529,0.0,0.723301,0.0048544,0.0097087,0.0462963,0.0,1.0,0.0972222,0.1351351,0.5,18400.0
1006.0,0.4552684,0.0,0.2027833,0.1624088,0.8429423,0.0,0.6742081,0.0045249,0.0226244,0.1316306,0.0,1.0,0.4145383,0.0522876,0.4,25200.0
429.0,0.4825175,0.0,0.1118881,0.1396396,0.8671329,0.0,0.6826347,0.0,0.0239521,0.1732673,0.0,0.994012,0.450495,0.1041667,0.7142857,31800.0
249.0,0.4899598,0.0,0.1767068,0.0866142,0.875502,0.0,0.7,0.0,0.01,0.2248062,0.0,0.99,0.3488372,0.1612903,0.5714286,20600.0
14995.0,0.4762254,0.0452818,0.1421807,0.1045327,0.8726242,0.0007336,0.7217749,0.0027411,0.0387185,0.0199799,0.036834,0.9825253,0.2661182,0.0270096,0.375,71600.0
195.0,0.5179487,0.0,0.1076923,0.0744681,0.8820513,0.0,0.7228916,0.0,0.0,0.2782609,0.0,1.0,0.1304348,0.0666667,0.0,45600.0
30625.0,0.4881959,0.0185143,0.1211102,0.0946153,0.8771918,0.0053551,0.7294793,0.0030891,0.039188,0.0502934,0.0165049,0.974316,0.3222967,0.0620301,0.5041322,121400.0
1047.0,0.4727794,0.7316141,0.2387775,0.1974638,0.8223496,0.0859599,0.7151703,0.003096,0.0092879,0.1432361,0.6749226,0.996904,0.331565,0.2061856,0.5,15000.0
3688.0,0.4614967,0.0151844,0.2201735,0.1666667,0.8202278,0.0238612,0.6598203,0.0044929,0.0198973,0.1382743,0.0121951,0.957638,0.3058628,0.094382,0.6530612,19800.0
5643.0,0.4703172,0.5199362,0.1470849,0.1368351,0.8238526,0.0742513,0.7153285,0.0005214,0.0119917,0.0756627,0.4191867,0.9942649,0.2318072,0.1590414,0.7142857,24600.0
714.0,0.5154062,0.0,0.0406162,0.0606936,0.929972,0.0,0.8229167,0.015625,0.0364583,0.0857143,0.0,1.0,0.3761905,0.3191489,0.0,31700.0
8399.0,0.4902965,0.0590546,0.0570306,0.0555945,0.7172282,0.0005953,0.5768335,0.0055297,0.1725844,0.0660506,0.0552969,0.9383003,0.3193803,0.0596473,0.25,162000.0
183.0,0.5136612,0.0,0.147541,0.1011236,0.9180328,0.0,0.7936508,0.0,0.031746,0.2125,0.0,1.0,0.225,0.2222222,0.0,14999.0
1520.0,0.475,0.0,0.1921053,0.1516291,0.8730263,0.0,0.7064677,0.0,0.0199005,0.0274194,0.0,0.9966833,0.0967742,0.0240964,0.3333333,72400.0
117229.0,0.5060437,0.0343089,0.103993,0.0774877,0.7744244,0.0043675,0.607628,0.0043482,0.1117691,0.0490854,0.0336881,0.9035531,0.5058773,0.0720797,0.2895753,259000.0
166.0,0.5421687,0.0,0.0542169,0.0789474,0.8795181,0.0,0.7166667,0.0166667,0.0333333,0.1176471,0.0,1.0,0.7352941,0.0,0.0,28800.0
1535.0,0.4482085,0.0749186,0.1687296,0.1770956,0.8325733,0.0,0.6517028,0.0077399,0.0309598,0.0784593,0.0650155,0.996904,0.5435093,0.0784314,1.0,20900.0
6496.0,0.4753695,0.0035406,0.1731835,0.122946,0.8633005,0.0,0.7088369,0.005287,0.0347432,0.0307467,0.0026435,0.9973565,0.2130307,0.0559085,0.5555556,38200.0
228.0,0.4736842,0.0,0.1140351,0.075,0.877193,0.0,0.7065217,0.0,0.0108696,0.1858407,0.0,0.9565217,0.3716814,0.1463415,1.0,14999.0
381.0,0.4593176,0.5879265,0.167979,0.0970874,0.9212598,0.0,0.7565217,0.0,0.0173913,0.1901408,0.4782609,0.9913043,0.3521127,0.3428571,0.75,14999.0
223.0,0.5112108,0.0,0.0807175,0.0733945,0.9820628,0.0,0.9384615,0.0,0.0,0.0151515,0.0,1.0,0.4242424,0.4375,0.0,14999.0
2743.0,0.5114838,0.2854539,0.0630696,0.0649254,0.9310973,0.0010937,0.8222749,0.0047393,0.0308057,0.1334702,0.2488152,0.9845972,0.436345,0.2206897,0.5,32400.0
81.0,0.4691358,0.0,0.2469136,0.2790698,0.7777778,0.0,0.5641026,0.0,0.025641,0.22,0.0,1.0,0.2,0.1818182,0.0,33800.0
19788.0,0.4838791,0.0089448,0.1244694,0.1023206,0.9087831,0.014908,0.7887302,0.0026683,0.0182075,0.114893,0.0095746,0.3296186,0.3666296,0.1903148,0.7227723,23200.0
468.0,0.4871795,0.0021368,0.025641,0.0333333,0.9444444,0.0,0.795082,0.0,0.0081967,0.3259669,0.0,0.9918033,0.7458564,0.4153846,1.0,14999.0
3027.0,0.4595309,0.0056161,0.1869838,0.1454768,0.8186323,0.0422861,0.6820119,0.0025575,0.0306905,0.0471162,0.0042626,0.9897698,0.2859464,0.046683,0.375,39200.0
159.0,0.5597484,0.0,0.0566038,0.0285714,0.8301887,0.0,0.6461538,0.0,0.0615385,0.7670251,0.0,0.9692308,0.4301075,0.0416667,0.0,53300.0
1273.0,0.4909662,0.0031422,0.1720346,0.1373457,0.8381775,0.0,0.6435453,0.0,0.0404624,0.0424354,0.0,0.9961464,0.3745387,0.0789474,0.0,30600.0
234.0,0.4786325,0.042735,0.1581197,0.1311475,0.8803419,0.0,0.752809,0.0224719,0.0224719,0.152381,0.0674157,1.0,0.4095238,0.0,0.5,14999.0
1543.0,0.426442,0.6085548,0.1685029,0.1581921,0.8846403,0.0,0.7221269,0.0034305,0.0240137,0.1765537,0.5300172,0.9914237,0.3262712,0.1842105,0.8,21700.0
628.0,0.5111465,0.0,0.1226115,0.1074919,0.888535,0.0,0.7236842,0.004386,0.0263158,0.0988142,0.0,1.0,0.4347826,0.1538462,1.0,18800.0
1559.0,0.4708146,0.0032072,0.1783194,0.1115152,0.8274535,0.0,0.6603221,0.0029283,0.0468521,0.0500695,0.0,0.9912152,0.3365786,0.0529101,0.8333333,41600.0
5416.0,0.4623338,0.0132939,0.1968242,0.1517857,0.7599705,0.0901034,0.6474786,0.0009515,0.0261656,0.0548561,0.0066603,0.9980971,0.3196942,0.0793413,0.6,29200.0
19899.0,0.4726368,0.0750791,0.1217649,0.1121593,0.8453691,0.0322127,0.7217708,0.0056038,0.0474923,0.025529,0.07355,0.9824881,0.3253242,0.0705426,0.1842105,39100.0
2199.0,0.471578,0.1896317,0.1241473,0.1084337,0.9090496,0.0,0.7486842,0.0013158,0.0118421,0.0709046,0.1565789,0.8447368,0.3471883,0.1122449,0.6,32600.0
27575.0,0.4699184,0.3610879,0.1589121,0.1288226,0.7829193,0.051641,0.6270078,0.006348,0.048187,0.0863796,0.2972973,0.9828797,0.4065026,0.1242684,0.4580153,28400.0
1544.0,0.4889896,0.0310881,0.1334197,0.1089987,0.9255181,0.0,0.7962617,0.0,0.011215,0.1300813,0.0280374,0.8336449,0.3170732,0.1702128,0.5,37200.0
4198.0,0.4833254,0.0200095,0.0805145,0.0650069,0.7510719,0.0,0.5625,0.0077479,0.0857438,0.075895,0.0191116,0.9891529,0.4811456,0.0194064,0.2777778,64800.0
520.0,0.4865385,0.0,0.2442308,0.1685393,0.8326923,0.0,0.6604651,0.0093023,0.0372093,0.1825095,0.0,0.6,0.4030418,0.0681818,0.8333333,15300.0
2772.0,0.4805195,0.005772,0.0808081,0.0659722,0.9036797,0.0212843,0.8085586,0.0045045,0.0292793,0.0368764,0.0045045,0.9898649,0.2104121,0.1666667,0.0,42700.0
1289.0,0.4778898,0.1908456,0.1148177,0.1114413,0.9115593,0.0,0.7583893,0.0022371,0.0067114,0.0914634,0.2035794,0.9194631,0.4065041,0.1385542,1.0,27300.0
1249.0,0.4683747,0.0408327,0.2433947,0.1792169,0.8654924,0.0,0.6795367,0.0,0.003861,0.2187029,0.0366795,0.8745174,0.3831071,0.0977011,0.56,14999.0
3091.0,0.4733096,0.0058234,0.1436428,0.1437346,0.788418,0.0837917,0.6914798,0.0044843,0.0394619,0.0321181,0.0026906,0.9865471,0.3680556,0.058952,0.0,31800.0
65.0,0.5846154,0.0,0.2461538,0.0740741,0.8923077,0.0,0.7307692,0.0,0.0,0.1612903,0.0,1.0,0.2580645,0.2,0.0,14999.0
389.0,0.5115681,0.1568123,0.218509,0.1736842,0.8791774,0.0,0.7239264,0.0,0.0122699,0.1189189,0.1533742,1.0,0.2324324,0.12,0.0,27900.0
7938.0,0.5297304,0.0021416,0.0501386,0.0492901,0.9382716,0.0149912,0.8987486,0.0062571,0.0352673,0.0330033,0.0017065,0.0534699,0.5792079,0.4622871,0.5,47600.0
2710.0,0.4664207,0.9741697,0.1084871,0.1113416,0.8889299,0.0225092,0.7502987,0.0059737,0.0286738,0.0679287,0.9784946,0.9892473,0.3296214,0.1964286,1.0,17400.0
2370.0,0.4860759,0.0067511,0.1185654,0.0935961,0.8898734,0.0,0.7637427,0.005848,0.0561404,0.0194954,0.0046784,0.9824561,0.1938073,0.0652174,0.5555556,153600.0
344.0,0.4796512,0.1162791,0.1366279,0.122905,0.9011628,0.0,0.7460317,0.0,0.0079365,0.106383,0.0873016,1.0,0.3262411,0.1,0.3333333,14999.0
153.0,0.4705882,0.0653595,0.0849673,0.0987654,0.8954248,0.0,0.7678571,0.0,0.0178571,0.0344828,0.0357143,0.9821429,0.1034483,0.2857143,0.0,63000.0
299.0,0.4882943,0.0,0.270903,0.1633987,0.8662207,0.0,0.7109375,0.0,0.0234375,0.1232877,0.0,1.0,0.3013699,0.0384615,0.5,17800.0
111.0,0.5135135,0.027027,0.1801802,0.0555556,0.9279279,0.0,0.7837838,0.0,0.0,0.097561,0.027027,1.0,0.2195122,0.0,1.0,31300.0
2761.0,0.4407823,0.559942,0.1781963,0.1897668,0.8453459,0.0354944,0.6951596,0.0010299,0.0247168,0.0822306,0.4665294,0.9979403,0.2665406,0.1898305,0.25,27600.0
10358.0,0.4457424,0.0086889,0.3595289,0.1827208,0.8018923,0.0111025,0.6426794,0.0012443,0.0354625,0.3804446,0.0064289,0.9900456,0.2802261,0.0647709,0.5514706,124600.0
57734.0,0.4924308,0.040652,0.0257734,0.0284944,0.9171199,0.0001732,0.8351624,0.0024024,0.0608245,0.0264193,0.03822,0.9649468,0.0735169,0.161036,0.2296651,160700.0
2454.0,0.497555,0.00652,0.0586797,0.0502839,0.9661777,0.0,0.9152971,0.0,0.0176991,0.0246609,0.0037927,0.9810367,0.0135635,0.2089552,0.6666667,77200.0
1554.0,0.4954955,0.0006435,0.0971686,0.057398,0.9350064,0.0,0.812766,0.0,0.0212766,0.3148688,0.0,0.9851064,0.1895044,0.2244898,0.375,57200.0
3003.0,0.4575425,0.1371961,0.2164502,0.1921424,0.8115218,0.0765901,0.7209721,0.0009001,0.0225023,0.0702929,0.1422142,0.9954995,0.2794979,0.1364985,0.4,35200.0
689.0,0.4644412,0.0,0.1436865,0.1409214,0.892598,0.0,0.7327935,0.0080972,0.0202429,0.046332,0.0,0.9878543,0.2355212,0.1833333,0.0,17000.0
73.0,0.5342466,0.0,0.0273973,0.0294118,0.9315068,0.0,0.75,0.0,0.0,0.2307692,0.0,1.0,0.3076923,0.0,1.0,78800.0
1657.0,0.4453832,0.0006035,0.3059747,0.2023939,0.7881714,0.032589,0.6246499,0.0014006,0.0308123,0.0530504,0.0014006,0.9985994,0.3474801,0.05,0.6666667,26600.0
4681.0,0.4505448,0.0563982,0.2309336,0.1936236,0.8314463,0.0388806,0.6970495,0.0015806,0.0152792,0.0668633,0.0532139,0.9973656,0.3141593,0.0900901,0.68,25900.0
