Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,a0,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
316.1405025,321.6666667,287,12983.78771,0.000668896,0.006998399,1.088158231,0.0,a10,c7,Mar,k1,l3,m2,n7,New_Visitor,o0,p0
0.0,0.0,5,51.0,0.0,0.04,0.0,0.0,a0,c0,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l3,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,16,977.125,0.0,0.0125,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o1,p0
10.0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,a3,c0,Sep,k1,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,1,43.0,0.0,0.1,0.0,0.0,a0,c0,May,k2,l1,m7,n1,Returning_Visitor,o0,p0
224.5833333,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,a5,c5,May,k2,l1,m3,n1,Returning_Visitor,o0,p0
192.5714286,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0.0,a4,c8,Nov,k1,l3,m3,n1,Returning_Visitor,o1,p0
291.9600939,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0.0,a4,c4,June,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,9,152.6,0.044444444,0.096296296,0.0,0.0,a0,c0,June,k1,l1,m0,n2,Returning_Visitor,o0,p0
22.0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,a1,c0,Mar,k2,l2,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,9,275.1666667,0.022222222,0.033333333,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
146.0,0.0,14,879.5,0.0,0.0125,0.0,0.0,a4,c0,Dec,k1,l4,m3,n1,New_Visitor,o1,p0
37.0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,a2,c0,May,k1,l3,m5,n1,Returning_Visitor,o0,p1
96.4,0.0,10,217.6,0.0,0.0,0.0,0.0,a4,c0,Nov,k2,l1,m1,n1,New_Visitor,o1,p0
0.0,0.0,2,54.5,0.1,0.12,0.0,0.0,a0,c0,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
75.86666667,0.0,72,1822.866667,0.006756757,0.024774775,11.34860076,0.0,a4,c0,June,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.6,a0,c0,May,k1,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,a0,c0,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,26,338.2333333,0.024871795,0.078269231,0.0,0.0,a0,c0,May,k1,l1,m1,n1,Returning_Visitor,o1,p0
5.0,0.0,0,0.0,0.0,0.066666667,0.0,0.8,a2,c0,May,k0,l0,m7,n4,New_Visitor,o0,p0
0.0,0.0,25,1131.8,0.024,0.033142857,0.0,0.0,a0,c0,June,k0,l0,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,7,141.8333333,0.064285714,0.15,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,a0,c0,Nov,k2,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k2,l5,m0,n8,Returning_Visitor,o1,p0
466.0,0.0,6,609.5416667,0.033333333,0.116666667,0.0,0.0,a1,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,16,1061.0,0.0,0.025,0.0,0.6,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
143.1666667,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,a8,c1,May,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,a0,c0,Feb,k2,l2,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,a0,c0,May,k1,l1,m0,n4,Returning_Visitor,o0,p0
141.0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,a5,c0,Mar,k1,l3,m2,n7,New_Visitor,o1,p1
255.5166667,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,a12,c0,Oct,k1,l1,m6,n4,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m1,n9,Returning_Visitor,o0,p0
235.0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,a2,c0,May,k2,l1,m6,n1,New_Visitor,o0,p1
878.7121212,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,a12,c4,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,a0,c0,Nov,k0,l0,m0,n9,Returning_Visitor,o1,p0
513.8333333,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,a6,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,a1,c0,Dec,k2,l1,m0,n19,Returning_Visitor,o0,p0
65.92857143,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.0,a3,c0,Dec,k1,l1,m1,n1,Returning_Visitor,o0,p1
22.8,0.0,81,1342.75,0.0,0.008860759,0.0,0.0,a2,c0,Sep,k0,l0,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,5,223.0,0.0,0.04,0.0,0.0,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
222.5,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,a2,c0,Dec,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
175.9166667,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,a5,c0,Dec,k2,l1,m0,n2,Returning_Visitor,o0,p1
272.0333333,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,a7,c0,Nov,k2,l1,m0,n19,Returning_Visitor,o0,p0
334.0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,a3,c0,Dec,k7,l12,m8,n19,Other,o0,p1
0.0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,a0,c0,Nov,k1,l1,m2,n10,Returning_Visitor,o0,p1
18.25,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,a1,c0,Nov,k1,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,15,275.5,0.004444444,0.031111111,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,35,1928.0,0.008333333,0.023611111,0.0,0.0,a0,c1,Mar,k1,l4,m7,n0,Returning_Visitor,o1,p0
34.0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,a4,c0,Mar,k1,l1,m6,n7,New_Visitor,o0,p0
0.0,0.0,24,381.3583333,0.008333333,0.0225,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
25.0,0.0,7,181.75,0.0,0.022222222,0.0,0.0,a2,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,a0,c0,May,k0,l0,m3,n1,New_Visitor,o1,p1
0.0,0.0,21,591.9,0.03015873,0.057142857,0.0,0.0,a0,c0,Dec,k0,l1,m0,n0,Returning_Visitor,o1,p0
21.0,0.0,7,56.25,0.033333333,0.066666667,0.0,0.0,a4,c0,Nov,k2,l1,m0,n14,Returning_Visitor,o1,p0
149.0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,a3,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p1
0.0,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,a0,c2,Dec,k1,l1,m2,n1,Returning_Visitor,o1,p0
181.375,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,a9,c0,May,k1,l1,m1,n5,Returning_Visitor,o1,p1
128.0,136.1714286,13,847.6142857,0.013333333,0.021666667,0.0,0.0,a1,c2,Oct,k2,l1,m7,n3,Returning_Visitor,o1,p0
5.0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,a1,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,38,726.2761905,0.031578947,0.056052632,0.0,1.0,a0,c0,May,k1,l1,m3,n12,Returning_Visitor,o1,p0
0.0,0.0,8,436.0,0.0,0.022222222,0.0,0.0,a1,c0,Mar,k1,l3,m5,n0,Returning_Visitor,o1,p0
46.5,0.0,40,2338.95,0.017073171,0.030325203,9.472914356,0.0,a1,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,a0,c0,Nov,k1,l1,m0,n9,Returning_Visitor,o1,p0
0.0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,a0,c0,May,k2,l2,m2,n0,Returning_Visitor,o1,p0
14.0,0.0,13,909.5,0.0,0.014285714,0.0,0.0,a1,c0,Mar,k0,l0,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,19,801.5833333,0.010526316,0.035087719,0.0,1.0,a0,c0,May,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,a0,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o0,p0
39.5,0.0,52,3329.1,0.012231559,0.042469796,0.0,0.0,a1,c0,Nov,k1,l1,m2,n9,Returning_Visitor,o0,p0
0.0,0.0,6,254.0,0.025,0.0875,0.0,0.0,a0,c0,Mar,k0,l0,m5,n9,Returning_Visitor,o0,p0
0.0,0.0,10,300.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,30,2759.833333,0.025,0.064880952,0.0,0.0,a0,c0,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
105.0,0.0,43,1343.097619,0.037878788,0.057878788,0.0,0.0,a6,c1,May,k2,l1,m3,n5,Returning_Visitor,o1,p0
337.6,0.0,2,8.0,0.0,0.04,0.0,0.0,a2,c0,Nov,k1,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,4,34.2,0.05,0.1,0.0,0.0,a0,c0,Oct,k1,l1,m0,n4,Returning_Visitor,o0,p0
0.0,0.0,4,105.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m0,n0,Returning_Visitor,o0,p0
58.4,0.0,12,197.0,0.0,0.028571429,0.0,0.0,a3,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,4,103.8,0.1,0.15,0.0,0.0,a0,c0,Jul,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,6,134.0,0.066666667,0.094444444,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
97.5,0.0,5,155.3333333,0.0,0.028571429,0.0,0.0,a3,c0,Dec,k2,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,10,386.5,0.0,0.01,0.0,0.0,a0,c0,Nov,k1,l3,m5,n7,Returning_Visitor,o0,p0
137.5666667,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,a3,c2,May,k2,l5,m3,n5,Returning_Visitor,o0,p1
0.0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,a0,c0,Nov,k2,l1,m8,n12,Returning_Visitor,o0,p0
0.0,0.0,26,559.56,0.008,0.008,0.0,0.0,a0,c0,Jul,k0,l0,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m0,n0,Other,o1,p0
114.2591575,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0.0,a6,c9,Dec,k2,l1,m0,n1,Returning_Visitor,o1,p1
1592.916667,146.6666667,14,1722.583333,0.0,0.031578947,0.0,0.0,a8,c2,Nov,k3,l0,m2,n7,New_Visitor,o0,p1
101.0,0.0,7,441.0,0.02,0.04,0.0,0.0,a3,c0,May,k1,l4,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,6,2017.166667,0.0,0.011111111,0.0,0.8,a0,c0,Feb,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a2,c0,May,k0,l1,m0,n5,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m0,n5,New_Visitor,o0,p0
0.0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,a0,c0,May,k1,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,8,232.0,0.0,0.025,0.0,0.0,a0,c0,Jul,k0,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,a0,c0,Nov,k1,l4,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,35,586.375,0.018285714,0.053714286,0.0,0.0,a0,c0,Nov,k1,l3,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
48.66666667,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,a2,c4,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p1
62.5,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,a2,c0,Nov,k2,l1,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,0.0,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o1,p0
152.75,0.0,219,7044.064508,0.003312325,0.015735853,11.65798375,0.0,a12,c1,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,65,1803.584127,0.023794872,0.031250162,0.0,0.8,a0,c0,May,k2,l1,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,25,954.0833333,0.034722222,0.061527778,120.587914,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,13,167.5,0.0,0.035897436,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,a0,c0,Dec,k1,l1,m8,n7,New_Visitor,o0,p0
4.0,123.3333333,79,2387.139881,0.028733963,0.046198341,0.0,0.0,a1,c4,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
267.5,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,a5,c0,Mar,k1,l1,m1,n2,New_Visitor,o1,p0
145.0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,a3,c0,Dec,k3,l5,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,9,78.25,0.077777778,0.088888889,0.0,0.0,a0,c0,May,k0,l0,m2,n1,Returning_Visitor,o1,p0
49.5,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,a3,c0,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
94.6,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,a3,c0,Nov,k2,l1,m6,n1,New_Visitor,o1,p0
0.0,0.0,5,251.0,0.04,0.08,0.0,0.0,a0,c0,Dec,k0,l0,m0,n2,Returning_Visitor,o0,p0
76.25,0.0,22,1075.25,0.0,0.004166667,0.0,0.0,a6,c0,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,29,1073.295779,0.013793103,0.017471264,0.0,0.0,a0,c0,Dec,k0,l0,m0,n2,Returning_Visitor,o1,p0
75.0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,a6,c0,May,k1,l1,m3,n10,Returning_Visitor,o0,p0
223.3333333,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,a3,c2,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,30,946.5952381,0.013333333,0.031333333,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,a0,c0,Mar,k0,l0,m2,n0,Returning_Visitor,o0,p0
293.6333333,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,a14,c3,Aug,k1,l4,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l7,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k2,l1,m7,n0,Returning_Visitor,o0,p0
45.0,0.0,7,246.5,0.03,0.03,0.0,0.0,a4,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,a0,c0,Mar,k0,l1,m1,n0,Returning_Visitor,o0,p0
552.2,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,a3,c1,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,a0,c0,May,k1,l3,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,21,1045.0,0.0,0.031746032,0.0,0.0,a0,c0,May,k1,l5,m1,n12,Returning_Visitor,o0,p0
163.0,0.0,5,25.0,0.02,0.04,0.0,0.0,a5,c0,Oct,k1,l1,m1,n19,New_Visitor,o1,p0
0.0,0.0,10,229.25,0.0,0.06,0.0,0.0,a0,c0,Mar,k0,l0,m5,n1,Returning_Visitor,o0,p0
206.0,69.5,65,1140.791667,0.0,0.020707071,6.641911419,0.0,a1,c2,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p1
57.0,59.5,15,553.1666667,0.0,0.011111111,0.0,0.0,a1,c3,May,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,4,59.2,0.0,0.05,0.0,0.0,a0,c0,Aug,k1,l3,m8,n3,Returning_Visitor,o0,p0
0.0,0.0,22,573.75,0.0,0.018181818,0.0,0.0,a0,c0,Nov,k2,l1,m7,n1,New_Visitor,o0,p0
49.2,0.0,17,300.7666667,0.004761905,0.022222222,0.0,0.0,a3,c0,Jul,k0,l0,m2,n3,Returning_Visitor,o0,p0
468.3666667,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,a9,c1,May,k1,l1,m1,n13,Returning_Visitor,o1,p1
46.5,0.0,3,26.0,0.0,0.028571429,0.0,0.0,a5,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
153.275,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,a6,c3,May,k0,l0,m2,n3,Returning_Visitor,o1,p0
11.5,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,a2,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,a0,c0,Mar,k1,l1,m7,n0,Returning_Visitor,o0,p0
58.0,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,a4,c2,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,6,199.25,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l3,m0,n2,Other,o0,p0
44.5,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,a1,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o1,p1
234.1666667,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,a4,c0,Nov,k1,l1,m1,n9,Returning_Visitor,o0,p1
0.0,0.0,2,73.0,0.05,0.15,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,20,2001.833333,0.00952381,0.013492063,0.0,0.0,a0,c0,Nov,k1,l1,m8,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
33.46666667,0.0,113,1576.252222,0.003508772,0.009314954,40.08238165,0.0,a3,c0,June,k1,l1,m6,n2,Returning_Visitor,o0,p0
10.77142857,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,a2,c0,Jul,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m7,n0,Returning_Visitor,o0,p0
58.4,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0.0,a1,c1,Oct,k2,l1,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,11,234.1,0.0,0.022222222,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,26,556.9166667,0.01025641,0.022435897,0.0,0.0,a0,c0,Dec,k3,l1,m0,n7,Returning_Visitor,o0,p0
0.0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,a0,c0,Nov,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,4,43.2,0.0,0.05,0.0,0.0,a0,c0,Jul,k2,l1,m3,n2,Returning_Visitor,o0,p0
754.1095238,77.0,31,1021.619336,0.004545455,0.026479076,2.08053355,0.0,a17,c2,Mar,k0,l0,m2,n1,Returning_Visitor,o0,p1
0.0,0.0,2,247.0,0.0,0.1,0.0,0.8,a0,c0,May,k2,l1,m1,n10,New_Visitor,o0,p0
0.0,0.0,19,215.75,0.0,0.021052632,0.0,0.0,a0,c0,Mar,k1,l1,m2,n9,Returning_Visitor,o0,p0
40.41666667,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,a2,c0,Dec,k1,l1,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,7,276.1666667,0.025,0.05,55.31956658,0.0,a0,c0,Nov,k1,l1,m0,n7,Returning_Visitor,o0,p0
0.0,0.0,6,139.75,0.033333333,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p0
0.0,0.0,2,59.5,0.0,0.1,0.0,0.0,a0,c0,Dec,k0,l0,m6,n1,Returning_Visitor,o1,p0
0.0,0.0,6,529.5,0.0,0.04,44.443614,0.0,a0,c0,Dec,k1,l1,m1,n0,Returning_Visitor,o0,p1
131.0,0.0,32,5330.633333,0.008108108,0.051351351,0.0,0.0,a8,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o1,p0
42.0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,a3,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,a0,c0,Dec,k1,l1,m1,n0,Returning_Visitor,o0,p0
38.5,0.0,33,583.8333333,0.002631579,0.007894737,0.0,0.0,a4,c0,Mar,k1,l1,m3,n2,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m2,n2,Returning_Visitor,o1,p0
0.0,0.0,5,41.66666667,0.0,0.04,0.0,0.0,a0,c0,Dec,k1,l1,m3,n1,New_Visitor,o0,p0
3.0,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,a2,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,7,284.5,0.0,0.028571429,128.4686939,0.0,a0,c0,Dec,k1,l1,m3,n9,Returning_Visitor,o0,p1
6.0,35.0,12,240.0,0.014285714,0.042857143,0.0,0.0,a2,c1,Mar,k1,l1,m6,n9,Returning_Visitor,o0,p0
0.0,0.0,2,78.0,0.0,0.05,0.0,0.0,a0,c0,Dec,k2,l1,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,36,1851.833333,0.008333333,0.040740741,0.0,0.4,a0,c0,May,k3,l0,m1,n3,Returning_Visitor,o0,p0
13.0,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,a1,c1,May,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,a0,c0,Feb,k2,l2,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,a0,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,23,566.8,0.0,0.007971014,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
81.75,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,a6,c0,Nov,k1,l1,m1,n1,Returning_Visitor,o1,p0
211.0,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,a6,c1,May,k1,l1,m7,n5,Returning_Visitor,o0,p0
29.2,0.0,13,199.2844444,0.0,0.0,0.0,0.0,a1,c0,Jul,k0,l0,m0,n3,Returning_Visitor,o0,p0
0.0,11.0,50,1799.666667,0.056410256,0.083012821,0.0,0.0,a1,c2,Dec,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m0,n14,Returning_Visitor,o1,p0
0.0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,9,138.5,0.022222222,0.047619048,0.0,0.6,a0,c0,May,k0,l0,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,2,17.0,0.1,0.15,0.0,0.6,a0,c0,May,k0,l0,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,45,2650.416667,0.013333333,0.034074074,0.0,0.0,a0,c0,Dec,k2,l6,m1,n0,Returning_Visitor,o1,p0
0.0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,a0,c0,Nov,k1,l1,m3,n2,Returning_Visitor,o0,p0
604.73,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,a11,c0,Jul,k1,l1,m7,n5,New_Visitor,o0,p1
27.0,0.0,2,16.0,0.0,0.05,0.0,0.0,a3,c0,Nov,k1,l1,m1,n1,New_Visitor,o1,p1
146.9,0.0,45,6707.54,0.011363636,0.019859307,4.023323663,0.0,a2,c0,Oct,k1,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,58,1599.5,0.0,0.007142857,0.0,0.0,a0,c0,Nov,k3,l1,m0,n2,Returning_Visitor,o0,p0
