Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,a0,c3,Sep,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,89,3480.811706,0.002247191,0.014700375,0.0,0.0,a0,c0,Nov,k3,l1,m0,n0,Returning_Visitor,o1,p1
0.0,0.0,10,423.8333333,0.0,0.01,0.0,0.0,a0,c0,Mar,k1,l1,m4,n1,Returning_Visitor,o0,p0
606.0,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,a7,c1,Mar,k0,l0,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m0,n0,Other,o0,p0
0.0,0.0,3,32.5,0.066666667,0.133333333,0.0,0.0,a0,c0,Dec,k1,l1,m8,n2,Returning_Visitor,o1,p0
251.8142857,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,a3,c2,Oct,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,a0,c0,Mar,k0,l0,m3,n9,Returning_Visitor,o0,p1
70.0,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,a7,c4,Nov,k3,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,8,209.5,0.0,0.025,0.0,0.0,a0,c0,Feb,k1,l1,m0,n0,Returning_Visitor,o0,p0
21.2,0.0,53,2224.633333,0.011538462,0.03514652,0.0,0.0,a1,c0,Aug,k1,l1,m2,n2,Returning_Visitor,o0,p0
68.5,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,a4,c2,Mar,k0,l0,m1,n1,Returning_Visitor,o0,p1
0.0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,a0,c0,Mar,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,a0,c0,Jul,k0,l0,m3,n3,Returning_Visitor,o1,p0
16.0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,a1,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p1
122.0,124.0,12,1040.333333,0.0,0.010526316,0.0,0.0,a4,c3,May,k1,l1,m4,n1,Returning_Visitor,o0,p0
302.0,0.0,18,834.6666667,0.004761905,0.021269841,0.0,0.0,a6,c0,Mar,k0,l0,m0,n8,Returning_Visitor,o1,p0
24.42857143,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0.0,a2,c7,Mar,k1,l4,m1,n6,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m0,n0,Returning_Visitor,o1,p0
17.0,0.0,32,2026.2,0.0,0.029411765,1.332510752,0.0,a2,c0,Oct,k1,l1,m2,n0,Returning_Visitor,o0,p0
11.0,0.0,44,2149.190195,0.02705314,0.048201119,0.0,0.0,a4,c0,Aug,k0,l0,m0,n2,Returning_Visitor,o0,p0
99.0,1.0,23,637.0,0.0,0.002469136,0.0,0.0,a6,c1,Mar,k1,l4,m8,n7,New_Visitor,o0,p0
0.0,0.0,33,783.6666667,0.006060606,0.027272727,0.0,0.0,a0,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
15.0,0.0,29,1397.5,0.011555556,0.046190476,0.0,0.8,a1,c0,May,k1,l3,m6,n2,Returning_Visitor,o0,p0
36.25,0.0,29,585.7,0.0,0.003448276,0.0,0.0,a2,c0,Oct,k1,l1,m8,n1,New_Visitor,o1,p0
69.0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,a1,c0,May,k1,l1,m6,n1,Returning_Visitor,o0,p0
24.2,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,a2,c0,Sep,k1,l3,m2,n0,Returning_Visitor,o0,p0
99.0,0.0,37,2419.133333,0.007894737,0.023245614,0.0,0.0,a3,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,a0,c0,Oct,k2,l1,m0,n19,Returning_Visitor,o1,p1
0.0,0.0,27,4622.0,0.027160494,0.090123457,0.0,0.0,a0,c0,Oct,k1,l4,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,6,66.9,0.0,0.02,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,New_Visitor,o0,p0
126.5,0.0,52,1894.39384,0.005555556,0.016838538,0.0,0.0,a1,c1,Nov,k2,l1,m2,n10,Returning_Visitor,o0,p0
0.0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,a0,c0,Nov,k2,l1,m2,n1,New_Visitor,o0,p0
130.8333333,109.0,47,1813.208333,0.0,0.002083333,0.0,0.0,a3,c1,Mar,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,1.5,43,1368.484848,0.015909091,0.053636364,0.0,0.6,a0,c1,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
190.25,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,a8,c1,May,k5,l1,m3,n1,Returning_Visitor,o1,p1
75.41666667,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,a6,c1,Nov,k0,l0,m3,n9,Returning_Visitor,o1,p0
0.0,0.0,8,347.6666667,0.0875,0.102083333,0.0,0.2,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
66.33333333,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,a4,c2,Mar,k1,l1,m2,n1,New_Visitor,o1,p0
382.3466667,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,a15,c2,Aug,k2,l1,m0,n1,Returning_Visitor,o1,p0
49.4,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,a2,c2,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
5.0,0.0,7,35.0,0.114285714,0.123809524,0.0,0.4,a1,c0,May,k0,l0,m3,n14,Returning_Visitor,o0,p0
0.0,13.0,36,1042.507143,0.01025641,0.027136752,0.0,0.0,a0,c3,Dec,k0,l0,m2,n0,Returning_Visitor,o0,p0
0.0,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,a0,c4,June,k7,l12,m8,n4,Other,o0,p0
188.1666667,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,a7,c0,May,k1,l4,m5,n4,Returning_Visitor,o1,p1
133.1666667,80.0,10,246.7916667,0.0,0.008333333,0.0,0.0,a7,c2,May,k1,l1,m0,n2,New_Visitor,o0,p0
299.0833333,0.0,14,212.8333333,0.010526316,0.033684211,0.0,0.0,a9,c1,May,k2,l1,m0,n10,Returning_Visitor,o1,p0
0.0,0.0,5,277.0,0.0,0.04,0.0,0.0,a0,c0,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,a0,c0,May,k2,l1,m2,n12,Returning_Visitor,o1,p0
0.0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o0,p0
52.33333333,239.0,14,337.5,0.0,0.011764706,0.0,0.0,a4,c1,Mar,k1,l4,m0,n1,Returning_Visitor,o0,p0
67.5,0.0,30,761.75,0.0,0.015053763,19.31425101,0.0,a3,c0,Dec,k1,l3,m0,n0,Returning_Visitor,o1,p1
0.0,0.0,7,278.75,0.028571429,0.042857143,0.0,0.0,a0,c0,Dec,k2,l1,m0,n19,New_Visitor,o0,p0
0.0,0.0,3,170.6666667,0.033333333,0.026666667,0.0,0.0,a0,c0,Dec,k2,l2,m0,n10,New_Visitor,o0,p0
24.0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,a3,c0,Mar,k1,l1,m7,n1,Returning_Visitor,o0,p0
139.0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,a3,c0,Nov,k0,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,a0,c0,Nov,k2,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,11,287.5,0.0,0.027272727,0.0,0.0,a0,c0,Oct,k1,l3,m1,n0,Returning_Visitor,o0,p0
79.0,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,a5,c1,May,k1,l1,m5,n3,Returning_Visitor,o0,p0
124.6,0.0,4,71.0,0.0,0.028571429,0.0,0.0,a4,c0,Jul,k2,l2,m3,n0,New_Visitor,o0,p0
28.5,0.0,20,500.5,0.0,0.029824561,0.0,0.0,a4,c0,Nov,k3,l0,m1,n0,Returning_Visitor,o1,p0
65.5,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,a1,c0,Nov,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
86.0,0.0,36,1720.416667,0.0,0.00995086,0.0,0.2,a2,c0,May,k1,l9,m3,n0,Returning_Visitor,o0,p0
0.0,45.75,42,1931.630952,0.0,0.008333333,0.0,0.0,a0,c2,Dec,k0,l0,m5,n0,Returning_Visitor,o1,p0
102.0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,a8,c0,May,k3,l0,m6,n3,New_Visitor,o1,p1
32.0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,a1,c0,Mar,k1,l1,m6,n7,Returning_Visitor,o1,p1
181.3333333,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,a5,c0,May,k1,l1,m0,n3,New_Visitor,o1,p1
501.4833333,0.0,97,2293.490129,0.011455734,0.02697054,2.209972688,0.0,a9,c0,Aug,k0,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,44,1236.638095,0.0,0.014728682,0.0,0.0,a0,c0,Dec,k1,l3,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,a0,c0,Nov,k1,l9,m0,n1,New_Visitor,o0,p1
81.0,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,a3,c1,Mar,k1,l5,m0,n0,Returning_Visitor,o0,p0
152.0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,a8,c0,Nov,k1,l1,m0,n7,New_Visitor,o0,p0
0.0,0.0,6,655.0,0.033333333,0.022222222,0.0,0.0,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o1,p0
106.8285714,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,a7,c0,May,k3,l0,m2,n3,Returning_Visitor,o1,p0
174.4571429,24.2,107,1688.2494,0.0,0.016407828,2.385969641,0.0,a6,c2,June,k1,l3,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,13,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k2,l1,m1,n5,Returning_Visitor,o0,p0
52.5,0.0,12,234.4,0.0,0.013333333,0.0,0.0,a4,c0,Oct,k1,l1,m0,n1,New_Visitor,o0,p0
164.5,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,a10,c1,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
675.3333333,0.0,46,1103.916667,0.0,0.004081633,0.0,0.8,a2,c0,May,k1,l3,m3,n3,Returning_Visitor,o0,p0
8.0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,a1,c0,May,k1,l4,m3,n5,Returning_Visitor,o0,p0
0.0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,a0,c0,May,k1,l1,m1,n5,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.4,a1,c0,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
101.6666667,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,a3,c0,May,k1,l3,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,a0,c0,Dec,k2,l1,m2,n0,Returning_Visitor,o1,p0
113.0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,a1,c0,May,k0,l0,m0,n1,New_Visitor,o0,p0
0.0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
64.5,0.0,24,1151.136905,0.0,0.0186,15.27655756,0.0,a2,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p1
121.2666667,0.0,8,114.6,0.0,0.01,0.0,0.0,a5,c0,Nov,k0,l0,m0,n1,New_Visitor,o1,p0
11.0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,a1,c0,June,k1,l1,m8,n5,Returning_Visitor,o0,p0
0.0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,a0,c0,Oct,k1,l1,m0,n19,Returning_Visitor,o0,p0
497.1666667,0.0,20,1170.166667,0.012121212,0.023484848,0.0,0.0,a9,c0,Nov,k2,l1,m2,n1,Returning_Visitor,o0,p0
32.0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,a3,c0,Sep,k1,l3,m0,n1,New_Visitor,o0,p0
0.0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o1,p0
564.9,522.1666667,134,3410.697592,0.001495726,0.002839575,0.0,0.0,a14,c3,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
35.0,0.0,20,979.0833333,0.0,0.00952381,60.04549665,0.0,a2,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p1
159.5,0.0,13,362.5,0.0,0.003921569,0.0,0.0,a7,c0,May,k1,l1,m6,n1,New_Visitor,o0,p0
0.0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
89.75,0.0,16,467.9166667,0.011111111,0.016666667,0.0,0.0,a5,c0,Mar,k2,l1,m3,n1,Returning_Visitor,o1,p0
237.8326007,0.0,84,2759.135058,0.005681818,0.02926548,4.477838682,0.0,a8,c0,June,k0,l0,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,9,76.0,0.0,0.02962963,0.0,0.0,a0,c0,May,k1,l3,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,8,64.6,0.05,0.075,0.0,0.0,a0,c0,Jul,k1,l1,m1,n12,Returning_Visitor,o0,p0
128.1666667,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,a7,c1,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
35.75,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,a1,c0,Nov,k1,l3,m8,n1,Returning_Visitor,o0,p0
67.4,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,a1,c0,Aug,k1,l1,m0,n4,New_Visitor,o0,p1
236.8333333,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,a8,c0,May,k2,l1,m2,n2,Returning_Visitor,o1,p1
143.0,29.0,3,380.0,0.0,0.042857143,0.0,0.4,a3,c2,May,k1,l1,m3,n2,New_Visitor,o0,p0
133.5,0.0,4,454.3333333,0.0,0.025,0.0,0.0,a2,c0,Nov,k2,l1,m0,n2,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,3,139.0,0.0,0.066666667,127.3080148,0.0,a0,c0,Dec,k1,l9,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,28,2076.966667,0.003846154,0.017948718,0.0,0.0,a0,c0,Dec,k1,l1,m7,n1,Returning_Visitor,o0,p0
119.5,0.0,17,673.625,0.02,0.02,0.0,0.0,a3,c0,Dec,k2,l1,m0,n9,Returning_Visitor,o1,p0
0.0,0.0,8,764.6666667,0.025,0.04375,0.0,0.0,a0,c0,Nov,k2,l1,m3,n9,Returning_Visitor,o0,p0
0.0,844.0,6,1108.0,0.066666667,0.066666667,0.0,0.0,a0,c1,Mar,k1,l1,m3,n1,Returning_Visitor,o0,p0
57.0,0.0,15,486.5166667,0.0,0.011111111,0.0,0.0,a3,c0,Mar,k1,l1,m4,n5,Returning_Visitor,o0,p0
0.0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,a0,c0,Nov,k1,l3,m0,n1,Returning_Visitor,o0,p0
81.6,0.0,13,443.9,0.0,0.0125,0.0,0.0,a3,c0,Sep,k0,l0,m4,n4,New_Visitor,o0,p0
247.05,72.0,10,159.3,0.0125,0.058333333,0.0,0.0,a9,c4,Nov,k0,l0,m0,n9,Returning_Visitor,o0,p0
204.0833333,0.0,63,3552.702381,0.0,0.007,19.95572297,0.0,a9,c0,Mar,k0,l1,m7,n7,New_Visitor,o0,p1
34.25,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,a3,c2,Dec,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,a0,c0,May,k1,l1,m8,n3,New_Visitor,o0,p1
0.0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
255.5,0.0,14,770.5,0.0,0.002666667,0.0,0.0,a4,c0,Nov,k2,l1,m6,n7,Returning_Visitor,o1,p0
0.0,0.0,5,156.5,0.0,0.013333333,0.0,0.0,a0,c0,Nov,k1,l3,m6,n0,Returning_Visitor,o0,p1
15.66666667,0.0,30,1724.25,0.013793103,0.032413793,0.0,0.0,a2,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o1,p0
0.0,0.0,15,1861.5,0.0,0.026666667,0.0,0.0,a0,c0,May,k2,l2,m3,n2,Returning_Visitor,o0,p0
0.0,44.0,179,1738.472529,2.73e-05,0.025997611,0.0,0.0,a0,c3,Aug,k1,l3,m8,n10,Returning_Visitor,o0,p0
6.0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,a1,c0,May,k1,l1,m6,n10,Returning_Visitor,o0,p0
37.0,0.0,29,911.5,0.022988506,0.065517241,0.0,0.2,a2,c0,May,k1,l6,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,20,457.5833333,0.022222222,0.044444444,0.0,0.0,a0,c0,May,k1,l1,m8,n3,Returning_Visitor,o1,p0
61.0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,a3,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
91.9,0.0,6,273.8,0.0,0.005,0.0,0.0,a2,c0,Sep,k2,l1,m0,n1,New_Visitor,o1,p0
204.5,0.0,12,159.0,0.0,0.026666667,0.0,0.0,a4,c0,May,k0,l0,m3,n1,New_Visitor,o1,p0
236.4083333,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,a10,c3,May,k1,l1,m2,n1,Returning_Visitor,o1,p0
6.0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,a2,c0,Sep,k0,l0,m3,n3,Returning_Visitor,o1,p1
0.0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m8,n2,Returning_Visitor,o0,p0
80.5,0.0,27,472.5,0.0,0.015384615,0.0,0.0,a4,c0,Dec,k3,l0,m2,n0,Returning_Visitor,o1,p0
105.0,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,a8,c1,Nov,k1,l1,m0,n7,Returning_Visitor,o1,p0
306.46,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,a9,c0,Sep,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,11,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,61,1964.847222,0.021311475,0.041065574,0.0,0.0,a0,c0,Nov,k2,l1,m1,n12,Returning_Visitor,o0,p0
0.0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,a0,c0,May,k1,l1,m6,n2,Returning_Visitor,o0,p0
156.7166667,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,a7,c0,Mar,k2,l1,m0,n1,Returning_Visitor,o0,p0
55.0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,a4,c0,Mar,k0,l0,m1,n9,Returning_Visitor,o0,p0
9.166666667,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,a2,c2,May,k1,l1,m5,n12,Returning_Visitor,o0,p0
0.0,0.0,4,39.2,0.0,0.05,0.0,0.0,a0,c0,Nov,k0,l1,m0,n1,New_Visitor,o0,p0
78.0,0.0,27,672.5833333,0.0125,0.039583333,8.07853125,0.0,a3,c0,May,k1,l1,m3,n3,Returning_Visitor,o0,p1
161.25,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,a7,c1,May,k0,l0,m3,n1,Returning_Visitor,o0,p1
141.5,474.5,46,1431.333333,0.003703704,0.015432099,6.076734568,0.0,a6,c3,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
736.0,9.0,99,2171.547149,0.016281269,0.029507982,4.495585092,0.0,a4,c1,Nov,k2,l1,m3,n12,Returning_Visitor,o1,p0
160.2307692,0.0,125,4313.139103,0.001736111,0.019623016,11.37678683,0.0,a7,c0,May,k1,l1,m3,n5,Returning_Visitor,o1,p0
433.8,6.0,28,728.7,0.0,0.009803922,0.0,0.0,a9,c2,Oct,k1,l9,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,a0,c0,Mar,k2,l1,m1,n0,Returning_Visitor,o0,p0
159.9166667,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,a9,c2,Dec,k1,l1,m7,n1,New_Visitor,o1,p0
0.0,0.0,4,44.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m1,n0,Returning_Visitor,o0,p0
47.0,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,a4,c1,Nov,k0,l0,m0,n1,Returning_Visitor,o1,p1
0.0,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,a0,c1,May,k1,l1,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l2,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,a0,c0,May,k1,l1,m2,n0,Returning_Visitor,o0,p0
20.0,0.0,72,3220.887143,0.024937343,0.061688596,0.975803268,0.0,a5,c0,Oct,k3,l0,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,5,334.4,0.0,0.025,0.0,0.0,a0,c0,Sep,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,3,96.7,0.0,0.0,0.0,0.0,a0,c0,Jul,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,a0,c0,Nov,k0,l7,m5,n10,Returning_Visitor,o0,p1
1115.5,0.0,21,1469.666667,0.008695652,0.014492754,0.0,0.0,a3,c0,Nov,k0,l0,m0,n7,Returning_Visitor,o1,p0
7.0,97.0,53,2247.608298,0.004848485,0.016751935,32.68969091,0.0,a1,c1,May,k0,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,a0,c0,Feb,k0,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,a0,c0,Aug,k1,l3,m0,n0,Returning_Visitor,o0,p0
21.25,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,a1,c1,Dec,k1,l1,m6,n0,Returning_Visitor,o0,p0
36.2,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,a2,c3,Jul,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,8,650.25,0.0,0.025,0.0,0.0,a0,c0,Nov,k5,l1,m0,n2,Returning_Visitor,o0,p0
37.0,0.0,30,1584.3,0.0,0.01547619,3.356892857,0.0,a1,c0,May,k2,l1,m8,n3,Returning_Visitor,o1,p0
44.66666667,144.0,101,1808.162266,0.045307443,0.06290128,2.153839297,0.0,a5,c1,Jul,k2,l1,m0,n2,Returning_Visitor,o0,p0
74.0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,a1,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,a0,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,a0,c0,May,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,4,103.5,0.0,0.05,0.0,0.0,a0,c0,Nov,k1,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,2,403.0,0.1,0.15,0.0,0.0,a0,c0,Mar,k1,l9,m2,n2,Returning_Visitor,o0,p0
112.375,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,a7,c0,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,14,363.3,0.019047619,0.045986395,0.0,0.0,a0,c0,May,k0,l0,m5,n1,Returning_Visitor,o1,p0
9.0,201.0,33,1593.388889,0.011428571,0.031515152,0.0,0.0,a2,c1,Mar,k1,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m6,n0,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m2,n8,Returning_Visitor,o1,p0
109.8,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,a1,c1,Sep,k0,l0,m3,n1,Returning_Visitor,o0,p0
94.86666667,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,a4,c0,Jul,k2,l1,m1,n3,Returning_Visitor,o0,p1
21.2,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,a1,c0,Sep,k1,l1,m2,n1,Returning_Visitor,o0,p1
26.75,0.0,103,2546.856685,0.014920635,0.025223356,0.0,0.0,a2,c0,Nov,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,a0,c0,May,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,4,63.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k0,l0,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,81,3197.755638,0.01,0.021511083,0.0,0.0,a0,c0,Nov,k2,l1,m3,n9,Returning_Visitor,o1,p0
109.6666667,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,a6,c0,Dec,k1,l4,m6,n1,Returning_Visitor,o0,p1
146.0,0.0,7,221.4,0.025,0.0225,0.0,0.0,a1,c0,Nov,k0,l0,m3,n2,Returning_Visitor,o0,p0
47.0,0.0,21,825.0833333,0.0,0.009090909,10.7929507,0.0,a2,c0,Mar,k1,l1,m1,n1,New_Visitor,o0,p1
0.0,0.0,57,2167.126924,0.008181818,0.017137357,12.360043,0.0,a0,c0,Nov,k2,l1,m2,n0,Returning_Visitor,o1,p1
38.0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,a2,c0,Mar,k1,l6,m0,n2,Returning_Visitor,o1,p0
13.0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,a2,c0,Jul,k2,l1,m2,n3,Returning_Visitor,o0,p0
