age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
28,330,2,197,1,-1,0,student,single,secondary,no,no,no,telephone,feb,unknown,no
57,3545,14,138,2,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
47,1976,20,82,1,-1,0,blue-collar,single,secondary,no,no,yes,cellular,nov,unknown,no
49,3728,11,1060,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,yes
29,200,18,261,1,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
38,1487,9,332,2,-1,0,admin.,married,primary,no,no,no,unknown,jun,unknown,no
60,470,16,100,2,-1,0,retired,single,primary,no,no,no,unknown,jun,unknown,no
50,19,25,103,3,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
39,1961,21,216,1,-1,0,blue-collar,single,secondary,no,no,no,unknown,may,unknown,no
38,180,6,258,7,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
53,352,21,199,1,-1,0,entrepreneur,married,unknown,no,no,no,cellular,nov,unknown,no
34,1116,13,120,1,262,5,management,married,tertiary,no,yes,no,cellular,apr,failure,no
34,210,17,175,1,332,1,services,married,secondary,no,yes,yes,cellular,apr,failure,no
34,120,21,369,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
35,576,28,8,13,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
31,37,12,281,1,-1,0,entrepreneur,single,tertiary,yes,yes,no,unknown,may,unknown,no
45,792,19,111,5,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
33,385,27,29,28,-1,0,unemployed,divorced,secondary,no,no,no,telephone,aug,unknown,no
38,5669,30,31,1,-1,0,housemaid,married,tertiary,no,yes,no,unknown,may,unknown,no
44,-368,5,895,1,-1,0,services,divorced,secondary,no,yes,no,cellular,may,unknown,yes
51,7134,25,36,7,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
28,2474,22,262,1,-1,0,services,single,tertiary,no,yes,no,cellular,jul,unknown,no
25,323,23,98,1,-1,0,management,single,tertiary,no,no,yes,cellular,jul,unknown,no
62,569,4,288,1,1,8,retired,married,secondary,no,no,no,cellular,aug,success,yes
32,-107,3,216,2,-1,0,management,divorced,secondary,no,yes,no,unknown,jun,unknown,no
39,1756,3,939,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,yes
35,1,28,173,8,-1,0,unemployed,married,secondary,no,yes,no,cellular,jul,unknown,no
29,1854,4,390,3,-1,0,student,single,secondary,no,no,no,telephone,may,unknown,no
54,534,1,177,2,-1,0,management,married,tertiary,no,no,no,cellular,jun,unknown,yes
43,10,26,301,16,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
34,-199,22,78,10,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
55,2607,14,38,1,-1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,no
39,30,13,201,3,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
26,2725,28,267,1,-1,0,management,single,tertiary,no,no,no,cellular,jan,unknown,no
30,726,18,24,1,-1,0,management,divorced,tertiary,no,yes,no,cellular,may,unknown,no
48,157,28,417,4,-1,0,management,married,tertiary,no,no,no,cellular,jan,unknown,yes
32,1129,15,903,2,341,2,services,married,secondary,no,yes,no,cellular,apr,failure,yes
34,1995,20,129,2,-1,0,management,single,secondary,no,yes,no,cellular,nov,unknown,no
37,83,6,68,1,363,1,technician,married,secondary,no,yes,no,cellular,may,failure,no
39,91,3,213,1,185,1,services,single,secondary,no,no,no,cellular,sep,success,yes
39,5853,21,210,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
44,167,15,79,2,373,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
55,0,18,237,1,-1,0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,yes
27,3706,16,897,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,yes
24,2278,27,77,4,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
51,194,22,71,2,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
51,1446,4,84,7,-1,0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
32,945,20,531,1,-1,0,services,single,tertiary,no,no,no,cellular,nov,unknown,yes
50,318,16,788,2,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
35,148,6,128,2,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
36,0,21,59,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
27,2183,5,219,3,-1,0,student,single,unknown,no,no,no,cellular,feb,unknown,no
39,23,11,162,3,-1,0,admin.,single,tertiary,no,no,no,unknown,jun,unknown,no
32,8866,9,234,2,83,2,admin.,single,tertiary,no,no,no,cellular,jun,success,yes
32,98,5,360,1,365,2,admin.,single,secondary,no,yes,no,cellular,may,failure,no
46,451,13,389,4,-1,0,services,married,secondary,no,yes,yes,cellular,may,unknown,no
39,-432,8,159,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
60,8434,2,105,2,-1,0,retired,divorced,primary,no,no,no,telephone,nov,unknown,no
40,271,29,483,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
49,2501,30,50,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
48,432,20,152,2,-1,0,management,divorced,primary,no,yes,no,unknown,may,unknown,no
26,170,15,129,1,-1,0,management,single,tertiary,no,no,no,cellular,jun,unknown,yes
46,184,1,836,1,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
35,467,14,82,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
45,241,13,536,5,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
48,403,14,364,1,-1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
75,962,17,344,1,-1,0,retired,married,primary,no,no,no,cellular,jun,unknown,no
26,512,30,206,5,239,3,services,single,secondary,no,yes,yes,cellular,jan,failure,no
27,1109,21,833,5,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
53,0,5,181,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
49,147,2,559,1,189,4,self-employed,married,tertiary,no,no,yes,cellular,feb,failure,no
50,221,20,319,2,340,1,entrepreneur,married,tertiary,no,yes,no,cellular,apr,failure,no
33,79,22,249,2,335,2,admin.,married,tertiary,no,yes,no,cellular,oct,failure,yes
28,599,29,189,5,-1,0,services,married,tertiary,no,yes,no,cellular,jul,unknown,no
32,398,14,209,2,-1,0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
33,66,5,157,2,-1,0,technician,single,secondary,no,no,no,cellular,jun,unknown,yes
63,0,7,73,2,-1,0,retired,married,secondary,no,no,no,telephone,oct,unknown,no
34,103,24,147,1,-1,0,technician,single,secondary,yes,yes,yes,cellular,jul,unknown,no
43,-476,26,16,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
42,898,10,347,1,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,jul,unknown,no
50,-315,8,173,1,-1,0,technician,married,primary,no,no,yes,cellular,jul,unknown,no
34,122,27,73,5,-1,0,technician,single,tertiary,no,no,no,unknown,may,unknown,no
35,398,20,198,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
34,0,27,36,7,-1,0,management,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
33,362,26,160,6,-1,0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
44,278,28,95,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,520,17,476,1,-1,0,blue-collar,married,unknown,no,yes,no,cellular,apr,unknown,yes
54,235,31,28,5,-1,0,retired,married,primary,no,no,yes,cellular,jul,unknown,no
49,6116,21,43,1,-1,0,self-employed,divorced,secondary,no,yes,no,cellular,nov,unknown,no
58,2547,15,174,4,-1,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,no
31,356,20,228,5,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
50,330,6,376,3,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
53,1777,21,796,5,154,1,blue-collar,married,secondary,no,yes,no,cellular,nov,failure,yes
57,502,7,229,3,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
40,1213,4,53,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
48,117,16,635,1,-1,0,management,married,secondary,no,yes,no,cellular,apr,unknown,no
47,410,17,179,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,nov,unknown,no
43,0,27,103,6,-1,0,housemaid,married,tertiary,no,no,no,cellular,aug,unknown,no
58,4048,15,270,5,-1,0,retired,married,tertiary,no,no,yes,cellular,jul,unknown,no
38,1852,13,606,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,yes
39,1985,21,155,4,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
60,313,15,920,2,-1,0,services,single,primary,no,yes,no,unknown,may,unknown,yes
34,2800,14,668,1,-1,0,self-employed,single,tertiary,no,yes,no,unknown,may,unknown,no
51,22557,23,71,3,-1,0,management,married,tertiary,no,yes,no,telephone,jul,unknown,no
25,505,6,37,1,-1,0,student,single,tertiary,no,yes,no,cellular,may,unknown,no
38,4583,17,191,2,-1,0,admin.,married,unknown,no,yes,no,cellular,nov,unknown,no
46,517,5,29,3,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
27,28,28,174,1,-1,0,technician,single,tertiary,no,no,no,cellular,jan,unknown,no
33,-675,28,245,2,-1,0,admin.,married,secondary,yes,yes,no,unknown,may,unknown,no
35,2514,4,85,5,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
44,2058,21,661,1,-1,0,management,divorced,tertiary,no,no,yes,cellular,nov,unknown,no
35,205,15,1313,7,312,1,blue-collar,married,secondary,no,yes,yes,cellular,may,failure,yes
36,480,28,90,1,-1,0,technician,single,secondary,no,yes,no,cellular,jan,unknown,no
37,5643,21,295,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
58,5701,2,521,1,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,yes
54,87,12,20,8,350,9,technician,married,secondary,no,yes,no,cellular,may,failure,no
29,31,5,194,1,-1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
45,0,14,113,2,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
37,1616,28,418,3,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
44,756,18,65,1,130,2,management,married,tertiary,no,yes,no,cellular,nov,failure,no
58,0,21,56,2,-1,0,entrepreneur,married,secondary,no,no,yes,cellular,nov,unknown,no
38,2329,29,261,1,-1,0,admin.,single,secondary,no,yes,no,cellular,jan,unknown,no
27,905,7,245,1,-1,0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
36,644,18,54,2,-1,0,management,married,secondary,no,yes,no,cellular,nov,unknown,no
87,433,15,150,1,-1,0,retired,married,secondary,no,no,no,telephone,dec,unknown,no
27,111,7,495,2,-1,0,student,single,secondary,no,no,no,cellular,jul,unknown,yes
37,5953,5,1113,1,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
41,4824,18,168,7,-1,0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
38,0,23,157,1,-1,0,housemaid,married,secondary,no,yes,no,cellular,jul,unknown,no
31,1,12,223,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
33,373,27,259,1,-1,0,management,single,tertiary,no,no,yes,cellular,oct,unknown,no
36,49,15,232,2,365,5,blue-collar,married,primary,no,yes,no,cellular,may,other,no
53,350,17,113,3,132,2,admin.,married,secondary,no,no,yes,cellular,nov,failure,no
32,905,12,666,4,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,yes
35,1383,27,269,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
32,2667,4,251,1,181,4,management,married,tertiary,no,yes,no,cellular,mar,failure,yes
53,0,19,291,1,-1,0,technician,married,secondary,no,no,no,cellular,nov,unknown,no
33,-159,27,332,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31,2153,11,239,3,172,1,self-employed,married,secondary,no,yes,no,cellular,may,failure,no
44,1631,17,81,1,195,2,entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,no
35,56,3,130,1,-1,0,blue-collar,married,unknown,no,yes,no,unknown,jun,unknown,no
45,1003,14,444,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
30,3343,1,235,1,-1,0,self-employed,single,tertiary,no,no,no,cellular,jun,unknown,yes
38,623,28,297,4,144,4,management,single,tertiary,no,no,no,cellular,jun,other,yes
31,525,19,278,7,-1,0,admin.,divorced,secondary,no,no,yes,telephone,nov,unknown,no
32,476,22,503,7,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
45,10768,16,104,2,-1,0,technician,divorced,tertiary,no,yes,no,cellular,mar,unknown,no
40,700,18,503,2,-1,0,technician,divorced,secondary,no,yes,yes,cellular,jul,unknown,no
55,2512,17,166,1,-1,0,technician,married,tertiary,no,yes,no,unknown,jun,unknown,no
44,317,1,4,1,-1,0,unemployed,married,secondary,no,yes,yes,unknown,jun,unknown,no
33,2173,15,871,1,-1,0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
26,1802,3,28,19,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
40,162,7,256,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
30,1801,8,807,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
33,7084,27,512,8,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
36,543,11,66,3,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
39,-146,20,239,2,-1,0,housemaid,married,secondary,no,yes,yes,cellular,aug,unknown,no
43,672,20,14,6,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
26,2613,1,326,1,-1,0,management,single,secondary,no,no,no,cellular,jun,unknown,yes
55,91,5,349,1,-1,0,services,divorced,secondary,no,no,no,unknown,may,unknown,no
35,397,17,594,1,-1,0,management,single,tertiary,no,yes,no,cellular,apr,unknown,yes
57,4365,11,491,1,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
42,2906,20,350,1,-1,0,blue-collar,married,unknown,no,no,no,cellular,nov,unknown,no
29,281,7,340,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
54,386,2,155,2,-1,0,services,married,secondary,no,yes,no,cellular,aug,unknown,no
40,-125,31,369,5,-1,0,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,no
43,140,9,52,1,-1,0,retired,single,primary,no,no,yes,telephone,jul,unknown,no
51,1347,10,160,1,243,1,technician,married,tertiary,no,yes,yes,cellular,feb,failure,yes
36,1207,19,1792,2,-1,0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,yes
45,0,18,249,6,-1,0,self-employed,married,secondary,no,no,no,cellular,aug,unknown,no
38,2422,1,257,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
38,4,2,129,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
47,14,15,142,1,-1,0,self-employed,married,unknown,no,yes,no,cellular,may,unknown,no
31,8304,20,164,1,183,1,unemployed,single,secondary,no,no,no,cellular,oct,failure,no
53,-165,9,89,1,-1,0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
50,84,17,18,8,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
57,0,9,73,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
46,167,19,155,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
50,2938,15,170,5,-1,0,technician,married,tertiary,no,yes,no,unknown,may,unknown,no
32,1246,30,509,1,85,2,technician,single,tertiary,no,yes,no,cellular,apr,success,yes
27,24,17,320,2,-1,0,student,single,secondary,no,yes,no,cellular,jul,unknown,no
50,596,29,106,2,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
33,1530,28,88,25,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
45,6535,30,639,2,-1,0,technician,married,primary,no,no,no,cellular,jul,unknown,no
30,1011,16,109,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
31,3007,9,283,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
66,220,28,283,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,aug,unknown,no
31,617,4,1161,1,97,2,management,single,tertiary,no,no,no,cellular,jun,success,yes
38,0,1,10,1,-1,0,technician,single,secondary,no,no,no,unknown,mar,unknown,no
64,1220,5,84,1,88,1,retired,married,secondary,no,no,no,cellular,mar,failure,no
44,316,21,163,3,-1,0,technician,divorced,secondary,no,yes,no,cellular,jul,unknown,no
33,1211,11,535,1,188,1,unemployed,married,secondary,no,no,no,cellular,feb,success,yes
57,1318,18,91,2,94,3,management,married,tertiary,no,no,no,cellular,jan,success,no
26,2857,3,446,1,-1,0,self-employed,single,tertiary,no,no,no,cellular,jul,unknown,yes
28,1842,4,92,2,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
48,595,24,464,1,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
58,0,15,53,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
27,-151,8,283,2,-1,0,services,single,secondary,no,no,no,cellular,jul,unknown,no
32,916,16,381,2,-1,0,management,single,secondary,no,yes,no,unknown,may,unknown,no
50,-194,13,238,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,apr,unknown,no
38,2048,14,123,1,-1,0,blue-collar,divorced,secondary,no,no,yes,cellular,may,unknown,no
48,598,9,152,2,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
43,275,25,69,6,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
36,5902,23,219,4,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
45,757,20,103,1,325,4,unemployed,divorced,primary,no,no,no,cellular,apr,failure,no
31,792,20,763,14,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
29,615,18,373,1,-1,0,technician,single,tertiary,no,yes,no,cellular,may,unknown,yes
30,13763,18,313,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
37,-22,15,317,1,-1,0,entrepreneur,single,secondary,no,yes,no,cellular,may,unknown,yes
47,3038,14,151,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
33,0,26,93,1,-1,0,admin.,single,tertiary,no,no,no,cellular,jan,unknown,no
33,0,21,47,2,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
23,314,30,666,1,-1,0,technician,single,unknown,no,no,no,cellular,apr,unknown,no
40,0,28,496,2,182,11,admin.,married,secondary,no,no,no,cellular,jul,success,yes
52,1810,19,117,1,-1,0,services,single,secondary,no,no,no,telephone,nov,unknown,no
30,309,7,1574,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
46,211,14,36,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
29,241,5,7,5,-1,0,unemployed,married,tertiary,no,no,no,cellular,feb,unknown,no
30,0,15,716,3,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,yes
44,49,6,155,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
35,94,14,208,5,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
27,5291,12,192,2,92,2,student,single,tertiary,no,no,no,cellular,nov,failure,yes
57,-171,3,397,2,-1,0,retired,married,primary,no,yes,no,unknown,jun,unknown,no
36,0,8,113,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
50,94,22,184,4,-1,0,housemaid,divorced,primary,no,yes,no,cellular,jul,unknown,no
39,104,6,412,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
34,88,29,82,2,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
39,311,14,240,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
60,1433,8,124,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
56,655,8,326,1,-1,0,technician,married,tertiary,no,yes,yes,cellular,apr,unknown,no
37,145,22,74,13,-1,0,services,married,secondary,no,yes,no,telephone,jul,unknown,no
58,108,12,231,4,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
27,2460,15,600,2,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
48,154,27,70,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
57,5949,8,123,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
31,357,28,104,5,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
32,530,29,131,1,127,3,management,divorced,tertiary,no,yes,no,cellular,jan,failure,no
42,2145,20,124,3,-1,0,services,married,secondary,no,no,no,cellular,nov,unknown,no
34,672,23,158,3,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
30,2080,23,466,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
49,-888,21,298,1,-1,0,technician,married,tertiary,no,no,yes,cellular,jul,unknown,no
35,300,9,338,4,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
38,46,6,195,1,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
50,0,6,257,1,85,7,technician,married,tertiary,no,no,yes,cellular,jul,failure,no
37,-143,4,95,1,-1,0,technician,married,secondary,yes,yes,no,cellular,feb,unknown,no
42,179,17,96,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
25,1270,13,124,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
32,0,19,87,1,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
27,453,19,142,2,-1,0,services,single,secondary,no,no,no,cellular,apr,unknown,yes
27,1391,27,319,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
48,1155,16,557,4,-1,0,services,married,unknown,no,yes,no,unknown,may,unknown,no
30,71,25,800,2,-1,0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,no
29,620,18,72,3,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
38,1679,20,21,18,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
74,4286,30,195,1,-1,0,retired,married,primary,no,no,no,cellular,sep,unknown,no
37,215,6,308,3,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
54,258,25,86,1,88,1,blue-collar,married,primary,no,no,no,telephone,may,failure,no
38,243,5,174,1,-1,0,entrepreneur,single,tertiary,no,no,yes,unknown,may,unknown,no
32,-352,6,275,5,-1,0,management,divorced,secondary,no,no,yes,cellular,aug,unknown,no
37,1707,26,546,2,784,3,technician,married,secondary,no,yes,no,cellular,jul,failure,yes
59,989,20,125,2,-1,0,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,yes
36,221,3,225,4,-1,0,unemployed,single,tertiary,no,no,no,cellular,feb,unknown,no
28,723,5,262,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
42,5310,25,968,2,97,4,management,married,primary,no,yes,no,cellular,nov,success,yes
56,753,6,314,6,-1,0,retired,married,secondary,no,no,yes,cellular,aug,unknown,no
36,107,31,134,2,-1,0,blue-collar,divorced,secondary,no,yes,no,cellular,jul,unknown,no
42,1699,17,207,2,-1,0,unemployed,divorced,primary,no,no,yes,cellular,jul,unknown,no
31,863,3,146,1,263,5,technician,single,secondary,no,yes,no,cellular,feb,success,no
30,269,7,1165,2,-1,0,management,single,secondary,no,no,yes,cellular,jul,unknown,no
32,79,25,417,4,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
41,4539,30,298,3,-1,0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
38,311,28,61,2,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
25,184,20,401,1,-1,0,technician,single,tertiary,no,yes,yes,cellular,apr,unknown,no
31,263,18,75,4,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
54,153,20,7,12,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
38,-500,2,67,1,195,5,admin.,married,secondary,no,no,yes,cellular,feb,other,no
35,-613,16,754,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
61,3738,6,188,1,-1,0,retired,married,primary,no,no,no,telephone,feb,unknown,no
28,278,15,31,9,373,4,blue-collar,married,primary,no,yes,yes,telephone,may,other,no
36,0,6,409,1,-1,0,unemployed,married,primary,no,no,no,cellular,feb,unknown,no
60,2858,14,155,2,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
39,1090,14,11,5,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
37,64,7,219,1,295,1,management,married,tertiary,no,no,no,cellular,may,failure,no
35,1780,15,306,3,347,9,blue-collar,divorced,secondary,no,yes,no,cellular,may,failure,no
38,-212,27,78,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
23,556,15,170,2,-1,0,student,single,secondary,no,yes,no,cellular,may,unknown,no
42,515,19,501,2,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
31,2294,21,96,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
36,306,14,111,2,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
41,158,1,250,2,120,4,admin.,married,secondary,no,yes,no,cellular,oct,other,no
32,39,7,128,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
29,149,15,242,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
26,7628,1,263,1,-1,0,management,single,tertiary,no,no,no,cellular,apr,unknown,no
54,351,6,642,2,-1,0,self-employed,divorced,primary,no,yes,no,unknown,jun,unknown,yes
56,228,28,296,1,-1,0,retired,married,unknown,no,yes,no,unknown,may,unknown,no
25,1348,8,109,1,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
58,5523,20,141,1,-1,0,retired,married,secondary,no,no,no,unknown,jun,unknown,no
68,0,15,814,1,-1,0,retired,married,primary,no,no,no,telephone,jan,unknown,no
21,66,15,31,1,330,2,admin.,single,secondary,no,yes,no,cellular,may,failure,no
58,0,14,358,2,-1,0,management,married,tertiary,no,no,no,cellular,sep,unknown,yes
35,0,26,436,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
56,101,19,330,1,-1,0,retired,married,secondary,yes,no,yes,unknown,jun,unknown,no
23,2412,11,239,5,367,2,student,single,secondary,no,yes,no,cellular,may,failure,no
40,6110,16,217,1,-1,0,technician,married,primary,no,yes,no,unknown,may,unknown,no
32,3097,20,167,1,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
48,335,17,214,3,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
29,195,6,210,16,-1,0,technician,single,tertiary,no,yes,yes,cellular,feb,unknown,no
35,455,13,573,7,327,3,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
56,2750,11,115,2,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
35,1364,20,25,2,-1,0,technician,married,secondary,no,yes,yes,cellular,apr,unknown,no
39,220,8,87,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
