age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
38,183,16,256,3,339,2,technician,married,secondary,no,yes,no,cellular,apr,failure,no
33,349,28,62,3,-1,0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
37,2203,5,9,8,-1,0,self-employed,married,secondary,no,no,yes,cellular,feb,unknown,no
56,171,17,610,2,-1,0,management,married,tertiary,no,no,yes,telephone,jul,unknown,no
62,800,17,737,1,-1,0,retired,married,unknown,no,no,no,cellular,feb,unknown,yes
35,0,14,187,7,-1,0,technician,single,tertiary,no,no,no,cellular,jan,unknown,yes
50,562,8,280,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
45,528,14,16,7,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
37,-681,11,280,3,-1,0,technician,married,tertiary,yes,yes,yes,cellular,aug,unknown,no
77,29340,15,257,1,91,2,retired,married,primary,no,no,no,cellular,mar,other,yes
26,3044,17,550,1,325,1,self-employed,single,tertiary,no,yes,yes,cellular,apr,other,no
40,287,8,69,1,298,3,technician,single,secondary,no,yes,no,cellular,may,failure,no
32,1429,8,150,4,-1,0,unemployed,single,primary,no,no,no,cellular,mar,unknown,no
31,2227,14,95,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
33,0,18,453,3,-1,0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
26,311,28,373,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
42,388,16,437,2,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
29,356,4,169,2,-1,0,blue-collar,married,unknown,no,yes,no,unknown,jun,unknown,no
51,146,18,150,2,126,3,self-employed,married,tertiary,no,no,no,cellular,nov,failure,no
49,259,13,149,1,-1,0,entrepreneur,single,secondary,no,no,no,cellular,may,unknown,no
32,6217,21,486,2,-1,0,management,married,secondary,no,yes,yes,unknown,may,unknown,no
38,-6,26,700,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
30,601,12,80,3,105,1,technician,single,secondary,no,no,no,cellular,jun,failure,no
31,1078,13,248,1,330,3,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
42,0,7,209,2,-1,0,blue-collar,married,primary,no,yes,yes,cellular,may,unknown,no
31,1188,19,82,1,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
26,251,18,12,5,-1,0,student,single,tertiary,no,yes,no,cellular,may,unknown,no
36,686,29,114,2,-1,0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
39,186,17,433,1,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
29,825,25,472,2,-1,0,technician,single,secondary,no,no,no,cellular,jun,unknown,yes
34,0,14,227,3,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
38,968,6,272,1,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
60,372,28,449,2,-1,0,retired,married,secondary,no,no,no,cellular,jan,unknown,no
48,19,4,327,1,-1,0,blue-collar,divorced,primary,no,no,yes,unknown,jul,unknown,no
31,498,11,182,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
43,79,26,640,1,-1,0,management,married,tertiary,no,no,no,cellular,may,unknown,yes
55,1633,2,128,1,-1,0,management,divorced,tertiary,no,no,no,telephone,jun,unknown,no
51,0,30,145,4,-1,0,blue-collar,married,secondary,no,no,no,telephone,jul,unknown,no
38,976,14,766,3,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,yes
43,-57,28,41,1,-1,0,technician,married,secondary,no,no,no,cellular,jan,unknown,no
35,183,6,12,7,217,1,admin.,divorced,secondary,no,no,yes,cellular,feb,failure,no
42,4617,31,543,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
39,0,27,205,8,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
56,0,18,348,1,-1,0,self-employed,divorced,secondary,no,no,no,cellular,nov,unknown,no
60,97,14,210,4,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
58,648,8,110,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
43,625,30,175,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,sep,unknown,no
44,900,29,322,2,-1,0,technician,single,tertiary,no,yes,no,cellular,jan,unknown,no
29,-8,4,433,2,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
31,6413,13,517,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
32,100,12,181,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
33,158,4,110,1,264,4,blue-collar,married,primary,no,yes,no,cellular,feb,failure,no
31,1134,6,174,2,-1,0,self-employed,married,tertiary,no,no,no,cellular,feb,unknown,no
30,5956,8,255,1,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
38,0,7,127,1,171,2,services,married,primary,no,yes,yes,cellular,may,other,no
38,3813,7,117,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
35,231,26,130,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
54,2791,6,94,1,-1,0,entrepreneur,married,secondary,no,no,no,unknown,jun,unknown,no
59,185,22,177,5,138,1,self-employed,married,tertiary,no,no,no,cellular,jun,failure,no
30,268,24,86,1,-1,0,services,single,secondary,no,no,no,unknown,jul,unknown,no
79,0,18,90,1,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
30,1908,5,222,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
27,113,22,39,17,-1,0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
49,338,25,941,3,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
57,132,29,174,3,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
47,618,7,50,2,359,3,management,married,tertiary,no,yes,no,cellular,may,failure,no
56,675,29,137,1,-1,0,technician,married,primary,no,yes,no,unknown,may,unknown,no
37,417,31,1212,5,-1,0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
51,36,13,535,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
49,1,4,7,4,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
37,1762,16,309,1,317,1,technician,divorced,tertiary,no,yes,no,cellular,apr,failure,no
31,330,13,309,1,181,3,unemployed,married,tertiary,no,no,no,cellular,jul,success,yes
30,-97,14,255,1,356,1,blue-collar,married,secondary,no,yes,yes,cellular,may,other,no
42,295,26,109,3,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
39,0,24,90,3,-1,0,blue-collar,married,unknown,no,no,no,cellular,jul,unknown,no
35,247,13,114,1,352,5,blue-collar,married,secondary,no,yes,yes,cellular,may,failure,no
26,-29,8,196,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
53,3591,5,306,2,181,2,management,married,tertiary,no,yes,no,cellular,aug,other,yes
43,1825,20,742,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
47,4157,11,90,3,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
36,297,15,157,5,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
30,253,23,146,4,-1,0,admin.,single,tertiary,no,yes,no,unknown,may,unknown,no
57,124,11,296,1,287,12,technician,married,secondary,no,yes,no,telephone,may,failure,no
37,-165,3,48,2,-1,0,admin.,divorced,secondary,no,yes,no,unknown,jun,unknown,no
34,813,28,114,3,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
45,1621,18,122,8,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
57,94,23,103,5,-1,0,blue-collar,married,primary,no,yes,no,telephone,jul,unknown,no
57,1318,14,142,2,-1,0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
53,6831,13,1130,2,-1,0,technician,married,secondary,no,no,no,cellular,may,unknown,yes
30,220,4,233,2,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
32,264,10,71,1,-1,0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
44,1324,25,119,1,89,2,blue-collar,married,secondary,no,yes,no,telephone,oct,other,no
32,516,7,20,8,-1,0,admin.,married,unknown,no,yes,no,cellular,may,unknown,no
37,15,20,136,3,-1,0,blue-collar,married,primary,no,yes,yes,cellular,apr,unknown,no
51,1203,13,25,4,350,7,blue-collar,married,primary,no,yes,yes,telephone,may,failure,no
54,5048,18,163,1,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
33,0,7,831,4,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
31,183,16,495,1,-1,0,technician,married,secondary,no,no,no,cellular,apr,unknown,yes
37,95,5,415,2,272,2,blue-collar,married,primary,no,yes,no,cellular,feb,failure,no
25,-250,13,456,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
30,2017,17,108,5,-1,0,housemaid,single,tertiary,no,yes,no,cellular,apr,unknown,no
53,624,21,180,4,-1,0,entrepreneur,married,tertiary,no,no,yes,cellular,jul,unknown,no
83,0,3,225,1,-1,0,retired,divorced,primary,no,no,no,telephone,sep,unknown,no
30,10639,18,75,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
44,1356,18,264,2,134,2,management,single,tertiary,no,no,yes,cellular,nov,other,no
38,915,5,22,7,266,4,technician,divorced,tertiary,no,yes,no,cellular,feb,other,no
44,1139,8,155,2,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
59,0,25,213,4,-1,0,retired,married,unknown,no,no,no,cellular,aug,unknown,no
30,44,18,82,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
41,0,6,160,3,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
31,0,29,528,3,-1,0,admin.,single,secondary,no,no,no,telephone,jan,unknown,no
52,2569,11,258,5,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
33,-167,26,121,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
48,865,13,78,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
32,-273,5,64,1,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
31,-282,2,108,1,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
40,1927,15,62,1,-1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
51,2704,21,443,1,-1,0,management,married,tertiary,no,yes,no,telephone,jul,unknown,no
41,365,8,203,5,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
44,1434,18,284,3,-1,0,entrepreneur,married,primary,no,yes,no,cellular,may,unknown,no
40,1225,5,558,5,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
35,577,21,90,1,-1,0,self-employed,single,tertiary,no,yes,no,cellular,jul,unknown,no
37,1,6,44,2,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
42,386,7,168,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
28,278,29,194,1,-1,0,management,single,tertiary,no,no,yes,cellular,jan,unknown,no
48,0,20,108,4,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
36,152,6,467,2,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
50,746,6,136,13,-1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
57,0,19,188,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
38,0,30,102,1,-1,0,blue-collar,single,secondary,no,no,no,cellular,apr,unknown,no
67,8465,26,234,1,-1,0,retired,married,primary,no,no,no,cellular,feb,unknown,no
29,248,18,113,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
51,279,28,64,3,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
41,1278,15,344,2,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
43,1376,8,235,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
34,703,17,282,2,150,2,services,married,secondary,no,no,no,cellular,apr,failure,no
28,2253,18,906,2,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
78,832,11,97,3,-1,0,retired,married,primary,no,no,no,telephone,may,unknown,no
35,-518,31,46,5,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
34,1581,20,52,11,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
39,8,18,607,1,-1,0,blue-collar,married,secondary,no,no,yes,cellular,nov,unknown,no
40,34,20,66,3,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
43,0,18,464,1,94,2,unemployed,married,tertiary,no,no,no,cellular,oct,success,yes
31,360,26,592,4,-1,0,self-employed,single,secondary,no,yes,no,unknown,may,unknown,no
28,234,9,107,3,-1,0,services,single,secondary,no,no,no,unknown,may,unknown,no
47,603,8,1080,1,-1,0,blue-collar,divorced,primary,no,yes,yes,cellular,may,unknown,yes
34,765,25,238,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
31,54,7,137,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
36,51,18,464,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
58,796,18,102,7,-1,0,services,divorced,secondary,no,no,no,cellular,aug,unknown,no
52,-38,6,613,1,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
50,5569,7,103,4,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
47,327,16,352,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
58,916,7,244,4,-1,0,blue-collar,divorced,secondary,no,no,no,cellular,jul,unknown,no
40,224,29,138,3,-1,0,housemaid,married,primary,no,yes,no,cellular,jul,unknown,no
28,637,4,324,1,-1,0,management,single,tertiary,no,yes,no,cellular,feb,unknown,no
27,63,5,98,1,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
28,1942,7,445,1,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
43,4094,21,63,1,-1,0,unemployed,divorced,secondary,no,yes,no,cellular,nov,unknown,no
47,-744,20,1256,1,-1,0,technician,married,tertiary,no,yes,yes,cellular,nov,unknown,no
33,801,7,341,5,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,yes
39,385,13,242,1,48,2,technician,divorced,secondary,no,no,no,cellular,oct,failure,yes
43,2539,16,529,4,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
52,-732,28,61,2,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
46,349,5,127,1,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
32,3067,20,138,2,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
28,330,2,357,1,188,3,admin.,married,secondary,no,no,no,cellular,dec,other,yes
42,5076,7,99,1,251,2,technician,divorced,primary,no,yes,no,cellular,apr,other,no
54,884,6,91,1,-1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,no
28,7,25,50,3,-1,0,services,married,secondary,no,no,no,cellular,jul,unknown,no
37,250,10,70,1,-1,0,admin.,married,secondary,no,yes,no,cellular,aug,unknown,no
36,0,8,52,1,-1,0,services,married,tertiary,no,yes,no,cellular,may,unknown,no
38,1190,7,347,4,186,5,entrepreneur,divorced,secondary,no,yes,no,cellular,dec,success,no
28,217,15,238,2,372,1,student,single,secondary,no,yes,no,cellular,may,failure,no
39,3045,4,260,2,-1,0,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,no
35,18111,14,172,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
28,1925,20,147,1,90,1,student,single,secondary,no,no,no,cellular,aug,failure,no
32,47,19,133,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
52,9687,29,936,1,-1,0,technician,married,unknown,no,yes,no,unknown,may,unknown,no
49,1115,19,138,9,-1,0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,no
49,8399,19,596,2,-1,0,unemployed,married,secondary,no,no,no,cellular,nov,unknown,no
32,207,2,56,1,-1,0,management,single,tertiary,no,yes,no,cellular,feb,unknown,no
39,3252,21,298,1,-1,0,admin.,married,unknown,no,no,no,cellular,aug,unknown,no
30,768,14,749,2,-1,0,technician,single,secondary,no,no,yes,unknown,may,unknown,no
46,304,22,166,5,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
28,246,14,162,4,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
30,3568,7,265,1,-1,0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
54,95,25,302,1,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
42,401,24,217,9,-1,0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
33,1536,9,262,1,94,2,student,married,secondary,no,no,no,cellular,nov,success,yes
51,95,23,1309,4,-1,0,self-employed,married,secondary,no,yes,no,cellular,jul,unknown,yes
34,23,13,109,1,-1,0,services,single,secondary,no,no,no,unknown,may,unknown,no
25,1231,31,271,2,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,yes
32,927,8,282,1,-1,0,management,married,tertiary,no,no,no,cellular,oct,unknown,no
53,2627,16,18,30,-1,0,self-employed,married,tertiary,no,yes,yes,unknown,jun,unknown,no
56,159,20,132,3,-1,0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
39,101,3,441,1,-1,0,technician,married,tertiary,no,no,no,cellular,apr,unknown,no
26,97,22,233,1,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
47,2152,2,138,1,-1,0,admin.,married,secondary,no,no,no,cellular,feb,unknown,no
46,802,25,417,1,-1,0,management,married,unknown,no,yes,no,telephone,jul,unknown,no
29,57,21,342,9,-1,0,services,married,secondary,no,yes,no,telephone,jul,unknown,no
57,5,8,96,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
50,2061,29,197,2,244,3,self-employed,married,secondary,no,yes,yes,cellular,jan,failure,no
52,2338,4,232,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
30,975,13,256,2,351,2,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
25,2305,30,193,1,86,1,management,single,tertiary,no,no,no,cellular,apr,failure,no
29,3466,21,274,1,-1,0,technician,single,secondary,no,no,no,cellular,apr,unknown,yes
33,804,2,226,1,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
48,2642,8,330,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
21,1903,29,107,2,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
55,4,28,1048,1,-1,0,technician,divorced,secondary,yes,no,no,cellular,jan,unknown,yes
37,812,11,184,2,-1,0,services,married,secondary,no,yes,yes,cellular,may,unknown,no
60,80,15,397,1,-1,0,entrepreneur,divorced,secondary,no,yes,no,unknown,may,unknown,no
51,2095,2,438,4,-1,0,blue-collar,married,primary,no,yes,yes,cellular,feb,unknown,no
66,2048,27,212,1,-1,0,retired,married,secondary,no,no,no,cellular,aug,unknown,yes
44,0,28,463,2,-1,0,technician,divorced,secondary,no,yes,no,cellular,jul,unknown,no
42,58,19,153,2,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
41,177,11,117,2,-1,0,technician,married,tertiary,no,yes,no,telephone,jul,unknown,no
66,1323,10,207,11,-1,0,unemployed,single,primary,no,no,no,telephone,feb,unknown,no
50,-333,30,208,2,-1,0,blue-collar,divorced,primary,no,no,yes,cellular,jul,unknown,no
50,199,26,79,1,-1,0,technician,married,tertiary,no,yes,yes,unknown,may,unknown,no
34,1601,8,650,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
26,535,9,21,37,-1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
33,7,11,32,5,-1,0,blue-collar,married,secondary,no,yes,no,telephone,may,unknown,no
33,12,29,241,4,-1,0,blue-collar,single,unknown,no,yes,no,unknown,may,unknown,no
34,-353,15,122,4,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
22,236,18,236,2,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
50,0,21,37,2,-1,0,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,no
38,5265,4,352,1,-1,0,services,single,tertiary,no,no,no,cellular,jun,unknown,no
32,1066,19,180,9,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
65,679,13,593,2,178,1,retired,married,unknown,no,no,no,cellular,may,success,no
41,934,4,93,1,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
33,849,15,128,2,291,5,technician,single,tertiary,no,yes,no,cellular,may,failure,no
39,126,9,211,2,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,no
35,0,2,184,1,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
50,208,9,51,1,-1,0,retired,single,primary,no,no,no,unknown,jun,unknown,no
38,1130,4,96,2,98,1,technician,single,secondary,no,no,no,cellular,jun,success,yes
73,7111,12,284,1,182,1,retired,divorced,secondary,no,yes,no,cellular,apr,success,no
26,468,14,221,2,364,1,technician,single,tertiary,no,yes,no,cellular,may,failure,no
37,0,15,101,3,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
56,665,29,25,12,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
27,5563,30,435,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
28,313,26,461,2,326,4,admin.,single,tertiary,no,no,yes,cellular,jul,failure,no
41,-319,20,263,3,-1,0,self-employed,divorced,tertiary,no,no,no,unknown,jun,unknown,no
27,357,29,382,3,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
58,258,9,174,1,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
33,4012,8,337,4,-1,0,admin.,married,secondary,no,no,yes,unknown,may,unknown,no
33,332,6,116,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
35,1340,19,169,1,-1,0,self-employed,married,tertiary,no,no,yes,cellular,nov,unknown,no
58,589,10,511,3,183,6,technician,married,secondary,no,yes,no,cellular,feb,success,yes
29,345,16,106,1,-1,0,management,single,unknown,no,no,no,cellular,sep,unknown,no
28,836,19,36,1,-1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,no
52,258,14,188,1,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
52,0,11,179,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
52,786,8,310,1,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
31,0,20,324,5,-1,0,unemployed,single,secondary,no,no,no,cellular,nov,unknown,no
33,745,17,278,2,333,1,admin.,single,secondary,no,yes,no,cellular,apr,other,no
32,-115,16,134,1,-1,0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
43,0,9,1242,1,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,yes
53,2925,15,1392,4,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
27,2,17,25,1,-1,0,entrepreneur,single,secondary,no,yes,no,cellular,jul,unknown,no
32,423,22,212,17,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
35,744,7,1096,1,-1,0,technician,single,primary,no,yes,no,cellular,apr,unknown,no
39,822,29,164,3,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
38,384,6,1906,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
41,1,19,55,4,-1,0,self-employed,married,secondary,no,no,no,cellular,aug,unknown,no
50,-94,25,75,1,-1,0,management,married,tertiary,no,no,yes,unknown,jun,unknown,no
47,318,4,299,2,-1,0,entrepreneur,married,secondary,no,no,no,cellular,aug,unknown,no
43,-441,14,216,3,-1,0,technician,married,primary,no,yes,no,cellular,jul,unknown,no
51,1161,5,717,1,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
53,27,10,230,3,-1,0,entrepreneur,married,primary,no,yes,no,telephone,sep,unknown,yes
33,802,6,401,1,-1,0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
47,122,18,73,1,-1,0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
31,-405,13,703,2,-1,0,entrepreneur,single,tertiary,yes,yes,yes,cellular,aug,unknown,yes
51,1295,20,288,2,-1,0,retired,married,secondary,no,no,yes,unknown,jun,unknown,no
34,243,5,291,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
57,0,31,24,16,-1,0,technician,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
45,497,20,72,1,321,2,technician,married,secondary,no,yes,no,cellular,apr,failure,no
54,368,18,74,2,110,4,self-employed,married,tertiary,no,no,no,cellular,nov,failure,no
40,565,20,297,2,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,apr,unknown,no
45,726,31,175,6,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
44,318,22,287,2,-1,0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
33,339,23,496,4,-1,0,services,divorced,secondary,yes,yes,no,unknown,may,unknown,no
51,3413,27,146,7,-1,0,services,married,unknown,no,no,no,cellular,aug,unknown,no
31,383,7,305,1,-1,0,admin.,single,tertiary,no,no,yes,cellular,jul,unknown,no
33,1101,6,399,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
54,5399,2,80,3,-1,0,management,divorced,tertiary,no,no,yes,cellular,apr,unknown,no
50,0,11,503,3,339,2,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
38,0,6,79,2,166,7,housemaid,divorced,primary,no,yes,yes,cellular,may,failure,no
39,163,23,192,5,-1,0,blue-collar,married,primary,no,yes,no,telephone,jul,unknown,no
31,134,4,468,6,-1,0,technician,married,secondary,no,no,yes,unknown,jul,unknown,no
46,1198,7,837,1,307,1,admin.,divorced,secondary,no,yes,yes,cellular,apr,other,no
38,76,17,395,2,-1,0,services,divorced,secondary,no,yes,no,cellular,apr,unknown,no
50,125,14,8,5,-1,0,management,married,secondary,no,yes,yes,cellular,may,unknown,no
37,647,17,41,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
40,164,7,398,1,-1,0,technician,married,primary,no,yes,no,unknown,may,unknown,no
45,0,15,372,4,-1,0,self-employed,married,tertiary,no,yes,yes,cellular,jul,unknown,no
44,80,14,387,2,-1,0,self-employed,divorced,secondary,no,yes,yes,unknown,may,unknown,no
46,0,14,61,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
39,-17,28,908,1,-1,0,management,married,tertiary,no,yes,yes,cellular,aug,unknown,yes
51,630,5,138,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
31,518,25,348,2,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
34,589,1,300,1,44,3,management,married,tertiary,no,no,no,cellular,sep,other,yes
35,275,20,243,2,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
36,733,20,176,1,322,2,admin.,single,secondary,no,yes,no,cellular,apr,other,no
46,189,20,45,1,154,1,management,married,tertiary,no,yes,no,cellular,apr,failure,no
31,218,26,267,4,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
50,123,7,276,2,-1,0,blue-collar,married,unknown,no,yes,no,cellular,aug,unknown,no
28,3817,4,528,3,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
27,213,27,378,1,-1,0,student,single,secondary,no,no,no,cellular,mar,unknown,yes
39,508,2,598,2,135,5,technician,married,secondary,no,yes,no,cellular,apr,failure,no
58,1476,17,286,1,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
