C1,C2,C3,C4,C5,C6,C7,C8,label
2.5902,14.0,5.2026086,1.0643479,3255.0,2.8304348,34.09,-117.35,1.115
3.0,16.0,5.147016,1.1135371,2007.0,2.9213974,33.38,-117.25,1.467
6.5783,15.0,5.933544,1.0,890.0,2.8164556,33.69,-117.79,2.448
4.5987,32.0,5.2958803,1.1779026,1313.0,2.4588015,33.92,-118.4,3.638
4.6477,36.0,5.5700197,0.9723866,1394.0,2.749507,33.86,-117.94,1.947
1.9908,33.0,4.491049,1.0549872,1515.0,1.9373401,38.61,-121.4,1.188
4.2204,29.0,5.845722,1.0406733,2096.0,2.9396915,32.63,-117.06,1.698
1.75,50.0,3.9269006,0.94152045,1063.0,3.1081872,36.76,-119.78,0.498
3.8464,17.0,3.6996922,1.0689231,3539.0,2.1778462,37.36,-122.0,2.394
3.5365,22.0,5.368201,1.0711297,3082.0,12.895397,37.88,-121.17,1.118
4.0625,52.0,3.6451614,0.93010753,791.0,4.2526884,34.11,-118.2,1.713
3.7277,33.0,4.76584,1.0633609,994.0,2.738292,34.03,-118.41,5.00001
3.6434,14.0,6.637931,1.0,285.0,2.4568965,39.13,-120.99,1.554
3.6591,52.0,4.9319067,0.9513619,1094.0,2.1284046,37.84,-122.25,2.992
5.1755,14.0,6.38647,1.0606532,3283.0,2.5528772,37.77,-121.99,2.948
4.825,29.0,6.5774646,1.0246478,764.0,2.690141,38.33,-122.37,1.951
3.9567,52.0,5.173664,1.1278626,1848.0,3.5267177,37.71,-122.44,2.515
2.0959,36.0,5.2403846,1.0934066,2945.0,4.0453296,32.68,-117.06,1.25
5.0353,12.0,4.657554,1.0553957,2516.0,1.810072,37.56,-122.29,3.058
3.5938,40.0,4.201439,0.9064748,316.0,2.2733812,36.96,-122.03,2.435
4.2039,11.0,6.7539268,1.0314136,881.0,4.6125655,37.19,-121.74,5.00001
4.45,37.0,5.65995,1.047859,1237.0,3.115869,37.99,-122.02,1.619
4.1603,17.0,4.3907285,0.9072848,1401.0,3.0927153,33.7,-117.98,1.605
3.1667,14.0,4.7843866,1.0817844,737.0,2.7397768,36.31,-119.78,1.264
7.6877,21.0,8.279737,1.0410172,3645.0,2.990156,37.91,-122.01,3.677
5.411,33.0,5.890909,1.0290909,868.0,3.1563637,34.14,-117.94,2.194
2.2069,52.0,3.3986638,1.0200446,1633.0,3.636971,34.41,-119.7,2.265
6.5322,14.0,8.079681,1.0159363,781.0,3.1115537,38.76,-121.17,3.94
7.2216,13.0,7.646251,1.063358,3221.0,3.401267,37.77,-121.97,3.246
0.536,33.0,4.928571,2.0,47.0,3.357143,37.44,-121.31,1.125
3.7083,17.0,5.8972745,1.0419288,1337.0,2.8029351,36.98,-121.97,2.524
2.6458,23.0,4.382353,0.9411765,101.0,2.9705882,32.83,-116.97,1.125
2.4844,35.0,5.6498194,1.0469314,861.0,3.1083033,38.68,-121.38,0.77
2.9073,35.0,4.6915584,1.0032468,795.0,2.581169,38.46,-122.72,1.57
2.2292,28.0,4.476829,1.0804878,1733.0,2.1134145,38.62,-121.4,1.132
2.6442,23.0,4.134259,1.0324074,1149.0,5.3194447,33.75,-117.92,1.563
4.1154,28.0,5.4550643,1.0684736,1790.0,2.553495,34.19,-118.61,2.464
1.3844,29.0,3.4564643,0.96042216,1009.0,2.662269,37.78,-122.43,1.775
0.8702,11.0,3.7172618,0.93154764,625.0,1.8601191,34.02,-118.33,1.705
2.7473,32.0,4.7394137,1.0439739,2011.0,3.2752442,34.11,-117.25,0.708
4.9125,38.0,5.383372,1.1385682,836.0,1.9307159,32.76,-117.25,4.526
1.8958,12.0,5.8235292,1.4705882,37.0,2.1764705,33.28,-115.95,0.538
4.6607,4.0,5.0122952,1.1270492,505.0,2.069672,33.51,-117.69,1.73
3.2969,18.0,5.5264626,1.0557103,1078.0,3.0027854,36.81,-121.72,2.299
5.368,18.0,7.858357,1.3937677,1283.0,3.6345608,36.89,-121.89,3.52
6.3298,16.0,5.618492,0.98563737,3785.0,3.397666,33.7,-117.79,2.471
5.898,18.0,6.1298246,1.1122807,1055.0,3.7017543,37.23,-121.78,2.291
4.1855,18.0,5.4519324,1.0416254,2964.0,2.937562,37.76,-121.42,1.621
1.7865,19.0,4.221519,1.1582278,1048.0,3.3164556,37.93,-122.35,0.88
1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,1.013
4.6726,6.0,5.730303,1.0333333,969.0,2.9363637,36.81,-119.87,1.078
4.1692,21.0,4.2224054,1.0687809,4790.0,1.9728172,37.61,-122.43,3.445
2.0978,52.0,4.21519,1.0607595,946.0,2.3949368,37.83,-122.26,1.554
1.7813,34.0,3.7623763,1.0841584,968.0,4.792079,34.02,-118.17,1.45
6.1195,16.0,7.7525153,1.0885311,1726.0,3.472837,34.12,-117.66,2.511
2.7375,42.0,5.137561,1.1385366,3124.0,3.0478048,38.12,-122.27,1.2
3.8854,17.0,5.2555437,1.0496304,1987.0,2.0982049,37.04,-122.04,3.123
1.6929,20.0,3.510355,1.1523669,1659.0,2.454142,37.8,-122.26,1.15
2.6823,34.0,5.2195845,1.0504451,899.0,2.6676557,36.7,-119.57,0.729
2.5833,37.0,3.6061645,0.90068495,1354.0,4.6369863,33.97,-118.24,1.125
4.425,33.0,6.103359,1.0180879,1185.0,3.0620155,33.8,-117.96,1.884
4.2312,43.0,5.6101084,1.0361011,802.0,2.8953068,34.12,-118.07,2.726
1.0625,32.0,3.5570776,0.91780823,861.0,3.9315069,33.93,-118.24,0.898
1.9241,38.0,3.9356222,1.0987124,494.0,2.1201718,32.64,-117.08,1.5
4.1458,35.0,4.6745563,0.97928995,1290.0,3.8165681,34.0,-118.09,1.625
3.5521,35.0,6.2777777,1.1157408,620.0,2.8703704,38.44,-122.69,1.683
1.6875,38.0,17.26923,4.980769,106.0,2.0384614,34.19,-116.88,2.25
3.1908,15.0,5.665768,0.96495956,957.0,2.5795147,40.26,-122.2,1.379
3.0921,14.0,16.671534,4.540146,342.0,2.4963503,37.64,-118.97,0.875
2.8702,36.0,5.2455697,1.0329114,964.0,2.4405062,34.07,-117.66,1.37
2.2417,30.0,3.4201355,1.0271056,2678.0,2.5924492,33.85,-118.19,1.519
4.32,29.0,4.7886434,0.9842271,1086.0,3.4258676,33.76,-117.98,1.969
2.2109,23.0,5.3631287,1.2681564,1161.0,3.2430167,34.11,-117.24,0.732
1.6875,22.0,4.3073325,1.1809672,2612.0,4.074883,38.24,-122.04,0.875
4.3958,35.0,5.857542,0.98044693,977.0,2.7290504,38.0,-121.31,1.084
6.6053,52.0,6.6547084,1.0044843,498.0,2.2331839,32.77,-117.11,3.314
4.4087,3.0,5.385965,1.2763158,793.0,1.7390351,37.7,-121.93,2.256
3.5082,11.0,4.4421,1.0760549,7096.0,3.481845,34.24,-118.45,1.365
7.6107,14.0,6.775132,1.068783,1172.0,3.1005292,37.26,-122.01,5.00001
5.0532,36.0,5.795977,1.0258621,850.0,2.4425287,33.64,-117.9,3.109
3.3617,15.0,4.1923075,1.043956,2097.0,2.8804946,37.58,-122.02,1.781
6.6131,17.0,7.358344,1.0659767,2111.0,2.7309184,37.79,-121.97,3.125
3.7188,46.0,4.4348783,1.0242826,761.0,1.6799117,37.79,-122.45,5.00001
2.5382,33.0,4.6709514,1.133676,1220.0,3.1362467,37.96,-122.34,1.036
3.2656,29.0,5.6216216,1.0926641,2188.0,4.223938,34.11,-117.34,0.906
4.6864,35.0,6.4504952,1.1064357,1555.0,3.84901,34.29,-118.44,1.938
3.0,52.0,3.9604166,1.09375,1856.0,3.8666666,34.11,-118.2,1.564
0.9318,35.0,2.8033395,1.1001855,914.0,1.6957328,33.78,-118.19,1.875
3.6019,20.0,3.6911392,1.1063291,2165.0,1.8270042,34.03,-118.41,4.636
3.025,24.0,5.540444,1.1016464,4333.0,3.1016464,38.5,-121.42,0.879
4.3947,36.0,5.8713236,1.0477941,901.0,3.3125,34.08,-117.93,1.97
5.0457,34.0,6.328788,1.0954546,1586.0,2.4030304,37.45,-122.23,3.951
1.8056,39.0,2.2251656,1.1456953,586.0,3.8807948,34.09,-118.29,2.625
2.6983,49.0,4.5868945,1.054131,961.0,2.7378917,34.42,-119.72,2.601
2.4881,29.0,6.1019106,1.2292993,1019.0,3.245223,36.06,-120.79,0.875
4.5556,35.0,5.2362385,1.1261468,1148.0,2.6330276,37.47,-122.24,3.186
2.5714,43.0,4.939394,0.97727275,1322.0,2.503788,37.98,-121.27,0.7
7.732,18.0,7.2617188,0.98046875,747.0,2.9179688,34.15,-117.2,1.732
2.444,17.0,3.9211586,1.0852776,5032.0,4.04827,33.71,-116.23,0.9
1.7589,28.0,3.5028737,1.1724138,1816.0,5.218391,33.79,-118.17,1.183
2.39,25.0,3.9282868,1.2350597,1439.0,5.7330675,33.98,-118.23,1.833
2.1221,50.0,5.509709,1.0946602,1000.0,2.4271846,33.97,-118.3,1.194
2.375,12.0,4.606914,1.0601792,2588.0,3.3137004,34.09,-117.44,1.138
1.7303,24.0,4.6129904,1.0879567,1939.0,2.623816,33.78,-116.95,0.74
5.2486,19.0,6.167683,1.195122,955.0,2.9115853,37.05,-121.99,3.53
4.0114,5.0,6.0530725,1.0726258,1174.0,3.2793295,34.1,-117.19,0.977
2.2604,43.0,3.6714802,1.1841155,836.0,3.0180504,37.77,-122.21,1.0
2.3214,48.0,4.3679013,1.0592593,993.0,2.4518518,34.04,-118.36,1.394
5.0186,17.0,5.5237155,0.9525692,1904.0,3.7628458,37.27,-121.84,2.508
3.1979,20.0,5.186677,1.0271108,3687.0,2.8559256,32.83,-116.99,1.546
1.6597,36.0,3.8901098,0.989011,1136.0,4.1611724,33.96,-118.23,1.091
4.4408,42.0,4.87538,0.99088144,814.0,2.4741642,34.17,-118.35,2.16
2.9647,12.0,5.4103394,1.0371567,2029.0,3.2778676,39.16,-121.56,0.888
4.2788,52.0,4.6144576,1.0240964,483.0,1.939759,37.88,-122.26,3.325
2.0109,15.0,7.124542,1.96337,515.0,1.8864468,33.4,-115.99,0.543
4.3125,52.0,4.242424,1.0192838,1136.0,3.1294765,37.74,-122.42,2.43
4.475,5.0,5.6293707,1.0,458.0,3.2027972,32.81,-115.58,0.963
3.8214,46.0,5.155979,1.1143848,1479.0,2.5632582,37.61,-122.41,2.736
13.8556,52.0,8.948148,1.0777777,810.0,3.0,34.05,-118.49,5.00001
2.4387,7.0,4.0889397,1.0935006,2695.0,3.072976,33.88,-117.59,1.17
3.4196,43.0,5.023404,1.0404255,824.0,1.7531915,32.76,-117.15,3.022
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807
3.6625,38.0,5.6126127,0.9954955,637.0,2.8693693,37.69,-122.15,1.846
2.7868,15.0,5.3381295,1.0095923,1004.0,2.4076738,38.7,-121.33,1.178
1.7039,48.0,4.194774,1.0546318,1406.0,3.3396676,37.94,-121.28,0.527
1.9722,35.0,3.0,0.98876405,1586.0,3.564045,34.07,-118.23,1.563
8.8342,52.0,8.345205,1.0219178,975.0,2.671233,37.89,-122.27,4.305
4.0052,35.0,5.3368983,1.0748663,1933.0,3.4456327,34.1,-117.92,1.607
3.0739,16.0,5.8350515,1.0309278,731.0,2.5120275,39.04,-121.41,0.872
2.2155,31.0,4.984694,1.2176871,1969.0,3.3486395,35.35,-119.0,0.621
2.3,52.0,3.594203,1.2463768,173.0,2.5072465,38.1,-122.25,1.094
1.6932,37.0,4.661972,1.1070423,841.0,2.369014,38.54,-121.49,0.784
3.0759,52.0,4.898907,0.95628417,1303.0,3.5601094,34.01,-118.31,1.237
2.5982,42.0,3.6528926,1.06281,1228.0,2.029752,34.09,-118.35,3.158
2.8125,44.0,3.845209,0.977887,1500.0,3.6855037,34.12,-118.2,1.556
3.8542,33.0,5.0025315,1.0227848,1379.0,3.4911392,33.94,-118.09,1.754
2.6065,19.0,5.6481752,1.2948905,2086.0,3.0452554,38.74,-121.27,1.549
1.625,20.0,6.034483,1.637931,119.0,2.0517242,34.55,-114.94,0.5
4.9504,5.0,5.6301074,1.0365591,4361.0,3.126165,38.13,-122.19,2.148
8.8693,8.0,6.3078012,1.0113475,1680.0,2.3829787,33.64,-117.8,4.504
2.4083,52.0,6.7217393,1.2434783,377.0,3.278261,37.81,-122.28,0.982
3.3125,19.0,4.421459,1.1459228,2548.0,2.1871245,37.97,-122.33,1.588
8.7974,4.0,6.1461186,0.9726027,603.0,2.7534246,33.68,-117.82,3.606
5.7245,52.0,6.0425534,1.0718085,963.0,2.56117,37.59,-122.37,5.0
3.6083,38.0,5.684729,1.046798,1272.0,3.133005,38.28,-122.29,1.342
2.0817,43.0,3.3198924,1.0349462,1745.0,4.6908603,34.01,-118.27,1.133
2.6618,19.0,4.6666665,1.1421319,2047.0,3.463621,33.88,-118.28,1.797
4.8542,29.0,5.5496182,0.90076333,724.0,2.7633588,33.79,-117.83,2.181
7.5992,15.0,7.634855,0.97510374,855.0,3.5477178,32.91,-117.11,3.106
2.2201,29.0,4.5252523,1.1338384,1650.0,4.1666665,32.68,-117.09,1.0
4.6389,34.0,5.6643834,0.97602737,905.0,3.0993152,33.8,-117.95,2.146
5.6305,26.0,6.980676,1.178744,510.0,2.463768,38.07,-122.68,4.3
3.0391,20.0,5.598778,1.1710794,1195.0,2.4338086,36.41,-118.86,1.397
5.0574,20.0,5.8188033,1.0735043,1641.0,2.805128,38.34,-122.88,2.762
3.875,45.0,4.664634,0.9878049,608.0,1.8536586,37.92,-122.53,3.908
3.1776,16.0,5.892911,1.0120664,1759.0,2.653092,33.15,-117.13,1.726
2.5643,37.0,4.763975,0.9782609,1147.0,3.5621119,38.62,-121.45,0.598
3.2344,40.0,5.090196,1.0862745,791.0,3.101961,33.98,-118.32,1.043
1.8264,18.0,5.557604,1.2626728,622.0,2.8663595,36.14,-120.36,0.62
3.5833,39.0,5.2792206,1.2012987,344.0,2.2337663,33.98,-118.36,2.188
5.1112,4.0,7.36646,1.1211181,1017.0,3.158385,34.49,-117.25,1.709
7.2096,35.0,6.4099483,1.051458,1305.0,2.238422,33.83,-118.2,4.903
1.6036,39.0,3.2510822,0.8961039,1010.0,4.3722944,34.01,-118.29,1.375
4.1375,16.0,6.2144523,1.048951,1203.0,2.804196,35.49,-120.69,2.224
4.0,47.0,5.4148936,1.0035461,1102.0,3.9078014,37.71,-122.46,2.316
4.8702,33.0,7.0472975,1.0608108,425.0,2.8716216,37.95,-122.08,2.356
3.9522,26.0,5.322581,1.032258,2156.0,3.8637993,33.93,-117.49,1.246
2.3347,36.0,4.4760995,0.9942639,2138.0,4.087954,34.05,-117.66,1.04
2.7734,34.0,3.0472102,0.87982833,1134.0,4.866953,33.94,-118.21,1.411
3.1906,11.0,5.877667,1.0995733,2012.0,2.86202,33.22,-116.9,2.345
2.4141,28.0,4.3271694,1.0369843,1964.0,2.7937412,32.8,-116.94,1.375
4.3601,26.0,6.298387,0.99731183,1221.0,3.282258,32.57,-117.1,1.449
4.15,20.0,5.708861,1.006329,1236.0,2.607595,37.74,-121.4,3.224
2.2532,46.0,5.085011,1.1073825,1088.0,2.4340045,38.01,-121.8,1.094
3.4472,45.0,4.46863,0.91165173,2337.0,2.9923174,37.73,-122.4,2.254
1.9657,13.0,4.187035,1.0584484,4749.0,2.5233793,38.48,-121.42,1.16
5.8972,35.0,5.6635513,1.0996885,853.0,2.657321,33.83,-118.34,3.509
1.275,46.0,3.7510917,1.0232897,2446.0,3.5604076,33.99,-118.28,0.983
3.115,23.0,6.6489363,1.3670213,437.0,2.3244681,37.9,-122.71,2.426
5.761,33.0,6.8914475,1.125,941.0,3.0953948,37.53,-121.94,2.596
2.2321,34.0,4.919629,1.1406492,1820.0,2.812983,33.93,-116.9,0.718
2.9327,42.0,4.727053,0.9396135,985.0,2.3792272,34.18,-118.39,2.402
3.1654,34.0,3.837931,1.0793103,928.0,3.2,34.05,-118.22,1.55
2.0879,38.0,3.896211,1.0510708,2259.0,3.7215815,34.03,-118.36,1.207
1.78,41.0,4.2061067,1.0839695,1868.0,4.7531805,34.03,-118.3,1.625
5.0464,17.0,6.0130153,0.97396964,1685.0,3.6550977,33.87,-117.58,1.639
1.721,42.0,2.708257,1.119266,1605.0,2.9449542,34.05,-118.3,2.143
3.1773,13.0,4.165915,1.1406673,3385.0,3.0522993,33.74,-117.92,1.865
3.1914,19.0,4.4266562,1.0417981,3018.0,2.3801262,36.98,-121.99,2.156
3.871,27.0,5.404301,1.0268817,3899.0,4.192473,34.02,-117.94,1.629
3.48,52.0,4.757282,1.0679612,689.0,2.2297735,37.83,-122.26,1.914
4.7981,16.0,6.4085364,1.0670732,1003.0,3.057927,33.54,-117.67,1.708
3.375,9.0,3.1818182,1.0363636,1257.0,7.6181817,33.74,-117.86,1.653
3.4426,22.0,5.794595,1.0162162,1200.0,3.2432432,39.15,-121.66,1.024
3.675,22.0,5.0987124,1.0443491,1539.0,2.2017167,38.0,-121.35,1.524
3.1806,24.0,7.9259257,1.712963,388.0,3.5925925,38.93,-119.97,1.072
3.609,50.0,4.787879,0.9779614,837.0,2.3057852,38.01,-122.12,1.357
6.1104,32.0,5.9264708,0.9352941,1019.0,2.9970589,37.68,-122.05,2.407
1.8523,23.0,4.808696,1.0956522,790.0,3.4347825,35.37,-118.94,0.597
4.2312,22.0,4.4880276,0.98061574,3508.0,4.0,37.36,-121.83,1.838
3.2232,27.0,4.867374,1.0954907,1221.0,3.2387269,33.43,-117.62,2.471
2.6339,41.0,3.7753303,0.8854626,934.0,4.1145372,33.93,-118.2,1.457
3.5833,52.0,5.158192,1.0715631,1312.0,2.4708097,37.77,-122.5,3.229
1.6898,38.0,3.9070423,0.9746479,1240.0,3.4929578,33.95,-118.26,0.951
1.0227,8.0,2.3288202,1.0676982,1074.0,2.0773695,34.06,-118.24,0.875
2.8357,16.0,4.4695654,1.0492754,2557.0,3.7057972,33.49,-117.68,1.063
2.5139,30.0,4.3246527,1.1388888,1091.0,1.8940972,34.43,-119.72,2.795
2.7538,41.0,4.3767314,1.066482,881.0,2.4404433,37.64,-120.99,0.996
4.7402,34.0,5.007257,1.0609579,1915.0,2.7793903,37.32,-122.0,2.445
2.7656,36.0,5.286408,1.1771845,914.0,2.2184465,34.11,-118.06,2.395
3.7596,36.0,4.497848,1.0703013,1815.0,2.6040173,33.71,-118.29,3.0
4.4085,52.0,4.685619,1.0602007,2023.0,1.6914716,37.77,-122.44,4.0
4.0417,31.0,5.4218416,1.0256959,1396.0,2.9892933,38.67,-121.32,1.145
1.5227,35.0,3.0363636,1.0909091,267.0,4.8545456,34.0,-118.23,3.5
1.5174,43.0,4.609005,0.978673,1492.0,3.535545,36.76,-119.77,0.546
3.3693,30.0,5.471092,1.0920771,1347.0,2.8843684,35.03,-117.82,0.718
4.498,34.0,4.7562675,1.0849582,1275.0,1.775766,33.6,-117.87,4.829
1.125,31.0,3.700416,1.1262136,1398.0,1.9389737,37.96,-121.3,1.104
6.6343,52.0,7.166189,1.0372493,748.0,2.1432664,34.06,-118.4,5.00001
2.1471,26.0,4.5292478,1.0445683,1580.0,4.401114,34.38,-119.86,1.875
3.375,19.0,3.679847,1.0956633,1520.0,1.9387755,37.31,-122.03,2.757
6.0634,15.0,5.935275,1.0679612,841.0,2.7216828,33.68,-117.78,2.343
3.8187,20.0,5.0991735,1.3636364,792.0,2.1818182,33.64,-117.98,1.375
3.3534,26.0,6.0870967,1.1548387,1913.0,3.0854838,34.13,-117.24,0.989
3.4032,31.0,4.1477613,0.95373136,2259.0,3.3716419,34.09,-117.97,1.434
2.933,26.0,4.707668,1.0335463,825.0,1.3178914,37.88,-122.08,0.85
1.9657,20.0,4.852292,1.0390493,1422.0,2.4142613,40.47,-122.29,0.63
3.2633,21.0,5.2652707,1.0514834,3795.0,3.3115184,32.61,-117.05,1.297
4.2841,30.0,5.903394,1.1566579,929.0,2.4255874,37.68,-122.15,2.134
15.0001,48.0,8.845161,1.0580645,528.0,3.4064517,34.19,-118.18,5.00001
2.9386,18.0,4.8951964,1.1379913,4028.0,3.517904,34.06,-117.53,1.164
4.1739,16.0,5.9810605,0.9753788,1596.0,3.0227273,38.03,-121.35,1.313
5.6344,24.0,5.2760534,1.0210643,3188.0,3.534368,37.41,-121.9,2.287
1.3125,52.0,2.3372092,1.0639535,557.0,3.238372,32.71,-117.15,0.875
11.7794,39.0,14.666667,1.8095238,59.0,2.8095238,34.35,-119.5,5.00001
3.5441,14.0,5.9805355,1.053528,1352.0,3.2895377,35.37,-118.87,0.87
9.0812,35.0,4.0474577,0.9898305,507.0,1.718644,33.89,-118.41,5.00001
3.3958,42.0,4.5238094,1.1904762,643.0,2.5515873,34.18,-118.37,1.784
7.5385,37.0,6.6666665,1.0155555,987.0,2.1933334,37.89,-122.25,3.5
2.2843,28.0,3.7892158,1.1397059,974.0,2.387255,34.12,-118.23,1.838
2.9375,50.0,7.0083103,1.4515235,940.0,2.603878,38.42,-122.96,1.229
3.375,22.0,4.6394053,1.007435,579.0,2.1524165,37.82,-121.99,2.0
2.0786,33.0,4.56259,1.1971223,1591.0,2.2892087,38.62,-121.42,0.886
1.9937,21.0,3.6866486,1.0354223,1688.0,4.599455,34.07,-118.2,1.396
5.5872,17.0,6.4694834,0.9929578,1228.0,2.8826292,37.96,-121.99,2.006
8.0137,9.0,7.734673,1.0412109,12873.0,3.2747393,34.16,-118.78,3.992
2.2019,13.0,4.3333335,1.150463,1927.0,4.460648,34.25,-118.4,1.342
6.2778,36.0,6.1699605,0.99604744,740.0,2.9249012,33.84,-118.34,3.097
4.6923,39.0,5.5664334,1.0367132,1188.0,2.0769231,38.53,-121.5,1.92
4.9079,26.0,6.153453,1.0511509,1313.0,3.3580563,34.26,-119.21,2.341
2.182,15.0,6.047482,1.3899281,1756.0,2.5266187,34.18,-116.29,0.608
4.0132,46.0,4.4802957,1.0123153,1534.0,3.778325,37.73,-122.42,2.294
2.2031,22.0,3.824147,1.007874,2962.0,3.887139,37.35,-121.84,1.64
4.3882,29.0,5.061818,1.0581818,1278.0,2.3236363,33.96,-118.11,2.616
5.5875,3.0,6.8759303,1.0272952,2506.0,3.1091812,34.07,-117.14,1.62
6.6539,22.0,6.4121213,0.94545454,2408.0,3.648485,33.73,-117.98,2.849
2.2444,20.0,2.9770114,1.1175951,2667.0,2.3580902,34.06,-118.45,5.0
2.1719,17.0,5.808743,1.0327868,363.0,1.9836066,33.73,-117.81,2.613
1.0962,11.0,4.092652,0.9297125,861.0,2.7507987,36.19,-119.32,0.723
3.9777,36.0,4.955375,0.9979716,1115.0,2.2616632,34.19,-118.22,4.098
3.5682,10.0,6.1008744,1.0239067,4660.0,2.7172012,35.03,-120.5,2.773
3.5313,46.0,4.7370243,0.982699,766.0,2.6505191,37.72,-122.17,1.597
3.4231,6.0,4.7114286,1.0542858,732.0,2.0914285,38.0,-121.35,1.238
1.7446,16.0,7.2843137,1.5882353,943.0,1.8490196,39.02,-122.66,1.094
2.1638,26.0,4.8396554,1.0862069,1785.0,3.0775862,32.78,-116.96,1.328
2.2621,43.0,5.3142858,1.0696429,1181.0,2.1089287,39.74,-121.84,0.851
5.1842,17.0,6.595819,1.0348432,936.0,3.261324,33.15,-117.07,1.577
2.125,8.0,4.827586,0.9655172,84.0,2.8965516,39.71,-121.78,1.792
4.0625,48.0,5.9615383,1.0532545,1020.0,3.0177515,33.96,-118.31,1.387
3.2604,30.0,5.5510206,1.0816326,531.0,3.6122448,37.61,-120.76,0.879
2.9728,36.0,4.299465,0.9973262,1217.0,3.2540107,34.18,-118.37,1.902
4.5304,34.0,4.7515626,1.0578125,1920.0,3.0,33.91,-118.32,1.813
10.0968,20.0,7.7906976,1.0697675,345.0,2.6744187,37.01,-122.02,5.00001
4.5208,5.0,3.5477388,1.0201005,839.0,4.21608,33.99,-118.23,1.65
1.4301,47.0,3.2637215,1.0763053,1148.0,1.536814,38.57,-121.48,1.417
2.375,48.0,3.6,0.9,485.0,4.409091,34.01,-118.24,1.075
2.3929,30.0,3.340087,0.97539794,3034.0,4.390738,34.07,-118.06,1.844
2.6631,26.0,3.8046784,1.0900584,2246.0,2.6269007,37.66,-122.42,2.44
3.6591,52.0,5.673077,0.9153846,736.0,2.8307693,37.96,-121.3,1.051
2.6352,12.0,5.633968,1.0087848,2008.0,2.9399707,40.32,-122.34,0.922
2.0227,10.0,4.270396,1.060606,1664.0,3.878788,36.34,-119.29,0.533
8.6123,21.0,8.056452,1.0,1323.0,3.5564516,33.82,-118.05,3.867
3.3578,35.0,5.45,0.9735294,958.0,2.817647,37.8,-121.1,1.49
3.4312,52.0,6.359909,1.0501139,1177.0,2.6810935,33.99,-118.03,2.438
8.2961,52.0,6.588028,1.1478873,646.0,2.274648,34.06,-118.4,5.00001
7.1267,15.0,6.9327216,1.0642202,1150.0,3.5168195,37.29,-121.76,2.779
2.2429,52.0,4.6383495,1.0072815,777.0,1.8859223,32.73,-117.13,2.211
2.4464,25.0,5.8039513,1.0668693,1983.0,3.0136778,39.23,-121.83,0.725
2.9625,17.0,5.7128873,1.0685155,1763.0,2.8760195,39.66,-121.66,1.012
5.152,35.0,5.571429,0.9689441,479.0,2.9751554,33.81,-117.98,2.156
6.6494,35.0,5.062657,1.1303258,724.0,1.8145363,33.88,-118.44,5.00001
2.1964,10.0,4.9836063,1.0327868,161.0,2.6393442,38.9,-122.48,1.125
1.7411,52.0,5.43554,1.2299652,670.0,2.3344948,38.11,-122.26,0.984
8.7382,34.0,6.4421487,1.0041323,600.0,2.479339,37.36,-122.22,5.00001
3.0061,40.0,3.9524715,1.0798479,1396.0,2.6539924,34.18,-118.38,1.908
2.7614,30.0,3.7735848,1.0202156,1292.0,1.7412399,33.77,-118.16,2.722
2.6104,37.0,3.7071428,1.1071428,1838.0,1.8755102,37.82,-122.26,1.931
4.9904,36.0,6.004367,1.0633187,1386.0,3.0262008,33.86,-118.11,2.217
5.4381,42.0,6.451923,1.1682693,615.0,2.9567308,33.98,-118.06,1.869
6.6087,31.0,6.5,0.9684685,627.0,2.8243244,37.34,-122.05,4.165
4.267,35.0,5.5315986,0.9628253,1424.0,2.64684,37.68,-122.14,2.103
3.7222,34.0,4.5461345,1.1396508,1485.0,3.7032418,34.09,-118.08,2.072
5.0,26.0,5.5991735,1.0289257,1439.0,2.9731405,38.32,-122.32,1.752
5.1878,10.0,6.799043,0.97607654,657.0,3.1435406,38.04,-121.33,1.539
4.25,40.0,4.6917477,1.1529126,902.0,2.1893203,33.71,-118.29,3.328
4.4347,14.0,6.091451,0.9860835,1681.0,3.3419483,32.86,-116.96,1.603
4.0625,23.0,5.180451,1.0112782,767.0,2.8834586,32.85,-116.92,1.45
6.1561,12.0,10.0438595,1.3991228,728.0,3.1929824,33.92,-117.53,2.335
1.9943,21.0,4.674342,1.0526316,1658.0,2.7269738,40.43,-122.29,0.598
2.5833,26.0,5.055118,0.9409449,820.0,3.2283463,36.9,-119.98,0.623
4.1023,45.0,5.9557524,1.0707965,880.0,2.5958703,33.83,-118.17,2.173
6.2884,34.0,5.487395,0.9579832,849.0,2.3781512,37.38,-122.09,4.147
1.3462,33.0,4.5635595,1.148305,753.0,3.190678,38.63,-121.44,0.559
5.2831,52.0,5.4909563,0.9870801,930.0,2.4031007,37.33,-121.92,2.995
2.7813,23.0,6.7093024,1.4147286,612.0,2.372093,33.06,-116.6,1.729
4.9222,7.0,6.279616,1.0101388,6657.0,3.5522945,38.25,-122.0,1.429
1.6786,36.0,4.076923,0.9410256,1311.0,3.3615384,35.33,-118.99,0.529
4.0417,34.0,5.257485,0.9580838,372.0,2.227545,38.22,-122.63,2.321
2.45,52.0,3.9762712,0.9627119,814.0,2.759322,34.02,-118.31,1.114
4.5357,25.0,6.0133715,1.0334288,3200.0,3.0563514,37.69,-121.79,1.884
