C1,C2,C3,C4,C5,C6,C7,C8,label
4.6953,18.0,7.0518517,1.2666667,1027.0,2.5358024,38.77,-122.85,2.417
3.1554,36.0,5.7355623,1.1246201,1006.0,3.0577507,33.97,-118.07,1.707
5.6336,40.0,5.8956833,1.2661871,498.0,1.7913669,33.6,-117.89,5.00001
2.1542,27.0,3.182143,1.0,1785.0,3.1875,32.66,-117.1,1.063
4.1172,37.0,5.2566137,1.0555556,1279.0,3.3835979,34.07,-117.95,1.765
2.8306,25.0,5.46402,1.0471464,1109.0,2.751861,39.64,-121.8,0.875
1.5179,52.0,4.022663,1.0056658,1080.0,3.0594902,34.0,-118.3,1.161
1.9531,31.0,5.0712643,1.1517241,1194.0,2.7448275,34.03,-118.32,2.278
5.0555,4.0,6.751678,1.0546501,2936.0,2.814957,38.58,-122.72,2.408
3.0774,27.0,2.8456376,1.0067114,455.0,1.5268457,32.79,-117.25,2.75
5.5469,16.0,6.2263966,1.0058805,10988.0,3.5896766,33.96,-117.88,2.652
3.2545,9.0,3.5186207,1.1689655,2609.0,1.7993103,34.06,-118.44,5.00001
2.5966,14.0,3.950893,0.99553573,533.0,2.3794644,34.65,-120.46,1.093
3.9323,5.0,6.0177383,1.1019956,2725.0,3.0210643,38.15,-121.32,1.301
3.9583,7.0,4.7421603,1.0069686,1429.0,2.489547,32.74,-116.95,1.417
3.1944,40.0,4.4385967,1.0438596,397.0,3.4824562,34.07,-118.23,1.438
2.1009,16.0,4.4995656,1.1042572,2181.0,1.894874,38.68,-121.31,0.825
3.5437,27.0,5.1585016,1.0259366,1286.0,3.7060518,32.69,-117.04,1.158
1.8981,31.0,3.323064,1.0915903,2305.0,1.9192339,37.81,-122.41,5.00001
4.81,42.0,4.979499,0.96355355,1145.0,2.6082006,34.26,-118.3,1.919
2.4113,23.0,4.7565446,1.0471205,1376.0,3.6020942,37.7,-122.41,2.142
1.3343,22.0,3.6855845,0.9750284,4179.0,4.7434735,36.72,-119.75,0.608
4.25,1.0,20.125,2.9285715,402.0,3.5892856,37.65,-120.93,1.892
3.5745,14.0,4.571429,1.0668693,3258.0,2.475684,37.37,-121.88,3.337
2.4866,26.0,4.6716104,1.0127119,1730.0,3.6652544,37.96,-121.25,0.683
4.5486,36.0,5.271889,1.0115207,1079.0,2.486175,34.22,-118.23,3.61
2.5139,43.0,4.5612903,0.9483871,417.0,2.6903226,37.74,-122.19,0.834
7.2559,20.0,7.364179,0.99104476,731.0,2.1820896,32.82,-117.24,3.923
3.9118,8.0,6.4738617,1.4367622,1342.0,2.2630692,34.37,-118.53,3.337
2.7712,29.0,3.691613,1.0529032,1715.0,2.2129033,33.98,-118.36,1.609
5.5955,18.0,5.8812666,0.97889185,1283.0,3.3852243,34.28,-118.72,2.177
2.9076,24.0,4.220497,1.1164596,3018.0,4.6863356,34.24,-118.53,2.753
3.5313,36.0,5.0262666,1.0281426,1605.0,3.011257,34.1,-118.08,2.132
3.8421,29.0,4.6764708,1.0058824,1788.0,3.5058823,37.46,-121.9,2.207
2.4345,35.0,4.591687,1.1100245,991.0,2.422983,32.74,-117.03,1.297
3.1797,48.0,4.110465,0.96511626,458.0,2.6627908,38.44,-122.72,1.404
2.5461,34.0,4.476489,1.0501567,1272.0,3.9874609,37.96,-122.35,0.939
3.9167,35.0,5.7712417,1.0392157,1933.0,2.1056645,38.58,-121.43,1.557
1.0219,29.0,2.921682,1.1409729,3323.0,2.7394888,34.03,-118.29,2.583
2.9821,29.0,4.8271604,1.037037,1815.0,2.800926,34.34,-119.22,1.757
4.7237,27.0,6.2809916,1.2033058,1587.0,2.6231406,38.38,-122.58,3.066
4.4367,5.0,6.102041,1.0566162,4916.0,3.2363398,34.2,-117.35,1.332
2.2402,34.0,3.1626189,0.99472016,2626.0,2.7729673,34.02,-118.42,4.5
2.4934,44.0,4.754717,1.076651,1622.0,1.9127358,34.01,-118.32,1.658
1.8281,44.0,3.78,0.8933333,565.0,3.7666667,34.11,-117.27,0.629
3.1964,29.0,3.9779005,0.96132594,1045.0,5.773481,33.74,-117.88,1.519
5.5224,23.0,5.366995,1.0418719,1338.0,3.2955666,34.19,-118.87,2.407
3.9063,20.0,5.4571967,1.0799624,2586.0,2.4327376,38.61,-121.34,1.621
4.9005,7.0,6.637053,1.1180931,2662.0,2.8840737,33.12,-117.14,2.64
5.6094,24.0,6.2901406,0.9774648,1162.0,3.2732394,33.85,-118.04,2.792
2.2122,30.0,3.4783132,1.0433735,2806.0,3.380723,33.97,-118.18,1.694
6.1091,13.0,7.13308,1.0874525,1581.0,3.0057034,37.42,-121.82,3.294
4.25,28.0,5.653295,0.982808,970.0,2.7793696,36.47,-121.74,2.791
2.6667,45.0,4.5759034,1.1108434,1260.0,3.0361445,33.99,-118.43,3.2
3.5288,42.0,5.3196006,1.0486891,2013.0,2.5131087,36.66,-121.65,2.21
7.0895,18.0,6.9391303,1.0543479,3486.0,2.526087,37.91,-122.09,3.069
2.5759,43.0,3.8148148,1.0679013,1151.0,2.3683128,33.73,-118.29,2.25
4.3849,36.0,5.567742,1.0709678,1293.0,4.1709676,33.93,-118.04,1.441
4.4259,6.0,4.1141305,1.0570652,1531.0,2.080163,37.56,-122.01,1.58
1.6021,29.0,4.56,1.0745455,1112.0,2.0218182,37.98,-120.37,0.914
4.8854,30.0,5.2806325,0.94466406,905.0,3.577075,34.04,-117.93,1.781
2.2361,47.0,4.941476,1.0941476,1074.0,2.7328243,38.01,-121.81,1.051
1.5064,42.0,4.3858614,1.0220913,1879.0,2.767305,39.72,-121.82,0.663
3.2663,19.0,3.604913,1.0603889,1820.0,1.8628454,34.04,-118.46,3.375
3.3125,11.0,5.3617363,1.0578778,1963.0,3.1559486,38.69,-121.46,0.968
3.9187,25.0,5.0746922,1.0764499,3580.0,3.14587,37.31,-121.97,3.149
2.375,39.0,4.5560746,1.1401869,1702.0,2.6510904,33.86,-118.18,1.608
2.125,31.0,4.818182,1.0,186.0,3.3818183,34.48,-117.15,0.648
5.6051,15.0,4.815195,1.0287474,1879.0,1.9291581,33.76,-118.1,2.674
3.25,22.0,5.788235,1.0352942,451.0,2.6529412,35.39,-119.11,0.889
3.4583,43.0,5.5992646,1.023897,1333.0,2.4503677,37.7,-122.13,1.837
1.1687,48.0,3.2923076,0.9846154,1586.0,3.4857142,34.11,-117.29,0.708
3.0827,29.0,4.791506,1.019305,2773.0,2.676641,36.7,-121.65,1.481
1.2281,25.0,5.5039787,1.1538461,991.0,2.6286473,39.77,-123.23,0.603
4.0313,45.0,4.4264708,0.9313725,557.0,2.7303922,34.19,-118.35,2.091
2.9293,22.0,3.6593933,1.043108,5162.0,2.747206,33.89,-118.12,1.708
5.2998,30.0,6.6461825,1.0260707,1540.0,2.867784,33.74,-117.8,2.472
3.0382,23.0,4.019724,1.0670612,4088.0,2.6877055,33.74,-117.83,1.836
2.4962,37.0,5.324324,1.1081082,835.0,3.2239382,37.75,-122.17,0.918
1.2096,49.0,4.397059,1.3235294,287.0,4.220588,34.03,-118.26,1.0
5.01,20.0,17.546099,4.4326243,338.0,2.3971632,37.65,-118.99,1.955
2.9205,31.0,4.012712,1.0932204,1612.0,2.2768362,33.94,-118.14,1.966
1.8214,10.0,5.838983,1.2711865,845.0,2.3870056,36.76,-119.85,0.801
4.3438,48.0,5.003846,0.97307694,637.0,2.45,34.16,-118.27,2.527
2.4338,49.0,4.7039337,1.0310559,1621.0,3.3561077,37.77,-122.2,1.024
5.2129,34.0,5.93719,1.0181818,2138.0,3.5338843,33.79,-117.93,1.934
3.3482,41.0,4.0789475,1.0526316,711.0,2.3388157,34.03,-118.45,3.181
3.695,40.0,4.5935483,0.9612903,533.0,3.4387097,34.22,-118.39,1.652
2.2583,18.0,7.046729,1.5046729,247.0,2.3084111,40.89,-122.31,0.788
2.2813,36.0,3.55625,0.925,1484.0,4.6375,34.02,-118.18,1.507
2.3952,52.0,5.4778323,1.0295566,832.0,2.049261,36.76,-119.8,0.784
4.0417,23.0,10.639456,2.027211,339.0,2.3061225,38.94,-119.98,0.993
2.9453,37.0,5.6935935,1.097493,894.0,2.4902506,35.38,-119.11,0.828
2.0272,18.0,4.5469856,1.0381205,3622.0,3.2109928,37.68,-121.04,0.927
3.4861,26.0,5.5884614,0.9653846,896.0,3.4461539,36.74,-119.98,1.125
1.625,20.0,5.432024,1.1933535,685.0,2.0694864,39.09,-122.79,0.668
4.0909,36.0,6.0434785,1.0306906,1240.0,3.1713555,33.79,-117.93,1.908
3.0592,28.0,5.3785167,1.0792838,1167.0,2.9846547,38.07,-121.25,1.528
2.8333,35.0,5.302041,1.0367347,705.0,2.877551,38.68,-121.46,1.03
2.4526,23.0,4.3324537,1.0488126,3257.0,4.296834,33.81,-117.99,1.829
5.159,18.0,5.9442725,1.0309597,890.0,2.755418,34.14,-117.2,1.448
4.7727,35.0,6.0,0.96445495,1338.0,3.1706161,34.27,-119.25,2.19
2.8594,22.0,4.7152147,1.0715214,1800.0,2.3407023,32.76,-117.01,1.896
2.6667,50.0,4.7462687,1.079602,546.0,2.716418,37.79,-122.19,1.728
1.2171,52.0,4.5625,1.1217105,1074.0,3.5328948,37.82,-122.28,0.803
2.2264,33.0,4.448936,0.9957447,1053.0,2.2404256,38.59,-121.39,1.081
3.475,24.0,6.025956,1.0601093,2038.0,2.784153,38.16,-121.22,1.512
2.6339,13.0,4.105802,0.99658704,1035.0,3.5324233,33.21,-117.25,1.17
2.1838,18.0,3.5786026,1.0720524,2513.0,5.4868994,33.74,-117.92,1.597
1.6071,27.0,4.1904764,1.038961,587.0,2.5411255,36.97,-120.07,0.55
4.7708,52.0,6.7276998,1.0751173,612.0,2.8732395,37.81,-122.23,3.147
3.3304,20.0,4.425791,1.055961,2326.0,2.8296838,33.87,-118.13,1.946
8.0595,17.0,8.188406,1.057971,1052.0,3.0492754,37.22,-121.87,4.85
2.7321,8.0,5.139386,1.0959079,1959.0,2.505115,37.81,-121.19,1.75
4.1146,41.0,4.9389977,1.0588236,1045.0,2.2766883,37.68,-122.4,2.722
2.5954,47.0,5.2813187,1.1362637,1144.0,2.5142858,36.98,-122.01,2.294
3.9506,11.0,5.5167465,1.0047847,1308.0,3.1291866,38.72,-121.31,1.222
3.0912,21.0,5.225127,1.0283225,3927.0,2.851852,38.26,-122.05,1.263
5.4847,36.0,5.7355623,1.0911855,761.0,2.3130698,34.17,-118.59,2.96
5.0897,36.0,5.225564,1.0150375,887.0,3.3345864,34.07,-117.91,1.89
2.5417,22.0,3.1034484,1.0251989,2226.0,2.9522545,34.13,-118.25,2.175
4.7083,20.0,5.5210395,1.069307,2042.0,2.5272276,37.32,-121.99,2.177
3.5562,16.0,3.4116023,1.1464088,1170.0,1.6160221,32.78,-117.11,0.735
1.4766,23.0,4.1439476,1.0937841,3786.0,4.1286807,36.76,-119.76,0.506
5.1512,28.0,6.2677164,1.1469816,1015.0,2.664042,38.42,-122.89,2.683
1.4821,20.0,6.36,1.8488889,570.0,2.5333333,36.57,-118.65,1.433
5.0111,16.0,6.1577573,1.0756193,4911.0,3.2014341,34.01,-117.83,2.129
6.3231,45.0,4.434322,1.0529661,842.0,1.7838984,33.87,-118.4,5.00001
4.7679,36.0,5.092683,0.9756098,982.0,4.790244,34.04,-117.95,1.539
7.1736,12.0,6.2890024,0.9974425,1054.0,2.6956522,33.55,-117.7,2.621
1.9464,32.0,3.0753424,0.99086756,1756.0,4.0091324,33.97,-118.16,1.906
5.228,16.0,6.5694513,1.0192783,6931.0,3.4260998,33.97,-117.72,1.878
3.5696,4.0,6.1119657,1.1068376,3527.0,3.01453,34.38,-117.39,1.297
10.9529,17.0,8.609959,1.087137,704.0,2.921162,32.83,-117.25,5.00001
6.8869,6.0,7.3823843,1.0300752,2354.0,2.528464,38.51,-121.06,2.631
2.8239,43.0,3.638191,1.0134003,2386.0,3.99665,34.02,-118.15,1.506
2.4866,37.0,4.5187793,1.0046948,1344.0,3.1549296,32.62,-117.09,1.297
1.6581,48.0,4.005618,0.9297753,784.0,2.2022471,34.03,-118.34,1.188
4.3571,20.0,6.212766,1.0638298,1679.0,2.7479541,37.96,-122.1,2.282
3.6429,26.0,5.836111,1.0833334,2171.0,6.0305557,38.57,-122.44,1.597
4.1875,16.0,4.2245765,1.036017,1173.0,2.4851694,37.4,-122.11,2.664
3.4297,30.0,6.19598,1.0753769,620.0,3.115578,36.8,-119.95,1.125
1.6786,52.0,5.425993,1.3249098,554.0,2.0,35.37,-119.03,1.266
2.9018,52.0,4.621212,1.0984849,281.0,2.128788,37.85,-122.28,1.194
3.5347,36.0,4.1766915,1.0338346,1333.0,5.011278,34.27,-118.44,1.581
1.642,24.0,3.70751,1.0869565,508.0,2.0079052,38.58,-121.52,0.325
4.061,52.0,5.8431373,1.0529412,1128.0,2.2117648,37.97,-121.3,1.136
4.0227,10.0,6.346847,1.1171172,782.0,3.5225224,38.03,-121.3,1.077
6.7115,52.0,5.55082,0.9508197,727.0,2.3836067,34.05,-118.43,5.00001
3.7306,34.0,3.8642972,1.0549273,933.0,1.5072697,32.83,-117.28,5.0
5.0123,35.0,5.451807,0.9578313,1164.0,3.5060241,34.09,-117.92,1.657
2.8167,36.0,3.4476385,0.9917864,2249.0,4.6180696,33.95,-118.22,1.604
11.6833,21.0,8.497636,1.0330969,2440.0,2.8841608,37.56,-122.37,5.00001
4.0417,43.0,5.2,1.0169492,826.0,2.8,37.74,-122.16,1.094
2.1046,35.0,3.9812734,1.1672909,2221.0,2.772784,34.03,-118.32,1.14
4.6905,52.0,5.7511735,1.0156494,1553.0,2.4303598,37.98,-122.58,3.163
4.8359,18.0,6.5575914,0.9842932,1162.0,3.041885,34.87,-120.42,1.957
3.8824,37.0,5.0492754,0.9826087,1128.0,3.269565,38.02,-122.09,1.137
10.5511,19.0,8.986207,1.0689656,450.0,3.1034484,34.14,-118.59,4.831
5.1072,49.0,5.989204,1.0836707,1650.0,2.2267206,34.13,-118.14,4.797
3.2375,36.0,5.058182,1.0290909,1025.0,3.7272727,34.01,-118.07,1.768
3.1607,20.0,5.223169,1.1277683,2595.0,2.2103918,38.51,-121.53,1.789
3.1731,46.0,3.990164,1.0557377,662.0,2.1704917,33.99,-118.34,1.403
3.8904,21.0,5.211966,0.9948718,2355.0,4.025641,32.71,-116.99,1.138
1.3904,30.0,3.919753,1.1265432,840.0,2.5925925,40.44,-122.29,0.481
2.0536,44.0,2.766055,0.9495413,588.0,2.6972477,34.03,-118.15,1.864
2.9345,42.0,4.0591135,1.0492611,1715.0,1.6896552,37.8,-122.25,2.25
5.3267,6.0,6.663677,1.0618834,3489.0,3.129148,34.68,-118.11,1.401
6.0762,37.0,7.070692,1.0294551,1830.0,2.69514,37.98,-122.51,4.878
4.6625,11.0,5.2326665,1.1093333,3561.0,2.374,34.25,-118.52,2.909
5.6754,5.0,6.682702,1.0337769,3071.0,3.1432958,37.03,-121.61,2.985
3.9818,19.0,5.3351064,1.0776596,3251.0,3.4585106,36.71,-121.63,1.529
4.5625,46.0,4.845138,1.027611,1872.0,2.247299,37.97,-122.59,2.752
4.3472,30.0,5.1364484,0.9383178,1491.0,2.7869158,36.6,-121.83,1.85
3.525,12.0,6.143636,1.1281818,3918.0,3.5618181,36.7,-121.54,2.017
1.4889,19.0,4.480744,1.0730412,1412.0,1.875166,38.55,-121.45,0.776
6.9414,52.0,8.067194,1.0671936,671.0,2.652174,37.9,-122.27,4.175
1.4712,41.0,3.556962,1.0886075,807.0,2.5537975,38.57,-121.5,0.946
4.5268,42.0,5.0451126,1.093985,551.0,2.0714285,37.89,-122.33,2.074
5.1805,36.0,5.9451327,1.0548673,1522.0,2.6938052,33.79,-118.1,2.494
5.0629,23.0,5.738117,1.0521901,2817.0,2.6253495,33.84,-117.84,2.326
4.7337,22.0,5.760081,1.0403225,2412.0,4.862903,32.57,-117.05,1.276
3.1304,16.0,3.7909358,1.1608187,1235.0,1.8055556,32.8,-117.19,1.663
2.8438,33.0,5.466307,1.1374663,1727.0,4.6549864,34.05,-117.97,1.576
4.6042,36.0,5.940919,1.0371991,1303.0,2.8512034,33.75,-118.31,3.573
3.625,52.0,5.285714,1.125,143.0,2.5535715,39.67,-120.24,0.686
1.4577,38.0,3.9811828,0.9489247,1543.0,4.1478496,36.71,-119.75,0.498
4.3315,17.0,6.0465117,1.0116279,709.0,2.7480621,36.83,-119.8,0.958
5.7157,26.0,6.2926316,1.0084211,1596.0,3.36,33.75,-118.02,2.312
2.7209,32.0,5.090511,1.080292,1957.0,2.8569343,37.64,-120.95,0.883
3.1071,40.0,3.9519231,1.1322116,780.0,1.875,33.71,-118.29,4.643
8.2598,52.0,7.0947075,1.0389972,876.0,2.4401114,37.57,-122.34,5.00001
1.7292,43.0,3.8535354,1.1060606,851.0,4.29798,34.06,-117.64,0.792
4.6389,34.0,4.736111,0.9166667,491.0,3.4097223,33.91,-118.12,1.738
4.5,24.0,5.6282306,0.99801195,1462.0,2.9065607,38.28,-122.26,1.583
1.9797,22.0,2.802005,1.0952381,1190.0,2.9824562,33.77,-118.2,1.438
3.3906,52.0,7.3854165,1.7777778,733.0,2.5451388,33.33,-118.32,3.0
4.6875,36.0,5.1085043,0.99706745,857.0,2.5131965,33.82,-118.11,2.182
5.0254,36.0,5.774194,0.9919355,388.0,3.1290324,33.79,-118.34,3.5
3.7277,38.0,5.6257668,1.0674846,1390.0,2.8425357,37.94,-122.32,1.651
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111
4.6172,24.0,5.460957,1.0604534,1050.0,2.6448362,33.89,-117.82,2.383
1.7411,17.0,4.223577,1.0406504,728.0,2.9593496,32.85,-115.57,0.635
10.1248,25.0,7.5454545,0.9710744,1525.0,3.1508265,34.06,-117.87,4.285
3.1682,18.0,4.273669,1.1286982,2441.0,1.8054733,37.71,-122.15,2.027
3.4306,35.0,4.966292,1.0187266,933.0,3.494382,33.99,-118.1,1.625
2.1774,40.0,3.887538,0.9604863,1438.0,4.3708205,34.04,-118.19,1.576
3.3625,13.0,5.044395,1.0566038,2188.0,2.428413,37.99,-121.84,1.261
4.0926,42.0,4.525114,0.98173517,717.0,3.2739725,33.89,-118.09,1.644
3.0404,32.0,5.0371623,1.1993244,756.0,2.554054,34.17,-118.62,2.628
2.2167,18.0,3.7824676,1.0844156,1119.0,3.633117,36.01,-120.12,0.485
3.1028,17.0,5.1372547,1.092437,1253.0,3.509804,34.08,-117.48,1.064
3.5139,31.0,4.5919733,1.1655518,1973.0,3.2993312,33.93,-118.35,1.928
5.6902,5.0,6.266901,1.0772607,2623.0,2.3028972,38.69,-121.17,2.432
2.4524,25.0,3.657754,1.0160428,665.0,3.5561497,32.74,-117.11,0.903
7.2639,15.0,7.4736843,0.95789474,876.0,3.0736842,37.67,-121.9,3.324
3.5521,19.0,3.4538012,1.0467836,1914.0,2.2385964,33.82,-118.19,2.9
2.1719,42.0,3.8233082,0.9511278,798.0,3.0,38.01,-121.82,0.991
3.6849,33.0,5.5296106,1.0846024,1704.0,2.8832488,33.79,-117.97,2.114
7.5443,33.0,6.3095236,1.0386904,907.0,2.6994047,37.29,-121.98,2.83
5.5926,30.0,6.4672365,1.022792,974.0,2.7749288,37.92,-122.5,3.009
3.0967,35.0,3.8228884,0.92098093,1415.0,3.8555858,33.91,-118.16,1.44
3.7167,48.0,4.381877,0.9029126,716.0,2.317152,34.06,-118.35,3.85
2.8846,49.0,3.857143,1.0514286,707.0,2.02,37.87,-122.27,2.113
3.4812,52.0,4.5206895,1.0689656,707.0,2.437931,34.06,-118.34,4.328
3.7479,17.0,5.084084,1.0945946,1715.0,2.5750751,33.69,-117.99,2.13
4.0882,52.0,4.312629,1.0165632,1224.0,2.5341616,37.79,-122.44,4.688
5.1442,6.0,6.1471977,1.0364618,3759.0,2.5381498,38.49,-121.54,1.745
1.3007,24.0,3.142487,1.023316,699.0,1.8108808,38.1,-122.26,0.946
4.35,44.0,5.179487,1.0769231,142.0,3.6410255,39.17,-122.91,0.683
13.2949,4.0,9.104217,1.0779634,3898.0,3.1010342,37.82,-121.89,5.00001
3.2757,24.0,4.708226,1.0642674,2718.0,3.4935732,34.35,-119.08,1.86
2.2813,21.0,5.2072725,1.0327272,862.0,3.1345456,39.42,-121.71,0.576
2.0348,17.0,2.6659815,1.0565262,3950.0,4.0596094,34.2,-118.39,1.772
7.8177,36.0,6.750469,0.93808633,1296.0,2.4315197,37.38,-122.11,5.00001
5.4449,16.0,6.504237,1.0084746,768.0,3.2542372,35.34,-119.08,1.185
5.9181,24.0,5.7,1.034375,1049.0,3.278125,34.27,-119.16,2.211
3.1361,16.0,5.3393316,0.9974293,1155.0,2.9691517,40.09,-122.38,0.848
1.4773,27.0,3.2086554,1.0525502,1904.0,2.942813,34.15,-119.2,1.608
3.9647,12.0,5.629518,1.0692772,2337.0,3.5195782,36.14,-121.2,1.35
3.2311,34.0,5.2810125,1.0556962,1501.0,3.8,33.94,-117.47,1.056
2.1781,10.0,5.1992574,1.0519803,2378.0,2.9430692,34.5,-117.2,0.922
2.5625,35.0,6.9661016,1.2542373,193.0,3.2711864,37.96,-121.18,1.469
5.2323,22.0,6.70442,1.0773481,1099.0,3.0359116,33.13,-117.05,1.675
1.7756,21.0,4.904762,1.0376984,1238.0,2.4563491,36.07,-119.05,0.629
3.3371,32.0,4.845196,1.0427046,1702.0,3.0284698,32.57,-117.11,1.405
1.7016,27.0,2.8199053,1.2274882,1795.0,4.2535543,34.07,-118.27,1.6
5.5676,16.0,7.469428,1.0157791,1606.0,3.1676528,37.99,-121.88,1.742
4.1116,45.0,4.108187,0.9883041,733.0,2.1432748,37.72,-122.48,1.875
7.0548,34.0,6.125,0.98790324,1140.0,2.298387,37.84,-122.21,3.259
3.4559,44.0,5.8847656,1.0996094,1353.0,2.6425781,38.1,-122.22,1.119
3.9375,48.0,4.6439395,1.0909091,370.0,1.4015151,34.08,-118.38,4.5
1.2347,16.0,3.6666667,1.0825082,930.0,3.0693069,32.75,-117.08,1.281
6.0574,32.0,7.502924,1.1345029,485.0,2.8362572,37.64,-121.97,4.31
2.9081,36.0,5.0950227,1.0588236,1117.0,2.5271494,36.77,-119.82,0.656
5.2077,7.0,5.4766355,1.1028037,232.0,2.1682243,33.77,-118.02,1.813
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18,1.542
5.0282,35.0,5.641593,0.9823009,959.0,4.243363,34.22,-118.52,1.954
4.5554,15.0,5.7611723,1.049976,6652.0,3.19654,34.04,-117.9,2.783
2.5772,37.0,4.249462,1.0344086,1197.0,2.5741935,37.68,-122.11,1.702
2.5769,27.0,3.7877238,1.0460358,1505.0,3.849105,37.34,-121.85,1.375
10.6186,17.0,7.9214783,0.9815242,1468.0,3.3903003,33.01,-117.05,4.293
3.2156,10.0,5.3905015,1.0963061,2111.0,2.7849605,39.46,-123.4,1.044
2.7778,25.0,5.099087,1.10691,1580.0,2.059974,32.77,-117.08,1.841
5.4496,19.0,6.233266,1.0263692,1773.0,3.596349,37.99,-122.09,2.054
2.8489,34.0,4.4177732,1.0367723,2609.0,2.6649642,32.61,-117.06,1.283
1.3967,21.0,3.8929577,0.9211268,1469.0,4.138028,36.1,-119.58,0.465
5.9632,36.0,5.8986177,1.1059908,704.0,3.2442396,33.99,-118.4,3.281
3.8438,28.0,5.422432,1.120545,3502.0,3.6708596,34.08,-117.73,1.308
4.2885,16.0,5.7173376,1.0682005,2965.0,2.4363189,37.25,-121.86,2.624
2.375,20.0,5.8186398,1.3123425,1745.0,2.197733,39.17,-123.73,1.588
1.1667,52.0,5.4010696,1.117647,604.0,3.2299466,37.81,-122.3,0.784
7.2472,30.0,7.637931,1.0454545,1995.0,3.1269593,33.96,-117.97,4.419
3.5585,16.0,4.5608697,1.1086956,2165.0,3.1376812,33.07,-117.3,2.848
3.6167,17.0,3.1549296,0.9859155,147.0,2.0704226,34.12,-119.16,2.8
3.1042,2.0,6.877551,1.1224489,115.0,2.3469388,33.93,-117.27,1.648
10.5815,11.0,8.465672,1.1134329,959.0,2.8626866,37.83,-121.94,5.00001
2.2278,15.0,4.618582,0.8997555,754.0,1.8435208,33.13,-117.21,1.328
1.9509,35.0,3.5727272,1.0424242,1372.0,4.1575756,32.7,-117.13,0.702
3.1603,14.0,3.8558283,1.2065439,2355.0,2.4079754,34.0,-118.42,2.875
1.2209,38.0,2.907117,1.1664656,1091.0,1.3160434,38.57,-121.49,0.879
2.0547,35.0,4.75,1.0,1183.0,4.3492646,32.69,-117.1,0.98
5.0081,39.0,5.013746,0.97938144,761.0,2.6151202,37.54,-122.29,2.981
8.3818,13.0,7.5330663,0.9799599,1496.0,2.997996,33.83,-117.83,3.776
3.9741,15.0,6.6456523,1.1086956,1154.0,2.5086956,34.06,-117.14,1.411
2.7667,23.0,4.6167026,1.0631691,2317.0,2.4807281,38.32,-122.29,1.532
4.3958,33.0,5.936893,0.9611651,1209.0,2.9344661,34.09,-117.65,1.456
5.3664,34.0,6.37069,1.0107758,1488.0,3.2068965,34.06,-117.9,2.683
2.3824,35.0,4.087591,1.0839416,659.0,2.4051094,38.44,-122.73,1.45
6.1281,5.0,6.6125,1.0892241,7270.0,3.1336207,34.46,-118.52,2.362
3.86,36.0,5.7423077,0.99230766,899.0,3.4576924,34.58,-118.06,1.093
2.0,10.0,3.9113925,1.0717299,2855.0,3.0116034,33.79,-118.29,1.654
3.0625,33.0,4.338028,1.1038733,2932.0,5.161972,34.05,-118.02,1.658
3.9722,17.0,20.900784,3.608355,999.0,2.608355,38.93,-120.0,3.134
4.747,12.0,5.636564,1.034141,5674.0,3.1244493,37.24,-121.77,2.611
2.2847,33.0,3.6963563,1.0809717,3423.0,4.6194334,33.93,-118.21,1.327
2.7031,36.0,4.51227,1.1042944,1182.0,3.6257668,37.32,-121.87,1.758
3.8319,28.0,5.40327,1.0217984,1407.0,3.8337874,34.0,-117.97,1.79
4.6053,6.0,6.1325502,1.0033557,1993.0,3.3439598,37.66,-121.06,1.501
3.1771,15.0,6.549669,1.218543,406.0,2.6887417,37.5,-119.8,1.219
2.976,52.0,4.74359,1.029304,578.0,2.117216,34.1,-118.36,4.051
3.9167,28.0,8.839142,1.8123324,923.0,2.474531,38.38,-123.08,2.326
2.7375,36.0,4.870036,1.1245488,1544.0,2.7870035,34.2,-118.44,2.349
4.4583,25.0,7.830986,1.112676,249.0,3.5070422,36.71,-119.69,1.083
4.7917,27.0,4.98125,0.921875,1061.0,3.315625,33.84,-118.09,2.177
2.2212,41.0,3.7875,0.975,216.0,2.7,35.37,-119.0,0.555
4.8703,37.0,4.8542275,0.9766764,1011.0,2.947522,34.21,-118.44,1.851
5.9683,34.0,5.4680367,1.0707762,1087.0,2.4817352,33.87,-118.39,3.946
3.748,18.0,6.213,1.188,2679.0,2.679,34.15,-119.23,3.804
4.4766,14.0,5.503311,1.0423841,2112.0,2.797351,35.33,-120.83,1.927
3.3315,18.0,5.345566,1.030581,921.0,2.8165138,40.45,-122.37,0.854
2.5784,28.0,3.279508,1.1081967,1799.0,1.4745902,34.09,-118.38,2.729
3.3616,30.0,4.3481593,1.0904908,1669.0,2.559816,33.73,-118.29,2.685
3.6875,36.0,5.8619404,1.0597014,1001.0,3.7350745,32.69,-117.08,1.114
5.2285,24.0,5.93271,0.9457944,1466.0,2.740187,36.66,-121.64,2.481
3.2375,39.0,5.4534163,0.99378884,1055.0,3.2763975,33.88,-118.26,1.052
3.0347,21.0,5.3348837,1.1116279,1306.0,3.0372093,36.77,-121.7,2.272
13.6623,15.0,8.3294115,1.0658823,1364.0,3.2094119,33.02,-117.18,5.00001
1.8897,43.0,4.4836955,1.1521739,820.0,4.4565215,33.97,-118.2,1.743
3.9699,24.0,4.033123,1.0701892,3169.0,2.4992113,37.54,-122.28,2.932
